,enter_time,leave_time
flow_3_0,31.0,56.0
flow_3_1,43.0,68.0
flow_3_2,55.0,80.0
flow_3_3,67.0,92.0
flow_3_4,79.0,104.0
flow_3_5,91.0,116.0
flow_3_6,103.0,128.0
flow_2_0,112.0,137.0
flow_3_7,115.0,140.0
flow_2_1,124.0,149.0
flow_3_8,127.0,152.0
flow_2_2,136.0,161.0
flow_3_9,139.0,164.0
flow_2_3,148.0,173.0
flow_3_10,151.0,176.0
flow_2_4,160.0,185.0
flow_3_11,163.0,188.0
flow_2_5,172.0,197.0
flow_3_12,175.0,200.0
flow_2_6,184.0,209.0
flow_3_13,187.0,212.0
flow_2_7,196.0,221.0
flow_3_14,199.0,224.0
flow_2_8,208.0,233.0
flow_3_15,211.0,236.0
flow_2_9,220.0,245.0
flow_3_16,223.0,248.0
flow_2_10,232.0,257.0
flow_3_17,235.0,260.0
flow_2_11,244.0,269.0
flow_3_18,247.0,272.0
flow_2_12,256.0,281.0
flow_3_19,259.0,284.0
flow_2_13,268.0,293.0
flow_3_20,271.0,296.0
flow_2_14,280.0,305.0
flow_3_21,283.0,308.0
flow_2_15,292.0,317.0
flow_3_22,295.0,320.0
flow_2_16,304.0,329.0
flow_3_23,307.0,332.0
flow_2_17,316.0,341.0
flow_3_24,319.0,344.0
flow_2_18,328.0,353.0
flow_3_25,331.0,356.0
flow_2_19,340.0,365.0
flow_3_26,343.0,368.0
flow_2_20,352.0,377.0
flow_3_27,355.0,380.0
flow_2_21,364.0,389.0
flow_3_28,367.0,392.0
flow_2_22,376.0,401.0
flow_3_29,379.0,404.0
flow_20_0,380.0,446.0
flow_20_1,382.0,450.0
flow_2_23,388.0,413.0
flow_3_30,391.0,416.0
flow_20_2,400.0,452.0
flow_2_24,400.0,425.0
flow_20_3,402.0,455.0
flow_3_31,410.0,435.0
flow_2_25,412.0,437.0
flow_20_4,420.0,457.0
flow_20_5,422.0,460.0
flow_2_26,424.0,466.0
flow_21_0,430.0,455.0
flow_3_32,430.0,466.0
flow_3_33,432.0,470.0
flow_21_1,432.0,458.0
flow_21_2,435.0,460.0
flow_2_27,436.0,470.0
flow_21_3,437.0,476.0
flow_21_4,440.0,480.0
flow_20_6,440.0,476.0
flow_20_7,442.0,480.0
flow_21_5,442.0,516.0
flow_3_34,450.0,486.0
flow_3_35,453.0,490.0
flow_2_28,454.0,486.0
flow_3_36,463.0,492.0
flow_20_8,480.0,516.0
flow_20_9,482.0,520.0
flow_3_37,490.0,636.0
flow_2_29,491.0,636.0
flow_3_38,492.0,640.0
flow_2_30,494.0,640.0
flow_2_31,496.0,706.0
flow_3_39,499.0,706.0
flow_2_32,499.0,710.0
flow_20_10,500.0,525.0
flow_20_11,502.0,528.0
flow_3_40,511.0,710.0
flow_2_33,521.0,712.0
flow_3_41,523.0,712.0
flow_2_34,524.0,715.0
flow_2_35,532.0,717.0
flow_3_42,535.0,715.0
flow_3_43,547.0,717.0
flow_3_44,559.0,720.0
flow_2_36,560.0,720.0
flow_2_37,562.0,722.0
flow_20_12,570.0,595.0
flow_3_45,571.0,722.0
flow_20_13,572.0,598.0
flow_3_46,583.0,725.0
flow_3_47,595.0,727.0
flow_3_48,607.0,730.0
flow_21_6,610.0,646.0
flow_21_7,612.0,650.0
flow_21_8,615.0,652.0
flow_21_9,617.0,655.0
flow_20_14,620.0,647.0
flow_21_10,620.0,657.0
flow_21_11,622.0,660.0
flow_3_49,630.0,732.0
flow_3_50,633.0,734.0
flow_2_38,639.0,725.0
flow_2_39,641.0,727.0
flow_3_51,643.0,737.0
flow_21_12,650.0,677.0
flow_20_15,670.0,697.0
flow_20_16,673.0,699.0
flow_2_40,680.0,730.0
flow_2_41,682.0,732.0
flow_21_13,690.0,756.0
flow_21_14,692.0,760.0
flow_3_52,710.0,739.0
flow_2_42,710.0,735.0
flow_3_53,712.0,742.0
flow_2_43,712.0,738.0
flow_2_44,715.0,740.0
flow_3_54,715.0,744.0
