,enter_time,leave_time
flow_14_0,1.0,386.0
flow_0_0,31.0,56.0
flow_14_1,41.0,390.0
flow_0_1,43.0,68.0
flow_0_2,55.0,80.0
flow_0_3,67.0,92.0
flow_0_4,79.0,104.0
flow_14_2,81.0,406.0
flow_0_5,91.0,116.0
flow_0_6,103.0,128.0
flow_1_0,112.0,137.0
flow_0_7,115.0,140.0
flow_14_3,121.0,410.0
flow_1_1,124.0,149.0
flow_0_8,127.0,152.0
flow_1_2,136.0,161.0
flow_0_9,139.0,164.0
flow_1_3,148.0,173.0
flow_0_10,151.0,176.0
flow_1_4,160.0,185.0
flow_14_4,161.0,412.0
flow_0_11,163.0,188.0
flow_1_5,172.0,197.0
flow_0_12,175.0,200.0
flow_1_6,184.0,209.0
flow_0_13,187.0,212.0
flow_1_7,196.0,221.0
flow_0_14,199.0,224.0
flow_14_5,201.0,415.0
flow_1_8,208.0,233.0
flow_0_15,211.0,236.0
flow_1_9,220.0,245.0
flow_0_16,223.0,248.0
flow_1_10,232.0,257.0
flow_0_17,235.0,260.0
flow_14_6,241.0,417.0
flow_1_11,244.0,269.0
flow_0_18,247.0,272.0
flow_1_12,256.0,281.0
flow_0_19,259.0,284.0
flow_1_13,268.0,293.0
flow_0_20,271.0,296.0
flow_1_14,280.0,305.0
flow_14_7,281.0,420.0
flow_0_21,283.0,308.0
flow_1_15,292.0,317.0
flow_0_22,295.0,320.0
flow_1_16,304.0,329.0
flow_0_23,307.0,332.0
flow_1_17,316.0,341.0
flow_0_24,319.0,344.0
flow_14_8,321.0,556.0
flow_1_18,328.0,353.0
flow_0_25,331.0,356.0
flow_1_19,340.0,365.0
flow_0_26,343.0,368.0
flow_1_20,352.0,377.0
flow_0_27,355.0,380.0
flow_14_9,361.0,560.0
flow_1_21,364.0,396.0
flow_0_28,367.0,396.0
flow_1_22,376.0,401.0
flow_0_29,379.0,426.0
flow_1_23,388.0,426.0
flow_15_0,390.0,415.0
flow_0_30,391.0,430.0
flow_15_1,392.0,418.0
flow_1_24,400.0,430.0
flow_14_10,401.0,562.0
flow_0_31,403.0,432.0
flow_1_25,412.0,437.0
flow_1_26,424.0,449.0
flow_0_32,440.0,465.0
flow_14_11,441.0,565.0
flow_0_33,442.0,468.0
flow_0_34,445.0,470.0
flow_0_35,451.0,476.0
flow_1_27,464.0,489.0
flow_1_28,467.0,492.0
flow_0_36,470.0,495.0
flow_0_37,475.0,500.0
flow_14_12,481.0,567.0
flow_0_38,487.0,512.0
flow_0_39,499.0,524.0
flow_0_40,511.0,536.0
flow_14_13,521.0,570.0
flow_0_41,523.0,548.0
flow_0_42,540.0,586.0
flow_0_43,547.0,590.0
flow_15_2,550.0,575.0
flow_15_3,552.0,578.0
flow_15_4,557.0,596.0
flow_15_5,560.0,600.0
flow_14_14,561.0,596.0
flow_15_6,562.0,602.0
flow_15_7,565.0,605.0
flow_15_8,567.0,607.0
flow_0_44,580.0,616.0
flow_0_45,582.0,620.0
flow_15_9,584.0,610.0
flow_0_46,585.0,622.0
flow_15_10,587.0,656.0
flow_0_47,595.0,625.0
flow_14_15,601.0,656.0
flow_0_48,607.0,632.0
flow_0_49,619.0,644.0
flow_0_50,640.0,667.0
flow_14_16,641.0,676.0
flow_0_51,643.0,669.0
flow_1_29,667.0,692.0
flow_0_52,670.0,695.0
flow_1_30,670.0,695.0
flow_1_31,672.0,697.0
flow_0_53,672.0,698.0
flow_1_32,675.0,700.0
flow_1_33,677.0,702.0
flow_1_34,680.0,705.0
flow_14_17,681.0,746.0
flow_0_54,690.0,715.0
flow_0_55,693.0,718.0
flow_0_56,703.0,728.0
flow_0_57,715.0,740.0
flow_1_35,720.0,756.0
flow_14_18,721.0,750.0
