,enter_time,leave_time
flow_21_0,1.0,96.0
flow_11_0,31.0,56.0
flow_21_1,41.0,100.0
flow_11_1,43.0,68.0
flow_11_2,55.0,80.0
flow_11_3,67.0,106.0
flow_11_4,79.0,110.0
flow_21_2,81.0,116.0
flow_11_5,91.0,206.0
flow_11_6,103.0,210.0
flow_10_0,112.0,206.0
flow_11_7,115.0,212.0
flow_21_3,121.0,149.0
flow_11_8,127.0,215.0
flow_11_9,139.0,217.0
flow_11_10,151.0,220.0
flow_21_4,161.0,189.0
flow_11_11,163.0,222.0
flow_11_12,190.0,225.0
flow_11_13,192.0,227.0
flow_21_5,201.0,256.0
flow_11_14,210.0,235.0
flow_11_15,213.0,238.0
flow_10_1,220.0,245.0
flow_10_2,222.0,248.0
flow_11_16,223.0,248.0
flow_10_3,225.0,250.0
flow_10_4,227.0,266.0
flow_10_5,230.0,270.0
flow_10_6,232.0,272.0
flow_10_7,235.0,275.0
flow_11_17,235.0,266.0
flow_10_8,237.0,277.0
flow_21_6,241.0,296.0
flow_11_18,247.0,272.0
flow_11_19,270.0,306.0
flow_11_20,273.0,310.0
flow_21_7,281.0,376.0
flow_11_21,290.0,315.0
flow_10_9,309.0,334.0
flow_11_22,310.0,335.0
flow_10_10,311.0,336.0
flow_11_23,312.0,338.0
flow_10_11,314.0,339.0
flow_11_24,319.0,344.0
flow_21_8,321.0,380.0
flow_11_25,331.0,356.0
flow_11_26,343.0,368.0
flow_11_27,355.0,386.0
flow_10_12,360.0,387.0
flow_21_9,361.0,396.0
flow_10_13,362.0,389.0
flow_10_14,365.0,406.0
flow_10_15,367.0,410.0
flow_11_28,367.0,406.0
flow_10_16,370.0,436.0
flow_10_17,372.0,440.0
flow_10_18,375.0,442.0
flow_10_19,377.0,445.0
flow_11_29,379.0,410.0
flow_10_20,379.0,447.0
flow_10_21,382.0,450.0
flow_10_22,384.0,466.0
flow_10_23,388.0,470.0
flow_11_30,391.0,436.0
flow_21_10,401.0,429.0
flow_11_31,403.0,440.0
flow_10_24,410.0,472.0
flow_10_25,413.0,475.0
flow_11_32,415.0,442.0
flow_11_33,427.0,466.0
flow_11_34,439.0,470.0
flow_10_26,439.0,477.0
flow_21_11,441.0,536.0
flow_10_27,442.0,480.0
flow_11_35,451.0,476.0
flow_11_36,463.0,488.0
flow_10_28,470.0,495.0
flow_10_29,472.0,498.0
flow_11_37,475.0,500.0
flow_21_12,481.0,540.0
flow_10_30,484.0,509.0
flow_11_38,487.0,512.0
flow_10_31,491.0,516.0
flow_11_39,499.0,524.0
flow_11_40,511.0,546.0
flow_21_13,521.0,576.0
flow_11_41,523.0,550.0
flow_11_42,550.0,586.0
flow_11_43,552.0,590.0
flow_10_32,554.0,586.0
flow_10_33,557.0,590.0
flow_11_44,559.0,606.0
flow_21_14,561.0,596.0
flow_20_0,567.0,596.0
flow_20_1,570.0,600.0
flow_11_45,571.0,610.0
flow_11_46,590.0,626.0
flow_20_2,600.0,636.0
flow_21_15,601.0,636.0
flow_20_3,602.0,639.0
flow_11_47,610.0,646.0
flow_11_48,612.0,650.0
flow_11_49,619.0,666.0
flow_20_4,620.0,656.0
flow_20_5,622.0,660.0
flow_20_6,625.0,696.0
flow_20_7,627.0,699.0
flow_10_34,630.0,666.0
flow_11_50,631.0,670.0
flow_10_35,632.0,669.0
flow_21_16,641.0,696.0
flow_11_51,650.0,675.0
flow_10_36,670.0,706.0
flow_11_52,670.0,706.0
flow_10_37,672.0,710.0
flow_11_53,672.0,710.0
flow_11_54,679.0,712.0
flow_20_8,680.0,736.0
flow_21_17,681.0,736.0
flow_20_9,683.0,740.0
flow_10_38,690.0,715.0
flow_11_55,691.0,716.0
flow_10_39,692.0,718.0
flow_10_40,695.0,720.0
flow_10_41,697.0,723.0
flow_10_42,700.0,725.0
flow_10_43,702.0,728.0
flow_11_56,703.0,728.0
flow_10_44,705.0,730.0
flow_10_45,707.0,746.0
flow_10_46,709.0,750.0
flow_11_57,715.0,746.0
flow_10_47,717.0,752.0
flow_21_18,721.0,776.0
flow_10_48,724.0,755.0
flow_10_49,727.0,757.0
flow_11_58,727.0,752.0
flow_20_10,740.0,776.0
flow_20_11,743.0,780.0
flow_10_50,750.0,786.0
flow_11_59,750.0,786.0
flow_10_51,752.0,790.0
flow_11_60,753.0,790.0
flow_10_52,755.0,792.0
flow_10_53,757.0,795.0
flow_21_19,761.0,816.0
flow_11_61,763.0,792.0
flow_20_12,780.0,816.0
flow_20_13,783.0,820.0
flow_11_62,790.0,826.0
flow_10_54,790.0,826.0
flow_11_63,792.0,830.0
flow_10_55,792.0,830.0
flow_10_56,795.0,832.0
flow_11_64,799.0,832.0
flow_21_20,801.0,856.0
flow_11_65,811.0,836.0
flow_10_57,829.0,866.0
flow_11_66,830.0,866.0
flow_10_58,831.0,870.0
flow_10_59,834.0,872.0
flow_11_67,835.0,869.0
flow_10_60,836.0,875.0
flow_21_21,841.0,896.0
flow_11_68,847.0,873.0
flow_10_61,869.0,906.0
flow_11_69,870.0,906.0
flow_10_62,871.0,910.0
flow_11_70,873.0,910.0
flow_21_22,881.0,936.0
flow_11_71,890.0,915.0
flow_11_72,910.0,946.0
flow_10_63,910.0,946.0
flow_10_64,912.0,950.0
flow_11_73,912.0,950.0
flow_10_65,915.0,952.0
flow_10_66,917.0,955.0
flow_21_23,921.0,976.0
flow_11_74,930.0,955.0
flow_11_75,933.0,958.0
flow_11_76,950.0,986.0
flow_10_67,950.0,986.0
flow_10_68,952.0,990.0
flow_11_77,955.0,989.0
flow_21_24,961.0,996.0
flow_11_78,967.0,1006.0
flow_20_14,980.0,1016.0
flow_20_15,982.0,1020.0
flow_11_79,990.0,1026.0
flow_10_69,990.0,1026.0
flow_10_70,992.0,1030.0
flow_11_80,993.0,1030.0
flow_20_16,1000.0,1056.0
flow_21_25,1001.0,1056.0
flow_11_81,1010.0,1035.0
flow_10_71,1010.0,1035.0
flow_10_72,1012.0,1038.0
flow_11_82,1030.0,1066.0
flow_10_73,1030.0,1066.0
flow_11_83,1032.0,1070.0
flow_10_74,1032.0,1070.0
flow_10_75,1035.0,1072.0
flow_10_76,1037.0,1075.0
flow_11_84,1039.0,1072.0
flow_21_26,1041.0,1096.0
flow_11_85,1051.0,1076.0
flow_11_86,1070.0,1106.0
flow_10_77,1070.0,1106.0
flow_10_78,1072.0,1110.0
flow_11_87,1075.0,1109.0
flow_21_27,1081.0,1136.0
flow_11_88,1087.0,1113.0
flow_11_89,1110.0,1156.0
flow_10_79,1110.0,1156.0
flow_10_80,1112.0,1160.0
flow_11_90,1113.0,1160.0
flow_10_81,1115.0,1162.0
flow_21_28,1121.0,1149.0
flow_11_91,1123.0,1162.0
flow_11_92,1135.0,1165.0
