,enter_time,leave_time
flow_2024_0,131.0,483.0
flow_2025_0,133.0,236.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,238.0
flow_2032_0,143.0,276.0
flow_2034_0,146.0,241.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,280.0
flow_2037_0,153.0,282.0
flow_2038_0,156.0,245.0
flow_2039_0,159.0,248.0
flow_2040_0,161.0,250.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,252.0
flow_605_0,188.0,306.0
flow_606_0,191.0,261.0
flow_609_0,197.0,267.0
flow_610_0,199.0,276.0
flow_612_0,202.0,272.0
flow_2045_0,236.0,306.0
flow_2046_0,238.0,309.0
flow_2049_0,240.0,310.0
flow_2050_0,243.0,312.0
flow_2051_0,245.0,1130.0
flow_2053_0,248.0,318.0
flow_2054_0,250.0,320.0
flow_2056_0,252.0,323.0
flow_2057_0,255.0,326.0
flow_2058_0,257.0,329.0
flow_2061_0,260.0,621.0
flow_2062_0,262.0,1180.0
flow_2065_0,265.0,335.0
flow_614_0,265.0,334.0
flow_1838_0,266.0,366.0
flow_616_0,267.0,337.0
flow_2066_0,268.0,381.0
flow_2069_0,271.0,341.0
flow_620_0,273.0,344.0
flow_2070_0,274.0,344.0
flow_621_0,276.0,345.0
flow_2071_0,277.0,348.0
flow_2073_0,279.0,385.0
flow_622_0,279.0,349.0
flow_623_0,282.0,351.0
flow_624_0,284.0,354.0
flow_2076_0,285.0,354.0
flow_1847_0,341.0,412.0
flow_2079_0,356.0,426.0
flow_2080_0,358.0,429.0
flow_2082_0,362.0,486.0
flow_2083_0,365.0,435.0
flow_2084_0,368.0,490.0
flow_2086_0,370.0,492.0
flow_1437_0,371.0,426.0
flow_2087_0,372.0,495.0
flow_1225_0,376.0,498.0
flow_2089_0,379.0,500.0
flow_2088_0,380.0,450.0
flow_2093_0,381.0,503.0
flow_2094_0,384.0,505.0
flow_2096_0,386.0,508.0
flow_2097_0,389.0,511.0
flow_2098_0,391.0,514.0
flow_2100_0,394.0,465.0
flow_2101_0,397.0,517.0
flow_2102_0,400.0,519.0
flow_626_0,401.0,471.0
flow_2103_0,402.0,521.0
flow_628_0,403.0,474.0
flow_2104_0,405.0,524.0
flow_634_0,406.0,476.0
flow_635_0,408.0,486.0
flow_1226_0,431.0,561.0
flow_1439_0,434.0,591.0
flow_2106_0,461.0,531.0
flow_636_0,461.0,530.0
flow_2107_0,464.0,576.0
flow_638_0,464.0,534.0
flow_2110_0,466.0,536.0
flow_642_0,466.0,576.0
flow_646_0,469.0,539.0
flow_2111_0,469.0,538.0
flow_2113_0,471.0,541.0
flow_648_0,473.0,543.0
flow_2116_0,474.0,544.0
flow_650_0,476.0,545.0
flow_2117_0,477.0,546.0
flow_2119_0,479.0,549.0
flow_1657_0,484.0,554.0
flow_11_0,491.0,565.0
flow_654_0,536.0,606.0
flow_655_0,539.0,609.0
flow_2759_0,541.0,610.0
flow_660_0,544.0,614.0
flow_662_0,547.0,636.0
flow_663_0,550.0,620.0
flow_665_0,552.0,623.0
flow_1441_0,557.0,608.0
flow_1436_0,559.0,629.0
flow_2121_0,566.0,666.0
flow_2122_0,569.0,639.0
flow_2124_0,571.0,671.0
flow_2125_0,574.0,673.0
flow_2126_0,576.0,646.0
flow_2128_0,579.0,726.0
flow_2129_0,582.0,653.0
flow_2130_0,585.0,676.0
flow_2131_0,588.0,680.0
flow_2132_0,590.0,660.0
flow_2135_0,592.0,663.0
flow_2136_0,595.0,683.0
flow_2137_0,598.0,685.0
flow_2138_0,600.0,687.0
flow_2139_0,603.0,673.0
flow_2141_0,606.0,690.0
flow_2776_0,607.0,711.0
flow_2143_0,609.0,679.0
flow_2144_0,612.0,682.0
flow_2145_0,614.0,692.0
flow_1445_0,617.0,715.0
flow_2146_0,617.0,695.0
flow_2147_0,619.0,698.0
flow_16_0,641.0,756.0
flow_666_0,644.0,726.0
flow_669_0,646.0,717.0
flow_671_0,649.0,761.0
flow_672_0,652.0,763.0
flow_674_0,654.0,731.0
flow_240_0,671.0,723.0
flow_2150_0,671.0,756.0
flow_2151_0,674.0,744.0
flow_2155_0,676.0,760.0
flow_2156_0,679.0,762.0
flow_2158_0,681.0,751.0
flow_1450_0,683.0,735.0
flow_2159_0,684.0,765.0
flow_2164_0,692.0,831.0
flow_679_0,716.0,831.0
flow_680_0,718.0,836.0
flow_682_0,721.0,838.0
flow_684_0,723.0,841.0
flow_687_0,726.0,844.0
flow_2785_0,727.0,779.0
flow_688_0,728.0,798.0
flow_670_0,731.0,782.0
flow_689_0,731.0,802.0
flow_691_0,734.0,847.0
flow_692_0,737.0,808.0
flow_693_0,740.0,849.0
flow_694_0,743.0,851.0
flow_2165_0,746.0,816.0
flow_2166_0,748.0,819.0
flow_2168_0,751.0,822.0
flow_2169_0,753.0,836.0
flow_2172_0,756.0,838.0
flow_2175_0,758.0,841.0
flow_2176_0,761.0,845.0
flow_2177_0,763.0,833.0
flow_2179_0,766.0,876.0
flow_2180_0,769.0,880.0
flow_2182_0,771.0,842.0
flow_2183_0,774.0,882.0
flow_2184_0,777.0,847.0
flow_2185_0,780.0,850.0
flow_2187_0,782.0,885.0
flow_2188_0,785.0,854.0
flow_2189_0,787.0,857.0
flow_2190_0,790.0,860.0
flow_1865_0,791.0,861.0
flow_2191_0,793.0,906.0
flow_2192_0,796.0,911.0
flow_2193_0,798.0,868.0
flow_1447_0,821.0,906.0
flow_697_0,823.0,910.0
flow_699_0,825.0,895.0
flow_700_0,828.0,912.0
flow_703_0,831.0,902.0
flow_222_0,832.0,884.0
flow_705_0,834.0,904.0
flow_706_0,836.0,915.0
flow_708_0,839.0,909.0
flow_709_0,842.0,918.0
flow_710_0,845.0,916.0
flow_716_0,849.0,920.0
flow_717_0,851.0,923.0
flow_719_0,853.0,925.0
flow_720_0,856.0,967.0
flow_721_0,859.0,971.0
flow_722_0,861.0,931.0
flow_723_0,864.0,933.0
flow_2194_0,866.0,935.0
flow_724_0,866.0,936.0
flow_2196_0,868.0,938.0
flow_727_0,870.0,940.0
flow_2197_0,871.0,941.0
flow_2198_0,873.0,943.0
flow_2199_0,875.0,996.0
flow_2200_0,878.0,948.0
flow_2203_0,881.0,1001.0
flow_2206_0,884.0,1003.0
flow_2208_0,886.0,966.0
flow_2209_0,889.0,1006.0
flow_2210_0,892.0,963.0
flow_2212_0,895.0,1009.0
flow_284_0,896.0,951.0
flow_2213_0,899.0,968.0
flow_2214_0,901.0,1011.0
flow_2215_0,904.0,975.0
flow_2216_0,907.0,1014.0
flow_2217_0,910.0,1017.0
flow_2218_0,912.0,1019.0
flow_2222_0,915.0,1022.0
flow_2224_0,917.0,1806.0
flow_1449_0,921.0,1028.0
flow_2226_0,924.0,1300.0
flow_2225_0,925.0,995.0
flow_728_0,925.0,996.0
flow_2227_0,926.0,1034.0
flow_732_0,928.0,999.0
flow_2229_0,929.0,1036.0
flow_2230_0,931.0,1039.0
flow_734_0,934.0,1004.0
flow_1687_0,935.0,1087.0
flow_2231_0,937.0,1007.0
flow_2235_0,939.0,1010.0
flow_739_0,940.0,1086.0
flow_2236_0,941.0,1041.0
flow_741_0,943.0,1089.0
flow_2237_0,944.0,1090.0
flow_742_0,946.0,1015.0
flow_2239_0,947.0,1016.0
flow_2240_0,949.0,1020.0
flow_743_0,949.0,1019.0
flow_2241_0,951.0,1044.0
flow_744_0,952.0,1022.0
flow_2242_0,953.0,1047.0
flow_1846_0,956.0,1009.0
flow_2243_0,956.0,1050.0
flow_1681_0,959.0,1101.0
flow_683_0,960.0,1093.0
flow_749_0,961.0,1030.0
flow_2244_0,962.0,1032.0
flow_2246_0,963.0,1095.0
flow_750_0,963.0,1033.0
flow_2248_0,965.0,1053.0
flow_2250_0,968.0,1191.0
flow_2251_0,971.0,1042.0
flow_2802_0,972.0,1026.0
flow_2253_0,974.0,1055.0
flow_2255_0,977.0,1058.0
flow_2256_0,979.0,1049.0
flow_2257_0,981.0,1052.0
flow_2258_0,984.0,1055.0
flow_2260_0,986.0,1058.0
flow_2261_0,989.0,1390.0
flow_2262_0,992.0,1062.0
flow_754_0,1016.0,1116.0
flow_2803_0,1027.0,1079.0
flow_294_0,1040.0,1176.0
flow_1475_0,1043.0,1096.0
flow_1886_0,1046.0,1675.0
flow_2205_0,1061.0,1182.0
flow_2265_0,1061.0,1130.0
flow_2266_0,1064.0,1134.0
flow_2267_0,1066.0,1136.0
flow_2269_0,1069.0,1138.0
flow_2271_0,1071.0,1140.0
flow_1460_0,1075.0,1145.0
flow_769_0,1076.0,1145.0
flow_2274_0,1077.0,1147.0
flow_771_0,1078.0,1148.0
flow_2276_0,1078.0,1148.0
flow_2277_0,1080.0,1150.0
flow_773_0,1081.0,1151.0
flow_2280_0,1083.0,1195.0
flow_774_0,1083.0,1153.0
flow_1693_0,1084.0,1154.0
flow_776_0,1086.0,1156.0
