,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_1838_0,82.0,156.0
flow_2029_0,96.0,161.0
flow_2030_0,100.0,186.0
flow_2031_0,104.0,191.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,246.0
flow_2048_0,172.0,250.0
flow_1839_0,176.0,252.0
flow_1840_0,179.0,231.0
flow_1841_0,181.0,234.0
flow_1842_0,184.0,236.0
flow_1651_0,191.0,246.0
flow_1653_0,193.0,250.0
flow_2055_0,200.0,255.0
flow_1225_0,206.0,306.0
flow_2063_0,232.0,306.0
flow_2067_0,248.0,311.0
flow_2068_0,252.0,313.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,366.0
flow_2077_0,288.0,370.0
flow_2078_0,292.0,372.0
flow_1844_0,296.0,375.0
flow_1845_0,299.0,351.0
flow_1846_0,301.0,426.0
flow_2081_0,304.0,396.0
flow_1656_0,311.0,366.0
flow_1848_0,312.0,364.0
flow_2091_0,344.0,431.0
flow_2092_0,348.0,433.0
flow_2756_0,356.0,456.0
flow_607_0,359.0,486.0
flow_2095_0,360.0,436.0
flow_2045_0,362.0,490.0
flow_1657_0,371.0,426.0
flow_1659_0,374.0,426.0
flow_2099_0,376.0,438.0
flow_1223_0,376.0,430.0
flow_2065_0,390.0,492.0
flow_1232_0,392.0,443.0
flow_2071_0,402.0,495.0
flow_2105_0,406.0,501.0
flow_2759_0,416.0,486.0
flow_1849_0,416.0,506.0
flow_1853_0,419.0,471.0
flow_1854_0,421.0,508.0
flow_2108_0,425.0,511.0
flow_2109_0,427.0,514.0
flow_1436_0,427.0,501.0
flow_1660_0,431.0,506.0
flow_1661_0,433.0,508.0
flow_2112_0,441.0,517.0
flow_2114_0,451.0,520.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2765_0,476.0,561.0
flow_2120_0,481.0,576.0
flow_2080_0,484.0,565.0
flow_2083_0,489.0,567.0
flow_1855_0,491.0,580.0
flow_239_0,491.0,543.0
flow_1856_0,493.0,582.0
flow_2123_0,496.0,585.0
flow_1857_0,497.0,549.0
flow_1858_0,500.0,552.0
flow_1859_0,503.0,587.0
flow_2127_0,516.0,621.0
flow_1861_0,529.0,936.0
flow_2133_0,546.0,598.0
flow_1670_0,551.0,651.0
flow_2134_0,551.0,651.0
flow_2070_0,555.0,608.0
flow_2106_0,585.0,656.0
flow_2142_0,591.0,643.0
flow_2113_0,596.0,696.0
flow_2772_0,596.0,666.0
flow_2775_0,599.0,700.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1862_0,626.0,711.0
flow_1863_0,628.0,715.0
flow_1864_0,631.0,717.0
flow_1865_0,633.0,685.0
flow_642_0,635.0,704.0
flow_2152_0,641.0,720.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,723.0
flow_2777_0,656.0,741.0
flow_1847_0,659.0,771.0
flow_2763_0,671.0,722.0
flow_1674_0,673.0,725.0
flow_2160_0,679.0,730.0
flow_2100_0,679.0,731.0
flow_266_0,681.0,734.0
flow_2161_0,682.0,734.0
flow_270_0,684.0,736.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,786.0
flow_1866_0,703.0,755.0
flow_1867_0,704.0,1020.0
flow_1870_0,707.0,790.0
flow_1871_0,709.0,792.0
flow_2173_0,718.0,796.0
flow_2143_0,734.0,831.0
flow_2181_0,742.0,794.0
flow_2058_0,743.0,794.0
flow_1449_0,745.0,846.0
flow_1680_0,748.0,800.0
flow_1683_0,750.0,803.0
flow_2186_0,757.0,816.0
flow_2780_0,761.0,831.0
flow_1259_0,768.0,851.0
flow_2195_0,784.0,846.0
flow_666_0,785.0,921.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_1687_0,805.0,856.0
flow_1874_0,809.0,861.0
flow_1875_0,812.0,864.0
flow_1876_0,814.0,866.0
flow_1877_0,815.0,906.0
flow_2204_0,818.0,870.0
flow_1878_0,821.0,911.0
flow_2789_0,821.0,925.0
flow_2205_0,824.0,913.0
flow_683_0,824.0,894.0
flow_2207_0,825.0,876.0
flow_2126_0,826.0,878.0
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1457_0,862.0,915.0
flow_2221_0,862.0,936.0
flow_1688_0,866.0,936.0
flow_2223_0,868.0,940.0
flow_1690_0,868.0,940.0
flow_2165_0,871.0,996.0
flow_2792_0,881.0,1000.0
flow_2121_0,883.0,1002.0
flow_2130_0,885.0,956.0
flow_2136_0,888.0,1005.0
flow_2177_0,892.0,1056.0
flow_2232_0,895.0,946.0
flow_2234_0,901.0,952.0
flow_2238_0,913.0,965.0
flow_2190_0,915.0,1059.0
flow_1460_0,922.0,1011.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1011.0
flow_1692_0,941.0,993.0
flow_1693_0,944.0,1437.0
flow_2249_0,946.0,1016.0
flow_305_0,947.0,1017.0
flow_306_0,949.0,1041.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1041.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1071.0
flow_1466_0,1001.0,1146.0
flow_1880_0,1001.0,1076.0
flow_2801_0,1003.0,1149.0
flow_1881_0,1004.0,1131.0
flow_1883_0,1006.0,1078.0
flow_1884_0,1009.0,1081.0
flow_1885_0,1011.0,1063.0
flow_1887_0,1014.0,1084.0
flow_1694_0,1016.0,1068.0
flow_2210_0,1017.0,1152.0
flow_1698_0,1018.0,1071.0
flow_2268_0,1018.0,1087.0
flow_1888_0,1020.0,1072.0
flow_1889_0,1022.0,1075.0
flow_1890_0,1024.0,1090.0
flow_720_0,1027.0,1155.0
flow_2272_0,1028.0,1136.0
flow_724_0,1031.0,1093.0
flow_2273_0,1033.0,1096.0
flow_2225_0,1050.0,1120.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_2231_0,1062.0,1206.0
flow_2282_0,1068.0,1161.0
flow_2283_0,1072.0,1138.0
flow_2805_0,1091.0,1161.0
flow_1281_0,1091.0,1143.0
flow_1476_0,1102.0,1154.0
flow_2256_0,1104.0,1176.0
flow_1891_0,1106.0,1166.0
flow_1892_0,1109.0,1191.0
flow_2258_0,1110.0,1180.0
flow_1893_0,1111.0,1168.0
flow_2260_0,1113.0,1210.0
flow_1895_0,1114.0,1221.0
flow_1704_0,1136.0,1221.0
flow_327_0,1138.0,1225.0
flow_2303_0,1152.0,1204.0
flow_2150_0,1165.0,1235.0
flow_1283_0,1166.0,1227.0
flow_2815_0,1168.0,1239.0
flow_766_0,1173.0,1266.0
flow_2312_0,1188.0,1281.0
flow_1896_0,1196.0,1286.0
flow_1899_0,1199.0,1251.0
flow_1902_0,1201.0,1288.0
flow_2316_0,1204.0,1256.0
flow_1903_0,1204.0,1291.0
flow_1904_0,1206.0,1258.0
flow_1905_0,1209.0,1261.0
flow_1709_0,1211.0,1281.0
flow_1908_0,1212.0,1294.0
flow_333_0,1213.0,1285.0
flow_1909_0,1215.0,1297.0
flow_339_0,1215.0,1267.0
flow_1910_0,1217.0,1299.0
flow_2320_0,1220.0,1301.0
flow_2169_0,1222.0,1287.0
flow_2214_0,1226.0,1356.0
flow_2817_0,1228.0,1360.0
