,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1652_0,176.0,321.0
flow_209_0,218.0,326.0
flow_1_0,221.0,321.0
flow_4_0,223.0,325.0
flow_214_0,223.0,293.0
flow_9_0,226.0,296.0
flow_1655_0,245.0,315.0
flow_217_0,284.0,366.0
flow_219_0,290.0,411.0
flow_1658_0,314.0,415.0
flow_2763_0,328.0,411.0
flow_225_0,329.0,417.0
flow_2764_0,331.0,401.0
flow_11_0,416.0,531.0
flow_13_0,419.0,489.0
flow_631_0,428.0,502.0
flow_227_0,431.0,531.0
flow_229_0,433.0,535.0
flow_230_0,436.0,537.0
flow_1663_0,438.0,540.0
flow_232_0,491.0,560.0
flow_233_0,493.0,563.0
flow_1665_0,496.0,566.0
flow_235_0,498.0,568.0
flow_2054_0,536.0,588.0
flow_238_0,551.0,621.0
flow_1839_0,553.0,624.0
flow_2074_0,555.0,625.0
flow_243_0,558.0,628.0
flow_244_0,561.0,631.0
flow_1671_0,563.0,632.0
flow_247_0,565.0,635.0
flow_249_0,568.0,638.0
flow_253_0,573.0,642.0
flow_254_0,576.0,645.0
flow_257_0,581.0,652.0
flow_258_0,584.0,654.0
flow_259_0,587.0,656.0
flow_649_0,641.0,771.0
flow_261_0,641.0,710.0
flow_263_0,644.0,714.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,723.0
flow_1462_0,672.0,741.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,775.0
flow_222_0,705.0,776.0
flow_2098_0,706.0,759.0
flow_1231_0,711.0,1240.0
flow_265_0,716.0,846.0
flow_1679_0,718.0,850.0
flow_268_0,721.0,852.0
flow_269_0,723.0,855.0
flow_271_0,725.0,795.0
flow_272_0,728.0,857.0
flow_273_0,731.0,860.0
flow_275_0,733.0,863.0
flow_277_0,735.0,866.0
flow_280_0,738.0,868.0
flow_281_0,740.0,871.0
flow_285_0,743.0,816.0
flow_286_0,746.0,816.0
flow_2062_0,754.0,850.0
flow_1685_0,806.0,875.0
flow_2768_0,808.0,878.0
flow_2096_0,859.0,929.0
