,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,146.0,261.0
flow_207_0,191.0,261.0
flow_208_0,193.0,264.0
flow_1652_0,195.0,265.0
flow_9_0,206.0,306.0
flow_11_0,209.0,336.0
flow_209_0,251.0,336.0
flow_214_0,254.0,396.0
flow_1655_0,256.0,327.0
flow_13_0,296.0,366.0
flow_217_0,311.0,401.0
flow_219_0,314.0,427.0
flow_1658_0,316.0,430.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_225_0,401.0,516.0
flow_227_0,403.0,521.0
flow_229_0,461.0,530.0
flow_230_0,463.0,533.0
flow_232_0,466.0,535.0
flow_233_0,468.0,539.0
flow_1663_0,471.0,541.0
flow_1665_0,473.0,591.0
flow_1839_0,475.0,545.0
flow_235_0,478.0,596.0
flow_238_0,482.0,552.0
flow_631_0,515.0,651.0
flow_243_0,536.0,606.0
flow_244_0,538.0,609.0
flow_2054_0,551.0,603.0
flow_1671_0,596.0,681.0
flow_247_0,598.0,686.0
flow_222_0,600.0,671.0
flow_249_0,601.0,688.0
flow_253_0,603.0,691.0
flow_254_0,606.0,694.0
flow_257_0,608.0,678.0
flow_649_0,611.0,711.0
flow_258_0,611.0,681.0
flow_259_0,613.0,696.0
flow_261_0,616.0,699.0
flow_263_0,619.0,689.0
flow_1442_0,637.0,708.0
flow_265_0,671.0,756.0
flow_2074_0,683.0,761.0
flow_1679_0,685.0,763.0
flow_2051_0,694.0,764.0
flow_268_0,698.0,767.0
flow_269_0,701.0,770.0
flow_2094_0,701.0,753.0
flow_271_0,703.0,773.0
flow_2097_0,704.0,801.0
flow_2098_0,706.0,759.0
flow_272_0,706.0,775.0
flow_273_0,709.0,778.0
flow_1462_0,710.0,779.0
flow_275_0,711.0,781.0
flow_277_0,715.0,785.0
flow_280_0,718.0,787.0
flow_281_0,720.0,790.0
flow_1231_0,721.0,1212.0
flow_2062_0,754.0,876.0
flow_2768_0,791.0,861.0
flow_1685_0,794.0,876.0
flow_285_0,796.0,906.0
flow_2129_0,836.0,910.0
flow_1471_0,836.0,891.0
flow_286_0,851.0,921.0
flow_288_0,854.0,981.0
flow_289_0,856.0,936.0
flow_2096_0,874.0,944.0
flow_1252_0,892.0,966.0
flow_2093_0,896.0,970.0
flow_58_0,896.0,1011.0
flow_1256_0,899.0,972.0
flow_2796_0,899.0,996.0
flow_292_0,911.0,981.0
flow_39_0,911.0,1001.0
flow_299_0,914.0,1011.0
flow_1474_0,914.0,975.0
flow_2777_0,916.0,987.0
flow_2111_0,935.0,1016.0
flow_2144_0,956.0,1071.0
flow_61_0,956.0,1545.0
flow_690_0,956.0,1026.0
flow_1450_0,958.0,1030.0
flow_266_0,962.0,1032.0
flow_301_0,971.0,1041.0
flow_302_0,974.0,1075.0
flow_303_0,976.0,1047.0
flow_239_0,997.0,1076.0
flow_718_0,1016.0,1086.0
flow_67_0,1016.0,1086.0
flow_2161_0,1018.0,1089.0
flow_1262_0,1021.0,1092.0
flow_48_0,1031.0,1083.0
flow_307_0,1031.0,1131.0
flow_2806_0,1033.0,1086.0
flow_312_0,1034.0,1104.0
flow_715_0,1055.0,1161.0
flow_2175_0,1076.0,1146.0
flow_2184_0,1078.0,1150.0
flow_1268_0,1081.0,1152.0
flow_2192_0,1082.0,1176.0
flow_53_0,1091.0,1155.0
flow_2173_0,1106.0,1191.0
flow_313_0,1109.0,1179.0
flow_315_0,1111.0,1194.0
flow_316_0,1114.0,1198.0
flow_317_0,1116.0,1200.0
flow_319_0,1119.0,1251.0
flow_320_0,1121.0,1255.0
flow_1707_0,1123.0,1257.0
flow_1492_0,1132.0,1203.0
flow_729_0,1136.0,1206.0
flow_745_0,1138.0,1210.0
flow_2215_0,1178.0,1266.0
flow_324_0,1181.0,1281.0
flow_1711_0,1184.0,1260.0
flow_335_0,1186.0,1257.0
flow_338_0,1189.0,1259.0
flow_2186_0,1190.0,1259.0
flow_1695_0,1192.0,1270.0
flow_1277_0,1195.0,1272.0
flow_2212_0,1211.0,1296.0
flow_768_0,1214.0,1275.0
flow_2213_0,1226.0,1311.0
flow_1493_0,1241.0,1326.0
flow_1715_0,1241.0,1311.0
flow_1719_0,1244.0,1315.0
flow_2247_0,1256.0,1330.0
flow_2236_0,1286.0,1338.0
flow_741_0,1301.0,1372.0
