,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,456.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2029_0,278.0,347.0
flow_607_0,320.0,389.0
flow_2038_0,332.0,385.0
flow_2772_0,341.0,410.0
flow_2773_0,344.0,414.0
flow_2027_0,356.0,425.0
flow_2046_0,359.0,471.0
flow_2775_0,363.0,432.0
flow_2054_0,363.0,461.0
flow_2057_0,369.0,486.0
flow_1442_0,370.0,422.0
flow_2058_0,372.0,463.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_619_0,401.0,466.0
flow_1444_0,458.0,591.0
flow_2779_0,461.0,531.0
flow_2079_0,461.0,530.0
flow_1440_0,464.0,606.0
flow_2780_0,464.0,533.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_214_0,536.0,596.0
flow_1452_0,546.0,598.0
flow_2785_0,551.0,636.0
flow_2787_0,554.0,624.0
flow_1847_0,559.0,611.0
flow_1234_0,561.0,636.0
flow_2094_0,580.0,651.0
flow_2097_0,586.0,655.0
flow_2098_0,588.0,657.0
flow_1441_0,616.0,741.0
flow_2789_0,626.0,696.0
flow_239_0,626.0,696.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_670_0,650.0,719.0
flow_683_0,652.0,722.0
flow_649_0,671.0,745.0
flow_2121_0,694.0,746.0
flow_2796_0,701.0,771.0
flow_2093_0,704.0,774.0
flow_2797_0,709.0,1311.0
flow_2130_0,714.0,766.0
flow_2764_0,716.0,816.0
flow_222_0,719.0,1086.0
flow_2102_0,720.0,831.0
flow_1461_0,720.0,820.0
flow_1463_0,722.0,822.0
flow_2136_0,723.0,776.0
flow_1464_0,725.0,825.0
flow_1239_0,731.0,876.0
flow_1466_0,761.0,861.0
flow_2798_0,776.0,891.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,865.0
flow_2063_0,784.0,861.0
flow_1468_0,788.0,881.0
flow_2802_0,789.0,867.0
flow_1470_0,793.0,845.0
flow_1450_0,799.0,876.0
flow_2145_0,803.0,881.0
flow_2803_0,805.0,921.0
flow_2051_0,806.0,883.0
flow_1857_0,821.0,921.0
flow_266_0,824.0,894.0
flow_270_0,826.0,925.0
flow_2100_0,829.0,927.0
flow_2805_0,837.0,926.0
flow_36_0,848.0,936.0
