,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1439_0,266.0,335.0
flow_1440_0,268.0,338.0
flow_1441_0,271.0,724.0
flow_1442_0,299.0,761.0
flow_13_0,300.0,352.0
flow_1654_0,326.0,395.0
flow_212_0,328.0,398.0
flow_213_0,331.0,400.0
flow_17_0,356.0,425.0
flow_2028_0,356.0,408.0
flow_19_0,361.0,430.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_214_0,401.0,471.0
flow_217_0,404.0,456.0
flow_619_0,410.0,462.0
flow_222_0,416.0,1269.0
flow_2054_0,433.0,484.0
flow_2764_0,439.0,490.0
flow_2058_0,442.0,494.0
flow_1447_0,461.0,531.0
flow_1448_0,463.0,534.0
flow_1449_0,467.0,546.0
flow_1450_0,469.0,955.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,606.0
flow_637_0,499.0,611.0
flow_1229_0,506.0,606.0
flow_1231_0,508.0,1120.0
flow_1233_0,511.0,613.0
flow_649_0,545.0,621.0
flow_1457_0,566.0,1154.0
flow_1458_0,568.0,715.0
flow_1459_0,573.0,643.0
flow_2094_0,611.0,662.0
flow_2097_0,613.0,665.0
flow_2098_0,616.0,918.0
flow_1239_0,641.0,786.0
flow_1460_0,641.0,717.0
flow_1242_0,644.0,713.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_1464_0,649.0,719.0
flow_2790_0,652.0,722.0
flow_33_0,686.0,816.0
flow_1468_0,701.0,771.0
flow_2051_0,715.0,766.0
flow_1470_0,722.0,792.0
flow_2112_0,730.0,816.0
flow_1471_0,737.0,846.0
flow_1250_0,743.0,821.0
flow_1252_0,746.0,816.0
flow_1472_0,752.0,821.0
flow_2093_0,761.0,831.0
flow_2102_0,764.0,861.0
flow_36_0,791.0,861.0
flow_38_0,793.0,864.0
flow_39_0,795.0,906.0
flow_43_0,799.0,868.0
flow_1473_0,806.0,876.0
flow_1474_0,809.0,911.0
flow_1475_0,811.0,881.0
flow_1476_0,814.0,1320.0
flow_1254_0,818.0,936.0
flow_1256_0,821.0,891.0
flow_690_0,821.0,891.0
flow_2796_0,836.0,896.0
flow_2798_0,839.0,891.0
flow_1478_0,842.0,936.0
flow_285_0,851.0,952.0
flow_2110_0,874.0,944.0
flow_2096_0,886.0,956.0
flow_266_0,887.0,951.0
flow_2161_0,893.0,963.0
flow_2167_0,896.0,997.0
flow_48_0,896.0,966.0
flow_53_0,898.0,969.0
flow_2145_0,899.0,951.0
flow_1262_0,908.0,978.0
flow_1480_0,911.0,996.0
flow_1263_0,911.0,1001.0
flow_1689_0,913.0,1003.0
flow_293_0,917.0,1086.0
flow_2806_0,920.0,1056.0
flow_288_0,926.0,1011.0
flow_2169_0,956.0,1008.0
flow_718_0,960.0,1012.0
flow_729_0,962.0,1014.0
flow_2175_0,964.0,1017.0
flow_2184_0,967.0,1019.0
flow_2192_0,973.0,1024.0
flow_2810_0,982.0,1053.0
flow_2129_0,986.0,1037.0
flow_60_0,986.0,1056.0
flow_2797_0,986.0,1056.0
flow_1268_0,1001.0,1071.0
flow_1485_0,1001.0,1376.0
flow_1486_0,1003.0,1091.0
flow_1691_0,1004.0,1091.0
flow_1487_0,1006.0,1093.0
flow_1488_0,1008.0,1078.0
flow_1490_0,1016.0,1086.0
flow_2813_0,1040.0,1109.0
flow_745_0,1046.0,1116.0
flow_755_0,1049.0,1101.0
flow_1493_0,1076.0,1176.0
flow_1494_0,1079.0,1149.0
flow_67_0,1087.0,1140.0
flow_1870_0,1091.0,1206.0
flow_1695_0,1094.0,1164.0
flow_1270_0,1096.0,1210.0
flow_2212_0,1106.0,1157.0
flow_2215_0,1136.0,1206.0
flow_2222_0,1139.0,1190.0
