,enter_time,leave_time
flow_1838_0,161.0,261.0
flow_2029_0,164.0,233.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2756_0,236.0,351.0
flow_2042_0,236.0,310.0
flow_607_0,238.0,356.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_1226_0,326.0,426.0
flow_2024_0,327.0,397.0
flow_2065_0,334.0,386.0
flow_2070_0,344.0,678.0
flow_2071_0,347.0,399.0
flow_2765_0,356.0,471.0
flow_2081_0,371.0,441.0
flow_2038_0,409.0,501.0
flow_2768_0,416.0,505.0
flow_610_0,416.0,486.0
flow_1439_0,427.0,486.0
flow_2079_0,428.0,516.0
flow_1440_0,430.0,483.0
flow_2080_0,430.0,482.0
flow_11_0,431.0,491.0
flow_2083_0,436.0,488.0
flow_1659_0,439.0,510.0
flow_2088_0,447.0,546.0
flow_2100_0,465.0,806.0
flow_2772_0,476.0,591.0
flow_2775_0,478.0,596.0
flow_1441_0,487.0,546.0
flow_2061_0,491.0,562.0
flow_239_0,498.0,1202.0
flow_1234_0,507.0,559.0
flow_1657_0,526.0,606.0
flow_2106_0,532.0,584.0
flow_2776_0,536.0,606.0
flow_2777_0,539.0,651.0
flow_2113_0,542.0,595.0
flow_642_0,566.0,618.0
flow_1857_0,566.0,651.0
flow_1847_0,571.0,656.0
flow_2127_0,572.0,642.0
flow_2780_0,596.0,741.0
flow_1445_0,607.0,666.0
flow_240_0,626.0,677.0
flow_2126_0,633.0,684.0
flow_2129_0,639.0,690.0
flow_662_0,643.0,694.0
flow_1436_0,646.0,697.0
flow_2132_0,648.0,700.0
flow_2135_0,651.0,702.0
flow_2785_0,656.0,726.0
flow_2139_0,659.0,756.0
flow_1450_0,671.0,756.0
flow_2063_0,673.0,725.0
flow_266_0,683.0,801.0
flow_1865_0,701.0,771.0
flow_666_0,716.0,768.0
flow_2789_0,716.0,801.0
flow_674_0,719.0,816.0
flow_670_0,719.0,789.0
flow_2143_0,730.0,783.0
flow_1846_0,731.0,816.0
flow_2144_0,734.0,820.0
flow_1680_0,742.0,812.0
flow_2151_0,746.0,822.0
flow_2158_0,753.0,825.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,846.0
flow_2168_0,775.0,851.0
flow_2792_0,776.0,861.0
flow_1681_0,791.0,876.0
