,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,216.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,307.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,310.0
flow_2028_0,236.0,291.0
flow_2766_0,246.0,316.0
flow_619_0,252.0,321.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2046_0,325.0,396.0
flow_2772_0,341.0,426.0
flow_2773_0,344.0,414.0
flow_2054_0,352.0,411.0
flow_2057_0,358.0,471.0
flow_2058_0,361.0,416.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_214_0,371.0,441.0
flow_2061_0,379.0,431.0
flow_2776_0,386.0,456.0
flow_2777_0,388.0,459.0
flow_1440_0,422.0,492.0
flow_2779_0,431.0,501.0
flow_2780_0,434.0,516.0
flow_1444_0,444.0,501.0
flow_2079_0,446.0,517.0
flow_2764_0,476.0,531.0
flow_649_0,476.0,531.0
flow_1447_0,487.0,539.0
flow_1448_0,490.0,543.0
flow_2094_0,506.0,557.0
flow_2097_0,512.0,563.0
flow_2098_0,516.0,567.0
flow_2785_0,521.0,591.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_1234_0,560.0,629.0
flow_2789_0,581.0,651.0
flow_1441_0,588.0,640.0
flow_239_0,596.0,665.0
flow_2093_0,629.0,699.0
flow_2792_0,632.0,711.0
flow_670_0,637.0,716.0
flow_1857_0,638.0,711.0
flow_683_0,641.0,718.0
flow_1459_0,644.0,696.0
flow_2121_0,651.0,703.0
flow_2102_0,664.0,741.0
flow_1239_0,669.0,726.0
flow_1461_0,672.0,730.0
flow_2130_0,682.0,734.0
flow_2796_0,693.0,831.0
flow_222_0,708.0,1041.0
flow_2063_0,709.0,786.0
flow_2797_0,709.0,1051.0
flow_2136_0,712.0,765.0
flow_1463_0,713.0,771.0
flow_1464_0,715.0,776.0
flow_1466_0,731.0,800.0
flow_690_0,731.0,817.0
flow_2798_0,746.0,836.0
flow_2799_0,749.0,819.0
flow_2145_0,760.0,821.0
flow_2051_0,761.0,816.0
flow_1468_0,763.0,821.0
flow_1450_0,781.0,846.0
flow_36_0,788.0,846.0
flow_38_0,790.0,843.0
flow_2801_0,791.0,861.0
flow_2100_0,791.0,861.0
flow_2802_0,793.0,864.0
flow_266_0,794.0,864.0
flow_270_0,796.0,866.0
flow_1470_0,802.0,854.0
flow_2803_0,805.0,874.0
flow_2110_0,844.0,895.0
flow_2169_0,850.0,901.0
flow_2166_0,851.0,1101.0
flow_2168_0,854.0,936.0
flow_2805_0,866.0,936.0
flow_718_0,866.0,917.0
flow_1258_0,878.0,966.0
flow_2175_0,879.0,930.0
flow_46_0,881.0,966.0
flow_1231_0,896.0,966.0
flow_2096_0,896.0,951.0
flow_285_0,899.0,1011.0
flow_2150_0,900.0,970.0
flow_288_0,901.0,954.0
flow_43_0,908.0,959.0
flow_1683_0,911.0,980.0
flow_2186_0,913.0,983.0
flow_1457_0,916.0,986.0
flow_2184_0,922.0,996.0
flow_2192_0,938.0,1000.0
flow_729_0,941.0,1002.0
flow_2811_0,941.0,1011.0
flow_745_0,943.0,1005.0
flow_2812_0,949.0,1026.0
flow_2199_0,952.0,1011.0
flow_2129_0,956.0,1008.0
flow_1473_0,963.0,1033.0
flow_755_0,986.0,1045.0
flow_56_0,1001.0,1072.0
flow_2176_0,1007.0,1077.0
flow_2212_0,1012.0,1064.0
flow_2214_0,1015.0,1067.0
flow_1877_0,1016.0,1085.0
flow_2815_0,1016.0,1085.0
flow_2817_0,1022.0,1091.0
flow_2222_0,1024.0,1523.0
flow_768_0,1028.0,1101.0
flow_2226_0,1031.0,1083.0
flow_1692_0,1037.0,1106.0
flow_60_0,1042.0,1095.0
flow_2235_0,1045.0,1383.0
flow_2818_0,1046.0,1116.0
flow_2810_0,1047.0,1116.0
flow_2819_0,1052.0,1131.0
flow_2239_0,1053.0,1136.0
flow_777_0,1054.0,1136.0
flow_1488_0,1062.0,1114.0
flow_2236_0,1063.0,1121.0
flow_304_0,1072.0,1141.0
flow_2820_0,1076.0,1145.0
flow_766_0,1076.0,1128.0
flow_2821_0,1082.0,1151.0
flow_2191_0,1084.0,1154.0
flow_2254_0,1091.0,1160.0
flow_1694_0,1097.0,1166.0
flow_1490_0,1103.0,1176.0
flow_2822_0,1106.0,1176.0
flow_2243_0,1110.0,1176.0
flow_778_0,1121.0,1181.0
flow_2824_0,1136.0,1206.0
flow_1271_0,1136.0,1187.0
flow_1494_0,1139.0,1191.0
flow_2825_0,1142.0,1211.0
flow_2261_0,1147.0,1199.0
flow_1485_0,1155.0,1225.0
flow_1698_0,1158.0,1228.0
flow_2218_0,1161.0,1231.0
flow_1693_0,1172.0,1225.0
flow_2827_0,1181.0,1251.0
flow_2828_0,1187.0,1257.0
flow_1496_0,1196.0,1267.0
flow_794_0,1196.0,1248.0
flow_800_0,1198.0,1251.0
flow_302_0,1198.0,1269.0
flow_2829_0,1211.0,1280.0
flow_2830_0,1217.0,1286.0
flow_1476_0,1228.0,1298.0
flow_2242_0,1232.0,1326.0
flow_1281_0,1232.0,1311.0
flow_1460_0,1235.0,1305.0
flow_1500_0,1238.0,1296.0
flow_2831_0,1241.0,1311.0
flow_2832_0,1247.0,1316.0
flow_2806_0,1249.0,1319.0
flow_330_0,1255.0,1326.0
flow_2292_0,1282.0,1341.0
flow_2293_0,1285.0,1345.0
flow_324_0,1286.0,1356.0
flow_2833_0,1286.0,1356.0
flow_2834_0,1288.0,1359.0
flow_2835_0,1297.0,1401.0
flow_1282_0,1301.0,1775.0
flow_824_0,1309.0,1380.0
flow_1505_0,1313.0,1371.0
flow_1847_0,1315.0,1368.0
flow_1886_0,1319.0,1372.0
flow_2305_0,1325.0,1377.0
flow_339_0,1326.0,1401.0
flow_2836_0,1331.0,1416.0
flow_2308_0,1331.0,1384.0
flow_1509_0,1335.0,1386.0
flow_2309_0,1335.0,1386.0
flow_2837_0,1337.0,1406.0
flow_828_0,1344.0,1396.0
flow_1289_0,1360.0,1431.0
flow_2838_0,1360.0,1446.0
flow_1290_0,1363.0,1415.0
flow_2317_0,1375.0,1431.0
flow_2319_0,1381.0,1436.0
flow_1293_0,1388.0,1457.0
flow_1720_0,1391.0,1461.0
flow_2839_0,1391.0,1460.0
flow_2840_0,1397.0,1476.0
flow_350_0,1397.0,1466.0
flow_351_0,1400.0,1476.0
