,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,221.0,291.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,321.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1441_0,281.0,722.0
flow_1442_0,299.0,730.0
flow_1654_0,302.0,371.0
flow_13_0,307.0,360.0
flow_214_0,326.0,381.0
flow_2028_0,326.0,378.0
flow_619_0,328.0,381.0
flow_217_0,336.0,388.0
flow_17_0,341.0,410.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_222_0,386.0,1337.0
flow_1447_0,405.0,475.0
flow_1229_0,413.0,501.0
flow_2054_0,430.0,482.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_2058_0,436.0,488.0
flow_2764_0,445.0,496.0
flow_1450_0,447.0,875.0
flow_1231_0,449.0,1045.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,557.0
flow_19_0,491.0,560.0
flow_1453_0,506.0,575.0
flow_2094_0,554.0,606.0
flow_1457_0,566.0,1066.0
flow_2097_0,566.0,636.0
flow_1458_0,568.0,655.0
flow_2098_0,570.0,891.0
flow_1459_0,573.0,643.0
flow_649_0,575.0,643.0
flow_1460_0,587.0,657.0
flow_637_0,592.0,662.0
flow_1239_0,610.0,681.0
flow_1242_0,612.0,696.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_33_0,641.0,710.0
flow_2790_0,652.0,722.0
flow_1464_0,656.0,726.0
flow_2051_0,675.0,731.0
flow_36_0,690.0,760.0
flow_2093_0,701.0,756.0
flow_1468_0,701.0,771.0
flow_2112_0,716.0,785.0
flow_1250_0,718.0,788.0
flow_38_0,731.0,801.0
flow_39_0,734.0,804.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,831.0
flow_1472_0,752.0,821.0
flow_1252_0,758.0,828.0
flow_1254_0,764.0,846.0
flow_1473_0,776.0,846.0
flow_1474_0,782.0,921.0
flow_2110_0,786.0,856.0
flow_2102_0,791.0,936.0
flow_2796_0,794.0,861.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,906.0
flow_266_0,807.0,866.0
flow_2145_0,821.0,873.0
flow_43_0,821.0,891.0
flow_48_0,823.0,926.0
flow_285_0,836.0,887.0
flow_1476_0,836.0,1334.0
flow_2096_0,840.0,891.0
flow_1478_0,842.0,913.0
flow_2161_0,881.0,951.0
flow_288_0,881.0,966.0
flow_1480_0,881.0,951.0
flow_1870_0,884.0,953.0
flow_2806_0,908.0,981.0
flow_1689_0,911.0,996.0
flow_1262_0,911.0,981.0
flow_53_0,911.0,985.0
flow_1263_0,914.0,1001.0
flow_2167_0,916.0,1003.0
flow_690_0,920.0,971.0
flow_718_0,922.0,974.0
flow_2169_0,929.0,980.0
flow_1691_0,949.0,1026.0
flow_2129_0,956.0,1011.0
flow_2175_0,956.0,1011.0
flow_1485_0,956.0,1277.0
flow_1486_0,962.0,1031.0
flow_60_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_2810_0,975.0,1045.0
flow_2184_0,976.0,1041.0
flow_1487_0,1001.0,1071.0
flow_729_0,1001.0,1052.0
flow_2192_0,1003.0,1055.0
flow_1488_0,1004.0,1074.0
flow_293_0,1007.0,1076.0
flow_1695_0,1025.0,1094.0
flow_2813_0,1025.0,1094.0
flow_1270_0,1028.0,1116.0
flow_1271_0,1031.0,1131.0
flow_745_0,1046.0,1101.0
flow_755_0,1049.0,1101.0
flow_67_0,1061.0,1113.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1134.0
flow_1494_0,1068.0,1138.0
flow_2797_0,1076.0,1146.0
flow_2212_0,1076.0,1161.0
flow_2222_0,1083.0,1135.0
flow_2215_0,1086.0,1156.0
flow_1277_0,1105.0,1175.0
