,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_1655_0,266.0,336.0
flow_214_0,269.0,339.0
flow_217_0,271.0,342.0
flow_219_0,296.0,365.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_1839_0,368.0,438.0
flow_229_0,401.0,486.0
flow_230_0,403.0,490.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,436.0,506.0
flow_1665_0,461.0,530.0
flow_235_0,463.0,533.0
flow_238_0,465.0,535.0
flow_631_0,470.0,546.0
flow_2054_0,481.0,533.0
flow_243_0,487.0,557.0
flow_244_0,491.0,561.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,566.0,651.0
flow_253_0,568.0,656.0
flow_254_0,571.0,658.0
flow_222_0,573.0,643.0
flow_649_0,596.0,666.0
flow_2074_0,611.0,682.0
flow_257_0,614.0,684.0
flow_258_0,617.0,687.0
flow_259_0,619.0,689.0
flow_261_0,622.0,692.0
flow_263_0,624.0,694.0
flow_265_0,627.0,697.0
flow_1442_0,634.0,704.0
flow_2094_0,634.0,686.0
flow_2051_0,637.0,707.0
flow_2097_0,640.0,711.0
flow_2098_0,643.0,694.0
flow_1231_0,645.0,1096.0
flow_268_0,655.0,726.0
flow_269_0,657.0,729.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_2062_0,664.0,734.0
flow_1462_0,680.0,749.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_2096_0,762.0,832.0
flow_2093_0,791.0,842.0
flow_285_0,791.0,861.0
flow_286_0,794.0,864.0
flow_288_0,796.0,867.0
flow_289_0,799.0,876.0
flow_1685_0,802.0,880.0
flow_2768_0,804.0,874.0
flow_2777_0,807.0,877.0
flow_1252_0,819.0,891.0
flow_2129_0,821.0,906.0
flow_292_0,835.0,905.0
flow_1471_0,836.0,895.0
flow_39_0,848.0,921.0
flow_239_0,859.0,951.0
flow_2111_0,871.0,956.0
flow_58_0,880.0,958.0
flow_1474_0,881.0,936.0
flow_299_0,881.0,951.0
flow_1256_0,894.0,945.0
flow_301_0,896.0,966.0
flow_266_0,896.0,967.0
flow_302_0,899.0,981.0
flow_2796_0,899.0,996.0
flow_1450_0,904.0,970.0
flow_2144_0,911.0,985.0
flow_61_0,913.0,1401.0
flow_715_0,935.0,1011.0
flow_48_0,941.0,993.0
flow_303_0,956.0,1026.0
flow_307_0,959.0,1041.0
flow_2161_0,966.0,1026.0
flow_1262_0,980.0,1031.0
flow_67_0,990.0,1060.0
flow_312_0,1000.0,1070.0
flow_2806_0,1001.0,1053.0
flow_53_0,1004.0,1057.0
flow_313_0,1009.0,1079.0
flow_690_0,1016.0,1067.0
flow_718_0,1018.0,1070.0
flow_729_0,1020.0,1072.0
flow_2175_0,1023.0,1074.0
flow_2184_0,1055.0,1106.0
flow_315_0,1058.0,1127.0
flow_1268_0,1058.0,1110.0
flow_316_0,1061.0,1130.0
flow_317_0,1063.0,1133.0
flow_319_0,1065.0,1136.0
flow_745_0,1090.0,1161.0
flow_2192_0,1092.0,1146.0
flow_1492_0,1102.0,1173.0
flow_2173_0,1106.0,1177.0
flow_320_0,1108.0,1179.0
flow_324_0,1110.0,1191.0
flow_1707_0,1113.0,1183.0
flow_1695_0,1116.0,1168.0
flow_2215_0,1135.0,1206.0
flow_1493_0,1151.0,1210.0
flow_1711_0,1166.0,1251.0
flow_2212_0,1166.0,1221.0
flow_335_0,1170.0,1240.0
flow_2186_0,1177.0,1251.0
flow_1277_0,1177.0,1236.0
flow_338_0,1196.0,1266.0
flow_768_0,1197.0,1266.0
flow_344_0,1199.0,1281.0
flow_345_0,1201.0,1285.0
flow_2247_0,1221.0,1273.0
flow_2236_0,1224.0,1276.0
flow_1715_0,1226.0,1296.0
flow_347_0,1229.0,1298.0
flow_1719_0,1231.0,1301.0
flow_2213_0,1241.0,1310.0
flow_741_0,1243.0,1313.0
flow_353_0,1258.0,1328.0
flow_354_0,1261.0,1330.0
flow_795_0,1269.0,1356.0
flow_1485_0,1286.0,1338.0
flow_358_0,1286.0,1356.0
flow_362_0,1289.0,1359.0
flow_1698_0,1292.0,1343.0
flow_336_0,1311.0,1371.0
flow_1727_0,1316.0,1386.0
flow_1886_0,1316.0,1368.0
flow_367_0,1319.0,1389.0
flow_2224_0,1339.0,1416.0
flow_371_0,1345.0,1416.0
flow_2216_0,1346.0,1405.0
flow_1730_0,1347.0,1419.0
flow_375_0,1349.0,1419.0
flow_377_0,1352.0,1422.0
flow_1714_0,1376.0,1446.0
flow_2253_0,1389.0,1461.0
flow_380_0,1391.0,1461.0
flow_2242_0,1391.0,1442.0
flow_383_0,1418.0,1521.0
flow_1296_0,1419.0,1476.0
flow_386_0,1423.0,1493.0
flow_388_0,1426.0,1495.0
flow_329_0,1435.0,1521.0
flow_2292_0,1451.0,1551.0
flow_1736_0,1451.0,1536.0
flow_2293_0,1453.0,1554.0
flow_391_0,1454.0,1524.0
flow_341_0,1456.0,1536.0
flow_392_0,1457.0,1527.0
flow_1299_0,1466.0,1540.0
flow_793_0,1473.0,1543.0
flow_828_0,1481.0,1557.0
flow_350_0,1484.0,1536.0
flow_1518_0,1497.0,1560.0
flow_397_0,1508.0,1596.0
flow_376_0,1511.0,1562.0
flow_398_0,1511.0,1600.0
flow_399_0,1513.0,1583.0
flow_400_0,1516.0,1586.0
flow_1301_0,1520.0,1571.0
flow_2309_0,1526.0,1641.0
flow_2319_0,1529.0,1580.0
flow_1720_0,1531.0,1583.0
flow_1721_0,1541.0,1611.0
flow_838_0,1549.0,1987.0
flow_402_0,1555.0,1626.0
flow_404_0,1558.0,1629.0
flow_1281_0,1571.0,1656.0
flow_2840_0,1586.0,1646.0
flow_1724_0,1589.0,1641.0
flow_846_0,1595.0,1647.0
flow_1737_0,1598.0,1651.0
flow_407_0,1601.0,1671.0
flow_412_0,1603.0,1674.0
flow_413_0,1605.0,1675.0
flow_854_0,1612.0,1682.0
flow_1748_0,1630.0,1701.0
flow_853_0,1632.0,1685.0
flow_415_0,1643.0,1713.0
flow_2846_0,1644.0,1695.0
flow_416_0,1646.0,1715.0
flow_417_0,1648.0,1718.0
flow_419_0,1651.0,1721.0
flow_1741_0,1660.0,1712.0
flow_1527_0,1689.0,1741.0
flow_1751_0,1693.0,1762.0
flow_1310_0,1701.0,1752.0
flow_2324_0,1736.0,1787.0
flow_2357_0,1751.0,1803.0
flow_2358_0,1754.0,1807.0
flow_423_0,1766.0,1836.0
flow_425_0,1769.0,1851.0
flow_426_0,1795.0,1864.0
flow_1750_0,1811.0,1880.0
flow_2858_0,1833.0,1886.0
flow_427_0,1840.0,1909.0
flow_1759_0,1871.0,1941.0
flow_2376_0,1871.0,1926.0
flow_905_0,1910.0,1962.0
flow_909_0,1940.0,2009.0
flow_1763_0,1946.0,2015.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1969.0,2039.0
flow_1943_0,1990.0,2076.0
flow_1542_0,1991.0,2043.0
flow_926_0,2006.0,2057.0
flow_2872_0,2009.0,2061.0
flow_939_0,2011.0,2063.0
flow_2384_0,2020.0,2091.0
flow_2431_0,2032.0,2101.0
flow_1327_0,2035.0,2121.0
flow_111_0,2036.0,2105.0
flow_442_0,2078.0,2148.0
flow_448_0,2083.0,2153.0
flow_1332_0,2095.0,2182.0
flow_1331_0,2108.0,2166.0
flow_2847_0,2110.0,2169.0
flow_114_0,2124.0,2193.0
flow_452_0,2126.0,2196.0
flow_453_0,2129.0,2199.0
flow_1773_0,2132.0,2201.0
flow_955_0,2186.0,2238.0
flow_1775_0,2216.0,2286.0
flow_463_0,2219.0,2289.0
flow_464_0,2222.0,2291.0
flow_1338_0,2229.0,2280.0
flow_122_0,2250.0,2346.0
flow_970_0,2261.0,2316.0
flow_974_0,2264.0,2316.0
flow_1766_0,2267.0,2331.0
flow_469_0,2276.0,2346.0
flow_1563_0,2292.0,2361.0
flow_959_0,2306.0,2377.0
flow_475_0,2340.0,2409.0
flow_1959_0,2344.0,2396.0
flow_1571_0,2389.0,2460.0
flow_478_0,2393.0,2463.0
flow_479_0,2396.0,2466.0
flow_132_0,2400.0,2470.0
flow_2491_0,2411.0,2511.0
flow_2462_0,2419.0,2489.0
flow_480_0,2425.0,2496.0
flow_482_0,2431.0,2500.0
flow_1787_0,2456.0,2526.0
flow_1006_0,2456.0,2515.0
flow_1776_0,2458.0,2527.0
flow_1574_0,2458.0,2517.0
flow_1016_0,2495.0,2564.0
flow_1789_0,2516.0,2585.0
flow_488_0,2528.0,2597.0
flow_489_0,2531.0,2601.0
flow_142_0,2538.0,2608.0
flow_1578_0,2561.0,2613.0
flow_2497_0,2569.0,2638.0
flow_491_0,2573.0,2643.0
flow_492_0,2576.0,2661.0
flow_1034_0,2602.0,2673.0
flow_497_0,2606.0,2691.0
flow_499_0,2618.0,2696.0
flow_500_0,2621.0,2698.0
flow_1368_0,2681.0,2750.0
flow_507_0,2684.0,2753.0
flow_1046_0,2696.0,2766.0
flow_1358_0,2700.0,2771.0
flow_508_0,2710.0,2780.0
flow_510_0,2714.0,2784.0
flow_1979_0,2728.0,2780.0
flow_158_0,2746.0,2816.0
flow_1577_0,2749.0,2819.0
flow_1372_0,2752.0,2804.0
flow_512_0,2753.0,2823.0
flow_514_0,2756.0,2826.0
flow_515_0,2758.0,2828.0
flow_2546_0,2765.0,2817.0
flow_1597_0,2816.0,2867.0
flow_1076_0,2822.0,2886.0
flow_2913_0,2828.0,2901.0
flow_521_0,2831.0,2901.0
flow_526_0,2849.0,2918.0
flow_1376_0,2884.0,2961.0
flow_1056_0,2903.0,2954.0
flow_2572_0,2903.0,2976.0
flow_2571_0,2905.0,2958.0
flow_496_0,2910.0,2962.0
flow_502_0,2921.0,2991.0
flow_530_0,2935.0,3006.0
flow_1804_0,2937.0,3009.0
flow_532_0,2940.0,3012.0
flow_533_0,2942.0,3013.0
flow_2533_0,2946.0,2997.0
flow_2583_0,2951.0,3021.0
flow_534_0,2965.0,3035.0
flow_537_0,3011.0,3080.0
flow_1809_0,3013.0,3083.0
flow_1109_0,3041.0,3093.0
flow_541_0,3056.0,3125.0
flow_543_0,3131.0,3201.0
flow_1816_0,3133.0,3204.0
flow_547_0,3160.0,3229.0
flow_2624_0,3175.0,3226.0
flow_1820_0,3206.0,3276.0
flow_1404_0,3250.0,3301.0
flow_175_0,3264.0,3321.0
flow_1823_0,3266.0,3336.0
flow_562_0,3269.0,3338.0
flow_1626_0,3281.0,3351.0
flow_2646_0,3313.0,3366.0
flow_566_0,3313.0,3383.0
flow_567_0,3355.0,3425.0
flow_2653_0,3356.0,3407.0
flow_1822_0,3372.0,3424.0
flow_525_0,3401.0,3471.0
flow_571_0,3431.0,3501.0
flow_576_0,3434.0,3531.0
flow_1417_0,3447.0,3516.0
flow_1618_0,3461.0,3520.0
