,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,247.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,336.0
flow_219_0,281.0,351.0
flow_1658_0,326.0,396.0
flow_225_0,329.0,399.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,355.0,425.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,416.0,501.0
flow_232_0,418.0,505.0
flow_233_0,421.0,507.0
flow_1663_0,429.0,510.0
flow_1665_0,447.0,516.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,491.0,543.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,606.0
flow_1671_0,549.0,618.0
flow_222_0,558.0,628.0
flow_631_0,561.0,681.0
flow_253_0,563.0,632.0
flow_2051_0,565.0,635.0
flow_254_0,566.0,635.0
flow_257_0,571.0,642.0
flow_649_0,590.0,697.0
flow_258_0,596.0,666.0
flow_259_0,599.0,668.0
flow_2074_0,601.0,671.0
flow_2094_0,614.0,666.0
flow_261_0,626.0,711.0
flow_263_0,629.0,699.0
flow_1442_0,634.0,704.0
flow_265_0,656.0,725.0
flow_268_0,658.0,728.0
flow_1231_0,659.0,1135.0
flow_269_0,661.0,730.0
flow_2062_0,664.0,734.0
flow_271_0,668.0,738.0
flow_2097_0,671.0,756.0
flow_272_0,671.0,740.0
flow_273_0,673.0,743.0
flow_2098_0,674.0,726.0
flow_275_0,677.0,746.0
flow_1462_0,710.0,779.0
flow_1679_0,716.0,785.0
flow_277_0,718.0,788.0
flow_280_0,721.0,790.0
flow_281_0,723.0,793.0
flow_285_0,746.0,846.0
flow_286_0,749.0,819.0
flow_2768_0,758.0,828.0
flow_2093_0,776.0,831.0
flow_1685_0,791.0,861.0
flow_288_0,793.0,876.0
flow_289_0,796.0,866.0
flow_2129_0,806.0,880.0
flow_2096_0,814.0,885.0
flow_39_0,821.0,906.0
flow_1471_0,824.0,891.0
flow_1252_0,833.0,895.0
flow_292_0,836.0,906.0
flow_2777_0,838.0,909.0
flow_239_0,863.0,936.0
flow_2144_0,866.0,937.0
flow_1474_0,866.0,921.0
flow_1256_0,876.0,927.0
flow_58_0,880.0,949.0
flow_299_0,880.0,949.0
flow_2796_0,881.0,996.0
flow_690_0,884.0,966.0
flow_2111_0,889.0,959.0
flow_301_0,910.0,980.0
flow_302_0,912.0,982.0
flow_61_0,913.0,1409.0
flow_303_0,915.0,986.0
flow_1450_0,971.0,1022.0
flow_307_0,971.0,1041.0
flow_266_0,973.0,1025.0
flow_715_0,974.0,1056.0
flow_2161_0,977.0,1029.0
flow_1262_0,979.0,1032.0
flow_67_0,1001.0,1071.0
flow_48_0,1001.0,1053.0
flow_2806_0,1003.0,1056.0
flow_2173_0,1016.0,1116.0
flow_312_0,1018.0,1088.0
flow_313_0,1021.0,1091.0
flow_2175_0,1031.0,1086.0
flow_718_0,1033.0,1089.0
flow_729_0,1036.0,1092.0
flow_1268_0,1045.0,1096.0
flow_315_0,1046.0,1120.0
flow_316_0,1049.0,1122.0
flow_317_0,1051.0,1125.0
flow_319_0,1059.0,1146.0
flow_2184_0,1061.0,1131.0
flow_2192_0,1064.0,1161.0
flow_320_0,1064.0,1150.0
