,enter_time,leave_time
flow_1_0,116.0,216.0
flow_4_0,118.0,220.0
flow_1652_0,206.0,276.0
flow_207_0,233.0,303.0
flow_9_0,236.0,321.0
flow_208_0,236.0,306.0
flow_209_0,238.0,352.0
flow_11_0,239.0,351.0
flow_13_0,241.0,312.0
flow_214_0,243.0,321.0
flow_1655_0,247.0,317.0
flow_217_0,253.0,326.0
flow_219_0,341.0,426.0
flow_1658_0,343.0,430.0
flow_225_0,346.0,432.0
flow_1663_0,429.0,498.0
flow_2763_0,439.0,509.0
flow_2764_0,442.0,512.0
flow_1665_0,447.0,516.0
flow_227_0,458.0,527.0
flow_229_0,461.0,530.0
flow_230_0,463.0,532.0
flow_232_0,465.0,535.0
flow_631_0,560.0,696.0
flow_1839_0,581.0,651.0
flow_233_0,584.0,653.0
flow_235_0,586.0,656.0
flow_238_0,589.0,660.0
flow_243_0,592.0,662.0
flow_244_0,594.0,665.0
flow_2054_0,596.0,648.0
flow_247_0,597.0,666.0
flow_249_0,599.0,669.0
flow_1671_0,602.0,672.0
flow_2074_0,604.0,675.0
flow_253_0,671.0,740.0
flow_254_0,673.0,743.0
flow_257_0,676.0,746.0
flow_258_0,678.0,748.0
flow_259_0,681.0,751.0
flow_261_0,684.0,754.0
flow_263_0,686.0,756.0
flow_222_0,687.0,758.0
flow_265_0,689.0,758.0
flow_1231_0,691.0,1140.0
flow_1679_0,691.0,761.0
flow_268_0,694.0,763.0
flow_1442_0,694.0,764.0
flow_269_0,696.0,766.0
flow_2051_0,699.0,769.0
flow_271_0,699.0,769.0
flow_272_0,702.0,772.0
flow_2062_0,703.0,772.0
flow_273_0,705.0,774.0
flow_275_0,707.0,777.0
flow_1462_0,710.0,779.0
flow_2094_0,761.0,813.0
flow_2097_0,764.0,876.0
flow_2098_0,766.0,818.0
flow_649_0,769.0,880.0
flow_1685_0,791.0,861.0
flow_277_0,793.0,864.0
flow_280_0,796.0,866.0
flow_281_0,798.0,869.0
flow_2129_0,836.0,951.0
flow_2768_0,851.0,921.0
flow_285_0,854.0,955.0
flow_286_0,856.0,927.0
flow_288_0,860.0,957.0
flow_289_0,863.0,981.0
flow_690_0,866.0,936.0
flow_292_0,867.0,938.0
flow_58_0,880.0,981.0
flow_1471_0,881.0,940.0
flow_1252_0,883.0,942.0
flow_2096_0,904.0,974.0
flow_2111_0,910.0,986.0
flow_2093_0,926.0,996.0
flow_2796_0,929.0,1026.0
flow_266_0,931.0,999.0
flow_1450_0,937.0,1002.0
flow_1256_0,939.0,1005.0
flow_39_0,956.0,1031.0
flow_61_0,956.0,1476.0
flow_1474_0,959.0,1056.0
flow_2144_0,971.0,1042.0
flow_239_0,979.0,1049.0
flow_299_0,986.0,1101.0
