,enter_time,leave_time
flow_605_0,86.0,155.0
flow_606_0,88.0,158.0
flow_608_0,98.0,168.0
flow_609_0,105.0,186.0
flow_610_0,146.0,215.0
flow_612_0,148.0,218.0
flow_614_0,151.0,221.0
flow_616_0,154.0,224.0
flow_2024_0,161.0,231.0
flow_2025_0,164.0,233.0
flow_2028_0,166.0,236.0
flow_617_0,176.0,246.0
flow_619_0,179.0,249.0
flow_620_0,182.0,261.0
flow_621_0,189.0,266.0
flow_622_0,196.0,268.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2034_0,206.0,275.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,291.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_627_0,231.0,301.0
flow_2038_0,236.0,306.0
flow_628_0,238.0,310.0
flow_2760_0,239.0,295.0
flow_2039_0,239.0,308.0
flow_2040_0,241.0,311.0
flow_2043_0,244.0,313.0
flow_2761_0,252.0,304.0
flow_629_0,266.0,336.0
flow_633_0,273.0,343.0
flow_2049_0,278.0,351.0
flow_634_0,280.0,366.0
flow_2050_0,281.0,366.0
flow_2051_0,283.0,997.0
flow_2053_0,286.0,356.0
flow_635_0,287.0,371.0
flow_2054_0,289.0,359.0
flow_2056_0,292.0,373.0
flow_2057_0,295.0,365.0
flow_2058_0,298.0,369.0
flow_2061_0,300.0,371.0
flow_2062_0,303.0,396.0
flow_2766_0,326.0,381.0
flow_636_0,326.0,396.0
flow_638_0,328.0,399.0
flow_2069_0,343.0,413.0
flow_642_0,356.0,425.0
flow_646_0,364.0,433.0
flow_2046_0,367.0,419.0
flow_2770_0,371.0,441.0
flow_2076_0,371.0,440.0
flow_2771_0,373.0,444.0
flow_1225_0,373.0,443.0
flow_647_0,386.0,456.0
flow_648_0,389.0,471.0
flow_649_0,391.0,487.0
flow_650_0,394.0,476.0
flow_652_0,401.0,471.0
flow_2082_0,401.0,472.0
flow_2084_0,403.0,474.0
flow_2086_0,405.0,486.0
flow_2087_0,408.0,478.0
flow_2773_0,408.0,459.0
flow_654_0,413.0,516.0
flow_655_0,419.0,520.0
