,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_607_0,217.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,321.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_1437_0,257.0,321.0
flow_610_0,266.0,325.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_1439_0,333.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2768_0,344.0,415.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_1440_0,368.0,420.0
flow_2079_0,371.0,426.0
flow_1659_0,373.0,443.0
flow_2080_0,373.0,425.0
flow_2083_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2061_0,421.0,492.0
flow_2088_0,433.0,484.0
flow_2772_0,446.0,515.0
flow_2775_0,448.0,518.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,523.0
flow_1657_0,463.0,531.0
flow_1436_0,471.0,535.0
flow_2100_0,474.0,790.0
flow_2106_0,486.0,538.0
flow_642_0,490.0,542.0
flow_239_0,514.0,1103.0
flow_2113_0,524.0,576.0
flow_1445_0,533.0,591.0
flow_2780_0,536.0,606.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,596.0
flow_1857_0,566.0,635.0
flow_2127_0,572.0,642.0
flow_2126_0,588.0,651.0
flow_1450_0,590.0,651.0
flow_2063_0,596.0,648.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,656.0
flow_2132_0,613.0,664.0
flow_2135_0,638.0,689.0
flow_2789_0,655.0,741.0
flow_662_0,656.0,707.0
flow_666_0,659.0,711.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_1847_0,676.0,745.0
flow_2144_0,676.0,727.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_266_0,712.0,786.0
flow_2792_0,715.0,786.0
flow_2151_0,716.0,771.0
flow_683_0,722.0,791.0
flow_2121_0,736.0,816.0
flow_1846_0,740.0,801.0
flow_2130_0,744.0,821.0
flow_674_0,746.0,801.0
flow_2158_0,758.0,809.0
flow_222_0,761.0,1210.0
flow_2136_0,766.0,835.0
flow_1861_0,776.0,846.0
flow_1680_0,784.0,854.0
flow_2165_0,787.0,839.0
flow_270_0,788.0,891.0
flow_1681_0,791.0,876.0
flow_2797_0,791.0,861.0
flow_2166_0,791.0,846.0
flow_2168_0,794.0,851.0
flow_689_0,806.0,876.0
flow_1683_0,814.0,895.0
flow_284_0,821.0,881.0
flow_2177_0,825.0,877.0
flow_1258_0,825.0,877.0
flow_2062_0,835.0,886.0
flow_1457_0,840.0,921.0
flow_1231_0,843.0,895.0
flow_1466_0,851.0,922.0
flow_2186_0,851.0,926.0
flow_2182_0,852.0,906.0
flow_2801_0,863.0,932.0
flow_2802_0,866.0,936.0
flow_2190_0,870.0,922.0
flow_2803_0,877.0,947.0
flow_2193_0,879.0,951.0
flow_2200_0,894.0,955.0
flow_2205_0,896.0,981.0
flow_294_0,896.0,951.0
flow_2210_0,909.0,961.0
flow_720_0,911.0,964.0
flow_721_0,914.0,965.0
flow_2213_0,916.0,968.0
flow_2215_0,921.0,972.0
flow_1877_0,924.0,1011.0
flow_1473_0,925.0,978.0
flow_1878_0,927.0,998.0
flow_2805_0,941.0,1011.0
flow_1692_0,948.0,1018.0
flow_1475_0,951.0,1002.0
flow_2225_0,958.0,1010.0
flow_2231_0,970.0,1022.0
flow_2235_0,976.0,1028.0
flow_1881_0,985.0,1055.0
flow_2239_0,988.0,1041.0
flow_1694_0,991.0,1086.0
flow_46_0,1001.0,1116.0
flow_739_0,1001.0,1056.0
flow_2150_0,1003.0,1086.0
flow_741_0,1004.0,1059.0
flow_1478_0,1013.0,1064.0
flow_1480_0,1015.0,1067.0
flow_2240_0,1015.0,1066.0
flow_285_0,1016.0,1086.0
flow_304_0,1018.0,1070.0
flow_2244_0,1023.0,1074.0
flow_2251_0,1035.0,1101.0
flow_2256_0,1042.0,1094.0
flow_2812_0,1046.0,1116.0
flow_2257_0,1046.0,1105.0
flow_2258_0,1048.0,1100.0
flow_2214_0,1057.0,1146.0
flow_2254_0,1061.0,1146.0
flow_2260_0,1072.0,1124.0
flow_56_0,1075.0,1150.0
flow_1274_0,1076.0,1131.0
flow_2262_0,1078.0,1131.0
flow_1476_0,1083.0,1153.0
flow_2272_0,1083.0,1176.0
flow_2266_0,1084.0,1135.0
flow_1698_0,1086.0,1155.0
flow_2815_0,1088.0,1157.0
flow_2817_0,1094.0,1163.0
flow_2226_0,1101.0,1171.0
flow_58_0,1106.0,1206.0
flow_2176_0,1121.0,1192.0
flow_2819_0,1124.0,1194.0
flow_1485_0,1132.0,1184.0
flow_1281_0,1135.0,1221.0
flow_1892_0,1138.0,1208.0
flow_2283_0,1140.0,1211.0
flow_2274_0,1150.0,1596.0
flow_777_0,1151.0,1221.0
flow_2191_0,1153.0,1224.0
flow_2277_0,1156.0,1210.0
flow_766_0,1160.0,1229.0
flow_2820_0,1163.0,1251.0
flow_2284_0,1165.0,1216.0
flow_2821_0,1166.0,1236.0
flow_2291_0,1180.0,1233.0
flow_326_0,1181.0,1236.0
flow_330_0,1183.0,1235.0
flow_755_0,1186.0,1239.0
flow_2261_0,1205.0,1275.0
flow_794_0,1208.0,1281.0
flow_2294_0,1210.0,1663.0
flow_2806_0,1210.0,1262.0
flow_2824_0,1211.0,1285.0
flow_2218_0,1216.0,1288.0
flow_789_0,1226.0,1296.0
flow_2298_0,1237.0,1290.0
flow_2825_0,1238.0,1326.0
flow_1279_0,1241.0,1296.0
flow_1286_0,1243.0,1301.0
flow_2301_0,1246.0,1298.0
flow_2302_0,1249.0,1300.0
flow_1896_0,1252.0,1304.0
flow_1496_0,1253.0,1330.0
flow_339_0,1254.0,1326.0
flow_302_0,1255.0,1332.0
flow_2307_0,1258.0,1309.0
flow_1693_0,1261.0,1335.0
flow_800_0,1265.0,1338.0
flow_2829_0,1274.0,1343.0
flow_350_0,1283.0,1746.0
flow_1904_0,1286.0,1355.0
flow_2830_0,1313.0,1386.0
flow_1292_0,1314.0,1371.0
flow_2831_0,1316.0,1390.0
flow_1293_0,1317.0,1370.0
flow_2832_0,1319.0,1392.0
flow_1718_0,1324.0,1394.0
flow_2323_0,1325.0,1376.0
flow_1720_0,1328.0,1431.0
flow_1721_0,1330.0,1806.0
flow_2325_0,1331.0,1401.0
flow_1723_0,1334.0,1416.0
flow_793_0,1346.0,1406.0
flow_2222_0,1356.0,1436.0
flow_351_0,1361.0,1413.0
flow_1282_0,1361.0,1683.0
flow_324_0,1363.0,1434.0
flow_1724_0,1369.0,1798.0
flow_2835_0,1375.0,1445.0
flow_333_0,1384.0,1446.0
flow_2308_0,1404.0,1476.0
flow_1507_0,1406.0,1461.0
flow_2338_0,1406.0,1491.0
flow_2837_0,1409.0,1480.0
flow_2339_0,1409.0,1462.0
flow_2340_0,1412.0,1496.0
flow_1511_0,1422.0,1491.0
flow_2347_0,1439.0,1491.0
flow_1923_0,1451.0,1521.0
flow_365_0,1451.0,1502.0
flow_1722_0,1454.0,1525.0
flow_2838_0,1466.0,1536.0
flow_1735_0,1474.0,1544.0
flow_2839_0,1478.0,1566.0
flow_806_0,1496.0,1567.0
flow_843_0,1497.0,1551.0
flow_2353_0,1499.0,1569.0
flow_2359_0,1532.0,1583.0
flow_2360_0,1534.0,1586.0
flow_2295_0,1541.0,1612.0
flow_1733_0,1565.0,1626.0
flow_2317_0,1580.0,1632.0
flow_2364_0,1586.0,1637.0
flow_2224_0,1586.0,1637.0
flow_2348_0,1589.0,1659.0
flow_1739_0,1601.0,1652.0
flow_1309_0,1603.0,1671.0
flow_1932_0,1612.0,1665.0
flow_2844_0,1616.0,1686.0
flow_2847_0,1619.0,1701.0
flow_405_0,1646.0,1698.0
flow_2361_0,1662.0,1732.0
flow_1520_0,1670.0,1722.0
flow_1927_0,1675.0,1727.0
flow_2851_0,1690.0,1760.0
flow_1886_0,1693.0,1751.0
flow_2385_0,1694.0,1747.0
flow_838_0,1697.0,1748.0
flow_2391_0,1706.0,1776.0
flow_1749_0,1714.0,1784.0
flow_2386_0,1717.0,2018.0
flow_2393_0,1723.0,1791.0
flow_2397_0,1734.0,2208.0
flow_2853_0,1735.0,1811.0
flow_2855_0,1737.0,1813.0
flow_2398_0,1737.0,1797.0
flow_2399_0,1739.0,1792.0
flow_886_0,1775.0,1844.0
flow_2857_0,1796.0,1881.0
flow_883_0,1796.0,1851.0
flow_2415_0,1801.0,1866.0
flow_1938_0,1808.0,1859.0
flow_424_0,1818.0,1896.0
flow_2379_0,1819.0,1889.0
flow_2861_0,1826.0,1896.0
flow_903_0,1837.0,1911.0
flow_2423_0,1849.0,1900.0
flow_1737_0,1856.0,1926.0
flow_2866_0,1870.0,1940.0
flow_907_0,1870.0,1922.0
flow_1756_0,1878.0,1930.0
flow_915_0,1878.0,1929.0
flow_2867_0,1883.0,1953.0
flow_1758_0,1895.0,1964.0
flow_922_0,1897.0,1968.0
flow_2432_0,1898.0,1949.0
flow_2438_0,1908.0,1961.0
flow_2443_0,1914.0,1966.0
flow_1945_0,1916.0,1986.0
flow_2445_0,1920.0,1972.0
flow_1761_0,1954.0,2024.0
flow_1746_0,1954.0,2023.0
flow_2869_0,1961.0,2031.0
flow_925_0,1961.0,2013.0
flow_931_0,1963.0,2016.0
flow_1755_0,1969.0,2031.0
flow_2455_0,1976.0,2029.0
flow_2390_0,1991.0,2452.0
flow_433_0,1993.0,2063.0
flow_2875_0,2006.0,2075.0
flow_2461_0,2008.0,2060.0
flow_2383_0,2008.0,2078.0
flow_1765_0,2030.0,2091.0
flow_2464_0,2036.0,2091.0
flow_1766_0,2045.0,2121.0
flow_949_0,2051.0,2121.0
flow_2877_0,2053.0,2124.0
flow_2410_0,2058.0,2128.0
flow_2468_0,2063.0,2114.0
flow_2878_0,2064.0,2391.0
flow_2471_0,2068.0,2120.0
flow_1535_0,2081.0,2151.0
flow_97_0,2096.0,2148.0
flow_1330_0,2096.0,2148.0
flow_1334_0,2099.0,2152.0
flow_959_0,2099.0,2152.0
flow_2474_0,2108.0,2159.0
flow_1547_0,2125.0,2176.0
flow_967_0,2133.0,2202.0
flow_965_0,2141.0,2212.0
flow_1961_0,2141.0,2256.0
flow_1548_0,2153.0,2241.0
flow_1771_0,2159.0,2212.0
flow_2466_0,2168.0,2256.0
flow_2486_0,2168.0,2219.0
flow_2882_0,2171.0,2241.0
flow_2490_0,2176.0,2227.0
flow_2491_0,2182.0,2233.0
flow_1542_0,2186.0,2246.0
flow_2492_0,2188.0,2240.0
flow_2872_0,2189.0,2286.0
flow_2444_0,2201.0,2272.0
flow_2883_0,2204.0,2301.0
flow_2884_0,2206.0,2276.0
flow_2885_0,2227.0,2306.0
flow_2496_0,2233.0,2316.0
flow_2497_0,2236.0,2287.0
flow_2501_0,2242.0,2294.0
flow_1966_0,2246.0,2316.0
flow_2886_0,2248.0,2346.0
flow_1346_0,2261.0,2331.0
flow_1556_0,2271.0,2324.0
flow_2503_0,2273.0,2331.0
flow_455_0,2276.0,2336.0
flow_2889_0,2290.0,2359.0
flow_991_0,2291.0,2343.0
flow_2487_0,2296.0,2365.0
flow_2488_0,2299.0,2368.0
flow_909_0,2306.0,2376.0
flow_1348_0,2309.0,2361.0
flow_1560_0,2321.0,2406.0
flow_2891_0,2336.0,2406.0
flow_1972_0,2380.0,2449.0
flow_114_0,2396.0,2448.0
flow_2897_0,2399.0,2469.0
flow_476_0,2408.0,2466.0
flow_2521_0,2411.0,2466.0
flow_1349_0,2424.0,2494.0
flow_2899_0,2441.0,2511.0
flow_1785_0,2449.0,2519.0
flow_2900_0,2453.0,2526.0
flow_2901_0,2459.0,2529.0
flow_1353_0,2461.0,2512.0
flow_1021_0,2486.0,2541.0
flow_2532_0,2488.0,2545.0
flow_2903_0,2489.0,2558.0
flow_2533_0,2513.0,2571.0
flow_2905_0,2546.0,2615.0
flow_2539_0,2546.0,2616.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2573.0,2643.0
flow_2543_0,2587.0,2639.0
flow_1579_0,2590.0,2641.0
flow_2550_0,2598.0,2649.0
flow_1040_0,2598.0,2668.0
flow_1371_0,2598.0,2649.0
flow_2551_0,2603.0,2654.0
flow_1043_0,2617.0,2687.0
flow_1032_0,2621.0,2673.0
flow_2555_0,2624.0,2675.0
flow_496_0,2640.0,2692.0
flow_2559_0,2646.0,2699.0
flow_2911_0,2651.0,2722.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2653.0,2704.0
flow_2564_0,2668.0,2720.0
flow_502_0,2680.0,2750.0
flow_2912_0,2695.0,2765.0
flow_2914_0,2697.0,2768.0
flow_501_0,2711.0,2762.0
