,enter_time,leave_time
flow_1436_0,101.0,201.0
flow_1437_0,114.0,206.0
flow_1438_0,176.0,276.0
flow_1439_0,188.0,281.0
flow_1224_0,251.0,336.0
flow_1440_0,266.0,336.0
flow_1441_0,268.0,737.0
flow_2028_0,292.0,344.0
flow_13_0,300.0,352.0
flow_1654_0,311.0,396.0
flow_212_0,313.0,400.0
flow_213_0,316.0,403.0
flow_1442_0,341.0,769.0
flow_214_0,342.0,411.0
flow_217_0,345.0,398.0
flow_619_0,371.0,423.0
flow_222_0,386.0,1251.0
flow_17_0,386.0,471.0
flow_19_0,388.0,475.0
flow_1444_0,401.0,471.0
flow_1445_0,404.0,478.0
flow_1447_0,406.0,476.0
flow_2764_0,418.0,486.0
flow_1448_0,419.0,489.0
flow_637_0,443.0,531.0
flow_1229_0,446.0,531.0
flow_1449_0,476.0,545.0
flow_2054_0,476.0,606.0
flow_1450_0,478.0,936.0
flow_2058_0,479.0,531.0
flow_1452_0,482.0,552.0
flow_1453_0,489.0,558.0
flow_1231_0,521.0,1191.0
flow_1233_0,524.0,593.0
flow_1457_0,566.0,1109.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,611.0,681.0
flow_2097_0,613.0,686.0
flow_2098_0,616.0,938.0
flow_649_0,618.0,691.0
flow_1460_0,641.0,756.0
flow_1461_0,644.0,714.0
flow_2051_0,646.0,698.0
flow_1463_0,646.0,717.0
flow_1464_0,649.0,719.0
flow_1239_0,671.0,786.0
flow_1242_0,674.0,756.0
flow_2790_0,680.0,760.0
flow_33_0,686.0,762.0
flow_1468_0,701.0,771.0
flow_2093_0,709.0,771.0
flow_1470_0,722.0,792.0
flow_2112_0,776.0,845.0
flow_36_0,776.0,846.0
flow_1250_0,778.0,848.0
flow_38_0,778.0,849.0
flow_39_0,780.0,876.0
flow_1252_0,780.0,851.0
flow_1254_0,783.0,853.0
flow_690_0,791.0,861.0
flow_1471_0,791.0,881.0
flow_1472_0,794.0,906.0
flow_1473_0,796.0,911.0
flow_1474_0,799.0,883.0
flow_1475_0,802.0,913.0
flow_2110_0,804.0,875.0
flow_2102_0,806.0,891.0
flow_2796_0,809.0,866.0
flow_1476_0,812.0,1364.0
flow_2798_0,812.0,864.0
flow_1256_0,835.0,905.0
flow_43_0,851.0,921.0
flow_48_0,854.0,951.0
flow_1478_0,866.0,981.0
flow_2096_0,870.0,936.0
flow_1480_0,872.0,985.0
flow_266_0,877.0,940.0
flow_285_0,881.0,941.0
flow_288_0,883.0,943.0
flow_293_0,896.0,981.0
flow_1262_0,898.0,968.0
flow_1263_0,901.0,985.0
flow_2145_0,911.0,963.0
flow_2169_0,913.0,966.0
flow_1689_0,938.0,1041.0
flow_53_0,956.0,1071.0
flow_2806_0,965.0,1076.0
flow_718_0,971.0,1056.0
flow_2129_0,971.0,1056.0
flow_2810_0,971.0,1041.0
flow_1485_0,971.0,1311.0
flow_1691_0,971.0,1045.0
flow_2175_0,973.0,1060.0
flow_1486_0,973.0,1044.0
flow_2161_0,974.0,1044.0
flow_2167_0,976.0,1047.0
flow_1487_0,977.0,1047.0
flow_1870_0,979.0,1050.0
