,enter_time,leave_time
flow_207_0,77.0,186.0
flow_1652_0,104.0,191.0
flow_208_0,131.0,200.0
flow_209_0,133.0,203.0
flow_211_0,137.0,207.0
flow_1655_0,173.0,261.0
flow_214_0,191.0,266.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_1223_0,202.0,254.0
flow_218_0,202.0,272.0
flow_219_0,205.0,321.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,325.0
flow_1_0,251.0,322.0
flow_4_0,253.0,324.0
flow_225_0,281.0,396.0
flow_227_0,283.0,400.0
flow_11_0,311.0,381.0
flow_1839_0,326.0,402.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,410.0
flow_230_0,343.0,413.0
flow_232_0,346.0,415.0
flow_233_0,348.0,418.0
flow_234_0,350.0,420.0
flow_1227_0,353.0,456.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_2035_0,401.0,460.0
flow_2055_0,401.0,471.0
flow_2042_0,403.0,462.0
flow_2763_0,415.0,501.0
flow_237_0,416.0,486.0
flow_238_0,419.0,501.0
flow_243_0,421.0,505.0
flow_244_0,424.0,507.0
flow_246_0,431.0,501.0
flow_247_0,437.0,510.0
flow_2063_0,476.0,591.0
flow_1671_0,477.0,561.0
flow_2074_0,480.0,565.0
flow_1846_0,481.0,595.0
flow_248_0,491.0,561.0
flow_249_0,494.0,567.0
flow_250_0,496.0,566.0
flow_251_0,499.0,569.0
flow_252_0,501.0,572.0
flow_253_0,504.0,621.0
flow_254_0,507.0,624.0
flow_256_0,509.0,579.0
flow_257_0,512.0,628.0
flow_258_0,514.0,630.0
flow_259_0,517.0,633.0
flow_1230_0,518.0,576.0
flow_260_0,519.0,590.0
flow_261_0,522.0,636.0
flow_263_0,533.0,638.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_2081_0,566.0,651.0
flow_610_0,568.0,655.0
flow_619_0,581.0,657.0
flow_265_0,596.0,726.0
flow_1678_0,596.0,666.0
flow_267_0,599.0,669.0
flow_268_0,601.0,730.0
flow_269_0,604.0,732.0
flow_271_0,606.0,735.0
flow_272_0,608.0,738.0
flow_273_0,611.0,741.0
flow_275_0,613.0,743.0
flow_1679_0,617.0,746.0
flow_276_0,621.0,691.0
flow_1238_0,622.0,674.0
flow_2088_0,626.0,677.0
flow_1657_0,628.0,680.0
flow_1244_0,631.0,683.0
flow_637_0,641.0,786.0
flow_1681_0,647.0,801.0
flow_1682_0,658.0,728.0
flow_2054_0,665.0,801.0
flow_2768_0,671.0,748.0
flow_1245_0,683.0,790.0
flow_1248_0,686.0,738.0
flow_277_0,686.0,755.0
flow_1436_0,686.0,792.0
flow_280_0,688.0,758.0
flow_281_0,691.0,760.0
flow_283_0,693.0,763.0
flow_285_0,696.0,766.0
flow_286_0,699.0,768.0
flow_287_0,701.0,771.0
flow_288_0,704.0,773.0
flow_289_0,706.0,776.0
flow_1685_0,712.0,781.0
flow_2062_0,724.0,794.0
flow_2127_0,725.0,795.0
flow_2129_0,732.0,816.0
flow_2094_0,739.0,831.0
flow_1462_0,742.0,835.0
flow_2098_0,744.0,814.0
flow_1676_0,751.0,861.0
flow_2777_0,760.0,831.0
flow_290_0,776.0,846.0
flow_291_0,778.0,849.0
flow_292_0,780.0,850.0
flow_294_0,783.0,876.0
flow_1689_0,786.0,881.0
flow_297_0,788.0,858.0
flow_2132_0,791.0,843.0
flow_2135_0,794.0,865.0
flow_299_0,797.0,906.0
flow_1231_0,806.0,876.0
flow_2144_0,851.0,951.0
flow_300_0,881.0,951.0
flow_301_0,884.0,966.0
flow_302_0,886.0,971.0
flow_303_0,889.0,973.0
flow_304_0,891.0,996.0
