,enter_time,leave_time
flow_2756_0,131.0,246.0
flow_2757_0,134.0,204.0
flow_607_0,170.0,250.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,666.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2024_0,232.0,284.0
flow_2028_0,238.0,289.0
flow_2027_0,266.0,351.0
flow_2765_0,266.0,351.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,356.0
flow_2029_0,280.0,355.0
flow_619_0,281.0,366.0
flow_2038_0,325.0,378.0
flow_2046_0,326.0,396.0
flow_2772_0,341.0,426.0
flow_2773_0,344.0,414.0
flow_2775_0,363.0,432.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2054_0,397.0,471.0
flow_2057_0,403.0,501.0
flow_2058_0,406.0,476.0
flow_2061_0,408.0,460.0
flow_1442_0,412.0,464.0
flow_214_0,416.0,471.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,518.0
flow_1440_0,464.0,561.0
flow_1444_0,473.0,546.0
flow_1847_0,475.0,527.0
flow_1447_0,477.0,529.0
flow_1448_0,490.0,542.0
flow_2764_0,491.0,551.0
flow_2079_0,506.0,591.0
flow_2785_0,513.0,591.0
flow_2094_0,513.0,606.0
flow_2097_0,519.0,610.0
flow_2098_0,521.0,612.0
flow_649_0,536.0,615.0
flow_1452_0,553.0,605.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,668.0
flow_1441_0,601.0,681.0
flow_239_0,605.0,674.0
flow_670_0,605.0,674.0
flow_1234_0,635.0,726.0
flow_2093_0,635.0,706.0
flow_1459_0,644.0,696.0
flow_2792_0,656.0,726.0
flow_2121_0,679.0,731.0
flow_2102_0,696.0,801.0
flow_2130_0,699.0,751.0
flow_2051_0,700.0,786.0
flow_2136_0,708.0,761.0
flow_1461_0,716.0,791.0
flow_690_0,716.0,786.0
flow_1463_0,718.0,793.0
flow_1464_0,721.0,846.0
flow_2796_0,731.0,806.0
flow_2797_0,734.0,1202.0
flow_2798_0,736.0,808.0
flow_2063_0,739.0,831.0
flow_1857_0,746.0,835.0
flow_683_0,770.0,839.0
flow_1468_0,773.0,850.0
flow_1466_0,776.0,891.0
flow_222_0,776.0,1195.0
flow_1239_0,791.0,852.0
flow_2799_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2801_0,794.0,895.0
flow_2802_0,796.0,897.0
flow_1450_0,801.0,852.0
flow_2803_0,805.0,900.0
flow_266_0,806.0,876.0
flow_2100_0,809.0,891.0
flow_2145_0,832.0,906.0
flow_36_0,848.0,906.0
flow_38_0,850.0,903.0
flow_2166_0,851.0,922.0
flow_2169_0,852.0,910.0
flow_2168_0,854.0,951.0
flow_2805_0,866.0,951.0
flow_270_0,866.0,955.0
flow_2110_0,876.0,966.0
flow_718_0,896.0,966.0
flow_2175_0,911.0,970.0
flow_1258_0,923.0,1011.0
flow_43_0,923.0,974.0
flow_1683_0,926.0,1016.0
flow_46_0,926.0,1011.0
flow_2186_0,928.0,1018.0
flow_2811_0,941.0,1011.0
flow_2096_0,941.0,1026.0
flow_285_0,944.0,997.0
flow_288_0,946.0,1029.0
flow_2812_0,949.0,1018.0
flow_2150_0,967.0,1086.0
flow_2184_0,968.0,1026.0
flow_729_0,971.0,1030.0
flow_2192_0,980.0,1032.0
flow_1457_0,986.0,1056.0
flow_2199_0,995.0,1071.0
flow_2212_0,1006.0,1131.0
flow_2214_0,1011.0,1064.0
flow_2222_0,1022.0,1570.0
flow_2226_0,1029.0,1081.0
flow_56_0,1031.0,1100.0
flow_1473_0,1039.0,1108.0
flow_2810_0,1042.0,1131.0
flow_2815_0,1046.0,1115.0
flow_2817_0,1048.0,1118.0
flow_2818_0,1052.0,1122.0
flow_1692_0,1052.0,1146.0
flow_1231_0,1054.0,1124.0
flow_2819_0,1054.0,1124.0
flow_2176_0,1058.0,1176.0
flow_2129_0,1061.0,1113.0
flow_2820_0,1067.0,1181.0
flow_745_0,1076.0,1138.0
flow_755_0,1078.0,1191.0
flow_768_0,1085.0,1155.0
flow_766_0,1086.0,1138.0
flow_60_0,1087.0,1140.0
flow_777_0,1088.0,1183.0
flow_2235_0,1090.0,1461.0
flow_2239_0,1097.0,1181.0
flow_1488_0,1102.0,1154.0
flow_1877_0,1105.0,1183.0
flow_1490_0,1106.0,1191.0
flow_2236_0,1108.0,1197.0
flow_2243_0,1124.0,1200.0
flow_304_0,1129.0,1251.0
flow_2191_0,1134.0,1251.0
flow_2821_0,1136.0,1255.0
flow_778_0,1136.0,1203.0
flow_2822_0,1139.0,1209.0
flow_2824_0,1141.0,1259.0
flow_2825_0,1144.0,1261.0
flow_1271_0,1153.0,1205.0
flow_2218_0,1162.0,1263.0
flow_1694_0,1166.0,1256.0
flow_1494_0,1166.0,1281.0
flow_1485_0,1169.0,1239.0
flow_1496_0,1181.0,1266.0
flow_2261_0,1195.0,1247.0
flow_2827_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_2829_0,1202.0,1271.0
flow_794_0,1211.0,1263.0
flow_800_0,1213.0,1272.0
flow_1886_0,1219.0,1281.0
flow_1476_0,1241.0,1311.0
flow_1698_0,1243.0,1314.0
flow_2254_0,1245.0,1326.0
flow_1281_0,1248.0,1330.0
flow_2830_0,1256.0,1326.0
flow_2831_0,1258.0,1329.0
flow_2832_0,1261.0,1331.0
flow_2833_0,1263.0,1333.0
flow_1500_0,1268.0,1341.0
flow_2292_0,1274.0,1341.0
flow_1505_0,1283.0,1346.0
flow_330_0,1283.0,1356.0
flow_824_0,1286.0,1356.0
flow_2242_0,1294.0,1364.0
flow_324_0,1316.0,1372.0
flow_2293_0,1327.0,1401.0
flow_1693_0,1330.0,1383.0
flow_1282_0,1331.0,1881.0
flow_2305_0,1343.0,1406.0
flow_2834_0,1346.0,1416.0
flow_1509_0,1348.0,1401.0
flow_2308_0,1349.0,1401.0
flow_2835_0,1349.0,1446.0
flow_2836_0,1351.0,1421.0
flow_2309_0,1352.0,1408.0
flow_2837_0,1354.0,1451.0
flow_2806_0,1355.0,1446.0
flow_2838_0,1357.0,1453.0
flow_1460_0,1368.0,1438.0
flow_828_0,1391.0,1461.0
flow_1289_0,1391.0,1466.0
flow_1290_0,1394.0,1446.0
flow_302_0,1406.0,1521.0
flow_339_0,1421.0,1521.0
flow_2839_0,1421.0,1525.0
flow_2840_0,1424.0,1494.0
flow_350_0,1425.0,1494.0
flow_2841_0,1426.0,1496.0
flow_1720_0,1427.0,1498.0
flow_2317_0,1430.0,1481.0
flow_2319_0,1436.0,1551.0
flow_2295_0,1457.0,1527.0
flow_351_0,1460.0,1566.0
flow_2339_0,1466.0,1535.0
flow_1293_0,1475.0,1544.0
flow_1904_0,1481.0,1551.0
flow_1724_0,1483.0,1555.0
flow_846_0,1526.0,1626.0
flow_1896_0,1535.0,1611.0
flow_2844_0,1541.0,1611.0
flow_2846_0,1544.0,1641.0
flow_2847_0,1546.0,2026.0
flow_2318_0,1557.0,1628.0
flow_2348_0,1570.0,1623.0
flow_383_0,1586.0,1701.0
flow_2338_0,1601.0,1705.0
flow_853_0,1601.0,1701.0
flow_855_0,1604.0,1656.0
flow_2851_0,1616.0,1685.0
flow_806_0,1616.0,1685.0
flow_2852_0,1618.0,1716.0
flow_1735_0,1618.0,1688.0
flow_1523_0,1643.0,1707.0
flow_392_0,1646.0,1710.0
flow_2357_0,1657.0,1709.0
flow_2358_0,1660.0,1712.0
flow_1526_0,1661.0,1731.0
flow_2361_0,1663.0,1715.0
flow_2853_0,1676.0,1761.0
flow_2855_0,1678.0,1765.0
flow_2856_0,1682.0,1752.0
flow_2857_0,1685.0,1767.0
flow_859_0,1693.0,1776.0
flow_2858_0,1694.0,1791.0
flow_2376_0,1733.0,1784.0
flow_1528_0,1736.0,1836.0
flow_2379_0,1738.0,1791.0
flow_1529_0,1738.0,1790.0
flow_405_0,1744.0,1821.0
flow_2384_0,1748.0,1806.0
flow_2859_0,1751.0,1821.0
flow_2861_0,1754.0,1823.0
