,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,363.0
flow_219_0,298.0,396.0
flow_1658_0,314.0,400.0
flow_2763_0,315.0,396.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_2764_0,379.0,449.0
flow_1839_0,431.0,501.0
flow_229_0,434.0,503.0
flow_230_0,436.0,506.0
flow_232_0,439.0,508.0
flow_233_0,441.0,511.0
flow_235_0,444.0,514.0
flow_1663_0,446.0,517.0
flow_1665_0,449.0,520.0
flow_2054_0,500.0,552.0
flow_238_0,506.0,576.0
flow_243_0,508.0,579.0
flow_244_0,511.0,581.0
flow_631_0,515.0,585.0
flow_247_0,581.0,651.0
flow_222_0,582.0,653.0
flow_1671_0,583.0,654.0
flow_249_0,586.0,657.0
flow_253_0,588.0,660.0
flow_254_0,641.0,710.0
flow_2074_0,643.0,713.0
flow_649_0,644.0,756.0
flow_257_0,645.0,715.0
flow_258_0,648.0,718.0
flow_1442_0,649.0,719.0
flow_259_0,650.0,719.0
flow_261_0,652.0,722.0
flow_2051_0,652.0,723.0
flow_2062_0,655.0,725.0
flow_263_0,655.0,725.0
flow_265_0,658.0,727.0
flow_268_0,661.0,730.0
flow_269_0,663.0,732.0
flow_1462_0,669.0,739.0
flow_1231_0,677.0,1132.0
flow_2094_0,710.0,762.0
flow_2097_0,713.0,764.0
flow_2098_0,716.0,768.0
flow_271_0,716.0,786.0
flow_272_0,719.0,801.0
flow_1679_0,721.0,805.0
flow_273_0,724.0,807.0
flow_275_0,726.0,810.0
flow_277_0,729.0,813.0
flow_280_0,731.0,815.0
flow_281_0,733.0,818.0
flow_285_0,737.0,846.0
flow_286_0,791.0,861.0
flow_1685_0,794.0,876.0
flow_2768_0,796.0,866.0
flow_288_0,803.0,921.0
flow_289_0,806.0,881.0
flow_2096_0,844.0,914.0
flow_2129_0,851.0,925.0
flow_690_0,851.0,902.0
flow_2093_0,860.0,911.0
flow_2796_0,863.0,936.0
flow_1252_0,876.0,966.0
flow_58_0,880.0,951.0
flow_39_0,881.0,941.0
flow_1256_0,882.0,970.0
flow_1471_0,884.0,972.0
flow_239_0,905.0,1011.0
flow_292_0,926.0,996.0
flow_299_0,938.0,1011.0
flow_266_0,941.0,1026.0
flow_301_0,943.0,1013.0
flow_302_0,946.0,1016.0
flow_303_0,949.0,1019.0
flow_1474_0,956.0,1030.0
flow_61_0,956.0,1508.0
flow_48_0,959.0,1011.0
flow_2111_0,963.0,1075.0
flow_715_0,966.0,1041.0
flow_2144_0,986.0,1071.0
flow_1262_0,998.0,1086.0
flow_1450_0,1001.0,1089.0
flow_307_0,1001.0,1076.0
flow_2161_0,1003.0,1092.0
flow_2777_0,1004.0,1074.0
flow_2806_0,1016.0,1068.0
flow_312_0,1016.0,1086.0
flow_67_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_1268_0,1073.0,1124.0
flow_718_0,1076.0,1127.0
flow_2175_0,1078.0,1130.0
flow_2184_0,1088.0,1139.0
flow_2173_0,1091.0,1176.0
flow_2192_0,1091.0,1161.0
flow_315_0,1093.0,1180.0
flow_316_0,1096.0,1183.0
flow_317_0,1098.0,1185.0
flow_319_0,1101.0,1188.0
flow_320_0,1103.0,1191.0
flow_324_0,1105.0,1236.0
flow_53_0,1106.0,1206.0
flow_1707_0,1110.0,1193.0
flow_1492_0,1117.0,1188.0
flow_1695_0,1136.0,1210.0
flow_2212_0,1151.0,1251.0
flow_729_0,1154.0,1212.0
flow_745_0,1156.0,1215.0
flow_1493_0,1164.0,1217.0
flow_2213_0,1166.0,1266.0
flow_2215_0,1178.0,1229.0
flow_1711_0,1181.0,1271.0
flow_1277_0,1193.0,1281.0
flow_2186_0,1208.0,1326.0
flow_768_0,1211.0,1285.0
flow_2236_0,1214.0,1266.0
flow_741_0,1226.0,1326.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
flow_338_0,1246.0,1316.0
flow_344_0,1248.0,1331.0
flow_345_0,1251.0,1333.0
flow_1719_0,1253.0,1336.0
flow_347_0,1256.0,1339.0
flow_2247_0,1267.0,1356.0
flow_353_0,1316.0,1401.0
flow_354_0,1318.0,1405.0
flow_358_0,1321.0,1407.0
flow_1727_0,1323.0,1410.0
flow_1886_0,1331.0,1383.0
flow_1485_0,1333.0,1386.0
flow_1698_0,1335.0,1387.0
flow_336_0,1341.0,1416.0
flow_2216_0,1346.0,1420.0
flow_2224_0,1348.0,1461.0
flow_795_0,1351.0,1466.0
flow_1714_0,1376.0,1446.0
flow_1730_0,1391.0,1461.0
flow_362_0,1393.0,1464.0
flow_367_0,1396.0,1467.0
flow_371_0,1398.0,1470.0
flow_375_0,1400.0,1470.0
flow_377_0,1403.0,1473.0
flow_380_0,1406.0,1476.0
flow_383_0,1408.0,1521.0
flow_2242_0,1436.0,1491.0
flow_329_0,1441.0,1521.0
