,enter_time,leave_time
flow_1_0,116.0,185.0
flow_4_0,118.0,188.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,251.0,321.0
flow_1655_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,416.0,485.0
flow_232_0,418.0,488.0
flow_233_0,421.0,491.0
flow_631_0,440.0,510.0
flow_1663_0,446.0,516.0
flow_235_0,448.0,519.0
flow_1665_0,451.0,522.0
flow_2054_0,491.0,543.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_247_0,513.0,583.0
flow_249_0,536.0,621.0
flow_253_0,555.0,625.0
flow_254_0,558.0,628.0
flow_222_0,558.0,628.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,591.0,661.0
flow_2074_0,595.0,666.0
flow_649_0,596.0,651.0
flow_1442_0,601.0,671.0
flow_258_0,608.0,678.0
flow_259_0,611.0,680.0
flow_261_0,617.0,686.0
flow_2094_0,656.0,708.0
flow_263_0,656.0,726.0
flow_1231_0,658.0,1120.0
flow_265_0,659.0,728.0
flow_2097_0,659.0,711.0
flow_268_0,661.0,731.0
flow_2098_0,661.0,713.0
flow_269_0,664.0,733.0
flow_271_0,666.0,736.0
flow_272_0,669.0,738.0
flow_1462_0,669.0,739.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_2062_0,724.0,794.0
flow_277_0,731.0,800.0
flow_280_0,733.0,803.0
flow_281_0,736.0,806.0
flow_2093_0,771.0,831.0
flow_285_0,776.0,846.0
flow_286_0,779.0,849.0
flow_288_0,781.0,852.0
flow_289_0,806.0,891.0
flow_1685_0,808.0,896.0
flow_2768_0,810.0,881.0
flow_2096_0,814.0,884.0
flow_239_0,821.0,892.0
flow_39_0,821.0,906.0
flow_1471_0,824.0,875.0
flow_1252_0,833.0,884.0
flow_292_0,835.0,905.0
flow_2796_0,851.0,911.0
flow_299_0,869.0,951.0
flow_2111_0,874.0,951.0
flow_1256_0,878.0,929.0
flow_1474_0,881.0,932.0
flow_2129_0,881.0,981.0
flow_2144_0,884.0,955.0
flow_58_0,896.0,996.0
flow_266_0,910.0,966.0
flow_301_0,926.0,996.0
flow_61_0,926.0,1469.0
flow_302_0,929.0,998.0
flow_303_0,931.0,1002.0
flow_1450_0,941.0,1011.0
flow_307_0,955.0,1041.0
flow_48_0,956.0,1008.0
flow_2161_0,967.0,1019.0
flow_1262_0,970.0,1022.0
flow_2777_0,998.0,1068.0
flow_2173_0,1001.0,1072.0
flow_2806_0,1001.0,1053.0
flow_67_0,1001.0,1071.0
flow_53_0,1004.0,1057.0
flow_715_0,1013.0,1102.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2175_0,1031.0,1086.0
flow_690_0,1033.0,1090.0
flow_718_0,1036.0,1092.0
flow_729_0,1038.0,1095.0
flow_315_0,1043.0,1131.0
flow_1268_0,1045.0,1116.0
flow_316_0,1046.0,1136.0
flow_317_0,1049.0,1138.0
flow_2184_0,1063.0,1122.0
flow_2192_0,1065.0,1146.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
flow_324_0,1097.0,1221.0
flow_745_0,1106.0,1176.0
flow_1492_0,1106.0,1176.0
flow_2215_0,1121.0,1180.0
flow_1695_0,1132.0,1184.0
flow_1493_0,1135.0,1187.0
flow_1707_0,1136.0,1236.0
flow_2212_0,1151.0,1206.0
flow_1711_0,1166.0,1241.0
flow_335_0,1169.0,1239.0
flow_2213_0,1181.0,1250.0
flow_741_0,1183.0,1253.0
flow_338_0,1196.0,1266.0
flow_1715_0,1198.0,1269.0
flow_1277_0,1207.0,1266.0
flow_2186_0,1209.0,1281.0
flow_2247_0,1219.0,1271.0
flow_1719_0,1241.0,1311.0
flow_344_0,1243.0,1314.0
flow_345_0,1246.0,1317.0
flow_347_0,1248.0,1319.0
flow_2224_0,1267.0,1342.0
flow_795_0,1269.0,1346.0
flow_2236_0,1271.0,1323.0
flow_353_0,1274.0,1343.0
flow_768_0,1274.0,1327.0
flow_354_0,1276.0,1346.0
flow_1485_0,1276.0,1329.0
flow_1698_0,1279.0,1371.0
flow_2216_0,1301.0,1356.0
flow_1714_0,1304.0,1374.0
flow_1727_0,1331.0,1401.0
flow_358_0,1333.0,1404.0
flow_362_0,1336.0,1406.0
flow_367_0,1338.0,1409.0
flow_336_0,1339.0,1390.0
flow_371_0,1341.0,1412.0
flow_1730_0,1346.0,1416.0
flow_375_0,1358.0,1428.0
flow_377_0,1361.0,1446.0
flow_329_0,1366.0,1476.0
flow_2242_0,1376.0,1431.0
flow_380_0,1406.0,1491.0
flow_2292_0,1406.0,1461.0
flow_2293_0,1408.0,1464.0
flow_383_0,1409.0,1479.0
flow_1886_0,1410.0,1463.0
flow_386_0,1421.0,1495.0
flow_388_0,1426.0,1497.0
flow_2253_0,1429.0,1499.0
flow_1296_0,1447.0,1506.0
flow_1736_0,1451.0,1551.0
flow_391_0,1454.0,1524.0
flow_392_0,1457.0,1527.0
flow_341_0,1467.0,1552.0
flow_828_0,1481.0,1536.0
flow_793_0,1481.0,1556.0
flow_1299_0,1483.0,1558.0
flow_2309_0,1484.0,1641.0
flow_838_0,1489.0,1941.0
flow_1721_0,1491.0,1596.0
flow_376_0,1492.0,1544.0
flow_1281_0,1496.0,1566.0
flow_1518_0,1498.0,1570.0
flow_397_0,1511.0,1581.0
flow_398_0,1514.0,1584.0
flow_399_0,1516.0,1586.0
flow_400_0,1538.0,1608.0
flow_402_0,1541.0,1626.0
flow_404_0,1545.0,1630.0
flow_1720_0,1556.0,1611.0
flow_2319_0,1558.0,1615.0
flow_350_0,1560.0,1612.0
flow_1724_0,1563.0,1615.0
flow_1301_0,1580.0,1656.0
flow_2840_0,1586.0,1646.0
flow_1737_0,1587.0,1639.0
flow_407_0,1601.0,1671.0
flow_412_0,1603.0,1674.0
flow_413_0,1605.0,1675.0
flow_846_0,1616.0,1668.0
flow_853_0,1618.0,1671.0
flow_854_0,1621.0,1691.0
flow_415_0,1630.0,1700.0
flow_416_0,1632.0,1701.0
flow_417_0,1635.0,1704.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
flow_1741_0,1660.0,1712.0
flow_2846_0,1661.0,1716.0
flow_1751_0,1693.0,1821.0
flow_2357_0,1706.0,1758.0
flow_2358_0,1710.0,1762.0
flow_423_0,1720.0,1791.0
flow_1527_0,1721.0,1776.0
flow_2324_0,1723.0,1780.0
flow_1310_0,1747.0,1806.0
flow_425_0,1765.0,1834.0
flow_426_0,1795.0,1864.0
flow_1750_0,1811.0,1880.0
flow_2858_0,1835.0,1887.0
flow_2376_0,1850.0,1901.0
flow_427_0,1855.0,1924.0
flow_1759_0,1861.0,1931.0
flow_1763_0,1930.0,1999.0
flow_905_0,1954.0,2006.0
flow_909_0,1954.0,2024.0
flow_1529_0,1957.0,2027.0
flow_1764_0,1961.0,2030.0
flow_1943_0,1990.0,2061.0
flow_1542_0,1990.0,2042.0
flow_926_0,2006.0,2091.0
flow_2872_0,2009.0,2061.0
flow_2384_0,2014.0,2106.0
flow_1327_0,2035.0,2095.0
flow_442_0,2036.0,2106.0
flow_111_0,2036.0,2110.0
flow_2431_0,2065.0,2136.0
flow_448_0,2081.0,2151.0
flow_2847_0,2095.0,2151.0
flow_955_0,2099.0,2166.0
flow_1331_0,2108.0,2159.0
flow_452_0,2111.0,2181.0
flow_1773_0,2141.0,2210.0
flow_453_0,2144.0,2214.0
flow_1332_0,2170.0,2241.0
flow_114_0,2171.0,2242.0
flow_939_0,2171.0,2226.0
flow_1775_0,2172.0,2244.0
flow_970_0,2179.0,2256.0
flow_1338_0,2203.0,2271.0
flow_1766_0,2245.0,2302.0
flow_463_0,2246.0,2316.0
flow_464_0,2249.0,2318.0
flow_122_0,2261.0,2330.0
flow_469_0,2262.0,2331.0
flow_1563_0,2292.0,2346.0
flow_959_0,2305.0,2406.0
flow_974_0,2321.0,2373.0
flow_1959_0,2337.0,2391.0
flow_475_0,2351.0,2420.0
flow_2462_0,2389.0,2459.0
flow_1006_0,2396.0,2447.0
flow_478_0,2396.0,2466.0
flow_1571_0,2404.0,2475.0
flow_479_0,2408.0,2496.0
flow_480_0,2411.0,2511.0
flow_2491_0,2423.0,2481.0
flow_132_0,2426.0,2496.0
flow_482_0,2441.0,2515.0
flow_1787_0,2443.0,2517.0
flow_1016_0,2449.0,2518.0
flow_1776_0,2462.0,2541.0
flow_1574_0,2471.0,2526.0
flow_1789_0,2485.0,2554.0
flow_488_0,2509.0,2586.0
flow_142_0,2538.0,2608.0
flow_489_0,2575.0,2644.0
flow_1578_0,2576.0,2628.0
flow_491_0,2578.0,2648.0
flow_492_0,2581.0,2650.0
flow_1034_0,2599.0,2669.0
flow_497_0,2606.0,2675.0
flow_2497_0,2622.0,2692.0
flow_499_0,2636.0,2705.0
flow_500_0,2638.0,2708.0
flow_1358_0,2670.0,2740.0
flow_1368_0,2678.0,2747.0
flow_507_0,2696.0,2765.0
flow_508_0,2699.0,2769.0
flow_1372_0,2705.0,2781.0
flow_1577_0,2718.0,2788.0
flow_510_0,2726.0,2796.0
flow_1046_0,2726.0,2785.0
flow_512_0,2738.0,2808.0
flow_514_0,2747.0,2817.0
flow_515_0,2756.0,2826.0
