,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_607_0,220.0,291.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,262.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,332.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2038_0,334.0,411.0
flow_1439_0,337.0,396.0
flow_2065_0,340.0,393.0
flow_2768_0,344.0,415.0
flow_2070_0,349.0,650.0
flow_2071_0,352.0,404.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,435.0
flow_2080_0,385.0,437.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2083_0,412.0,464.0
flow_2772_0,415.0,486.0
flow_2088_0,423.0,474.0
flow_2061_0,427.0,498.0
flow_2081_0,446.0,516.0
flow_2775_0,461.0,531.0
flow_2776_0,464.0,534.0
flow_2100_0,465.0,771.0
flow_2777_0,466.0,536.0
flow_1436_0,471.0,522.0
flow_1847_0,499.0,576.0
flow_2106_0,501.0,553.0
flow_1234_0,506.0,558.0
flow_2780_0,506.0,581.0
flow_239_0,508.0,1103.0
flow_1657_0,511.0,562.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_2113_0,532.0,585.0
flow_1857_0,536.0,607.0
flow_240_0,566.0,621.0
flow_2126_0,583.0,634.0
flow_2785_0,585.0,655.0
flow_1450_0,594.0,645.0
flow_2127_0,596.0,666.0
flow_2129_0,611.0,666.0
flow_2132_0,618.0,670.0
flow_2135_0,628.0,679.0
flow_662_0,641.0,692.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,695.0
flow_666_0,644.0,696.0
flow_670_0,656.0,726.0
flow_2789_0,659.0,771.0
flow_2139_0,660.0,711.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,724.0
flow_674_0,686.0,737.0
flow_1865_0,686.0,756.0
flow_2121_0,691.0,775.0
flow_2151_0,708.0,801.0
flow_266_0,709.0,779.0
flow_270_0,712.0,782.0
flow_2792_0,716.0,785.0
flow_683_0,718.0,788.0
flow_1867_0,746.0,816.0
flow_222_0,746.0,1171.0
flow_2130_0,751.0,820.0
flow_1680_0,754.0,824.0
flow_1861_0,759.0,846.0
flow_2158_0,773.0,831.0
flow_1681_0,775.0,831.0
flow_2136_0,779.0,876.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,846.0
flow_2168_0,787.0,850.0
flow_2797_0,791.0,861.0
flow_1683_0,814.0,884.0
flow_2186_0,821.0,890.0
flow_1258_0,836.0,888.0
flow_2177_0,836.0,889.0
flow_1457_0,840.0,921.0
flow_2182_0,844.0,906.0
flow_689_0,851.0,911.0
flow_1466_0,851.0,922.0
flow_2801_0,853.0,924.0
flow_1231_0,855.0,907.0
flow_2802_0,861.0,931.0
flow_2062_0,862.0,913.0
flow_2190_0,863.0,915.0
flow_2193_0,872.0,936.0
flow_2200_0,887.0,940.0
flow_2205_0,896.0,967.0
flow_294_0,896.0,947.0
flow_1877_0,898.0,1011.0
flow_1878_0,902.0,972.0
flow_2210_0,922.0,974.0
flow_2803_0,926.0,996.0
flow_2213_0,928.0,981.0
flow_2805_0,929.0,1011.0
flow_720_0,931.0,984.0
flow_2215_0,934.0,985.0
flow_1473_0,936.0,988.0
flow_1475_0,940.0,991.0
flow_284_0,944.0,996.0
flow_2225_0,949.0,1001.0
flow_46_0,955.0,1026.0
flow_2150_0,977.0,1056.0
flow_1692_0,980.0,1056.0
flow_2231_0,985.0,1037.0
flow_1881_0,986.0,1056.0
flow_2235_0,989.0,1042.0
flow_1694_0,991.0,1061.0
flow_2239_0,998.0,1050.0
flow_304_0,1001.0,1053.0
flow_2240_0,1001.0,1071.0
flow_1478_0,1012.0,1071.0
flow_721_0,1016.0,1075.0
flow_739_0,1018.0,1077.0
flow_741_0,1020.0,1080.0
flow_285_0,1031.0,1101.0
flow_2254_0,1031.0,1116.0
flow_2244_0,1033.0,1085.0
flow_1480_0,1042.0,1094.0
flow_2251_0,1045.0,1096.0
flow_2812_0,1046.0,1116.0
flow_2256_0,1052.0,1104.0
flow_2257_0,1056.0,1107.0
flow_2258_0,1058.0,1110.0
flow_2260_0,1061.0,1113.0
flow_1698_0,1069.0,1161.0
flow_2214_0,1069.0,1161.0
flow_1274_0,1076.0,1131.0
flow_2226_0,1084.0,1154.0
flow_2262_0,1087.0,1139.0
flow_766_0,1088.0,1165.0
flow_2815_0,1090.0,1167.0
flow_1476_0,1091.0,1165.0
flow_2266_0,1093.0,1144.0
flow_2817_0,1094.0,1170.0
flow_58_0,1095.0,1147.0
flow_1485_0,1102.0,1154.0
flow_2272_0,1106.0,1177.0
flow_2176_0,1121.0,1191.0
flow_56_0,1123.0,1194.0
flow_2274_0,1125.0,1626.0
flow_2277_0,1150.0,1211.0
flow_777_0,1151.0,1221.0
flow_1892_0,1151.0,1221.0
flow_2283_0,1153.0,1224.0
flow_2819_0,1154.0,1224.0
flow_2820_0,1156.0,1236.0
flow_2284_0,1159.0,1213.0
flow_1281_0,1160.0,1229.0
flow_1279_0,1164.0,1216.0
flow_326_0,1181.0,1251.0
flow_2821_0,1181.0,1251.0
flow_330_0,1183.0,1235.0
flow_2191_0,1184.0,1266.0
flow_2261_0,1187.0,1257.0
flow_2291_0,1195.0,1247.0
flow_2806_0,1202.0,1254.0
flow_2294_0,1203.0,1679.0
flow_2298_0,1210.0,1262.0
flow_2824_0,1210.0,1279.0
flow_2825_0,1214.0,1283.0
flow_2218_0,1220.0,1289.0
flow_789_0,1225.0,1296.0
flow_755_0,1231.0,1296.0
flow_1286_0,1239.0,1300.0
flow_2301_0,1240.0,1293.0
flow_2302_0,1244.0,1300.0
flow_2307_0,1254.0,1305.0
flow_1693_0,1255.0,1326.0
flow_794_0,1265.0,1334.0
flow_800_0,1267.0,1337.0
flow_339_0,1270.0,1339.0
flow_350_0,1272.0,1731.0
flow_2829_0,1274.0,1343.0
flow_1904_0,1286.0,1371.0
flow_1718_0,1294.0,1365.0
flow_1720_0,1298.0,1375.0
flow_1721_0,1300.0,1886.0
flow_2830_0,1300.0,1371.0
flow_333_0,1302.0,1356.0
flow_2831_0,1304.0,1374.0
flow_2323_0,1305.0,1360.0
flow_1723_0,1325.0,1416.0
flow_1724_0,1328.0,1771.0
flow_1496_0,1331.0,1402.0
flow_1292_0,1331.0,1386.0
flow_302_0,1333.0,1404.0
flow_1293_0,1334.0,1386.0
flow_2222_0,1339.0,1408.0
flow_793_0,1346.0,1432.0
flow_324_0,1361.0,1446.0
flow_351_0,1361.0,1413.0
flow_1282_0,1363.0,1716.0
flow_2325_0,1376.0,1436.0
flow_2832_0,1376.0,1453.0
flow_2835_0,1379.0,1449.0
flow_2308_0,1392.0,1491.0
flow_2338_0,1402.0,1476.0
flow_1507_0,1403.0,1461.0
flow_2339_0,1406.0,1461.0
flow_2340_0,1409.0,1481.0
flow_1511_0,1434.0,1485.0
flow_2837_0,1435.0,1504.0
flow_2838_0,1437.0,1507.0
flow_2347_0,1439.0,1491.0
flow_2839_0,1465.0,1551.0
flow_1896_0,1466.0,1518.0
flow_1722_0,1471.0,1541.0
flow_806_0,1481.0,1552.0
flow_365_0,1481.0,1536.0
flow_1923_0,1484.0,1554.0
flow_2353_0,1487.0,1557.0
flow_1735_0,1504.0,1581.0
flow_2295_0,1511.0,1581.0
flow_2224_0,1516.0,1568.0
flow_843_0,1526.0,1597.0
flow_2359_0,1540.0,1600.0
flow_2360_0,1543.0,1603.0
flow_2364_0,1558.0,1609.0
flow_1739_0,1563.0,1614.0
flow_2317_0,1576.0,1641.0
flow_2844_0,1585.0,1655.0
flow_2348_0,1588.0,1658.0
flow_1932_0,1597.0,1650.0
flow_405_0,1615.0,1667.0
flow_1733_0,1621.0,1672.0
flow_2847_0,1631.0,1702.0
flow_1520_0,1643.0,1695.0
flow_1309_0,1661.0,1716.0
flow_1927_0,1664.0,1716.0
flow_2361_0,1671.0,1746.0
flow_2391_0,1690.0,1806.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2013.0
flow_1749_0,1699.0,1769.0
flow_1938_0,1708.0,1766.0
flow_2393_0,1721.0,1772.0
flow_2851_0,1721.0,1791.0
flow_2853_0,1724.0,1793.0
flow_2855_0,1727.0,1796.0
flow_1886_0,1729.0,1780.0
flow_2397_0,1731.0,2151.0
flow_2398_0,1734.0,1785.0
flow_2399_0,1736.0,1788.0
flow_838_0,1742.0,1793.0
flow_2857_0,1763.0,1836.0
flow_1737_0,1781.0,1851.0
flow_886_0,1790.0,1881.0
flow_883_0,1796.0,1851.0
flow_2379_0,1800.0,1870.0
flow_2415_0,1800.0,1866.0
flow_424_0,1811.0,1896.0
flow_903_0,1820.0,1889.0
flow_2423_0,1834.0,1896.0
flow_2861_0,1841.0,1911.0
flow_1756_0,1863.0,1914.0
flow_2866_0,1870.0,1940.0
flow_2432_0,1886.0,1941.0
flow_2438_0,1892.0,1944.0
flow_2867_0,1898.0,1968.0
flow_1758_0,1898.0,1986.0
flow_1945_0,1901.0,1971.0
flow_907_0,1901.0,1953.0
flow_915_0,1904.0,1955.0
flow_2869_0,1909.0,1980.0
flow_922_0,1911.0,1982.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1971.0
flow_2390_0,1924.0,2378.0
flow_1746_0,1939.0,2008.0
flow_925_0,1947.0,2000.0
flow_931_0,1950.0,2003.0
flow_1761_0,1958.0,2027.0
flow_1755_0,1966.0,2046.0
flow_2455_0,1970.0,2022.0
flow_97_0,2006.0,2058.0
flow_2461_0,2009.0,2062.0
flow_1330_0,2020.0,2072.0
flow_433_0,2023.0,2106.0
flow_2383_0,2036.0,2107.0
flow_2464_0,2036.0,2091.0
flow_1765_0,2036.0,2091.0
flow_2875_0,2038.0,2109.0
flow_2877_0,2041.0,2112.0
flow_949_0,2044.0,2115.0
flow_2468_0,2063.0,2121.0
flow_2471_0,2068.0,2120.0
flow_2410_0,2071.0,2141.0
flow_2878_0,2078.0,2405.0
flow_1766_0,2089.0,2159.0
flow_1334_0,2096.0,2166.0
flow_2474_0,2108.0,2166.0
flow_959_0,2111.0,2169.0
flow_965_0,2113.0,2172.0
flow_1535_0,2115.0,2186.0
flow_1547_0,2125.0,2176.0
flow_967_0,2133.0,2202.0
flow_2486_0,2153.0,2211.0
flow_1961_0,2156.0,2256.0
flow_2466_0,2164.0,2256.0
flow_1548_0,2166.0,2226.0
flow_2882_0,2168.0,2238.0
flow_1542_0,2170.0,2231.0
flow_2872_0,2184.0,2241.0
flow_2490_0,2186.0,2241.0
flow_2491_0,2188.0,2246.0
flow_2492_0,2191.0,2243.0
flow_2444_0,2201.0,2272.0
flow_2883_0,2204.0,2301.0
flow_2884_0,2206.0,2276.0
flow_1771_0,2216.0,2286.0
flow_2496_0,2218.0,2316.0
flow_2497_0,2221.0,2286.0
flow_2885_0,2230.0,2306.0
flow_455_0,2246.0,2331.0
flow_2501_0,2257.0,2309.0
flow_1556_0,2260.0,2316.0
flow_2503_0,2263.0,2331.0
flow_1966_0,2275.0,2345.0
flow_2886_0,2276.0,2361.0
flow_2487_0,2283.0,2366.0
flow_991_0,2291.0,2343.0
flow_909_0,2291.0,2342.0
flow_1346_0,2293.0,2345.0
flow_1348_0,2296.0,2347.0
flow_2889_0,2306.0,2375.0
flow_2488_0,2312.0,2382.0
flow_2891_0,2315.0,2385.0
flow_114_0,2336.0,2388.0
flow_1560_0,2351.0,2422.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2452.0
flow_1972_0,2426.0,2497.0
flow_476_0,2426.0,2477.0
flow_2899_0,2429.0,2499.0
flow_1785_0,2434.0,2504.0
flow_2900_0,2455.0,2571.0
flow_2901_0,2459.0,2529.0
flow_1349_0,2471.0,2541.0
flow_1021_0,2471.0,2526.0
flow_1353_0,2476.0,2531.0
flow_2903_0,2489.0,2576.0
flow_2532_0,2501.0,2556.0
flow_2533_0,2503.0,2559.0
flow_2537_0,2528.0,2580.0
flow_2539_0,2546.0,2616.0
flow_2905_0,2561.0,2630.0
flow_2543_0,2563.0,2615.0
flow_2907_0,2564.0,2634.0
flow_1040_0,2584.0,2655.0
flow_1579_0,2600.0,2651.0
flow_1043_0,2606.0,2676.0
flow_1032_0,2606.0,2658.0
flow_2550_0,2611.0,2662.0
flow_2551_0,2613.0,2665.0
flow_2555_0,2623.0,2674.0
flow_2911_0,2632.0,2702.0
flow_2559_0,2646.0,2699.0
flow_496_0,2651.0,2703.0
flow_2561_0,2653.0,2721.0
flow_1584_0,2661.0,2713.0
flow_1371_0,2666.0,2721.0
flow_2564_0,2668.0,2720.0
flow_2912_0,2695.0,2765.0
flow_2914_0,2697.0,2768.0
flow_502_0,2704.0,2774.0
flow_501_0,2711.0,2762.0
