,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,246.0
flow_2756_0,188.0,261.0
flow_2035_0,208.0,276.0
flow_2042_0,224.0,280.0
flow_2759_0,227.0,296.0
flow_607_0,243.0,322.0
flow_2045_0,250.0,302.0
flow_2046_0,254.0,307.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,336.0
flow_2765_0,310.0,396.0
flow_1226_0,326.0,377.0
flow_1439_0,331.0,382.0
flow_2065_0,340.0,393.0
flow_2768_0,344.0,414.0
flow_2038_0,349.0,420.0
flow_2070_0,349.0,678.0
flow_2071_0,352.0,404.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_1659_0,374.0,445.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2061_0,427.0,498.0
flow_2772_0,431.0,500.0
flow_2775_0,435.0,504.0
flow_1657_0,452.0,517.0
flow_2100_0,457.0,772.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_1436_0,471.0,523.0
flow_2106_0,493.0,545.0
flow_642_0,506.0,558.0
flow_239_0,508.0,1111.0
flow_1445_0,520.0,571.0
flow_2780_0,521.0,591.0
flow_2113_0,532.0,584.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,621.0
flow_240_0,539.0,606.0
flow_2127_0,581.0,653.0
flow_2063_0,590.0,642.0
flow_1450_0,594.0,645.0
flow_2785_0,596.0,666.0
flow_2126_0,598.0,649.0
flow_2129_0,604.0,655.0
flow_2132_0,613.0,664.0
flow_662_0,621.0,672.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2789_0,655.0,726.0
flow_1846_0,656.0,711.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_2121_0,692.0,771.0
flow_2792_0,704.0,775.0
flow_266_0,713.0,801.0
flow_674_0,714.0,786.0
flow_270_0,715.0,806.0
flow_2151_0,716.0,790.0
flow_1680_0,738.0,808.0
flow_2158_0,743.0,794.0
flow_222_0,746.0,1171.0
flow_2130_0,766.0,846.0
flow_2136_0,771.0,851.0
flow_1861_0,774.0,826.0
flow_2165_0,775.0,827.0
flow_2166_0,779.0,831.0
flow_2168_0,782.0,834.0
flow_689_0,789.0,861.0
flow_1683_0,799.0,891.0
flow_1681_0,806.0,861.0
flow_2177_0,811.0,863.0
flow_2182_0,819.0,871.0
flow_2797_0,836.0,951.0
flow_2186_0,836.0,905.0
flow_1466_0,839.0,908.0
flow_683_0,842.0,911.0
flow_2801_0,845.0,914.0
flow_1231_0,855.0,907.0
flow_1457_0,855.0,966.0
flow_2190_0,857.0,910.0
flow_2802_0,861.0,931.0
flow_2062_0,862.0,921.0
flow_2193_0,869.0,921.0
flow_2803_0,877.0,947.0
flow_1258_0,881.0,933.0
flow_2200_0,882.0,933.0
flow_284_0,884.0,935.0
flow_2210_0,916.0,968.0
flow_2213_0,922.0,981.0
flow_2215_0,928.0,986.0
flow_1473_0,936.0,988.0
flow_1475_0,940.0,991.0
flow_2805_0,941.0,1011.0
flow_2205_0,941.0,1026.0
flow_720_0,941.0,993.0
flow_1877_0,944.0,1013.0
flow_294_0,944.0,996.0
flow_721_0,944.0,995.0
flow_1878_0,946.0,1017.0
flow_2225_0,964.0,1017.0
flow_1692_0,965.0,1071.0
flow_46_0,971.0,1146.0
flow_2231_0,977.0,1030.0
flow_2235_0,981.0,1041.0
flow_2239_0,989.0,1045.0
flow_1694_0,991.0,1076.0
flow_2240_0,992.0,1056.0
flow_304_0,995.0,1047.0
flow_1478_0,999.0,1056.0
flow_2244_0,1003.0,1061.0
flow_739_0,1016.0,1086.0
flow_1881_0,1016.0,1086.0
flow_2150_0,1018.0,1101.0
flow_741_0,1018.0,1090.0
flow_2254_0,1019.0,1101.0
flow_2812_0,1021.0,1091.0
flow_285_0,1031.0,1101.0
flow_2251_0,1036.0,1092.0
flow_1480_0,1041.0,1092.0
flow_2256_0,1043.0,1095.0
flow_2257_0,1047.0,1116.0
flow_2258_0,1049.0,1102.0
flow_2214_0,1050.0,1131.0
flow_2260_0,1052.0,1105.0
flow_2262_0,1060.0,1121.0
flow_1698_0,1069.0,1139.0
flow_1274_0,1074.0,1126.0
flow_1892_0,1075.0,1145.0
flow_2272_0,1083.0,1153.0
flow_2815_0,1090.0,1161.0
flow_58_0,1091.0,1176.0
flow_2226_0,1093.0,1163.0
flow_2817_0,1094.0,1164.0
flow_2176_0,1096.0,1167.0
flow_1485_0,1102.0,1154.0
flow_56_0,1121.0,1206.0
flow_2266_0,1121.0,1176.0
flow_2819_0,1124.0,1194.0
flow_2191_0,1131.0,1211.0
flow_2274_0,1134.0,1566.0
flow_2277_0,1137.0,1188.0
flow_1476_0,1141.0,1210.0
flow_777_0,1142.0,1213.0
flow_766_0,1145.0,1216.0
flow_2283_0,1151.0,1221.0
flow_326_0,1159.0,1221.0
flow_1281_0,1160.0,1236.0
flow_2284_0,1166.0,1221.0
flow_2291_0,1180.0,1232.0
flow_2820_0,1181.0,1266.0
flow_2821_0,1184.0,1255.0
flow_755_0,1200.0,1252.0
flow_2294_0,1211.0,1647.0
flow_2824_0,1211.0,1296.0
flow_2825_0,1214.0,1300.0
flow_2261_0,1215.0,1285.0
flow_794_0,1220.0,1302.0
flow_789_0,1226.0,1285.0
flow_793_0,1230.0,1287.0
flow_330_0,1235.0,1287.0
flow_2298_0,1237.0,1289.0
flow_2218_0,1241.0,1326.0
flow_339_0,1249.0,1326.0
flow_1496_0,1253.0,1331.0
flow_1279_0,1256.0,1311.0
flow_1286_0,1258.0,1316.0
flow_2301_0,1267.0,1319.0
flow_2302_0,1271.0,1341.0
flow_2829_0,1274.0,1356.0
flow_2307_0,1281.0,1346.0
flow_1693_0,1291.0,1360.0
flow_800_0,1295.0,1364.0
flow_2830_0,1300.0,1386.0
flow_2806_0,1301.0,1353.0
flow_2831_0,1304.0,1390.0
flow_2323_0,1311.0,1371.0
flow_302_0,1313.0,1392.0
flow_350_0,1313.0,1762.0
flow_1292_0,1316.0,1371.0
flow_2325_0,1317.0,1376.0
flow_1718_0,1318.0,1388.0
flow_1293_0,1319.0,1371.0
flow_1720_0,1322.0,1391.0
flow_1721_0,1324.0,1825.0
flow_1723_0,1328.0,1416.0
flow_1724_0,1331.0,1786.0
flow_351_0,1346.0,1398.0
flow_1904_0,1361.0,1432.0
flow_324_0,1361.0,1432.0
flow_1282_0,1363.0,1716.0
flow_333_0,1373.0,1446.0
flow_1896_0,1375.0,1427.0
flow_2832_0,1376.0,1461.0
flow_2835_0,1379.0,1449.0
flow_1847_0,1384.0,1465.0
flow_2338_0,1391.0,1451.0
flow_1507_0,1391.0,1476.0
flow_2339_0,1394.0,1476.0
flow_2222_0,1396.0,1465.0
flow_2340_0,1397.0,1453.0
flow_2837_0,1421.0,1491.0
flow_1511_0,1422.0,1506.0
flow_2308_0,1426.0,1495.0
flow_2347_0,1450.0,1502.0
flow_365_0,1451.0,1510.0
flow_2838_0,1451.0,1521.0
flow_1722_0,1456.0,1526.0
flow_806_0,1466.0,1535.0
flow_1923_0,1469.0,1539.0
flow_2353_0,1472.0,1542.0
flow_2839_0,1481.0,1550.0
flow_2295_0,1483.0,1553.0
flow_1735_0,1504.0,1581.0
flow_2359_0,1540.0,1596.0
flow_2224_0,1541.0,1596.0
flow_2360_0,1543.0,1601.0
flow_2844_0,1555.0,1625.0
flow_843_0,1556.0,1607.0
flow_1733_0,1561.0,1612.0
flow_2317_0,1566.0,1617.0
flow_2348_0,1577.0,1648.0
flow_2364_0,1597.0,1649.0
flow_1739_0,1616.0,1701.0
flow_2847_0,1616.0,1686.0
flow_1309_0,1619.0,1672.0
flow_1520_0,1622.0,1675.0
flow_1932_0,1627.0,1680.0
flow_405_0,1646.0,1698.0
flow_1886_0,1649.0,1706.0
flow_1927_0,1660.0,1712.0
flow_2385_0,1680.0,1732.0
flow_2851_0,1688.0,1758.0
flow_2391_0,1690.0,1851.0
flow_1749_0,1699.0,1769.0
flow_838_0,1706.0,1758.0
flow_1938_0,1706.0,1761.0
flow_2361_0,1711.0,1821.0
flow_2386_0,1718.0,2018.0
flow_2393_0,1723.0,1774.0
flow_2397_0,1734.0,2164.0
flow_2398_0,1737.0,1788.0
flow_2399_0,1739.0,1792.0
flow_883_0,1750.0,1801.0
flow_2853_0,1751.0,1827.0
flow_2855_0,1753.0,1830.0
flow_2857_0,1756.0,1832.0
flow_886_0,1775.0,1844.0
flow_1737_0,1776.0,1866.0
flow_2379_0,1793.0,1864.0
flow_2861_0,1811.0,1881.0
flow_424_0,1811.0,1870.0
flow_2415_0,1823.0,1881.0
flow_903_0,1833.0,1911.0
flow_2423_0,1837.0,1896.0
flow_1945_0,1856.0,1926.0
flow_2866_0,1870.0,1940.0
flow_1756_0,1871.0,1926.0
flow_2432_0,1886.0,1937.0
flow_1758_0,1894.0,1986.0
flow_2867_0,1901.0,1971.0
flow_907_0,1901.0,1953.0
flow_915_0,1904.0,1955.0
flow_2438_0,1912.0,1964.0
flow_2443_0,1921.0,1973.0
flow_2390_0,1921.0,2371.0
flow_922_0,1923.0,1993.0
flow_1746_0,1926.0,1995.0
flow_2445_0,1927.0,1978.0
flow_2383_0,1946.0,2016.0
flow_2869_0,1949.0,2019.0
flow_1761_0,1955.0,2024.0
flow_925_0,1960.0,2012.0
flow_931_0,1962.0,2015.0
flow_1755_0,1966.0,2031.0
flow_2455_0,1980.0,2032.0
flow_2875_0,1995.0,2064.0
flow_97_0,2007.0,2059.0
flow_2461_0,2017.0,2069.0
flow_1330_0,2021.0,2073.0
flow_2464_0,2023.0,2076.0
flow_433_0,2044.0,2114.0
flow_2468_0,2044.0,2095.0
flow_949_0,2051.0,2120.0
flow_2877_0,2053.0,2123.0
flow_2410_0,2057.0,2127.0
flow_2878_0,2064.0,2421.0
flow_1765_0,2066.0,2136.0
flow_1334_0,2079.0,2141.0
flow_1535_0,2085.0,2155.0
flow_1766_0,2089.0,2159.0
flow_959_0,2096.0,2166.0
flow_2471_0,2107.0,2159.0
flow_2474_0,2111.0,2170.0
flow_965_0,2126.0,2177.0
flow_967_0,2135.0,2286.0
flow_1547_0,2135.0,2186.0
flow_1548_0,2140.0,2196.0
flow_1542_0,2158.0,2210.0
flow_2466_0,2164.0,2241.0
flow_2486_0,2171.0,2226.0
flow_1961_0,2171.0,2241.0
flow_2490_0,2178.0,2230.0
flow_2491_0,2182.0,2234.0
flow_1771_0,2186.0,2257.0
flow_2492_0,2188.0,2240.0
flow_2882_0,2201.0,2271.0
flow_2444_0,2203.0,2290.0
flow_2883_0,2213.0,2316.0
flow_2884_0,2216.0,2292.0
flow_2872_0,2216.0,2267.0
flow_2496_0,2218.0,2301.0
flow_455_0,2218.0,2270.0
flow_2497_0,2221.0,2272.0
flow_2885_0,2245.0,2321.0
flow_2886_0,2248.0,2361.0
flow_1556_0,2260.0,2346.0
flow_2501_0,2260.0,2312.0
flow_1966_0,2261.0,2331.0
flow_909_0,2276.0,2331.0
flow_1346_0,2278.0,2335.0
flow_1348_0,2280.0,2332.0
flow_2503_0,2287.0,2339.0
flow_2889_0,2290.0,2365.0
flow_991_0,2291.0,2343.0
flow_2487_0,2298.0,2368.0
flow_2488_0,2303.0,2374.0
flow_2891_0,2309.0,2379.0
flow_1560_0,2336.0,2407.0
flow_114_0,2351.0,2403.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2451.0
flow_476_0,2426.0,2477.0
flow_1972_0,2426.0,2497.0
flow_2899_0,2429.0,2499.0
flow_1785_0,2449.0,2519.0
flow_2900_0,2455.0,2526.0
flow_2901_0,2459.0,2529.0
flow_1353_0,2461.0,2512.0
flow_1021_0,2470.0,2521.0
flow_1349_0,2486.0,2557.0
flow_2532_0,2488.0,2541.0
flow_2533_0,2496.0,2547.0
flow_2903_0,2501.0,2571.0
flow_2905_0,2531.0,2600.0
flow_2539_0,2546.0,2616.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2560.0,2630.0
flow_2543_0,2587.0,2639.0
flow_2550_0,2598.0,2649.0
flow_1043_0,2599.0,2669.0
flow_2551_0,2603.0,2654.0
flow_1040_0,2612.0,2683.0
flow_1579_0,2617.0,2669.0
flow_1032_0,2621.0,2673.0
flow_2911_0,2635.0,2721.0
flow_1371_0,2636.0,2687.0
flow_2555_0,2636.0,2687.0
flow_2559_0,2643.0,2695.0
flow_2912_0,2649.0,2719.0
flow_2561_0,2653.0,2704.0
flow_1584_0,2665.0,2718.0
flow_502_0,2680.0,2750.0
flow_496_0,2681.0,2733.0
flow_2564_0,2683.0,2735.0
flow_1056_0,2687.0,2738.0
flow_501_0,2695.0,2746.0
