,enter_time,leave_time
flow_2029_0,161.0,291.0
flow_2027_0,178.0,276.0
flow_2756_0,188.0,291.0
flow_2035_0,192.0,243.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,308.0
flow_2042_0,266.0,317.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,351.0
flow_2024_0,297.0,367.0
flow_607_0,302.0,371.0
flow_1226_0,309.0,381.0
flow_610_0,326.0,381.0
flow_2065_0,352.0,404.0
flow_2765_0,356.0,471.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,434.0
flow_1439_0,365.0,416.0
flow_1440_0,368.0,420.0
flow_2768_0,371.0,441.0
flow_1838_0,371.0,441.0
flow_2079_0,372.0,456.0
flow_2080_0,374.0,426.0
flow_2081_0,374.0,445.0
flow_1659_0,394.0,464.0
flow_2061_0,424.0,494.0
flow_2083_0,430.0,482.0
flow_2772_0,431.0,546.0
flow_2775_0,435.0,551.0
flow_2088_0,441.0,492.0
flow_11_0,451.0,503.0
flow_1657_0,452.0,504.0
flow_1441_0,455.0,506.0
flow_2100_0,458.0,771.0
flow_1436_0,471.0,561.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,606.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_1234_0,551.0,603.0
flow_2780_0,551.0,666.0
flow_240_0,554.0,621.0
flow_1847_0,559.0,671.0
flow_1445_0,563.0,626.0
flow_642_0,566.0,618.0
flow_239_0,574.0,1292.0
flow_1857_0,581.0,670.0
flow_2127_0,584.0,654.0
flow_2063_0,596.0,648.0
flow_2126_0,606.0,681.0
flow_2129_0,612.0,686.0
flow_1450_0,626.0,681.0
flow_662_0,626.0,688.0
flow_2785_0,626.0,696.0
flow_670_0,635.0,705.0
flow_2789_0,655.0,771.0
flow_2132_0,670.0,722.0
flow_2135_0,673.0,725.0
flow_2139_0,684.0,735.0
flow_2143_0,689.0,742.0
flow_666_0,716.0,768.0
flow_674_0,719.0,786.0
flow_2121_0,722.0,831.0
flow_266_0,724.0,831.0
flow_1865_0,731.0,801.0
flow_1846_0,731.0,786.0
flow_2144_0,742.0,794.0
flow_683_0,761.0,836.0
flow_2792_0,763.0,838.0
flow_2130_0,781.0,850.0
flow_1680_0,784.0,854.0
flow_270_0,788.0,906.0
flow_2136_0,801.0,906.0
flow_2151_0,805.0,861.0
flow_1681_0,806.0,861.0
flow_222_0,806.0,1285.0
flow_1867_0,806.0,876.0
flow_2158_0,813.0,865.0
flow_2186_0,813.0,910.0
flow_2165_0,820.0,872.0
flow_1861_0,821.0,891.0
flow_2797_0,821.0,936.0
flow_2166_0,824.0,891.0
flow_2168_0,827.0,896.0
flow_284_0,828.0,921.0
flow_2177_0,837.0,889.0
flow_1683_0,844.0,914.0
flow_2182_0,846.0,921.0
flow_2062_0,866.0,925.0
flow_689_0,866.0,926.0
flow_1258_0,881.0,933.0
flow_1466_0,881.0,966.0
flow_2801_0,883.0,970.0
flow_2205_0,896.0,996.0
flow_1457_0,901.0,970.0
flow_2190_0,915.0,967.0
flow_2193_0,924.0,981.0
flow_1473_0,925.0,977.0
flow_2200_0,939.0,990.0
flow_2802_0,941.0,1011.0
flow_1231_0,941.0,993.0
flow_2803_0,943.0,1014.0
flow_2805_0,945.0,1026.0
flow_2210_0,952.0,1005.0
flow_2213_0,959.0,1041.0
flow_2215_0,965.0,1046.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1048.0
flow_2225_0,979.0,1032.0
flow_1475_0,983.0,1041.0
flow_1478_0,989.0,1046.0
flow_294_0,1001.0,1052.0
flow_46_0,1013.0,1131.0
flow_1877_0,1016.0,1101.0
flow_1878_0,1019.0,1089.0
flow_2254_0,1021.0,1104.0
flow_1692_0,1025.0,1107.0
