,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,597.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1438_0,223.0,292.0
flow_1226_0,251.0,411.0
flow_1439_0,260.0,330.0
flow_1654_0,260.0,329.0
flow_222_0,281.0,1159.0
flow_1440_0,323.0,393.0
flow_2035_0,326.0,396.0
flow_610_0,328.0,400.0
flow_2042_0,331.0,402.0
flow_1441_0,334.0,404.0
flow_11_0,367.0,456.0
flow_2070_0,401.0,453.0
flow_1227_0,416.0,486.0
flow_2768_0,417.0,469.0
flow_1229_0,419.0,501.0
flow_1230_0,421.0,491.0
flow_2028_0,425.0,501.0
flow_1659_0,447.0,500.0
flow_2081_0,458.0,591.0
flow_17_0,473.0,542.0
flow_19_0,475.0,545.0
flow_619_0,485.0,606.0
flow_1231_0,491.0,971.0
flow_1445_0,491.0,561.0
flow_2038_0,491.0,543.0
flow_1233_0,493.0,563.0
flow_1234_0,496.0,606.0
flow_1238_0,498.0,568.0
flow_1449_0,505.0,574.0
flow_637_0,515.0,610.0
flow_240_0,518.0,611.0
flow_2088_0,536.0,595.0
flow_2100_0,539.0,591.0
flow_1239_0,551.0,636.0
flow_1242_0,553.0,641.0
flow_1244_0,559.0,629.0
flow_1450_0,581.0,651.0
flow_1453_0,584.0,653.0
flow_2058_0,589.0,659.0
flow_2112_0,596.0,665.0
flow_1245_0,611.0,681.0
flow_1248_0,615.0,685.0
flow_1676_0,617.0,688.0
flow_1657_0,626.0,696.0
flow_1457_0,640.0,756.0
flow_2063_0,641.0,696.0
flow_1458_0,642.0,760.0
flow_2127_0,653.0,704.0
flow_1250_0,686.0,756.0
flow_2126_0,686.0,738.0
flow_1252_0,688.0,759.0
flow_2129_0,689.0,771.0
flow_662_0,691.0,743.0
flow_1254_0,692.0,762.0
flow_1460_0,731.0,816.0
flow_1861_0,731.0,846.0
flow_2790_0,733.0,821.0
flow_33_0,743.0,823.0
flow_2132_0,746.0,831.0
flow_1846_0,746.0,831.0
flow_1256_0,746.0,816.0
flow_2135_0,748.0,836.0
flow_1681_0,748.0,835.0
flow_2139_0,750.0,803.0
flow_1258_0,752.0,851.0
flow_284_0,770.0,853.0
flow_2062_0,784.0,837.0
flow_2144_0,806.0,891.0
flow_1867_0,806.0,858.0
flow_1260_0,806.0,876.0
flow_2151_0,808.0,896.0
flow_1262_0,812.0,881.0
flow_2098_0,815.0,868.0
flow_1870_0,851.0,936.0
flow_2161_0,853.0,941.0
flow_2167_0,855.0,943.0
flow_1263_0,866.0,946.0
flow_294_0,866.0,966.0
flow_1689_0,869.0,921.0
flow_1691_0,874.0,948.0
flow_1472_0,881.0,950.0
flow_2145_0,883.0,953.0
flow_1473_0,886.0,956.0
flow_1680_0,886.0,966.0
flow_1267_0,887.0,957.0
flow_293_0,890.0,959.0
flow_674_0,896.0,970.0
flow_689_0,899.0,952.0
flow_2158_0,901.0,959.0
flow_1268_0,902.0,1011.0
flow_2798_0,908.0,981.0
flow_2797_0,911.0,996.0
flow_1475_0,956.0,1026.0
flow_1270_0,956.0,1025.0
flow_1271_0,958.0,1028.0
flow_1476_0,959.0,1028.0
flow_1478_0,961.0,1031.0
flow_1695_0,962.0,1032.0
flow_2182_0,971.0,1041.0
flow_2193_0,973.0,1046.0
flow_2200_0,976.0,1048.0
flow_2213_0,978.0,1101.0
flow_304_0,1001.0,1102.0
flow_2169_0,1019.0,1088.0
flow_58_0,1027.0,1106.0
flow_2215_0,1031.0,1131.0
flow_721_0,1034.0,1106.0
flow_1273_0,1046.0,1116.0
flow_1274_0,1049.0,1119.0
flow_1277_0,1051.0,1146.0
flow_1696_0,1054.0,1124.0
flow_1480_0,1061.0,1131.0
flow_1485_0,1063.0,1134.0
flow_1700_0,1063.0,1133.0
flow_1486_0,1065.0,1146.0
flow_1703_0,1065.0,1136.0
flow_1705_0,1072.0,1151.0
flow_1878_0,1076.0,1161.0
flow_1881_0,1078.0,1165.0
flow_1706_0,1082.0,1152.0
flow_318_0,1099.0,1170.0
flow_1279_0,1106.0,1176.0
flow_2240_0,1106.0,1167.0
flow_2244_0,1109.0,1161.0
flow_1282_0,1109.0,1206.0
flow_2251_0,1112.0,1164.0
flow_1487_0,1136.0,1206.0
flow_2813_0,1142.0,1211.0
flow_755_0,1147.0,1217.0
flow_2247_0,1151.0,1311.0
flow_2806_0,1159.0,1221.0
flow_1286_0,1166.0,1281.0
flow_2257_0,1166.0,1218.0
flow_2262_0,1169.0,1222.0
flow_1287_0,1169.0,1239.0
flow_2266_0,1171.0,1224.0
flow_739_0,1174.0,1227.0
flow_741_0,1176.0,1230.0
flow_1892_0,1181.0,1233.0
flow_1289_0,1185.0,1316.0
flow_239_0,1193.0,1244.0
flow_1710_0,1195.0,1318.0
flow_46_0,1196.0,1247.0
flow_1290_0,1198.0,1321.0
flow_1713_0,1200.0,1324.0
flow_1714_0,1202.0,1272.0
flow_2222_0,1204.0,1311.0
flow_1716_0,1206.0,1327.0
flow_1497_0,1210.0,1281.0
flow_2243_0,1216.0,1315.0
flow_326_0,1226.0,1341.0
flow_329_0,1229.0,1281.0
flow_330_0,1231.0,1346.0
flow_61_0,1232.0,1329.0
flow_348_0,1240.0,1310.0
flow_2274_0,1241.0,1601.0
flow_2277_0,1244.0,1296.0
flow_2284_0,1246.0,1298.0
flow_2294_0,1249.0,1345.0
flow_2203_0,1251.0,1320.0
flow_2283_0,1253.0,1347.0
flow_1292_0,1256.0,1356.0
flow_1293_0,1258.0,1361.0
flow_1295_0,1263.0,1332.0
flow_2302_0,1274.0,1350.0
flow_2820_0,1287.0,1340.0
flow_336_0,1301.0,1353.0
flow_341_0,1303.0,1356.0
flow_1722_0,1305.0,1671.0
flow_351_0,1308.0,1402.0
flow_1503_0,1316.0,1416.0
flow_1296_0,1331.0,1446.0
flow_1725_0,1331.0,1402.0
flow_1299_0,1334.0,1405.0
flow_1726_0,1338.0,1451.0
flow_1718_0,1340.0,1431.0
flow_2307_0,1346.0,1398.0
flow_352_0,1358.0,1453.0
flow_355_0,1360.0,1431.0
flow_2186_0,1362.0,1414.0
flow_365_0,1376.0,1461.0
flow_1506_0,1376.0,1446.0
flow_1507_0,1379.0,1449.0
flow_1896_0,1391.0,1476.0
flow_1300_0,1406.0,1506.0
flow_1301_0,1408.0,1511.0
flow_1732_0,1415.0,1513.0
flow_789_0,1421.0,1521.0
flow_793_0,1423.0,1526.0
flow_2323_0,1426.0,1528.0
flow_2325_0,1428.0,1491.0
flow_368_0,1432.0,1503.0
flow_376_0,1436.0,1566.0
flow_389_0,1438.0,1571.0
flow_1886_0,1459.0,1521.0
flow_2305_0,1460.0,1566.0
flow_2317_0,1465.0,1535.0
flow_1510_0,1466.0,1570.0
flow_1305_0,1466.0,1536.0
flow_1511_0,1469.0,1539.0
flow_77_0,1471.0,1572.0
flow_1721_0,1471.0,1581.0
flow_1737_0,1475.0,1830.0
flow_1516_0,1478.0,1575.0
flow_1739_0,1478.0,2046.0
flow_2224_0,1486.0,1581.0
flow_1740_0,1488.0,1626.0
flow_2338_0,1496.0,1551.0
flow_1308_0,1527.0,1597.0
flow_1309_0,1529.0,1603.0
flow_2836_0,1535.0,1626.0
flow_1519_0,1541.0,1630.0
flow_1520_0,1544.0,1614.0
flow_333_0,1556.0,1608.0
flow_2340_0,1558.0,1611.0
flow_403_0,1571.0,1623.0
flow_1927_0,1571.0,1656.0
flow_405_0,1573.0,1641.0
flow_1310_0,1586.0,1686.0
flow_1311_0,1589.0,1659.0
flow_1741_0,1595.0,1690.0
flow_843_0,1595.0,1647.0
flow_1743_0,1597.0,1692.0
flow_2353_0,1598.0,1649.0
flow_1313_0,1600.0,1670.0
flow_1923_0,1600.0,1701.0
flow_2253_0,1628.0,1680.0
flow_2359_0,1631.0,1683.0
flow_2360_0,1633.0,1706.0
flow_1314_0,1661.0,1746.0
flow_1524_0,1661.0,1746.0
flow_1316_0,1669.0,1739.0
flow_1750_0,1672.0,1742.0
flow_2364_0,1691.0,1743.0
flow_1733_0,1694.0,1761.0
flow_838_0,1703.0,1761.0
flow_1317_0,1736.0,1806.0
flow_1318_0,1738.0,1809.0
flow_1530_0,1741.0,1851.0
flow_424_0,1742.0,1821.0
flow_1319_0,1742.0,1811.0
flow_1724_0,1744.0,1825.0
flow_350_0,1747.0,1827.0
flow_2852_0,1775.0,1881.0
flow_1756_0,1780.0,2296.0
flow_2386_0,1781.0,1833.0
flow_2393_0,1784.0,1835.0
flow_2397_0,1786.0,2136.0
flow_2398_0,1789.0,1841.0
flow_874_0,1795.0,1886.0
flow_1749_0,1804.0,1896.0
flow_1320_0,1811.0,1881.0
flow_1938_0,1856.0,1926.0
flow_1535_0,1871.0,2192.0
flow_1323_0,1871.0,1941.0
flow_1325_0,1876.0,1945.0
flow_1327_0,1892.0,1961.0
flow_431_0,1910.0,1979.0
flow_2423_0,1937.0,2031.0
flow_1328_0,1946.0,2016.0
flow_1329_0,1949.0,2046.0
flow_1330_0,1951.0,2021.0
flow_1331_0,1955.0,2051.0
flow_2390_0,1976.0,2061.0
flow_1765_0,1978.0,2065.0
flow_2432_0,1991.0,2061.0
flow_2445_0,1993.0,2066.0
flow_1544_0,2021.0,2136.0
flow_1333_0,2022.0,2106.0
flow_1334_0,2024.0,2141.0
flow_441_0,2030.0,2110.0
flow_1945_0,2033.0,2121.0
flow_1755_0,2051.0,2125.0
flow_883_0,2053.0,2127.0
flow_915_0,2056.0,2130.0
flow_2457_0,2069.0,2139.0
flow_1769_0,2075.0,2166.0
flow_1771_0,2080.0,2196.0
flow_1337_0,2083.0,2170.0
flow_1338_0,2085.0,2172.0
flow_1339_0,2088.0,2175.0
flow_1340_0,2090.0,2226.0
flow_440_0,2111.0,2211.0
flow_1542_0,2117.0,2181.0
flow_2437_0,2120.0,2226.0
flow_1545_0,2126.0,2196.0
flow_2464_0,2126.0,2181.0
flow_1546_0,2129.0,2231.0
flow_1547_0,2131.0,2202.0
flow_1548_0,2134.0,2205.0
flow_1341_0,2141.0,2211.0
flow_1342_0,2144.0,2230.0
flow_1343_0,2146.0,2232.0
flow_2468_0,2147.0,2241.0
flow_2864_0,2148.0,2233.0
flow_2474_0,2155.0,2246.0
flow_924_0,2158.0,2236.0
flow_111_0,2179.0,2231.0
flow_2872_0,2199.0,2251.0
flow_1344_0,2201.0,2271.0
flow_2879_0,2201.0,2286.0
flow_1345_0,2204.0,2286.0
flow_1346_0,2206.0,2332.0
flow_2419_0,2207.0,2291.0
flow_1347_0,2209.0,2290.0
flow_1776_0,2212.0,2292.0
flow_1555_0,2213.0,2293.0
flow_1348_0,2213.0,2336.0
flow_455_0,2214.0,2316.0
flow_1777_0,2215.0,2295.0
flow_1556_0,2216.0,2286.0
flow_959_0,2216.0,2316.0
flow_1349_0,2219.0,2672.0
flow_2384_0,2242.0,2295.0
flow_1959_0,2276.0,2361.0
flow_1561_0,2276.0,2361.0
flow_2440_0,2279.0,2391.0
flow_909_0,2279.0,2391.0
flow_1562_0,2281.0,2395.0
flow_114_0,2284.0,2376.0
flow_2486_0,2291.0,2376.0
flow_1350_0,2291.0,2366.0
flow_2490_0,2293.0,2381.0
flow_1354_0,2293.0,2368.0
flow_2491_0,2295.0,2347.0
flow_2497_0,2298.0,2350.0
flow_1355_0,2303.0,2373.0
flow_2466_0,2306.0,2406.0
flow_2883_0,2309.0,2383.0
flow_1566_0,2351.0,2421.0
flow_2887_0,2360.0,2429.0
flow_1357_0,2366.0,2435.0
