,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,719.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_607_0,202.0,272.0
flow_2765_0,266.0,336.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,341.0
flow_2027_0,281.0,350.0
flow_2029_0,296.0,365.0
flow_619_0,311.0,381.0
flow_2024_0,322.0,374.0
flow_2028_0,328.0,385.0
flow_2038_0,334.0,386.0
flow_2772_0,341.0,426.0
flow_2773_0,344.0,414.0
flow_2054_0,355.0,441.0
flow_2046_0,356.0,456.0
flow_1442_0,370.0,422.0
flow_2775_0,416.0,486.0
flow_2057_0,416.0,471.0
flow_2776_0,418.0,489.0
flow_2058_0,419.0,501.0
flow_2061_0,421.0,473.0
flow_2777_0,421.0,492.0
flow_2779_0,423.0,493.0
flow_1444_0,444.0,501.0
flow_214_0,461.0,561.0
flow_1440_0,464.0,576.0
flow_649_0,476.0,561.0
flow_1847_0,487.0,539.0
flow_2780_0,491.0,606.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2079_0,506.0,606.0
flow_2094_0,511.0,564.0
flow_2097_0,517.0,568.0
flow_2098_0,519.0,571.0
flow_2764_0,521.0,621.0
flow_2785_0,551.0,666.0
flow_2787_0,554.0,625.0
flow_1452_0,565.0,617.0
flow_1441_0,601.0,681.0
flow_2789_0,611.0,726.0
flow_670_0,620.0,731.0
flow_1234_0,635.0,726.0
flow_1459_0,644.0,696.0
flow_2093_0,651.0,756.0
flow_1857_0,655.0,730.0
flow_2792_0,671.0,786.0
flow_683_0,695.0,790.0
flow_222_0,700.0,1023.0
flow_1239_0,716.0,801.0
flow_1461_0,718.0,805.0
flow_1463_0,721.0,807.0
flow_1464_0,723.0,810.0
flow_2102_0,724.0,816.0
flow_2796_0,731.0,821.0
flow_2797_0,734.0,1228.0
flow_2798_0,736.0,823.0
flow_2063_0,739.0,846.0
flow_36_0,761.0,861.0
flow_1468_0,773.0,865.0
flow_2121_0,775.0,828.0
flow_1466_0,776.0,851.0
flow_239_0,776.0,851.0
flow_2051_0,776.0,867.0
flow_266_0,779.0,849.0
flow_270_0,782.0,853.0
flow_2130_0,782.0,834.0
flow_2136_0,789.0,841.0
flow_2799_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2801_0,794.0,906.0
flow_2802_0,796.0,911.0
flow_2145_0,799.0,861.0
flow_2803_0,805.0,913.0
flow_1450_0,823.0,921.0
flow_2100_0,836.0,906.0
flow_690_0,836.0,925.0
