,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,190.0,259.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,694.0
flow_213_0,263.0,333.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,725.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_619_0,326.0,378.0
flow_17_0,341.0,410.0
flow_19_0,361.0,430.0
flow_222_0,362.0,1098.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_1229_0,415.0,486.0
flow_2054_0,416.0,467.0
flow_2058_0,420.0,472.0
flow_637_0,424.0,494.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,883.0
flow_1231_0,449.0,1060.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,557.0
flow_1453_0,489.0,558.0
flow_649_0,545.0,596.0
flow_2094_0,564.0,615.0
flow_1457_0,566.0,1049.0
flow_1458_0,568.0,639.0
flow_2097_0,569.0,621.0
flow_2098_0,572.0,874.0
flow_1459_0,573.0,643.0
flow_1239_0,596.0,666.0
flow_1460_0,596.0,681.0
flow_1461_0,601.0,671.0
flow_1242_0,626.0,726.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,726.0
flow_33_0,656.0,730.0
flow_2051_0,664.0,715.0
flow_2112_0,668.0,737.0
flow_36_0,690.0,760.0
flow_2093_0,715.0,766.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_39_0,734.0,804.0
flow_1250_0,745.0,816.0
flow_1471_0,746.0,846.0
flow_1252_0,747.0,817.0
flow_1472_0,752.0,821.0
flow_2102_0,761.0,831.0
flow_2796_0,766.0,876.0
flow_1254_0,775.0,861.0
flow_1473_0,776.0,861.0
flow_1474_0,782.0,852.0
flow_2110_0,784.0,854.0
flow_1475_0,806.0,906.0
flow_690_0,806.0,881.0
flow_1256_0,807.0,877.0
flow_2145_0,809.0,861.0
flow_1476_0,812.0,1306.0
flow_43_0,821.0,891.0
flow_48_0,823.0,922.0
flow_2096_0,824.0,876.0
flow_285_0,835.0,886.0
flow_288_0,838.0,890.0
flow_1478_0,842.0,913.0
flow_1870_0,865.0,936.0
flow_2161_0,867.0,938.0
flow_293_0,870.0,940.0
flow_1480_0,872.0,941.0
flow_2798_0,881.0,933.0
flow_1262_0,884.0,954.0
flow_266_0,884.0,951.0
flow_2129_0,896.0,951.0
flow_1689_0,911.0,996.0
flow_2806_0,920.0,1026.0
flow_2167_0,926.0,1000.0
flow_718_0,926.0,981.0
flow_1263_0,928.0,1002.0
flow_729_0,928.0,985.0
flow_2169_0,936.0,988.0
flow_2175_0,941.0,1056.0
flow_1691_0,946.0,1015.0
flow_1485_0,947.0,1267.0
flow_53_0,956.0,1031.0
flow_1486_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_1487_0,977.0,1046.0
flow_2810_0,979.0,1050.0
flow_2184_0,1001.0,1062.0
flow_60_0,1001.0,1071.0
flow_2192_0,1003.0,1065.0
flow_745_0,1006.0,1068.0
flow_2797_0,1016.0,1087.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_2813_0,1040.0,1116.0
flow_1270_0,1046.0,1116.0
flow_1695_0,1049.0,1119.0
flow_2212_0,1049.0,1102.0
flow_1271_0,1051.0,1132.0
flow_2215_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1493_0,1076.0,1146.0
flow_1494_0,1079.0,1149.0
flow_2222_0,1091.0,1143.0
flow_755_0,1093.0,1146.0
