,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,116.0,186.0
flow_2034_0,118.0,201.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,231.0
flow_2038_0,133.0,206.0
flow_2039_0,137.0,209.0
flow_2040_0,141.0,212.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,176.0,246.0
flow_609_0,177.0,247.0
flow_2046_0,178.0,249.0
flow_2049_0,183.0,252.0
flow_610_0,184.0,291.0
flow_2050_0,185.0,255.0
flow_2051_0,187.0,1205.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_616_0,226.0,296.0
flow_1838_0,250.0,306.0
flow_2061_0,251.0,595.0
flow_2062_0,253.0,1030.0
flow_620_0,254.0,324.0
flow_2065_0,257.0,327.0
flow_621_0,261.0,330.0
flow_622_0,268.0,338.0
flow_623_0,275.0,344.0
flow_2066_0,281.0,366.0
flow_624_0,282.0,351.0
flow_2069_0,284.0,353.0
flow_2070_0,287.0,357.0
flow_2071_0,289.0,360.0
flow_2073_0,293.0,370.0
flow_2076_0,296.0,381.0
flow_1225_0,299.0,385.0
flow_2079_0,301.0,372.0
flow_2080_0,303.0,375.0
flow_2082_0,309.0,387.0
flow_626_0,311.0,381.0
flow_2083_0,313.0,383.0
flow_628_0,313.0,384.0
flow_2084_0,317.0,390.0
flow_2086_0,325.0,394.0
flow_1437_0,326.0,411.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_634_0,352.0,422.0
flow_2089_0,356.0,426.0
flow_2093_0,358.0,429.0
flow_635_0,359.0,428.0
flow_2094_0,361.0,432.0
flow_1657_0,381.0,451.0
flow_636_0,385.0,454.0
flow_2096_0,386.0,455.0
flow_638_0,387.0,457.0
flow_2097_0,388.0,458.0
flow_2098_0,391.0,461.0
flow_2100_0,393.0,463.0
flow_2101_0,396.0,466.0
flow_2102_0,399.0,468.0
flow_1436_0,399.0,470.0
flow_2103_0,401.0,471.0
flow_1226_0,401.0,516.0
flow_2104_0,404.0,473.0
flow_2106_0,412.0,482.0
flow_642_0,413.0,486.0
flow_2107_0,417.0,487.0
flow_2759_0,423.0,502.0
flow_1439_0,431.0,906.0
flow_646_0,436.0,505.0
flow_2110_0,446.0,531.0
flow_2111_0,448.0,535.0
flow_648_0,449.0,519.0
flow_2113_0,453.0,523.0
flow_11_0,460.0,520.0
flow_650_0,461.0,531.0
flow_1441_0,464.0,516.0
flow_2116_0,476.0,545.0
flow_2117_0,478.0,548.0
flow_2119_0,481.0,551.0
flow_654_0,491.0,560.0
flow_655_0,494.0,563.0
flow_2121_0,506.0,575.0
flow_2122_0,509.0,606.0
flow_2124_0,511.0,581.0
flow_2125_0,514.0,583.0
flow_2126_0,516.0,586.0
flow_2776_0,519.0,591.0
flow_660_0,521.0,621.0
flow_2128_0,522.0,610.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,621.0
flow_662_0,533.0,606.0
flow_2131_0,537.0,626.0
flow_663_0,539.0,609.0
flow_2132_0,542.0,612.0
flow_665_0,551.0,621.0
flow_2135_0,566.0,636.0
flow_2136_0,569.0,638.0
flow_2137_0,571.0,641.0
flow_2138_0,574.0,644.0
