,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,351.0
flow_212_0,256.0,355.0
flow_1441_0,262.0,737.0
flow_213_0,263.0,357.0
flow_1654_0,276.0,360.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,725.0
flow_13_0,307.0,360.0
flow_214_0,341.0,392.0
flow_217_0,344.0,396.0
flow_17_0,356.0,425.0
flow_619_0,365.0,417.0
flow_1444_0,373.0,443.0
flow_222_0,377.0,1098.0
flow_1445_0,377.0,446.0
flow_19_0,401.0,486.0
flow_2764_0,408.0,460.0
flow_637_0,412.0,491.0
flow_1229_0,415.0,486.0
flow_2054_0,416.0,467.0
flow_2058_0,420.0,472.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,506.0
flow_1450_0,447.0,891.0
flow_1231_0,449.0,1056.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,506.0,575.0
flow_649_0,560.0,611.0
flow_1457_0,566.0,1063.0
flow_1458_0,568.0,670.0
flow_2094_0,571.0,623.0
flow_1459_0,573.0,643.0
flow_2097_0,578.0,629.0
flow_2098_0,580.0,948.0
flow_1460_0,587.0,672.0
flow_1239_0,595.0,681.0
flow_1242_0,603.0,672.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_33_0,641.0,712.0
flow_1464_0,656.0,726.0
flow_2051_0,664.0,726.0
flow_2790_0,665.0,741.0
flow_2112_0,670.0,741.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_1250_0,715.0,831.0
flow_2093_0,731.0,786.0
flow_38_0,731.0,801.0
flow_2102_0,733.0,802.0
flow_39_0,734.0,816.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,820.0
flow_1472_0,752.0,831.0
flow_2110_0,756.0,826.0
flow_1252_0,775.0,845.0
flow_1473_0,776.0,845.0
flow_1254_0,777.0,846.0
flow_1474_0,782.0,876.0
flow_1475_0,797.0,906.0
flow_1256_0,805.0,875.0
flow_690_0,806.0,861.0
flow_2145_0,814.0,866.0
flow_285_0,819.0,870.0
flow_43_0,821.0,891.0
flow_48_0,823.0,937.0
flow_1476_0,836.0,1319.0
flow_2796_0,836.0,896.0
flow_2798_0,839.0,891.0
flow_2096_0,841.0,892.0
flow_1478_0,842.0,913.0
flow_288_0,866.0,921.0
flow_1480_0,872.0,951.0
flow_2161_0,881.0,951.0
flow_1870_0,882.0,952.0
flow_2167_0,885.0,954.0
flow_2129_0,895.0,966.0
flow_1262_0,896.0,966.0
flow_1263_0,899.0,981.0
flow_2806_0,908.0,996.0
flow_1689_0,911.0,986.0
flow_53_0,911.0,1000.0
flow_266_0,922.0,974.0
flow_2797_0,926.0,997.0
flow_2169_0,941.0,993.0
flow_718_0,944.0,1011.0
flow_2175_0,946.0,1015.0
flow_1485_0,947.0,1311.0
flow_60_0,956.0,1026.0
flow_1691_0,962.0,1031.0
flow_1486_0,971.0,1040.0
flow_1487_0,977.0,1046.0
flow_2810_0,979.0,1050.0
flow_293_0,992.0,1086.0
flow_1268_0,998.0,1069.0
flow_1488_0,1001.0,1071.0
flow_1270_0,1004.0,1090.0
flow_2184_0,1016.0,1067.0
flow_2192_0,1018.0,1070.0
flow_2813_0,1025.0,1094.0
flow_1490_0,1031.0,1101.0
flow_1695_0,1046.0,1116.0
flow_2212_0,1049.0,1101.0
flow_1271_0,1050.0,1131.0
flow_729_0,1051.0,1104.0
flow_745_0,1054.0,1107.0
flow_755_0,1056.0,1108.0
flow_1493_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_2215_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_768_0,1091.0,1146.0
