,enter_time,leave_time
flow_8_0,58.0,83.0
flow_17_0,60.0,186.0
flow_8_1,70.0,95.0
flow_17_1,71.0,190.0
flow_8_2,82.0,107.0
flow_9_0,85.0,110.0
flow_8_3,94.0,119.0
flow_9_1,97.0,122.0
flow_8_4,106.0,131.0
flow_9_2,109.0,134.0
flow_8_5,118.0,143.0
flow_9_3,121.0,146.0
flow_8_6,130.0,155.0
flow_9_4,133.0,158.0
flow_8_7,142.0,167.0
flow_9_5,157.0,196.0
flow_8_8,160.0,196.0
flow_9_6,160.0,200.0
flow_8_9,166.0,200.0
flow_9_7,169.0,202.0
flow_17_2,180.0,246.0
flow_9_8,181.0,206.0
flow_17_3,182.0,250.0
flow_8_10,187.0,212.0
flow_8_11,190.0,215.0
flow_9_9,204.0,229.0
flow_9_10,207.0,232.0
flow_8_12,210.0,235.0
flow_8_13,214.0,239.0
flow_9_11,217.0,256.0
flow_8_14,226.0,256.0
flow_9_12,237.0,276.0
flow_16_0,239.0,266.0
flow_16_1,241.0,269.0
flow_9_13,241.0,279.0
flow_8_15,247.0,276.0
flow_8_16,250.0,279.0
flow_9_14,260.0,296.0
flow_17_4,260.0,287.0
flow_17_5,262.0,289.0
flow_8_17,262.0,296.0
flow_8_18,280.0,305.0
flow_9_15,280.0,305.0
flow_9_16,282.0,308.0
flow_17_6,290.0,346.0
flow_8_19,299.0,324.0
flow_8_20,302.0,327.0
flow_9_17,307.0,332.0
flow_9_18,310.0,335.0
flow_17_7,311.0,350.0
flow_8_21,320.0,356.0
flow_9_19,327.0,356.0
flow_8_22,327.0,360.0
flow_9_20,334.0,360.0
flow_9_21,337.0,376.0
flow_16_2,339.0,366.0
flow_16_3,341.0,369.0
flow_8_23,350.0,377.0
flow_8_24,357.0,396.0
flow_16_4,359.0,386.0
flow_8_25,360.0,400.0
flow_16_5,361.0,389.0
flow_8_26,379.0,404.0
flow_9_22,380.0,405.0
flow_8_27,382.0,407.0
flow_9_23,387.0,412.0
