,enter_time,leave_time
flow_18_0,40.0,156.0
flow_3_0,58.0,83.0
flow_3_1,70.0,95.0
flow_3_2,82.0,107.0
flow_2_0,85.0,110.0
flow_2_1,97.0,122.0
flow_3_3,100.0,125.0
flow_18_1,100.0,160.0
flow_3_4,106.0,131.0
flow_2_2,120.0,145.0
flow_2_3,123.0,148.0
flow_3_5,130.0,166.0
flow_3_6,133.0,170.0
flow_3_7,142.0,172.0
flow_2_4,147.0,172.0
flow_2_5,150.0,175.0
flow_18_2,150.0,236.0
flow_18_3,153.0,240.0
flow_2_6,157.0,182.0
flow_3_8,167.0,192.0
flow_3_9,170.0,195.0
flow_3_10,178.0,203.0
flow_2_7,180.0,205.0
flow_2_8,183.0,208.0
flow_3_11,190.0,215.0
flow_3_12,202.0,227.0
flow_2_9,204.0,229.0
flow_2_10,207.0,246.0
flow_3_13,214.0,246.0
flow_2_11,217.0,250.0
flow_2_12,237.0,262.0
flow_3_14,240.0,265.0
flow_2_13,241.0,266.0
flow_3_15,242.0,268.0
flow_2_14,253.0,296.0
flow_18_4,260.0,285.0
flow_3_16,260.0,296.0
flow_19_0,260.0,285.0
flow_19_1,262.0,288.0
flow_18_5,262.0,288.0
flow_3_17,277.0,302.0
flow_3_18,280.0,305.0
flow_2_15,280.0,305.0
flow_2_16,282.0,308.0
flow_2_17,300.0,325.0
flow_18_6,300.0,356.0
flow_3_19,300.0,325.0
flow_2_18,307.0,332.0
flow_18_7,320.0,360.0
flow_3_20,320.0,345.0
flow_3_21,322.0,348.0
flow_2_19,326.0,351.0
flow_3_22,327.0,366.0
flow_2_20,329.0,366.0
flow_19_2,340.0,376.0
flow_19_3,342.0,380.0
flow_3_23,347.0,386.0
flow_2_21,349.0,386.0
flow_3_24,350.0,390.0
flow_19_4,360.0,396.0
flow_19_5,362.0,400.0
flow_2_22,370.0,406.0
flow_2_23,372.0,410.0
flow_2_24,375.0,412.0
flow_3_25,380.0,407.0
flow_18_8,380.0,456.0
flow_3_26,382.0,409.0
flow_18_9,400.0,460.0
flow_3_27,400.0,425.0
flow_2_25,400.0,425.0
flow_2_26,407.0,432.0
flow_2_27,414.0,439.0
flow_3_28,420.0,445.0
flow_2_28,421.0,446.0
flow_3_29,422.0,448.0
flow_3_30,425.0,450.0
flow_3_31,437.0,466.0
flow_18_10,440.0,526.0
flow_2_29,446.0,471.0
flow_2_30,449.0,474.0
flow_3_32,459.0,484.0
flow_3_33,462.0,487.0
flow_2_31,466.0,491.0
flow_3_34,480.0,505.0
flow_3_35,487.0,512.0
flow_3_36,490.0,515.0
flow_2_32,497.0,536.0
flow_19_6,499.0,526.0
flow_2_33,500.0,540.0
flow_19_7,501.0,529.0
flow_3_37,502.0,536.0
flow_2_34,502.0,542.0
flow_2_35,520.0,545.0
flow_2_36,524.0,549.0
flow_2_37,529.0,566.0
