,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,145.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,764.0
flow_2027_0,221.0,292.0
flow_2029_0,235.0,351.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_2024_0,247.0,299.0
flow_2028_0,253.0,306.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_619_0,341.0,426.0
flow_2046_0,341.0,441.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_1442_0,370.0,422.0
flow_2038_0,400.0,453.0
flow_2776_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2054_0,421.0,486.0
flow_2779_0,422.0,492.0
flow_2057_0,428.0,516.0
flow_2058_0,431.0,491.0
flow_2061_0,433.0,485.0
flow_2079_0,461.0,532.0
flow_2780_0,476.0,591.0
flow_1440_0,484.0,561.0
flow_1444_0,488.0,546.0
flow_649_0,491.0,546.0
flow_214_0,491.0,551.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2785_0,536.0,651.0
flow_1847_0,544.0,597.0
flow_2764_0,550.0,606.0
flow_1234_0,560.0,651.0
flow_670_0,563.0,655.0
flow_1452_0,565.0,617.0
flow_2094_0,565.0,616.0
flow_2097_0,571.0,666.0
flow_2098_0,573.0,670.0
flow_239_0,596.0,711.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,711.0
flow_2792_0,656.0,771.0
flow_1441_0,676.0,727.0
flow_1459_0,682.0,734.0
flow_1239_0,686.0,801.0
flow_1461_0,688.0,805.0
flow_683_0,710.0,779.0
flow_1857_0,716.0,785.0
flow_2796_0,716.0,846.0
flow_2121_0,718.0,770.0
flow_2797_0,719.0,1123.0
flow_2093_0,724.0,850.0
flow_2130_0,725.0,777.0
flow_222_0,730.0,1123.0
flow_2136_0,731.0,784.0
flow_2102_0,736.0,852.0
flow_1463_0,743.0,807.0
flow_1464_0,745.0,810.0
flow_1466_0,776.0,876.0
flow_2063_0,784.0,876.0
flow_2798_0,791.0,906.0
flow_2799_0,794.0,864.0
flow_2801_0,796.0,880.0
flow_2802_0,799.0,882.0
flow_2145_0,800.0,891.0
flow_2803_0,805.0,885.0
flow_2166_0,836.0,907.0
flow_2168_0,839.0,936.0
flow_2169_0,850.0,901.0
flow_2100_0,851.0,940.0
flow_36_0,851.0,952.0
flow_38_0,853.0,905.0
flow_266_0,854.0,924.0
flow_270_0,856.0,942.0
flow_1450_0,859.0,951.0
flow_1468_0,863.0,955.0
flow_1470_0,865.0,917.0
flow_2805_0,866.0,936.0
flow_2175_0,868.0,955.0
flow_2110_0,869.0,958.0
flow_1258_0,878.0,996.0
flow_690_0,881.0,957.0
flow_718_0,883.0,960.0
flow_729_0,886.0,1011.0
flow_2184_0,895.0,1015.0
flow_2051_0,911.0,1011.0
flow_1683_0,911.0,1001.0
flow_2186_0,913.0,1003.0
flow_2192_0,919.0,1017.0
flow_43_0,926.0,1016.0
flow_2811_0,933.0,1003.0
flow_2150_0,936.0,1006.0
flow_2199_0,940.0,1086.0
flow_745_0,956.0,1020.0
flow_46_0,971.0,1101.0
flow_285_0,971.0,1086.0
flow_1457_0,973.0,1043.0
flow_2812_0,986.0,1106.0
flow_2815_0,992.0,1108.0
flow_1473_0,1025.0,1102.0
flow_2212_0,1027.0,1116.0
flow_1877_0,1031.0,1106.0
flow_288_0,1031.0,1116.0
flow_2214_0,1032.0,1085.0
flow_2096_0,1033.0,1119.0
flow_1692_0,1034.0,1131.0
flow_2176_0,1039.0,1111.0
flow_1231_0,1043.0,1114.0
flow_2817_0,1046.0,1161.0
flow_2222_0,1047.0,1581.0
flow_2191_0,1049.0,1165.0
flow_2819_0,1052.0,1167.0
flow_2818_0,1052.0,1123.0
flow_2226_0,1054.0,1107.0
flow_768_0,1055.0,1131.0
flow_777_0,1058.0,1170.0
flow_1488_0,1064.0,1116.0
flow_2820_0,1067.0,1221.0
flow_2236_0,1070.0,1176.0
flow_2235_0,1076.0,1446.0
flow_2239_0,1078.0,1165.0
flow_2810_0,1081.0,1176.0
flow_2243_0,1089.0,1181.0
flow_755_0,1091.0,1183.0
flow_2129_0,1091.0,1143.0
flow_1694_0,1091.0,1168.0
flow_766_0,1094.0,1146.0
flow_304_0,1099.0,1221.0
flow_60_0,1102.0,1155.0
flow_56_0,1106.0,1226.0
flow_1490_0,1118.0,1181.0
flow_2821_0,1121.0,1228.0
flow_2822_0,1124.0,1194.0
flow_2824_0,1127.0,1281.0
flow_778_0,1151.0,1236.0
flow_2261_0,1153.0,1205.0
flow_794_0,1156.0,1208.0
flow_1271_0,1164.0,1236.0
flow_1496_0,1166.0,1284.0
flow_2254_0,1166.0,1281.0
flow_1494_0,1180.0,1241.0
flow_2825_0,1181.0,1287.0
flow_2827_0,1184.0,1254.0
flow_2828_0,1187.0,1257.0
flow_2218_0,1191.0,1290.0
flow_1485_0,1200.0,1271.0
flow_1886_0,1211.0,1296.0
flow_1698_0,1226.0,1296.0
flow_1281_0,1229.0,1341.0
flow_1476_0,1231.0,1301.0
flow_1693_0,1233.0,1285.0
flow_1500_0,1238.0,1296.0
flow_2829_0,1241.0,1341.0
flow_2830_0,1243.0,1345.0
flow_2831_0,1246.0,1347.0
flow_2832_0,1248.0,1350.0
flow_330_0,1249.0,1319.0
flow_2292_0,1252.0,1303.0
flow_2242_0,1254.0,1371.0
flow_800_0,1256.0,1308.0
flow_2293_0,1259.0,1356.0
flow_324_0,1271.0,1326.0
flow_824_0,1286.0,1356.0
flow_339_0,1291.0,1401.0
