,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,236.0,351.0
flow_607_0,238.0,356.0
flow_2035_0,253.0,306.0
flow_2042_0,269.0,366.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,336.0
flow_2759_0,296.0,411.0
flow_2024_0,300.0,370.0
flow_1437_0,311.0,366.0
flow_2065_0,312.0,364.0
flow_1226_0,326.0,426.0
flow_2765_0,356.0,471.0
flow_2070_0,373.0,677.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,456.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,486.0
flow_610_0,416.0,490.0
flow_2768_0,416.0,501.0
flow_1439_0,427.0,486.0
flow_1659_0,427.0,498.0
flow_1440_0,430.0,483.0
flow_11_0,431.0,491.0
flow_2038_0,454.0,561.0
flow_2081_0,461.0,531.0
flow_2772_0,476.0,591.0
flow_2775_0,478.0,596.0
flow_2061_0,486.0,557.0
flow_1441_0,487.0,546.0
flow_2100_0,502.0,846.0
flow_239_0,504.0,1243.0
flow_1234_0,506.0,558.0
flow_2106_0,514.0,567.0
flow_2113_0,525.0,577.0
flow_2776_0,536.0,606.0
flow_2777_0,539.0,651.0
flow_1657_0,550.0,606.0
flow_642_0,553.0,605.0
flow_1857_0,596.0,711.0
flow_2780_0,596.0,711.0
flow_1847_0,598.0,716.0
flow_2127_0,599.0,669.0
flow_1445_0,607.0,666.0
flow_662_0,611.0,666.0
flow_1436_0,619.0,671.0
flow_240_0,626.0,726.0
flow_2126_0,636.0,726.0
flow_2129_0,642.0,731.0
flow_2132_0,649.0,733.0
flow_2135_0,652.0,736.0
flow_2785_0,656.0,726.0
flow_670_0,658.0,729.0
flow_2139_0,662.0,738.0
flow_2143_0,668.0,720.0
flow_1450_0,671.0,730.0
flow_2144_0,673.0,741.0
flow_666_0,686.0,738.0
flow_674_0,694.0,745.0
flow_2789_0,716.0,786.0
flow_2063_0,731.0,783.0
flow_2151_0,737.0,801.0
flow_2158_0,745.0,806.0
flow_266_0,754.0,851.0
flow_270_0,757.0,853.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2121_0,771.0,846.0
flow_2168_0,775.0,836.0
flow_2792_0,776.0,850.0
flow_2130_0,779.0,852.0
flow_683_0,782.0,855.0
flow_2136_0,785.0,906.0
flow_2797_0,791.0,876.0
flow_2177_0,802.0,859.0
flow_1846_0,806.0,861.0
flow_1681_0,808.0,866.0
flow_1680_0,814.0,884.0
flow_2182_0,817.0,868.0
flow_1683_0,818.0,906.0
flow_1258_0,825.0,877.0
flow_284_0,828.0,921.0
