,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,171.0
flow_209_0,103.0,174.0
flow_1652_0,106.0,177.0
flow_211_0,117.0,187.0
flow_1_0,145.0,214.0
flow_1655_0,173.0,242.0
flow_214_0,176.0,246.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,254.0
flow_1223_0,186.0,238.0
flow_218_0,187.0,257.0
flow_4_0,188.0,276.0
flow_219_0,197.0,276.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,336.0
flow_1839_0,270.0,340.0
flow_11_0,280.0,350.0
flow_227_0,296.0,366.0
flow_229_0,298.0,369.0
flow_2035_0,305.0,356.0
flow_230_0,326.0,396.0
flow_232_0,328.0,399.0
flow_1227_0,333.0,384.0
flow_1662_0,334.0,404.0
flow_233_0,356.0,425.0
flow_1663_0,359.0,429.0
flow_234_0,362.0,432.0
flow_235_0,363.0,432.0
flow_2055_0,371.0,441.0
flow_2042_0,371.0,441.0
flow_1665_0,375.0,456.0
flow_237_0,386.0,456.0
flow_238_0,389.0,460.0
flow_610_0,404.0,471.0
flow_2763_0,406.0,501.0
flow_243_0,415.0,501.0
flow_244_0,419.0,505.0
flow_246_0,446.0,516.0
flow_247_0,449.0,518.0
flow_248_0,451.0,521.0
flow_249_0,454.0,524.0
flow_250_0,457.0,528.0
flow_1230_0,458.0,531.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_2063_0,476.0,561.0
flow_1671_0,477.0,547.0
flow_2074_0,480.0,549.0
flow_253_0,506.0,576.0
flow_254_0,508.0,579.0
flow_256_0,512.0,582.0
flow_257_0,515.0,584.0
flow_258_0,517.0,586.0
flow_259_0,519.0,606.0
flow_2081_0,521.0,591.0
flow_260_0,522.0,592.0
flow_2088_0,523.0,595.0
flow_261_0,525.0,610.0
flow_619_0,536.0,597.0
flow_1675_0,545.0,615.0
flow_2054_0,545.0,666.0
flow_263_0,551.0,620.0
flow_264_0,554.0,624.0
flow_265_0,556.0,626.0
flow_267_0,560.0,629.0
flow_268_0,563.0,632.0
flow_269_0,569.0,638.0
flow_1238_0,577.0,629.0
flow_1846_0,581.0,666.0
flow_1657_0,595.0,697.0
flow_1678_0,596.0,666.0
flow_1436_0,597.0,700.0
flow_271_0,611.0,681.0
flow_272_0,613.0,684.0
flow_273_0,616.0,687.0
flow_275_0,618.0,689.0
flow_1679_0,622.0,712.0
flow_276_0,641.0,711.0
flow_1244_0,641.0,703.0
flow_277_0,644.0,715.0
flow_1245_0,644.0,705.0
flow_280_0,646.0,717.0
flow_281_0,649.0,720.0
flow_1681_0,653.0,726.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_637_0,671.0,756.0
flow_285_0,674.0,743.0
flow_286_0,676.0,746.0
flow_2094_0,681.0,751.0
flow_2098_0,690.0,760.0
flow_287_0,701.0,771.0
flow_288_0,704.0,773.0
flow_289_0,706.0,776.0
flow_2127_0,707.0,760.0
flow_290_0,709.0,779.0
flow_1248_0,712.0,764.0
flow_1685_0,712.0,782.0
flow_291_0,717.0,787.0
flow_1676_0,721.0,786.0
flow_2062_0,722.0,791.0
flow_2129_0,731.0,801.0
flow_2132_0,734.0,786.0
flow_2135_0,737.0,790.0
flow_2768_0,746.0,817.0
flow_1231_0,746.0,816.0
flow_2777_0,748.0,819.0
flow_1462_0,749.0,818.0
flow_292_0,776.0,861.0
flow_294_0,779.0,849.0
flow_297_0,781.0,851.0
flow_1689_0,785.0,855.0
flow_2144_0,791.0,876.0
flow_299_0,797.0,866.0
flow_300_0,821.0,891.0
flow_301_0,824.0,893.0
flow_302_0,827.0,896.0
flow_303_0,851.0,951.0
flow_1260_0,853.0,905.0
flow_304_0,854.0,936.0
flow_674_0,866.0,917.0
flow_2151_0,868.0,920.0
flow_307_0,880.0,956.0
flow_308_0,887.0,957.0
flow_1680_0,910.0,966.0
flow_2173_0,911.0,982.0
flow_310_0,926.0,996.0
flow_312_0,928.0,998.0
flow_1697_0,929.0,1000.0
flow_2111_0,941.0,1026.0
flow_313_0,956.0,1026.0
flow_314_0,959.0,1029.0
flow_315_0,961.0,1031.0
flow_2798_0,962.0,1013.0
flow_1267_0,967.0,1019.0
flow_58_0,970.0,1040.0
flow_239_0,976.0,1046.0
flow_1701_0,978.0,1048.0
flow_2182_0,986.0,1056.0
flow_2193_0,989.0,1041.0
flow_316_0,1001.0,1071.0
flow_61_0,1001.0,1072.0
flow_317_0,1003.0,1074.0
flow_319_0,1006.0,1076.0
flow_320_0,1008.0,1079.0
flow_1878_0,1015.0,1067.0
flow_321_0,1031.0,1101.0
flow_324_0,1034.0,1103.0
flow_325_0,1036.0,1106.0
flow_326_0,1039.0,1116.0
flow_1707_0,1039.0,1108.0
flow_48_0,1040.0,1109.0
flow_328_0,1042.0,1112.0
flow_2806_0,1044.0,1115.0
flow_329_0,1045.0,1121.0
flow_2200_0,1046.0,1098.0
flow_330_0,1048.0,1123.0
flow_1273_0,1049.0,1131.0
flow_331_0,1050.0,1120.0
flow_721_0,1054.0,1135.0
flow_2213_0,1057.0,1146.0
flow_1696_0,1066.0,1137.0
flow_1711_0,1078.0,1161.0
flow_335_0,1091.0,1166.0
flow_336_0,1094.0,1176.0
flow_338_0,1096.0,1168.0
flow_1700_0,1099.0,1151.0
flow_340_0,1099.0,1170.0
flow_341_0,1102.0,1585.0
flow_342_0,1105.0,1175.0
flow_46_0,1106.0,1206.0
flow_343_0,1108.0,1178.0
flow_344_0,1112.0,1191.0
flow_318_0,1114.0,1166.0
flow_1715_0,1118.0,1196.0
flow_1703_0,1140.0,1192.0
flow_345_0,1151.0,1221.0
flow_2240_0,1151.0,1210.0
flow_346_0,1154.0,1224.0
flow_739_0,1154.0,1206.0
flow_347_0,1156.0,1226.0
flow_741_0,1156.0,1251.0
flow_1719_0,1159.0,1229.0
flow_349_0,1181.0,1251.0
flow_1881_0,1181.0,1236.0
flow_351_0,1185.0,1281.0
flow_1706_0,1186.0,1239.0
flow_353_0,1188.0,1266.0
flow_354_0,1190.0,1270.0
flow_1722_0,1194.0,1286.0
flow_357_0,1196.0,1267.0
flow_358_0,1197.0,1272.0
flow_362_0,1202.0,1275.0
flow_1287_0,1230.0,1296.0
flow_1727_0,1238.0,1326.0
flow_364_0,1256.0,1326.0
flow_2262_0,1256.0,1307.0
flow_2266_0,1258.0,1310.0
flow_365_0,1259.0,1371.0
flow_367_0,1261.0,1331.0
flow_2274_0,1262.0,1314.0
flow_370_0,1264.0,1335.0
flow_1714_0,1265.0,1386.0
flow_371_0,1267.0,1337.0
flow_373_0,1270.0,1340.0
flow_375_0,1273.0,1343.0
flow_1730_0,1276.0,1346.0
flow_377_0,1277.0,1349.0
flow_2283_0,1286.0,1338.0
flow_1892_0,1289.0,1356.0
flow_348_0,1291.0,1360.0
flow_2186_0,1292.0,1361.0
flow_355_0,1298.0,1351.0
flow_379_0,1316.0,1386.0
flow_1497_0,1316.0,1368.0
flow_380_0,1319.0,1401.0
flow_382_0,1321.0,1391.0
flow_383_0,1324.0,1406.0
flow_2236_0,1325.0,1401.0
flow_384_0,1327.0,1397.0
flow_1485_0,1330.0,1405.0
flow_2294_0,1330.0,1381.0
flow_789_0,1333.0,1416.0
flow_1886_0,1336.0,1407.0
flow_1734_0,1338.0,1408.0
flow_2302_0,1338.0,1420.0
flow_793_0,1340.0,1392.0
flow_1725_0,1347.0,1400.0
flow_795_0,1351.0,1431.0
flow_386_0,1361.0,1431.0
flow_388_0,1363.0,1434.0
flow_1736_0,1370.0,1439.0
flow_391_0,1375.0,1444.0
flow_1503_0,1376.0,1461.0
flow_392_0,1382.0,1451.0
flow_1299_0,1390.0,1476.0
flow_1738_0,1402.0,1472.0
flow_368_0,1414.0,1465.0
flow_396_0,1436.0,1506.0
flow_397_0,1439.0,1508.0
