,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,246.0
flow_1439_0,190.0,259.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,722.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,734.0
flow_13_0,307.0,360.0
flow_214_0,322.0,373.0
flow_217_0,330.0,382.0
flow_17_0,341.0,412.0
flow_19_0,361.0,430.0
flow_222_0,362.0,1052.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_619_0,380.0,433.0
flow_2764_0,409.0,460.0
flow_1447_0,416.0,486.0
flow_1448_0,419.0,489.0
flow_1229_0,428.0,501.0
flow_2054_0,431.0,486.0
flow_2058_0,439.0,491.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,896.0
flow_1231_0,461.0,1062.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,576.0
flow_1233_0,505.0,576.0
flow_637_0,508.0,580.0
flow_649_0,520.0,591.0
flow_1457_0,566.0,1066.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,574.0,625.0
flow_2097_0,580.0,631.0
flow_1239_0,581.0,666.0
flow_2098_0,582.0,883.0
flow_1460_0,587.0,657.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_2112_0,641.0,710.0
flow_1242_0,643.0,713.0
flow_1464_0,643.0,713.0
flow_2051_0,679.0,741.0
flow_2790_0,680.0,756.0
flow_33_0,686.0,760.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_1250_0,715.0,801.0
flow_2093_0,731.0,846.0
flow_1470_0,731.0,801.0
flow_2102_0,733.0,786.0
flow_1471_0,737.0,816.0
flow_1252_0,745.0,815.0
flow_38_0,746.0,816.0
flow_39_0,749.0,820.0
flow_1472_0,761.0,831.0
flow_1473_0,767.0,836.0
flow_690_0,770.0,850.0
flow_2110_0,788.0,858.0
flow_1474_0,791.0,861.0
flow_1475_0,797.0,876.0
flow_1254_0,806.0,876.0
flow_2796_0,806.0,892.0
flow_1256_0,809.0,879.0
flow_2145_0,821.0,873.0
flow_43_0,821.0,891.0
flow_2798_0,835.0,887.0
flow_285_0,836.0,891.0
flow_1476_0,836.0,1349.0
flow_2096_0,841.0,896.0
flow_1478_0,842.0,911.0
flow_288_0,866.0,921.0
flow_48_0,881.0,981.0
flow_293_0,881.0,966.0
flow_53_0,883.0,986.0
flow_2161_0,884.0,955.0
flow_2167_0,886.0,971.0
flow_266_0,892.0,951.0
flow_1262_0,893.0,963.0
flow_2129_0,896.0,951.0
flow_1263_0,899.0,973.0
flow_2806_0,908.0,988.0
flow_1689_0,911.0,996.0
flow_1480_0,926.0,996.0
flow_2797_0,926.0,1026.0
flow_1870_0,942.0,1011.0
flow_2169_0,946.0,1001.0
flow_1485_0,947.0,1273.0
flow_1486_0,962.0,1041.0
flow_1691_0,971.0,1042.0
flow_2810_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_2175_0,986.0,1056.0
flow_60_0,986.0,1056.0
flow_2184_0,995.0,1060.0
flow_1487_0,1001.0,1086.0
flow_1488_0,1004.0,1074.0
flow_2192_0,1009.0,1065.0
flow_718_0,1014.0,1068.0
flow_729_0,1016.0,1071.0
flow_745_0,1019.0,1073.0
flow_1270_0,1031.0,1116.0
flow_1271_0,1034.0,1131.0
flow_1695_0,1036.0,1107.0
flow_2813_0,1040.0,1116.0
flow_1490_0,1046.0,1116.0
flow_67_0,1061.0,1113.0
flow_2215_0,1076.0,1146.0
flow_1493_0,1076.0,1161.0
flow_1494_0,1079.0,1149.0
flow_755_0,1091.0,1143.0
flow_2212_0,1094.0,1146.0
flow_1277_0,1120.0,1190.0
