,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,319.0
flow_217_0,256.0,327.0
flow_219_0,281.0,350.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,410.0
flow_1839_0,343.0,413.0
flow_227_0,370.0,439.0
flow_229_0,372.0,441.0
flow_230_0,400.0,471.0
flow_232_0,402.0,474.0
flow_233_0,428.0,497.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_631_0,455.0,525.0
flow_1665_0,461.0,546.0
flow_238_0,463.0,533.0
flow_2054_0,491.0,543.0
flow_243_0,506.0,576.0
flow_244_0,508.0,579.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,550.0,636.0
flow_2074_0,552.0,640.0
flow_222_0,558.0,628.0
flow_253_0,580.0,649.0
flow_254_0,582.0,651.0
flow_257_0,587.0,657.0
flow_258_0,589.0,659.0
flow_649_0,596.0,666.0
flow_2051_0,607.0,678.0
flow_1442_0,610.0,681.0
flow_259_0,611.0,682.0
flow_261_0,613.0,684.0
flow_263_0,623.0,693.0
flow_2094_0,628.0,680.0
flow_265_0,628.0,698.0
flow_2097_0,634.0,726.0
flow_268_0,635.0,704.0
flow_2098_0,637.0,689.0
flow_269_0,641.0,710.0
flow_2062_0,649.0,719.0
flow_1231_0,658.0,1122.0
flow_1462_0,669.0,746.0
flow_271_0,685.0,755.0
flow_272_0,687.0,756.0
flow_273_0,690.0,759.0
flow_275_0,692.0,762.0
flow_1679_0,716.0,802.0
flow_277_0,718.0,805.0
flow_280_0,721.0,808.0
flow_281_0,723.0,811.0
flow_285_0,746.0,831.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_288_0,776.0,861.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_2129_0,806.0,891.0
flow_1252_0,816.0,876.0
flow_2768_0,820.0,890.0
flow_1471_0,821.0,880.0
flow_2777_0,822.0,893.0
flow_39_0,823.0,921.0
flow_2093_0,851.0,906.0
flow_690_0,853.0,909.0
flow_2111_0,859.0,936.0
flow_1474_0,864.0,916.0
flow_292_0,866.0,936.0
flow_299_0,869.0,938.0
flow_2144_0,881.0,966.0
flow_1256_0,881.0,951.0
flow_58_0,896.0,967.0
flow_301_0,896.0,966.0
flow_2796_0,896.0,981.0
flow_1450_0,899.0,955.0
flow_302_0,899.0,970.0
flow_239_0,904.0,974.0
flow_61_0,913.0,1446.0
flow_303_0,956.0,1026.0
flow_266_0,956.0,1011.0
flow_307_0,959.0,1028.0
flow_2161_0,960.0,1015.0
flow_715_0,965.0,1041.0
flow_1262_0,965.0,1017.0
flow_2173_0,985.0,1071.0
flow_48_0,986.0,1038.0
flow_53_0,989.0,1056.0
flow_67_0,990.0,1060.0
flow_2806_0,991.0,1043.0
flow_312_0,1000.0,1070.0
flow_313_0,1030.0,1100.0
flow_315_0,1033.0,1103.0
flow_1268_0,1045.0,1096.0
flow_2175_0,1061.0,1116.0
flow_2184_0,1063.0,1119.0
flow_2192_0,1068.0,1146.0
flow_718_0,1071.0,1125.0
flow_729_0,1074.0,1127.0
flow_316_0,1075.0,1161.0
flow_745_0,1076.0,1130.0
flow_317_0,1077.0,1165.0
flow_319_0,1079.0,1169.0
