,enter_time,leave_time
flow_2027_0,178.0,231.0
flow_2756_0,188.0,257.0
flow_2029_0,191.0,260.0
flow_2035_0,192.0,276.0
flow_2759_0,227.0,321.0
flow_1437_0,257.0,336.0
flow_2042_0,266.0,336.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,366.0
flow_1838_0,281.0,352.0
flow_2024_0,297.0,367.0
flow_607_0,302.0,381.0
flow_610_0,326.0,396.0
flow_2065_0,352.0,404.0
flow_1226_0,356.0,407.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2038_0,364.0,434.0
flow_2081_0,371.0,441.0
flow_2765_0,371.0,456.0
flow_2079_0,372.0,441.0
flow_2080_0,374.0,426.0
flow_1439_0,380.0,471.0
flow_1440_0,382.0,434.0
flow_2768_0,383.0,531.0
flow_1659_0,409.0,479.0
flow_2061_0,424.0,494.0
flow_2083_0,430.0,482.0
flow_2088_0,445.0,496.0
flow_1441_0,455.0,506.0
flow_2100_0,459.0,771.0
flow_11_0,461.0,512.0
flow_2772_0,461.0,561.0
flow_2775_0,463.0,566.0
flow_1657_0,472.0,523.0
flow_2776_0,521.0,591.0
flow_1445_0,522.0,576.0
flow_2106_0,523.0,575.0
flow_2777_0,524.0,621.0
flow_1436_0,531.0,582.0
flow_2113_0,534.0,587.0
flow_1847_0,556.0,625.0
flow_239_0,574.0,1262.0
flow_2780_0,581.0,681.0
flow_2063_0,596.0,648.0
flow_642_0,596.0,648.0
flow_1857_0,596.0,685.0
flow_1450_0,599.0,696.0
flow_2127_0,599.0,669.0
flow_2126_0,606.0,696.0
flow_240_0,611.0,700.0
flow_2129_0,612.0,701.0
flow_1234_0,614.0,666.0
flow_2785_0,641.0,711.0
flow_670_0,643.0,714.0
flow_1846_0,671.0,722.0
flow_662_0,671.0,722.0
flow_2132_0,673.0,726.0
flow_2135_0,676.0,728.0
flow_2139_0,684.0,735.0
flow_2143_0,689.0,742.0
flow_2789_0,700.0,771.0
flow_2792_0,704.0,774.0
flow_683_0,713.0,783.0
flow_266_0,730.0,846.0
flow_1865_0,731.0,816.0
flow_270_0,733.0,851.0
flow_2144_0,742.0,801.0
flow_2121_0,754.0,846.0
flow_2151_0,756.0,807.0
flow_666_0,761.0,813.0
flow_2130_0,761.0,851.0
flow_674_0,764.0,861.0
flow_2158_0,767.0,865.0
flow_2165_0,771.0,824.0
flow_2166_0,775.0,831.0
flow_2168_0,778.0,835.0
flow_1861_0,789.0,841.0
flow_1680_0,799.0,870.0
flow_1683_0,803.0,906.0
flow_1867_0,806.0,876.0
flow_2186_0,813.0,910.0
flow_222_0,821.0,1275.0
flow_2136_0,829.0,906.0
flow_1466_0,836.0,910.0
flow_1681_0,836.0,921.0
flow_2062_0,838.0,926.0
flow_2177_0,839.0,892.0
flow_2797_0,839.0,936.0
flow_2182_0,847.0,921.0
flow_284_0,851.0,928.0
flow_1457_0,853.0,966.0
flow_2190_0,866.0,918.0
flow_689_0,866.0,926.0
flow_2205_0,869.0,939.0
flow_2193_0,875.0,928.0
flow_2801_0,896.0,966.0
flow_2802_0,899.0,969.0
flow_2803_0,902.0,972.0
flow_1231_0,917.0,969.0
flow_1258_0,926.0,978.0
flow_2200_0,941.0,992.0
flow_2210_0,953.0,1006.0
flow_2805_0,956.0,1071.0
flow_2213_0,960.0,1011.0
flow_2215_0,966.0,1017.0
flow_294_0,971.0,1022.0
flow_2225_0,981.0,1033.0
flow_1473_0,982.0,1034.0
flow_1475_0,986.0,1086.0
flow_1692_0,994.0,1071.0
flow_2231_0,997.0,1049.0
flow_1877_0,1001.0,1076.0
flow_2235_0,1001.0,1056.0
flow_285_0,1001.0,1071.0
flow_1878_0,1004.0,1074.0
flow_1881_0,1007.0,1077.0
flow_720_0,1016.0,1068.0
flow_721_0,1019.0,1086.0
flow_739_0,1021.0,1090.0
flow_741_0,1024.0,1092.0
flow_1478_0,1057.0,1109.0
flow_2239_0,1058.0,1146.0
flow_1480_0,1060.0,1112.0
flow_2240_0,1061.0,1112.0
flow_1694_0,1069.0,1161.0
flow_46_0,1076.0,1191.0
flow_1274_0,1079.0,1176.0
flow_2812_0,1079.0,1149.0
flow_2815_0,1081.0,1162.0
flow_766_0,1085.0,1166.0
flow_2214_0,1088.0,1168.0
flow_2254_0,1091.0,1165.0
flow_2272_0,1094.0,1191.0
flow_2226_0,1109.0,1180.0
flow_1485_0,1117.0,1169.0
flow_304_0,1121.0,1173.0
flow_2244_0,1121.0,1176.0
flow_58_0,1124.0,1180.0
flow_2251_0,1132.0,1183.0
flow_2256_0,1139.0,1191.0
flow_2257_0,1143.0,1236.0
flow_1698_0,1144.0,1221.0
flow_2258_0,1145.0,1197.0
flow_2260_0,1148.0,1200.0
flow_2150_0,1151.0,1222.0
flow_2283_0,1151.0,1221.0
flow_2262_0,1153.0,1241.0
flow_56_0,1153.0,1224.0
flow_2176_0,1156.0,1227.0
flow_1476_0,1156.0,1225.0
flow_2817_0,1158.0,1230.0
flow_1279_0,1166.0,1236.0
flow_1281_0,1175.0,1326.0
flow_2819_0,1211.0,1282.0
flow_2266_0,1211.0,1262.0
flow_2806_0,1214.0,1266.0
flow_2820_0,1215.0,1296.0
flow_2191_0,1218.0,1326.0
flow_2821_0,1220.0,1290.0
flow_755_0,1220.0,1272.0
flow_2274_0,1222.0,1686.0
flow_2824_0,1224.0,1331.0
flow_777_0,1226.0,1333.0
flow_1286_0,1227.0,1278.0
flow_2277_0,1228.0,1279.0
flow_339_0,1229.0,1330.0
flow_2284_0,1237.0,1288.0
flow_1496_0,1238.0,1336.0
flow_2291_0,1252.0,1305.0
flow_789_0,1256.0,1341.0
flow_2294_0,1261.0,1724.0
flow_2298_0,1268.0,1320.0
flow_326_0,1271.0,1341.0
flow_330_0,1274.0,1326.0
flow_2261_0,1275.0,1345.0
flow_2301_0,1277.0,1330.0
flow_794_0,1280.0,1386.0
flow_2302_0,1281.0,1347.0
flow_800_0,1282.0,1390.0
flow_2307_0,1290.0,1350.0
flow_350_0,1299.0,1806.0
flow_2825_0,1301.0,1392.0
flow_2218_0,1303.0,1395.0
flow_2323_0,1320.0,1401.0
flow_1693_0,1336.0,1446.0
flow_1292_0,1346.0,1401.0
flow_324_0,1346.0,1450.0
flow_1718_0,1354.0,1424.0
flow_333_0,1354.0,1405.0
flow_1720_0,1358.0,1446.0
flow_1721_0,1360.0,2020.0
flow_2829_0,1361.0,1452.0
flow_793_0,1361.0,1461.0
flow_2830_0,1363.0,1455.0
flow_1723_0,1364.0,1476.0
flow_2831_0,1366.0,1506.0
flow_2832_0,1368.0,1510.0
flow_2222_0,1385.0,1455.0
flow_1892_0,1391.0,1461.0
flow_1904_0,1394.0,1506.0
flow_2325_0,1405.0,1466.0
flow_1886_0,1407.0,1461.0
flow_2338_0,1411.0,1468.0
flow_2339_0,1414.0,1491.0
flow_2340_0,1417.0,1521.0
flow_1724_0,1418.0,1971.0
flow_1293_0,1421.0,1473.0
flow_1507_0,1424.0,1491.0
flow_302_0,1436.0,1513.0
flow_2835_0,1439.0,1509.0
flow_2308_0,1442.0,1515.0
flow_351_0,1466.0,1518.0
flow_365_0,1469.0,1522.0
flow_2347_0,1480.0,1532.0
flow_1511_0,1481.0,1532.0
flow_1282_0,1481.0,1851.0
flow_1722_0,1486.0,1556.0
flow_2837_0,1496.0,1586.0
flow_2838_0,1499.0,1569.0
flow_2839_0,1501.0,1588.0
flow_2353_0,1511.0,1581.0
flow_1923_0,1513.0,1584.0
flow_806_0,1515.0,1585.0
flow_843_0,1526.0,1596.0
flow_1896_0,1541.0,1593.0
flow_2359_0,1550.0,1601.0
flow_2360_0,1552.0,1604.0
flow_2295_0,1567.0,1641.0
flow_1735_0,1594.0,1701.0
flow_1932_0,1597.0,1650.0
flow_2224_0,1601.0,1656.0
flow_2348_0,1607.0,1678.0
flow_1739_0,1616.0,1716.0
flow_2364_0,1616.0,1716.0
flow_1309_0,1621.0,1690.0
flow_2844_0,1631.0,1701.0
flow_2317_0,1636.0,1721.0
flow_2847_0,1673.0,1791.0
flow_1733_0,1674.0,1726.0
flow_2851_0,1676.0,1746.0
flow_1520_0,1688.0,1776.0
flow_1938_0,1694.0,1746.0
flow_2361_0,1695.0,1796.0
flow_2391_0,1706.0,1836.0
flow_2385_0,1709.0,1762.0
flow_2386_0,1713.0,2083.0
flow_2393_0,1718.0,1811.0
flow_405_0,1721.0,1773.0
flow_1749_0,1729.0,1799.0
flow_1927_0,1736.0,1788.0
flow_2853_0,1766.0,1866.0
flow_883_0,1766.0,1817.0
flow_2855_0,1768.0,1870.0
flow_2857_0,1771.0,1872.0
flow_2397_0,1778.0,2223.0
flow_2398_0,1780.0,1832.0
flow_838_0,1781.0,1833.0
flow_2399_0,1783.0,1835.0
flow_886_0,1788.0,1875.0
flow_2415_0,1811.0,1941.0
flow_2861_0,1826.0,1897.0
flow_2379_0,1835.0,1906.0
flow_1737_0,1841.0,1892.0
flow_424_0,1843.0,1895.0
flow_1756_0,1855.0,1906.0
flow_2423_0,1876.0,1971.0
flow_2866_0,1886.0,1956.0
flow_2432_0,1886.0,1976.0
flow_2438_0,1895.0,1947.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1978.0
flow_903_0,1925.0,2016.0
flow_1758_0,1928.0,2016.0
flow_922_0,1930.0,2000.0
flow_907_0,1931.0,1983.0
flow_915_0,1934.0,2031.0
flow_925_0,1936.0,1989.0
flow_1746_0,1936.0,2022.0
flow_1945_0,1946.0,2016.0
flow_2867_0,1946.0,2016.0
flow_2869_0,1948.0,2019.0
flow_2390_0,1976.0,2526.0
flow_1755_0,1978.0,2035.0
flow_1761_0,1984.0,2076.0
flow_433_0,1987.0,2081.0
flow_931_0,1991.0,2043.0
flow_2455_0,1999.0,2051.0
flow_2461_0,2004.0,2056.0
flow_2875_0,2021.0,2090.0
flow_2383_0,2026.0,2095.0
flow_1765_0,2036.0,2106.0
flow_1766_0,2045.0,2181.0
flow_1330_0,2052.0,2105.0
flow_2464_0,2063.0,2114.0
flow_2468_0,2068.0,2119.0
flow_2471_0,2073.0,2126.0
flow_2474_0,2080.0,2131.0
flow_1535_0,2088.0,2159.0
flow_949_0,2096.0,2181.0
flow_2877_0,2098.0,2186.0
flow_2878_0,2101.0,2451.0
flow_2410_0,2103.0,2173.0
flow_1334_0,2109.0,2196.0
flow_1547_0,2145.0,2201.0
flow_967_0,2150.0,2256.0
flow_97_0,2156.0,2208.0
flow_959_0,2159.0,2210.0
flow_965_0,2161.0,2213.0
flow_1771_0,2174.0,2271.0
flow_2882_0,2185.0,2255.0
flow_1961_0,2186.0,2286.0
flow_2883_0,2187.0,2286.0
flow_2466_0,2191.0,2291.0
