,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,115.0,186.0
flow_1438_0,161.0,246.0
flow_1439_0,221.0,291.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,693.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,758.0
flow_13_0,307.0,360.0
flow_214_0,311.0,366.0
flow_217_0,322.0,374.0
flow_17_0,356.0,427.0
flow_19_0,361.0,430.0
flow_619_0,371.0,423.0
flow_222_0,371.0,1086.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2054_0,401.0,456.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,460.0
flow_637_0,412.0,486.0
flow_1229_0,428.0,497.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,503.0
flow_1450_0,447.0,891.0
flow_2058_0,461.0,513.0
flow_1452_0,475.0,545.0
flow_1231_0,476.0,1071.0
flow_1453_0,489.0,558.0
flow_1233_0,506.0,575.0
flow_1457_0,551.0,1049.0
flow_1458_0,559.0,640.0
flow_649_0,566.0,617.0
flow_2094_0,571.0,623.0
flow_1459_0,573.0,643.0
flow_2097_0,578.0,629.0
flow_2098_0,580.0,918.0
flow_1239_0,580.0,651.0
flow_1460_0,596.0,681.0
flow_1461_0,601.0,671.0
flow_1242_0,626.0,711.0
flow_33_0,626.0,711.0
flow_2051_0,638.0,696.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,722.0
flow_2112_0,670.0,741.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1250_0,715.0,785.0
flow_38_0,731.0,801.0
flow_39_0,734.0,816.0
flow_2093_0,746.0,846.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,820.0
flow_2102_0,749.0,802.0
flow_1472_0,752.0,831.0
flow_2110_0,756.0,826.0
flow_1252_0,760.0,830.0
flow_1254_0,764.0,833.0
flow_1473_0,776.0,861.0
flow_1474_0,782.0,906.0
flow_2796_0,791.0,851.0
flow_1256_0,794.0,864.0
flow_2798_0,798.0,850.0
flow_1475_0,806.0,875.0
flow_1476_0,812.0,1280.0
flow_2145_0,817.0,869.0
flow_43_0,821.0,891.0
flow_285_0,836.0,891.0
flow_1478_0,842.0,951.0
flow_2096_0,843.0,895.0
flow_48_0,851.0,936.0
flow_266_0,852.0,921.0
flow_2161_0,865.0,935.0
flow_288_0,866.0,921.0
flow_293_0,896.0,965.0
flow_1262_0,899.0,969.0
flow_1263_0,902.0,971.0
flow_2167_0,908.0,996.0
flow_1870_0,910.0,1000.0
flow_1689_0,913.0,1002.0
flow_2806_0,920.0,1011.0
flow_690_0,926.0,981.0
flow_1480_0,926.0,996.0
flow_718_0,928.0,984.0
flow_729_0,931.0,987.0
flow_2169_0,936.0,988.0
flow_53_0,941.0,1016.0
flow_2175_0,941.0,1041.0
flow_1485_0,956.0,1296.0
flow_1691_0,956.0,1026.0
flow_1486_0,962.0,1031.0
flow_2797_0,971.0,1056.0
flow_60_0,971.0,1041.0
flow_1268_0,986.0,1056.0
flow_2184_0,986.0,1045.0
flow_1487_0,1001.0,1101.0
flow_1488_0,1004.0,1074.0
flow_2129_0,1016.0,1071.0
flow_2810_0,1024.0,1095.0
flow_2813_0,1028.0,1105.0
flow_1695_0,1031.0,1101.0
flow_2192_0,1031.0,1082.0
flow_1270_0,1035.0,1104.0
flow_1271_0,1038.0,1131.0
flow_745_0,1040.0,1091.0
flow_755_0,1043.0,1095.0
flow_1490_0,1046.0,1116.0
flow_2212_0,1052.0,1146.0
flow_1493_0,1055.0,1131.0
flow_67_0,1061.0,1113.0
flow_2215_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_2222_0,1091.0,1143.0
flow_1277_0,1105.0,1175.0
flow_1497_0,1107.0,1177.0
flow_2247_0,1136.0,1206.0
flow_1500_0,1151.0,1221.0
flow_2236_0,1151.0,1206.0
flow_2243_0,1156.0,1208.0
flow_1705_0,1162.0,1251.0
flow_324_0,1164.0,1216.0
flow_1282_0,1166.0,1971.0
flow_329_0,1178.0,1256.0
flow_768_0,1181.0,1266.0
flow_2203_0,1182.0,1252.0
flow_2216_0,1193.0,1341.0
flow_778_0,1196.0,1311.0
flow_1886_0,1199.0,1271.0
flow_1710_0,1207.0,1281.0
flow_1503_0,1211.0,1281.0
flow_1505_0,1213.0,1284.0
flow_336_0,1218.0,1288.0
flow_1698_0,1222.0,1274.0
flow_341_0,1226.0,1327.0
flow_2235_0,1240.0,1311.0
flow_1506_0,1256.0,1326.0
flow_1507_0,1258.0,1329.0
flow_1509_0,1263.0,1333.0
flow_61_0,1271.0,1341.0
flow_1713_0,1274.0,1356.0
flow_1289_0,1276.0,1347.0
flow_1290_0,1279.0,1349.0
flow_1716_0,1281.0,1360.0
flow_1510_0,1286.0,1356.0
flow_1511_0,1288.0,1359.0
flow_1492_0,1291.0,1343.0
flow_2242_0,1316.0,1371.0
flow_2292_0,1346.0,1401.0
flow_352_0,1346.0,1417.0
flow_1295_0,1348.0,1419.0
flow_2293_0,1348.0,1405.0
flow_1296_0,1350.0,1420.0
flow_77_0,1376.0,1447.0
flow_2284_0,1376.0,1447.0
flow_2305_0,1377.0,1429.0
flow_828_0,1385.0,1436.0
flow_2309_0,1388.0,1439.0
flow_1516_0,1391.0,1460.0
flow_1726_0,1406.0,1475.0
flow_376_0,1418.0,1488.0
flow_2317_0,1420.0,1472.0
