,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,176.0,247.0
flow_1838_0,179.0,351.0
flow_2756_0,190.0,259.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2759_0,236.0,321.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,303.0
flow_1437_0,258.0,337.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,336.0
flow_2765_0,307.0,376.0
flow_2065_0,319.0,371.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,426.0
flow_2070_0,353.0,653.0
flow_2768_0,355.0,430.0
flow_2071_0,355.0,407.0
flow_1226_0,356.0,407.0
flow_2079_0,368.0,471.0
flow_2080_0,372.0,424.0
flow_1659_0,376.0,446.0
flow_1440_0,379.0,431.0
flow_2083_0,384.0,436.0
flow_11_0,405.0,457.0
flow_1441_0,411.0,463.0
flow_2772_0,416.0,487.0
flow_2088_0,433.0,501.0
flow_2061_0,442.0,512.0
flow_607_0,446.0,516.0
flow_2775_0,448.0,519.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,523.0
flow_2100_0,453.0,756.0
flow_2081_0,461.0,531.0
flow_1436_0,496.0,547.0
flow_1657_0,499.0,550.0
flow_2106_0,502.0,554.0
flow_2780_0,506.0,575.0
flow_239_0,508.0,1097.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,591.0
flow_1234_0,536.0,588.0
flow_642_0,536.0,588.0
flow_1857_0,536.0,607.0
flow_240_0,539.0,596.0
flow_2127_0,572.0,643.0
flow_2126_0,588.0,639.0
flow_2129_0,598.0,649.0
flow_2785_0,610.0,680.0
flow_2132_0,613.0,664.0
flow_1450_0,622.0,674.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2789_0,655.0,726.0
flow_2063_0,671.0,723.0
flow_1846_0,674.0,741.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_670_0,695.0,765.0
flow_2121_0,703.0,772.0
flow_2792_0,705.0,775.0
flow_1865_0,716.0,861.0
flow_1867_0,719.0,789.0
flow_2151_0,728.0,786.0
flow_2130_0,736.0,805.0
flow_2136_0,766.0,846.0
flow_266_0,769.0,846.0
flow_270_0,772.0,851.0
flow_2158_0,773.0,831.0
flow_1680_0,778.0,848.0
flow_2165_0,781.0,833.0
flow_1683_0,784.0,854.0
flow_2166_0,784.0,876.0
flow_2168_0,787.0,880.0
flow_284_0,790.0,841.0
flow_2797_0,791.0,861.0
flow_2177_0,802.0,854.0
flow_1457_0,822.0,906.0
flow_2062_0,835.0,892.0
flow_674_0,836.0,891.0
flow_689_0,838.0,896.0
flow_2182_0,842.0,898.0
flow_2190_0,853.0,905.0
flow_2193_0,862.0,921.0
flow_2801_0,866.0,936.0
flow_1258_0,866.0,918.0
flow_1861_0,869.0,1041.0
flow_2802_0,869.0,939.0
flow_683_0,872.0,941.0
flow_2200_0,877.0,928.0
flow_2186_0,881.0,950.0
flow_222_0,881.0,1312.0
flow_2205_0,884.0,1026.0
flow_2803_0,910.0,980.0
flow_1231_0,911.0,963.0
flow_2805_0,912.0,982.0
flow_1681_0,914.0,966.0
flow_2210_0,916.0,968.0
flow_294_0,916.0,969.0
flow_2213_0,922.0,973.0
flow_2215_0,928.0,996.0
flow_1473_0,934.0,986.0
flow_1475_0,940.0,996.0
flow_2225_0,946.0,998.0
flow_720_0,956.0,1008.0
flow_721_0,959.0,1011.0
flow_2150_0,972.0,1072.0
flow_1692_0,979.0,1071.0
flow_304_0,980.0,1032.0
flow_1478_0,985.0,1056.0
flow_2231_0,985.0,1037.0
flow_1877_0,986.0,1076.0
flow_1878_0,989.0,1060.0
flow_2235_0,989.0,1042.0
flow_739_0,999.0,1056.0
flow_1466_0,1000.0,1076.0
flow_46_0,1002.0,1236.0
flow_741_0,1002.0,1059.0
flow_2239_0,1005.0,1446.0
flow_2240_0,1007.0,1062.0
flow_1694_0,1015.0,1101.0
flow_285_0,1016.0,1086.0
flow_2244_0,1030.0,1086.0
flow_1881_0,1031.0,1101.0
flow_2812_0,1031.0,1101.0
flow_2254_0,1034.0,1105.0
flow_1480_0,1041.0,1092.0
flow_2251_0,1042.0,1093.0
flow_2256_0,1049.0,1101.0
flow_2214_0,1050.0,1119.0
flow_1698_0,1064.0,1146.0
flow_2257_0,1072.0,1131.0
flow_2258_0,1075.0,1127.0
flow_2176_0,1076.0,1146.0
flow_2260_0,1078.0,1130.0
flow_2815_0,1078.0,1149.0
flow_58_0,1081.0,1132.0
flow_2272_0,1083.0,1236.0
flow_2262_0,1083.0,1135.0
flow_766_0,1088.0,1157.0
flow_2266_0,1089.0,1140.0
flow_1485_0,1090.0,1142.0
flow_2226_0,1095.0,1165.0
flow_1274_0,1104.0,1176.0
flow_2817_0,1106.0,1191.0
flow_2274_0,1120.0,1656.0
flow_2819_0,1124.0,1194.0
flow_1476_0,1126.0,1195.0
flow_2277_0,1147.0,1206.0
flow_2191_0,1151.0,1221.0
flow_1892_0,1151.0,1221.0
flow_1279_0,1151.0,1206.0
flow_56_0,1153.0,1224.0
flow_2283_0,1153.0,1224.0
flow_2284_0,1156.0,1211.0
flow_326_0,1166.0,1251.0
flow_2291_0,1176.0,1228.0
flow_2820_0,1181.0,1401.0
flow_2821_0,1184.0,1255.0
flow_1281_0,1190.0,1266.0
flow_2806_0,1196.0,1248.0
flow_2294_0,1208.0,1664.0
flow_2824_0,1211.0,1296.0
flow_2218_0,1213.0,1301.0
flow_755_0,1215.0,1281.0
flow_2261_0,1215.0,1286.0
flow_2298_0,1216.0,1268.0
flow_777_0,1217.0,1303.0
flow_2825_0,1223.0,1306.0
flow_2301_0,1224.0,1277.0
flow_789_0,1226.0,1281.0
flow_793_0,1228.0,1285.0
flow_2302_0,1232.0,1287.0
flow_2307_0,1240.0,1291.0
flow_330_0,1241.0,1293.0
flow_794_0,1250.0,1319.0
flow_800_0,1252.0,1322.0
flow_1286_0,1256.0,1371.0
flow_1693_0,1256.0,1326.0
flow_1496_0,1270.0,1339.0
flow_339_0,1275.0,1345.0
flow_2829_0,1283.0,1352.0
flow_2830_0,1289.0,1358.0
flow_1718_0,1294.0,1364.0
flow_1720_0,1298.0,1386.0
flow_1721_0,1300.0,2045.0
flow_2323_0,1312.0,1371.0
flow_2831_0,1315.0,1386.0
flow_2325_0,1318.0,1376.0
flow_2832_0,1319.0,1389.0
flow_1723_0,1325.0,1401.0
flow_1724_0,1328.0,1821.0
flow_1292_0,1331.0,1431.0
flow_1293_0,1334.0,1386.0
flow_2222_0,1336.0,1421.0
flow_351_0,1346.0,1398.0
flow_350_0,1354.0,1826.0
flow_302_0,1360.0,1461.0
flow_2338_0,1376.0,1431.0
flow_2308_0,1377.0,1465.0
flow_2339_0,1383.0,1450.0
flow_1507_0,1389.0,1446.0
flow_2340_0,1390.0,1441.0
flow_2835_0,1391.0,1461.0
flow_333_0,1404.0,1477.0
flow_2837_0,1421.0,1491.0
flow_1511_0,1422.0,1476.0
flow_1904_0,1436.0,1505.0
flow_806_0,1438.0,1508.0
flow_2347_0,1440.0,1492.0
flow_2838_0,1466.0,1536.0
flow_2839_0,1469.0,1538.0
flow_1847_0,1473.0,1543.0
flow_1735_0,1478.0,1547.0
flow_1282_0,1496.0,1881.0
flow_324_0,1498.0,1568.0
flow_2295_0,1511.0,1641.0
flow_1923_0,1511.0,1581.0
flow_2353_0,1513.0,1586.0
flow_2359_0,1529.0,1581.0
flow_1722_0,1531.0,1601.0
flow_2360_0,1532.0,1584.0
flow_2224_0,1541.0,1592.0
flow_365_0,1543.0,1595.0
flow_2844_0,1555.0,1625.0
flow_2364_0,1558.0,1609.0
flow_843_0,1571.0,1622.0
flow_2317_0,1576.0,1627.0
flow_2348_0,1587.0,1657.0
flow_1932_0,1597.0,1650.0
flow_1733_0,1606.0,1671.0
flow_1739_0,1616.0,1671.0
flow_1309_0,1619.0,1686.0
flow_2847_0,1631.0,1701.0
flow_1520_0,1643.0,1695.0
flow_2361_0,1662.0,1732.0
flow_405_0,1676.0,1728.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,2002.0
flow_2851_0,1706.0,1776.0
flow_2391_0,1706.0,1806.0
flow_1749_0,1714.0,1785.0
flow_2853_0,1718.0,1791.0
flow_1896_0,1719.0,1771.0
flow_2393_0,1720.0,1772.0
flow_1927_0,1721.0,1774.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1730.0,2147.0
flow_2398_0,1732.0,1784.0
flow_2399_0,1736.0,1788.0
flow_838_0,1766.0,1818.0
flow_1737_0,1771.0,1828.0
flow_1886_0,1774.0,1831.0
flow_886_0,1775.0,1851.0
flow_2857_0,1781.0,1855.0
flow_883_0,1796.0,1866.0
flow_2379_0,1799.0,1869.0
flow_2415_0,1800.0,1886.0
flow_424_0,1811.0,1866.0
flow_903_0,1820.0,1896.0
flow_2423_0,1834.0,1911.0
flow_2861_0,1840.0,1910.0
flow_1938_0,1858.0,1915.0
flow_1756_0,1863.0,1914.0
flow_907_0,1871.0,1923.0
flow_1758_0,1883.0,1956.0
flow_2866_0,1885.0,1955.0
flow_2432_0,1886.0,1941.0
flow_2867_0,1887.0,1958.0
flow_2438_0,1892.0,1944.0
flow_1945_0,1900.0,1970.0
flow_922_0,1908.0,1978.0
flow_2443_0,1930.0,1982.0
flow_1746_0,1936.0,2005.0
flow_2445_0,1936.0,1987.0
flow_2390_0,1939.0,2395.0
flow_1761_0,1939.0,2008.0
flow_2869_0,1945.0,2015.0
flow_2383_0,1947.0,2031.0
flow_915_0,1961.0,2016.0
flow_925_0,1964.0,2016.0
flow_931_0,1967.0,2019.0
flow_1755_0,1970.0,2021.0
flow_2455_0,1975.0,2027.0
flow_433_0,1999.0,2076.0
flow_2875_0,2006.0,2076.0
flow_2461_0,2008.0,2060.0
flow_2464_0,2036.0,2091.0
flow_2468_0,2044.0,2095.0
flow_2877_0,2048.0,2121.0
flow_1765_0,2051.0,2102.0
flow_1330_0,2066.0,2118.0
flow_1535_0,2070.0,2141.0
flow_1334_0,2070.0,2136.0
flow_1766_0,2074.0,2151.0
flow_2878_0,2081.0,2406.0
flow_97_0,2081.0,2133.0
flow_959_0,2084.0,2137.0
flow_2410_0,2084.0,2154.0
flow_949_0,2086.0,2156.0
flow_2471_0,2092.0,2144.0
flow_2474_0,2096.0,2166.0
flow_967_0,2118.0,2196.0
flow_965_0,2126.0,2177.0
flow_1547_0,2153.0,2211.0
flow_2486_0,2155.0,2211.0
flow_1548_0,2156.0,2286.0
flow_2466_0,2164.0,2241.0
flow_2882_0,2170.0,2240.0
flow_1771_0,2171.0,2222.0
flow_2490_0,2176.0,2227.0
flow_2491_0,2182.0,2233.0
flow_2492_0,2188.0,2240.0
flow_1961_0,2199.0,2272.0
flow_2883_0,2200.0,2271.0
flow_2872_0,2200.0,2256.0
flow_2884_0,2202.0,2301.0
flow_2444_0,2219.0,2305.0
flow_2496_0,2231.0,2286.0
flow_2497_0,2234.0,2331.0
flow_2501_0,2242.0,2294.0
flow_2885_0,2246.0,2511.0
flow_2886_0,2248.0,2346.0
flow_1556_0,2260.0,2316.0
flow_1966_0,2261.0,2331.0
flow_1542_0,2264.0,2321.0
flow_2503_0,2273.0,2336.0
flow_2889_0,2279.0,2350.0
flow_991_0,2291.0,2343.0
flow_2487_0,2296.0,2365.0
flow_2488_0,2299.0,2368.0
flow_1560_0,2305.0,2391.0
flow_909_0,2321.0,2376.0
flow_2891_0,2321.0,2391.0
flow_1346_0,2323.0,2380.0
flow_1348_0,2325.0,2377.0
flow_455_0,2366.0,2421.0
flow_114_0,2369.0,2421.0
flow_2521_0,2400.0,2452.0
flow_2897_0,2411.0,2481.0
flow_476_0,2426.0,2481.0
flow_2899_0,2438.0,2508.0
flow_2900_0,2444.0,2586.0
flow_2901_0,2459.0,2529.0
flow_1785_0,2464.0,2534.0
flow_1349_0,2471.0,2541.0
flow_1021_0,2471.0,2526.0
flow_2532_0,2501.0,2556.0
flow_2533_0,2503.0,2559.0
flow_2903_0,2516.0,2591.0
flow_2537_0,2528.0,2580.0
flow_2905_0,2528.0,2597.0
flow_1353_0,2536.0,2631.0
flow_1972_0,2546.0,2615.0
flow_2539_0,2549.0,2619.0
flow_2907_0,2560.0,2630.0
flow_2543_0,2563.0,2615.0
flow_1579_0,2586.0,2638.0
flow_2550_0,2598.0,2649.0
flow_2551_0,2603.0,2654.0
flow_1043_0,2606.0,2676.0
flow_1032_0,2606.0,2658.0
flow_1040_0,2613.0,2683.0
flow_2555_0,2623.0,2676.0
flow_2911_0,2636.0,2781.0
flow_2559_0,2646.0,2699.0
flow_2561_0,2653.0,2706.0
flow_1584_0,2659.0,2711.0
flow_2912_0,2665.0,2735.0
flow_2564_0,2668.0,2720.0
flow_1056_0,2682.0,2736.0
flow_2914_0,2695.0,2766.0
flow_1371_0,2696.0,2747.0
flow_501_0,2698.0,2750.0
flow_1578_0,2711.0,2762.0
flow_496_0,2714.0,2766.0
flow_502_0,2719.0,2789.0
flow_2578_0,2738.0,2796.0
flow_2581_0,2740.0,2811.0
flow_1580_0,2748.0,2817.0
flow_2583_0,2763.0,2826.0
flow_1592_0,2780.0,2831.0
flow_1381_0,2786.0,2837.0
flow_1075_0,2786.0,2856.0
flow_2596_0,2849.0,2902.0
flow_1969_0,2851.0,2946.0
flow_2599_0,2855.0,2908.0
flow_1385_0,2861.0,2912.0
flow_2603_0,2866.0,2917.0
flow_2923_0,2875.0,2946.0
flow_2605_0,2878.0,2929.0
flow_1598_0,2887.0,2939.0
flow_2585_0,2898.0,2968.0
flow_2925_0,2921.0,2990.0
flow_1798_0,2929.0,2999.0
flow_2927_0,2950.0,3020.0
flow_2616_0,2950.0,3006.0
flow_2620_0,2968.0,3019.0
flow_1394_0,2974.0,3066.0
flow_1393_0,2979.0,3030.0
flow_2624_0,2998.0,3051.0
flow_2625_0,3000.0,3052.0
flow_2929_0,3011.0,3081.0
flow_2628_0,3016.0,3126.0
flow_2932_0,3022.0,3092.0
flow_2631_0,3041.0,3110.0
flow_1601_0,3061.0,3141.0
flow_536_0,3071.0,3123.0
flow_2613_0,3073.0,3142.0
flow_2638_0,3076.0,3130.0
flow_1396_0,3086.0,3138.0
flow_2640_0,3088.0,3140.0
flow_1810_0,3093.0,3146.0
flow_2641_0,3112.0,3164.0
flow_2602_0,3130.0,3201.0
flow_1612_0,3140.0,3191.0
flow_2939_0,3143.0,3212.0
flow_2649_0,3145.0,3197.0
flow_2940_0,3149.0,3261.0
flow_1613_0,3170.0,3321.0
flow_2651_0,3173.0,3231.0
flow_2942_0,3175.0,3246.0
flow_2610_0,3185.0,3254.0
flow_2658_0,3204.0,3276.0
flow_553_0,3214.0,3285.0
flow_2944_0,3220.0,3306.0
flow_1127_0,3221.0,3280.0
flow_2945_0,3222.0,3411.0
flow_1141_0,3223.0,3283.0
flow_2662_0,3232.0,3285.0
flow_1407_0,3236.0,3287.0
flow_1618_0,3261.0,3313.0
flow_2664_0,3263.0,3321.0
flow_2947_0,3266.0,3336.0
flow_2667_0,3267.0,3336.0
flow_2949_0,3268.0,3351.0
flow_1109_0,3281.0,3366.0
flow_2009_0,3281.0,3341.0
flow_551_0,3284.0,3337.0
flow_1620_0,3291.0,3342.0
flow_2668_0,3293.0,3344.0
flow_1412_0,3300.0,3396.0
