,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,276.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,291.0
flow_2759_0,227.0,321.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,306.0
flow_1437_0,257.0,336.0
flow_2024_0,273.0,343.0
flow_610_0,311.0,362.0
flow_2765_0,323.0,471.0
flow_2038_0,334.0,411.0
flow_1226_0,341.0,392.0
flow_2065_0,343.0,395.0
flow_2070_0,352.0,653.0
flow_2071_0,355.0,407.0
flow_2768_0,355.0,425.0
flow_1439_0,365.0,441.0
flow_1440_0,368.0,420.0
flow_2079_0,383.0,486.0
flow_2080_0,385.0,437.0
flow_1659_0,388.0,458.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,455.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2772_0,431.0,501.0
flow_607_0,433.0,504.0
flow_2775_0,443.0,531.0
flow_2081_0,446.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2100_0,453.0,768.0
flow_2061_0,462.0,532.0
flow_1657_0,469.0,520.0
flow_2106_0,493.0,545.0
flow_239_0,498.0,1133.0
flow_1436_0,511.0,562.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_2780_0,521.0,590.0
flow_1234_0,523.0,575.0
flow_2113_0,532.0,584.0
flow_1857_0,566.0,696.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,641.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2063_0,641.0,693.0
flow_2789_0,655.0,726.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,786.0
flow_2121_0,692.0,761.0
flow_2792_0,704.0,773.0
flow_266_0,708.0,778.0
flow_270_0,711.0,781.0
flow_1865_0,716.0,906.0
flow_2151_0,728.0,790.0
flow_2130_0,728.0,817.0
flow_1680_0,738.0,808.0
flow_670_0,746.0,816.0
flow_1867_0,746.0,816.0
flow_683_0,749.0,820.0
flow_2158_0,758.0,831.0
flow_1847_0,766.0,861.0
flow_2165_0,766.0,818.0
flow_2136_0,768.0,865.0
flow_2166_0,769.0,876.0
flow_2168_0,775.0,881.0
flow_222_0,776.0,1222.0
flow_1846_0,785.0,836.0
flow_1681_0,787.0,839.0
flow_674_0,791.0,842.0
flow_689_0,793.0,845.0
flow_1683_0,799.0,869.0
flow_2797_0,806.0,906.0
flow_2177_0,809.0,862.0
flow_2182_0,818.0,891.0
flow_240_0,821.0,891.0
flow_1861_0,833.0,885.0
flow_1457_0,854.0,937.0
flow_1231_0,855.0,907.0
flow_2190_0,860.0,913.0
flow_2801_0,863.0,936.0
flow_2802_0,866.0,936.0
flow_2193_0,867.0,921.0
flow_1258_0,881.0,933.0
flow_2200_0,883.0,951.0
flow_2803_0,895.0,965.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,961.0
flow_2186_0,911.0,996.0
flow_2205_0,914.0,1191.0
flow_2215_0,916.0,967.0
flow_1473_0,923.0,976.0
flow_294_0,926.0,977.0
flow_1466_0,926.0,997.0
flow_2062_0,928.0,980.0
flow_720_0,941.0,993.0
flow_721_0,944.0,1011.0
flow_1692_0,948.0,1026.0
flow_1475_0,951.0,1011.0
flow_2805_0,955.0,1026.0
flow_2225_0,958.0,1010.0
flow_2231_0,970.0,1022.0
flow_284_0,971.0,1041.0
flow_2235_0,976.0,1071.0
flow_1694_0,982.0,1101.0
flow_2239_0,988.0,1075.0
flow_1478_0,996.0,1047.0
flow_739_0,999.0,1051.0
flow_741_0,1002.0,1053.0
flow_2240_0,1012.0,1064.0
flow_1877_0,1016.0,1105.0
flow_1878_0,1019.0,1089.0
flow_2254_0,1021.0,1108.0
flow_2244_0,1023.0,1086.0
flow_1480_0,1026.0,1086.0
flow_2150_0,1031.0,1101.0
flow_2251_0,1035.0,1090.0
flow_2214_0,1043.0,1146.0
flow_285_0,1061.0,1131.0
flow_1881_0,1061.0,1131.0
flow_2256_0,1062.0,1114.0
flow_2257_0,1065.0,1117.0
flow_2258_0,1067.0,1119.0
flow_2260_0,1070.0,1123.0
flow_1698_0,1070.0,1146.0
flow_2812_0,1075.0,1145.0
flow_2262_0,1075.0,1126.0
flow_304_0,1076.0,1128.0
flow_2815_0,1077.0,1151.0
flow_766_0,1081.0,1154.0
flow_1476_0,1083.0,1153.0
flow_58_0,1084.0,1136.0
flow_2226_0,1086.0,1156.0
flow_46_0,1088.0,1191.0
flow_56_0,1091.0,1160.0
flow_2176_0,1096.0,1165.0
flow_1485_0,1117.0,1169.0
flow_2266_0,1118.0,1176.0
flow_2272_0,1121.0,1195.0
flow_2283_0,1128.0,1198.0
flow_2274_0,1130.0,1641.0
flow_2277_0,1134.0,1185.0
flow_2817_0,1136.0,1221.0
flow_1274_0,1136.0,1206.0
flow_1279_0,1138.0,1211.0
flow_2819_0,1139.0,1210.0
flow_2191_0,1141.0,1226.0
flow_2820_0,1145.0,1236.0
flow_777_0,1147.0,1228.0
flow_1281_0,1160.0,1229.0
flow_2284_0,1163.0,1214.0
flow_2291_0,1177.0,1230.0
flow_326_0,1181.0,1251.0
flow_330_0,1183.0,1235.0
flow_2821_0,1193.0,1263.0
flow_2218_0,1197.0,1267.0
flow_2824_0,1199.0,1270.0
flow_2261_0,1206.0,1276.0
flow_2294_0,1208.0,1632.0
flow_2806_0,1211.0,1263.0
flow_2298_0,1216.0,1268.0
flow_339_0,1224.0,1296.0
flow_2301_0,1224.0,1277.0
flow_2825_0,1225.0,1296.0
flow_2302_0,1228.0,1281.0
flow_794_0,1233.0,1302.0
flow_1496_0,1238.0,1327.0
flow_789_0,1241.0,1311.0
flow_302_0,1241.0,1331.0
flow_793_0,1243.0,1315.0
flow_755_0,1246.0,1311.0
flow_1693_0,1246.0,1333.0
flow_2307_0,1247.0,1317.0
flow_2829_0,1274.0,1343.0
flow_351_0,1285.0,1337.0
flow_350_0,1294.0,1741.0
flow_800_0,1295.0,1371.0
flow_2830_0,1300.0,1375.0
flow_1718_0,1300.0,1370.0
flow_1286_0,1301.0,1356.0
flow_1292_0,1303.0,1361.0
flow_1720_0,1303.0,1374.0
flow_2831_0,1304.0,1377.0
flow_1721_0,1324.0,1880.0
flow_2832_0,1330.0,1416.0
flow_1723_0,1334.0,1446.0
flow_1724_0,1337.0,1806.0
flow_365_0,1344.0,1401.0
flow_324_0,1346.0,1420.0
flow_2323_0,1347.0,1401.0
flow_1282_0,1355.0,1675.0
flow_333_0,1356.0,1407.0
flow_2325_0,1372.0,1431.0
flow_2835_0,1376.0,1446.0
flow_2338_0,1378.0,1435.0
flow_2222_0,1381.0,1476.0
flow_2308_0,1401.0,1476.0
flow_2339_0,1403.0,1461.0
flow_1507_0,1406.0,1461.0
flow_1293_0,1406.0,1458.0
flow_2340_0,1406.0,1491.0
flow_1511_0,1422.0,1491.0
flow_1892_0,1436.0,1506.0
flow_1904_0,1439.0,1508.0
flow_2347_0,1439.0,1491.0
flow_2837_0,1466.0,1535.0
flow_2838_0,1469.0,1539.0
flow_2839_0,1471.0,1541.0
flow_1722_0,1485.0,1555.0
flow_1923_0,1496.0,1567.0
flow_2353_0,1498.0,1570.0
flow_2295_0,1511.0,1596.0
flow_843_0,1512.0,1563.0
flow_1735_0,1519.0,1596.0
flow_2359_0,1529.0,1580.0
flow_2360_0,1532.0,1583.0
flow_1896_0,1553.0,1605.0
flow_2364_0,1558.0,1611.0
flow_1739_0,1563.0,1614.0
flow_2844_0,1570.0,1640.0
flow_2317_0,1571.0,1622.0
flow_1733_0,1582.0,1633.0
flow_2224_0,1586.0,1656.0
flow_2348_0,1587.0,1657.0
flow_1932_0,1597.0,1650.0
flow_405_0,1631.0,1683.0
flow_806_0,1631.0,1702.0
flow_1520_0,1643.0,1695.0
flow_2847_0,1645.0,1714.0
flow_1886_0,1661.0,1731.0
flow_2361_0,1671.0,1791.0
flow_1309_0,1676.0,1851.0
flow_2385_0,1680.0,1732.0
flow_2851_0,1691.0,1761.0
flow_838_0,1697.0,1748.0
flow_2386_0,1703.0,2003.0
flow_2391_0,1706.0,1926.0
flow_2393_0,1712.0,1776.0
flow_2853_0,1720.0,1796.0
flow_2855_0,1727.0,1798.0
flow_2397_0,1728.0,2142.0
flow_2398_0,1732.0,1783.0
flow_2399_0,1736.0,1788.0
flow_883_0,1750.0,1806.0
flow_1749_0,1759.0,1829.0
flow_2857_0,1765.0,1836.0
flow_1737_0,1770.0,1821.0
flow_886_0,1790.0,1866.0
flow_2379_0,1797.0,1868.0
flow_2415_0,1800.0,1852.0
flow_424_0,1820.0,1896.0
flow_903_0,1833.0,1956.0
flow_2861_0,1840.0,1910.0
flow_1756_0,1855.0,1906.0
flow_2423_0,1868.0,1919.0
flow_2866_0,1870.0,1940.0
flow_2432_0,1878.0,1941.0
flow_2438_0,1892.0,1944.0
flow_1758_0,1895.0,1964.0
flow_922_0,1897.0,1968.0
flow_2867_0,1900.0,1971.0
flow_907_0,1901.0,1953.0
flow_1927_0,1901.0,1953.0
flow_1746_0,1903.0,1986.0
flow_915_0,1904.0,1971.0
flow_2869_0,1909.0,1979.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,1974.0
flow_1945_0,1946.0,2016.0
flow_2383_0,1961.0,2031.0
flow_1761_0,1964.0,2033.0
flow_1755_0,1966.0,2017.0
flow_1938_0,1973.0,2024.0
flow_2390_0,1976.0,2466.0
flow_2455_0,1992.0,2044.0
flow_433_0,1998.0,2068.0
flow_2461_0,2002.0,2054.0
flow_925_0,2006.0,2058.0
flow_931_0,2008.0,2061.0
flow_1765_0,2030.0,2081.0
flow_2464_0,2033.0,2084.0
flow_2875_0,2036.0,2105.0
flow_2877_0,2048.0,2117.0
flow_2410_0,2056.0,2126.0
flow_1766_0,2059.0,2129.0
flow_2468_0,2063.0,2136.0
flow_2471_0,2068.0,2120.0
flow_2878_0,2081.0,2435.0
flow_1330_0,2081.0,2134.0
flow_1334_0,2084.0,2137.0
flow_959_0,2096.0,2147.0
flow_97_0,2099.0,2151.0
flow_2474_0,2108.0,2159.0
flow_949_0,2111.0,2186.0
flow_1535_0,2115.0,2186.0
flow_1547_0,2125.0,2196.0
flow_965_0,2126.0,2196.0
flow_1548_0,2151.0,2211.0
flow_2486_0,2153.0,2204.0
flow_2466_0,2164.0,2241.0
flow_967_0,2168.0,2271.0
flow_1542_0,2170.0,2256.0
flow_2490_0,2176.0,2227.0
flow_2491_0,2182.0,2233.0
flow_2872_0,2184.0,2235.0
flow_2492_0,2188.0,2240.0
flow_2882_0,2201.0,2271.0
flow_1961_0,2201.0,2286.0
flow_2883_0,2204.0,2286.0
flow_2884_0,2206.0,2276.0
flow_2444_0,2215.0,2346.0
flow_2496_0,2218.0,2316.0
flow_2497_0,2221.0,2301.0
flow_2885_0,2227.0,2376.0
flow_2501_0,2242.0,2294.0
flow_455_0,2246.0,2301.0
flow_1556_0,2260.0,2316.0
flow_2886_0,2261.0,2350.0
flow_991_0,2262.0,2314.0
flow_2503_0,2273.0,2331.0
flow_1771_0,2276.0,2331.0
flow_1346_0,2278.0,2335.0
flow_1348_0,2280.0,2332.0
flow_2487_0,2283.0,2353.0
flow_2488_0,2289.0,2359.0
flow_2889_0,2290.0,2361.0
flow_2891_0,2320.0,2390.0
flow_909_0,2336.0,2391.0
flow_1560_0,2336.0,2407.0
flow_114_0,2366.0,2418.0
flow_1966_0,2396.0,2466.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2452.0
flow_476_0,2418.0,2481.0
flow_2899_0,2438.0,2508.0
flow_2900_0,2444.0,2513.0
flow_1785_0,2449.0,2519.0
flow_1021_0,2471.0,2526.0
flow_1353_0,2476.0,2531.0
flow_2901_0,2483.0,2553.0
flow_2903_0,2489.0,2571.0
flow_2532_0,2498.0,2549.0
flow_2533_0,2500.0,2552.0
flow_1349_0,2516.0,2587.0
flow_1972_0,2516.0,2601.0
flow_2537_0,2542.0,2594.0
flow_2905_0,2558.0,2627.0
flow_2907_0,2561.0,2631.0
flow_2539_0,2561.0,2631.0
flow_2543_0,2563.0,2615.0
flow_1032_0,2591.0,2643.0
flow_1040_0,2597.0,2668.0
flow_1579_0,2603.0,2654.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_2555_0,2626.0,2677.0
flow_1043_0,2636.0,2706.0
flow_2911_0,2639.0,2736.0
flow_2559_0,2643.0,2695.0
flow_2561_0,2653.0,2704.0
flow_2912_0,2665.0,2735.0
flow_1371_0,2666.0,2717.0
flow_2564_0,2668.0,2720.0
flow_1584_0,2674.0,2726.0
flow_502_0,2680.0,2750.0
flow_501_0,2696.0,2766.0
flow_496_0,2726.0,2778.0
flow_1580_0,2731.0,2826.0
