,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_2029_0,96.0,149.0
flow_2030_0,100.0,156.0
flow_1838_0,101.0,171.0
flow_2031_0,104.0,161.0
flow_1839_0,105.0,163.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_1651_0,170.0,221.0
flow_2048_0,172.0,223.0
flow_1225_0,190.0,241.0
flow_2055_0,200.0,251.0
flow_1653_0,206.0,257.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_1840_0,251.0,303.0
flow_1841_0,253.0,306.0
flow_1842_0,256.0,308.0
flow_1844_0,258.0,310.0
flow_2068_0,262.0,314.0
flow_2756_0,265.0,351.0
flow_1656_0,266.0,317.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2045_0,285.0,367.0
flow_2077_0,288.0,339.0
flow_1657_0,290.0,341.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,441.0
flow_1436_0,305.0,381.0
flow_2759_0,326.0,396.0
flow_1659_0,335.0,387.0
flow_1845_0,341.0,393.0
flow_1660_0,343.0,394.0
flow_1846_0,344.0,395.0
flow_2091_0,347.0,399.0
flow_2092_0,350.0,402.0
flow_1848_0,350.0,403.0
flow_2095_0,360.0,411.0
flow_1223_0,371.0,422.0
flow_2099_0,376.0,427.0
flow_2065_0,396.0,486.0
flow_1849_0,401.0,456.0
flow_1853_0,404.0,456.0
flow_2105_0,407.0,460.0
flow_2071_0,408.0,490.0
flow_1661_0,410.0,461.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_2080_0,439.0,531.0
flow_2112_0,441.0,501.0
flow_2083_0,444.0,535.0
flow_239_0,445.0,497.0
flow_1854_0,446.0,506.0
flow_1855_0,448.0,508.0
flow_1856_0,451.0,511.0
flow_2114_0,453.0,514.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2765_0,476.0,576.0
flow_1857_0,476.0,561.0
flow_1858_0,478.0,530.0
flow_2120_0,481.0,546.0
flow_2123_0,496.0,550.0
flow_2772_0,505.0,575.0
flow_1232_0,506.0,591.0
flow_607_0,507.0,579.0
flow_2127_0,516.0,569.0
flow_2070_0,530.0,582.0
flow_2775_0,536.0,621.0
flow_2777_0,539.0,666.0
flow_2106_0,546.0,616.0
flow_2133_0,546.0,598.0
flow_1670_0,551.0,602.0
flow_2134_0,551.0,602.0
flow_642_0,575.0,651.0
flow_1859_0,581.0,636.0
flow_1861_0,583.0,958.0
flow_2113_0,586.0,655.0
flow_1862_0,586.0,643.0
flow_1863_0,588.0,646.0
flow_2142_0,591.0,643.0
flow_2780_0,593.0,663.0
flow_1674_0,611.0,681.0
flow_2763_0,613.0,685.0
flow_2148_0,621.0,673.0
flow_2058_0,622.0,687.0
flow_2149_0,626.0,678.0
flow_1864_0,641.0,692.0
flow_2152_0,643.0,696.0
flow_1865_0,644.0,711.0
flow_2100_0,645.0,697.0
flow_1866_0,646.0,699.0
flow_2153_0,650.0,703.0
flow_2154_0,653.0,704.0
flow_266_0,655.0,707.0
flow_270_0,657.0,710.0
flow_1449_0,667.0,726.0
flow_1867_0,671.0,996.0
flow_1870_0,677.0,728.0
flow_2160_0,679.0,731.0
flow_2161_0,682.0,734.0
flow_666_0,683.0,771.0
flow_2162_0,685.0,737.0
flow_1680_0,685.0,737.0
flow_2167_0,700.0,756.0
flow_2173_0,718.0,786.0
flow_2143_0,726.0,801.0
flow_2789_0,730.0,805.0
flow_2181_0,742.0,794.0
flow_1683_0,746.0,798.0
flow_2186_0,757.0,906.0
flow_1871_0,761.0,816.0
flow_2126_0,762.0,816.0
flow_1874_0,763.0,821.0
flow_2121_0,764.0,833.0
flow_1875_0,767.0,823.0
flow_2792_0,776.0,891.0
flow_2195_0,784.0,846.0
flow_1457_0,800.0,852.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,911.0
flow_2165_0,819.0,895.0
flow_2207_0,820.0,871.0
flow_1687_0,821.0,872.0
flow_2130_0,822.0,892.0
flow_1688_0,823.0,875.0
flow_683_0,824.0,895.0
flow_1460_0,829.0,881.0
flow_2211_0,832.0,884.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1690_0,859.0,921.0
flow_2221_0,862.0,921.0
flow_2177_0,863.0,936.0
flow_1847_0,866.0,940.0
flow_2136_0,868.0,942.0
flow_2223_0,868.0,925.0
flow_1692_0,895.0,947.0
flow_2232_0,895.0,951.0
flow_2234_0,901.0,955.0
flow_2238_0,913.0,965.0
flow_2190_0,914.0,1026.0
flow_1693_0,920.0,1420.0
flow_1876_0,926.0,996.0
flow_1877_0,929.0,1011.0
flow_1694_0,929.0,981.0
flow_1878_0,931.0,1016.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1001.0
flow_2801_0,941.0,1030.0
flow_2249_0,946.0,1003.0
flow_2210_0,954.0,1032.0
flow_2252_0,955.0,1007.0
flow_1259_0,956.0,1041.0
flow_2254_0,961.0,1018.0
flow_1880_0,971.0,1041.0
flow_1881_0,975.0,1056.0
flow_1883_0,978.0,1045.0
