,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_214_0,161.0,230.0
flow_1_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_1658_0,242.0,311.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_11_0,277.0,347.0
flow_227_0,296.0,365.0
flow_229_0,298.0,368.0
flow_230_0,326.0,441.0
flow_232_0,328.0,445.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,447.0
flow_234_0,347.0,417.0
flow_2035_0,356.0,407.0
flow_1663_0,357.0,450.0
flow_2042_0,358.0,410.0
flow_1227_0,368.0,419.0
flow_1839_0,371.0,452.0
flow_1665_0,375.0,455.0
flow_235_0,386.0,458.0
flow_610_0,386.0,471.0
flow_237_0,389.0,459.0
flow_238_0,391.0,461.0
flow_2763_0,406.0,501.0
flow_2055_0,416.0,486.0
flow_2063_0,419.0,489.0
flow_243_0,431.0,501.0
flow_244_0,433.0,504.0
flow_246_0,437.0,507.0
flow_1230_0,445.0,516.0
flow_247_0,461.0,532.0
flow_248_0,464.0,534.0
flow_249_0,466.0,536.0
flow_250_0,469.0,540.0
flow_251_0,472.0,542.0
flow_252_0,474.0,545.0
flow_253_0,477.0,546.0
flow_254_0,479.0,549.0
flow_1671_0,483.0,553.0
flow_619_0,498.0,561.0
flow_1846_0,506.0,621.0
flow_2074_0,509.0,591.0
flow_2081_0,521.0,572.0
flow_256_0,521.0,591.0
flow_2088_0,523.0,575.0
flow_257_0,524.0,595.0
flow_2054_0,524.0,622.0
flow_258_0,526.0,598.0
flow_259_0,529.0,600.0
flow_260_0,531.0,601.0
flow_261_0,534.0,604.0
flow_263_0,537.0,606.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_1657_0,566.0,651.0
flow_265_0,566.0,636.0
flow_267_0,569.0,639.0
flow_268_0,571.0,641.0
flow_269_0,574.0,643.0
flow_271_0,581.0,666.0
flow_272_0,587.0,671.0
flow_1678_0,596.0,666.0
flow_1436_0,596.0,655.0
flow_273_0,611.0,680.0
flow_275_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_276_0,620.0,691.0
flow_1681_0,647.0,816.0
flow_1244_0,653.0,711.0
flow_1245_0,655.0,714.0
flow_277_0,656.0,727.0
flow_280_0,658.0,729.0
flow_1682_0,658.0,728.0
flow_281_0,661.0,732.0
flow_283_0,663.0,734.0
flow_285_0,666.0,736.0
flow_286_0,671.0,771.0
flow_287_0,677.0,747.0
flow_2094_0,694.0,771.0
flow_1248_0,697.0,749.0
flow_2098_0,699.0,769.0
flow_637_0,701.0,756.0
flow_288_0,701.0,776.0
flow_289_0,703.0,778.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_2129_0,716.0,831.0
flow_2768_0,716.0,785.0
flow_1231_0,717.0,788.0
flow_2127_0,719.0,801.0
flow_1676_0,722.0,805.0
flow_2062_0,736.0,806.0
flow_291_0,746.0,816.0
flow_2132_0,746.0,798.0
flow_2135_0,749.0,807.0
flow_292_0,749.0,846.0
flow_294_0,751.0,821.0
flow_297_0,777.0,847.0
flow_1689_0,784.0,921.0
flow_2777_0,791.0,860.0
flow_2144_0,806.0,876.0
flow_1462_0,812.0,891.0
flow_299_0,821.0,891.0
flow_300_0,824.0,894.0
flow_301_0,826.0,896.0
flow_302_0,829.0,898.0
flow_303_0,837.0,906.0
flow_2151_0,845.0,936.0
flow_1260_0,865.0,917.0
flow_1680_0,880.0,940.0
flow_304_0,881.0,951.0
flow_307_0,884.0,966.0
flow_308_0,887.0,957.0
flow_310_0,910.0,980.0
flow_312_0,927.0,996.0
flow_1697_0,928.0,998.0
flow_2111_0,941.0,1026.0
flow_239_0,944.0,1014.0
flow_48_0,950.0,1031.0
flow_674_0,956.0,1011.0
flow_313_0,956.0,1026.0
flow_2182_0,958.0,1015.0
flow_314_0,959.0,1029.0
flow_315_0,961.0,1031.0
flow_1267_0,967.0,1019.0
flow_58_0,968.0,1038.0
flow_1701_0,978.0,1048.0
flow_316_0,986.0,1055.0
flow_317_0,988.0,1058.0
flow_319_0,991.0,1060.0
flow_320_0,993.0,1063.0
flow_2193_0,1001.0,1053.0
flow_2200_0,1003.0,1056.0
flow_321_0,1016.0,1086.0
flow_324_0,1019.0,1116.0
flow_325_0,1021.0,1091.0
flow_2798_0,1031.0,1082.0
flow_1707_0,1038.0,1121.0
flow_2213_0,1046.0,1161.0
flow_61_0,1046.0,1117.0
flow_326_0,1046.0,1131.0
flow_1273_0,1048.0,1099.0
flow_328_0,1049.0,1119.0
flow_329_0,1051.0,1136.0
flow_721_0,1052.0,1104.0
flow_330_0,1054.0,1138.0
flow_2806_0,1054.0,1124.0
flow_1696_0,1066.0,1206.0
flow_331_0,1076.0,1146.0
flow_335_0,1079.0,1148.0
flow_336_0,1081.0,1177.0
flow_1711_0,1083.0,1153.0
flow_1700_0,1099.0,1151.0
flow_2173_0,1106.0,1191.0
flow_1715_0,1118.0,1196.0
flow_338_0,1121.0,1198.0
flow_340_0,1124.0,1194.0
flow_341_0,1126.0,1671.0
flow_342_0,1129.0,1200.0
flow_318_0,1129.0,1181.0
flow_343_0,1132.0,1202.0
flow_344_0,1134.0,1221.0
flow_345_0,1136.0,1224.0
flow_346_0,1139.0,1209.0
flow_347_0,1142.0,1227.0
flow_1878_0,1151.0,1210.0
flow_2240_0,1153.0,1212.0
flow_739_0,1155.0,1208.0
flow_1703_0,1158.0,1211.0
flow_741_0,1158.0,1236.0
flow_1719_0,1158.0,1230.0
flow_1706_0,1164.0,1216.0
flow_349_0,1181.0,1251.0
flow_1881_0,1181.0,1266.0
flow_351_0,1184.0,1255.0
flow_353_0,1186.0,1281.0
flow_354_0,1189.0,1285.0
flow_1722_0,1193.0,1341.0
flow_2262_0,1211.0,1270.0
flow_2266_0,1213.0,1272.0
flow_357_0,1226.0,1296.0
flow_358_0,1229.0,1298.0
flow_362_0,1231.0,1301.0
flow_364_0,1235.0,1305.0
flow_1727_0,1238.0,1326.0
flow_365_0,1238.0,1346.0
flow_367_0,1241.0,1330.0
flow_1287_0,1243.0,1311.0
flow_370_0,1243.0,1314.0
flow_371_0,1247.0,1333.0
flow_46_0,1256.0,1315.0
flow_1892_0,1258.0,1317.0
flow_2236_0,1260.0,1330.0
flow_2283_0,1261.0,1313.0
flow_1497_0,1271.0,1323.0
flow_1730_0,1274.0,1356.0
flow_1714_0,1279.0,1371.0
flow_373_0,1286.0,1356.0
flow_375_0,1289.0,1360.0
flow_377_0,1291.0,1363.0
flow_348_0,1291.0,1386.0
flow_355_0,1298.0,1351.0
flow_2274_0,1316.0,1368.0
flow_379_0,1316.0,1386.0
flow_380_0,1320.0,1401.0
flow_382_0,1323.0,1393.0
flow_2294_0,1325.0,1377.0
flow_383_0,1326.0,1406.0
flow_384_0,1329.0,1398.0
flow_789_0,1333.0,1390.0
flow_2302_0,1336.0,1392.0
flow_2186_0,1337.0,1406.0
flow_1734_0,1338.0,1408.0
flow_793_0,1339.0,1461.0
flow_1485_0,1342.0,1431.0
flow_1725_0,1343.0,1395.0
flow_1503_0,1361.0,1416.0
flow_795_0,1361.0,1435.0
flow_2224_0,1367.0,1436.0
flow_1736_0,1370.0,1439.0
flow_386_0,1376.0,1445.0
flow_388_0,1378.0,1448.0
flow_391_0,1381.0,1451.0
flow_392_0,1383.0,1453.0
flow_368_0,1384.0,1476.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1403.0,1465.0
flow_396_0,1410.0,1480.0
flow_397_0,1466.0,1536.0
flow_1721_0,1466.0,1611.0
flow_398_0,1468.0,1539.0
flow_2323_0,1469.0,1521.0
flow_399_0,1471.0,1542.0
flow_400_0,1473.0,1544.0
flow_402_0,1476.0,1546.0
flow_403_0,1478.0,1567.0
flow_404_0,1481.0,1551.0
flow_405_0,1484.0,1571.0
flow_407_0,1487.0,1556.0
flow_1886_0,1506.0,1577.0
flow_410_0,1510.0,1580.0
flow_2253_0,1511.0,1581.0
flow_1745_0,1514.0,1584.0
flow_411_0,1516.0,1587.0
flow_412_0,1522.0,1596.0
flow_413_0,1529.0,1600.0
flow_350_0,1537.0,1607.0
flow_1305_0,1537.0,1589.0
flow_415_0,1556.0,1626.0
flow_416_0,1558.0,1629.0
flow_417_0,1561.0,1632.0
flow_1748_0,1564.0,1634.0
flow_419_0,1571.0,1640.0
flow_420_0,1577.0,1647.0
flow_838_0,1586.0,1656.0
flow_1308_0,1598.0,1656.0
flow_1923_0,1601.0,1659.0
flow_2353_0,1603.0,1662.0
flow_1751_0,1621.0,1690.0
flow_846_0,1643.0,1716.0
flow_1311_0,1645.0,1701.0
flow_423_0,1646.0,1731.0
flow_1737_0,1654.0,1724.0
flow_424_0,1669.0,1746.0
flow_2360_0,1676.0,1728.0
flow_1724_0,1699.0,1769.0
