,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,591.0
flow_1224_0,161.0,230.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,269.0
flow_213_0,202.0,272.0
flow_1226_0,236.0,336.0
flow_1438_0,250.0,321.0
flow_2035_0,251.0,351.0
flow_1654_0,260.0,329.0
flow_222_0,290.0,1175.0
flow_1439_0,293.0,363.0
flow_2042_0,296.0,355.0
flow_1227_0,296.0,366.0
flow_1440_0,297.0,367.0
flow_610_0,311.0,381.0
flow_1441_0,337.0,407.0
flow_11_0,348.0,400.0
flow_1229_0,371.0,440.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,840.0
flow_2028_0,395.0,464.0
flow_2070_0,412.0,464.0
flow_1233_0,416.0,501.0
flow_1234_0,419.0,489.0
flow_619_0,425.0,495.0
flow_17_0,428.0,502.0
flow_2038_0,431.0,483.0
flow_2768_0,433.0,486.0
flow_2081_0,443.0,516.0
flow_1445_0,449.0,519.0
flow_240_0,458.0,531.0
flow_1659_0,459.0,511.0
flow_2088_0,460.0,520.0
flow_2058_0,473.0,546.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,576.0
flow_2063_0,492.0,561.0
flow_1657_0,507.0,561.0
flow_2100_0,511.0,563.0
flow_1449_0,518.0,606.0
flow_1450_0,521.0,591.0
flow_19_0,533.0,611.0
flow_1242_0,536.0,606.0
flow_2112_0,550.0,636.0
flow_1453_0,566.0,636.0
flow_1244_0,581.0,651.0
flow_1245_0,583.0,654.0
flow_637_0,610.0,696.0
flow_1846_0,626.0,677.0
flow_1248_0,626.0,696.0
flow_2126_0,642.0,694.0
flow_1676_0,649.0,720.0
flow_2129_0,652.0,711.0
flow_1457_0,656.0,726.0
flow_1250_0,656.0,726.0
flow_2127_0,656.0,716.0
flow_1458_0,658.0,729.0
flow_1460_0,668.0,756.0
flow_662_0,675.0,727.0
flow_1861_0,675.0,771.0
flow_2132_0,682.0,741.0
flow_1252_0,686.0,756.0
flow_2135_0,689.0,746.0
flow_1254_0,692.0,761.0
flow_2139_0,714.0,766.0
flow_33_0,716.0,787.0
flow_1256_0,722.0,791.0
flow_2790_0,724.0,794.0
flow_2144_0,727.0,801.0
flow_2098_0,770.0,823.0
flow_284_0,785.0,861.0
flow_293_0,791.0,891.0
flow_1258_0,791.0,866.0
flow_2151_0,791.0,842.0
flow_1260_0,794.0,864.0
flow_2062_0,808.0,876.0
flow_1262_0,812.0,896.0
flow_1867_0,817.0,870.0
flow_1681_0,821.0,880.0
flow_2161_0,821.0,898.0
flow_1870_0,823.0,901.0
flow_294_0,824.0,882.0
flow_2167_0,825.0,904.0
flow_1680_0,826.0,877.0
flow_2158_0,827.0,878.0
flow_1263_0,851.0,920.0
flow_1472_0,851.0,920.0
flow_1473_0,854.0,924.0
flow_2145_0,877.0,966.0
flow_674_0,881.0,952.0
flow_689_0,884.0,936.0
