,enter_time,leave_time
flow_21_0,1.0,56.0
flow_11_0,31.0,66.0
flow_21_1,41.0,76.0
flow_11_1,43.0,70.0
flow_11_2,55.0,86.0
flow_11_3,67.0,106.0
flow_11_4,79.0,110.0
flow_21_2,81.0,116.0
flow_11_5,91.0,126.0
flow_11_6,110.0,135.0
flow_11_7,115.0,140.0
flow_21_3,121.0,176.0
flow_11_8,127.0,152.0
flow_10_0,137.0,162.0
flow_10_1,140.0,165.0
flow_11_9,150.0,186.0
flow_11_10,153.0,190.0
flow_21_4,161.0,226.0
flow_11_11,163.0,192.0
flow_10_2,164.0,189.0
flow_10_3,167.0,192.0
flow_10_4,169.0,194.0
flow_10_5,172.0,197.0
flow_11_12,175.0,200.0
flow_11_13,200.0,236.0
flow_21_5,201.0,230.0
flow_11_14,202.0,240.0
flow_11_15,211.0,242.0
flow_20_0,216.0,276.0
flow_10_6,217.0,242.0
flow_10_7,220.0,245.0
flow_11_16,230.0,255.0
flow_11_17,235.0,260.0
flow_10_8,240.0,265.0
flow_21_6,241.0,276.0
flow_10_9,242.0,268.0
flow_10_10,245.0,270.0
flow_11_18,247.0,286.0
flow_10_11,257.0,286.0
flow_11_19,259.0,290.0
flow_10_12,260.0,290.0
flow_11_20,271.0,306.0
flow_20_1,279.0,316.0
flow_21_7,281.0,316.0
flow_10_13,284.0,309.0
flow_10_14,287.0,326.0
flow_11_21,290.0,326.0
flow_10_15,309.0,334.0
flow_11_22,310.0,335.0
flow_11_23,312.0,338.0
flow_20_2,319.0,346.0
flow_21_8,321.0,349.0
flow_10_16,324.0,356.0
flow_10_17,327.0,360.0
flow_10_18,329.0,376.0
flow_11_24,330.0,357.0
flow_11_25,333.0,359.0
flow_20_3,340.0,367.0
flow_11_26,343.0,376.0
flow_10_19,350.0,380.0
flow_20_4,360.0,387.0
flow_21_9,361.0,389.0
flow_11_27,370.0,397.0
flow_11_28,372.0,399.0
flow_20_5,390.0,427.0
flow_10_20,400.0,436.0
flow_11_29,400.0,436.0
flow_21_10,401.0,429.0
flow_11_30,402.0,440.0
flow_10_21,402.0,440.0
flow_11_31,405.0,442.0
flow_10_22,407.0,442.0
flow_11_32,415.0,445.0
flow_20_6,420.0,496.0
flow_11_33,427.0,452.0
flow_10_23,430.0,455.0
flow_10_24,432.0,458.0
flow_10_25,435.0,460.0
flow_10_26,437.0,463.0
flow_11_34,439.0,464.0
flow_21_11,441.0,496.0
flow_11_35,451.0,476.0
flow_11_36,470.0,506.0
flow_10_27,470.0,506.0
flow_11_37,475.0,509.0
flow_10_28,477.0,510.0
flow_10_29,480.0,526.0
flow_21_12,481.0,516.0
flow_10_30,482.0,530.0
flow_10_31,485.0,532.0
flow_11_38,487.0,526.0
flow_20_7,510.0,546.0
flow_11_39,510.0,535.0
flow_11_40,513.0,538.0
flow_21_13,521.0,549.0
flow_11_41,523.0,556.0
flow_10_32,524.0,556.0
flow_10_33,527.0,560.0
flow_10_34,529.0,562.0
flow_11_42,535.0,560.0
flow_20_8,537.0,576.0
flow_20_9,540.0,580.0
flow_10_35,547.0,586.0
flow_10_36,553.0,590.0
flow_11_43,560.0,587.0
flow_21_14,561.0,626.0
flow_11_44,562.0,589.0
flow_20_10,569.0,626.0
flow_10_37,570.0,595.0
flow_11_45,580.0,605.0
flow_11_46,583.0,608.0
flow_10_38,590.0,615.0
flow_10_39,592.0,618.0
flow_11_47,595.0,620.0
flow_21_15,601.0,630.0
flow_11_48,607.0,636.0
flow_10_40,617.0,642.0
flow_10_41,620.0,645.0
flow_10_42,622.0,647.0
flow_11_49,630.0,655.0
flow_11_50,633.0,658.0
flow_21_16,641.0,696.0
flow_11_51,650.0,675.0
flow_11_52,655.0,680.0
flow_10_43,657.0,682.0
flow_10_44,660.0,685.0
flow_11_53,667.0,706.0
flow_10_45,673.0,706.0
flow_10_46,676.0,710.0
flow_10_47,678.0,726.0
flow_21_17,681.0,716.0
flow_11_54,690.0,726.0
flow_11_55,693.0,730.0
flow_20_11,700.0,736.0
flow_20_12,702.0,740.0
flow_11_56,710.0,746.0
flow_10_48,710.0,746.0
flow_21_18,721.0,786.0
flow_11_57,730.0,755.0
flow_11_58,732.0,758.0
flow_20_13,737.0,786.0
flow_10_49,740.0,765.0
flow_10_50,742.0,768.0
