,enter_time,leave_time
flow_7_0,58.0,83.0
flow_7_1,70.0,95.0
flow_7_2,82.0,107.0
flow_6_0,85.0,110.0
flow_7_3,94.0,119.0
flow_6_1,97.0,122.0
flow_19_0,100.0,206.0
flow_7_4,106.0,131.0
flow_6_2,109.0,134.0
flow_7_5,118.0,143.0
flow_6_3,121.0,146.0
flow_7_6,130.0,155.0
flow_6_4,133.0,158.0
flow_7_7,142.0,167.0
flow_6_5,145.0,170.0
flow_6_6,157.0,182.0
flow_6_7,169.0,194.0
flow_7_8,170.0,195.0
flow_18_0,170.0,206.0
flow_7_9,172.0,198.0
flow_7_10,178.0,216.0
flow_19_1,180.0,210.0
flow_6_8,190.0,217.0
flow_6_9,193.0,219.0
flow_7_11,199.0,224.0
flow_7_12,202.0,227.0
flow_7_13,227.0,256.0
flow_6_10,227.0,256.0
flow_19_2,230.0,276.0
flow_6_11,230.0,260.0
flow_7_14,230.0,259.0
flow_19_3,232.0,280.0
flow_7_15,259.0,296.0
flow_18_1,260.0,285.0
flow_6_12,260.0,296.0
flow_18_2,262.0,288.0
flow_7_16,262.0,300.0
flow_6_13,262.0,299.0
flow_19_4,270.0,306.0
flow_19_5,272.0,310.0
flow_7_17,280.0,316.0
flow_18_3,300.0,327.0
flow_6_14,300.0,336.0
flow_6_15,302.0,339.0
flow_18_4,302.0,329.0
flow_7_18,310.0,337.0
flow_7_19,312.0,339.0
flow_6_16,320.0,356.0
flow_6_17,322.0,359.0
flow_6_18,325.0,362.0
flow_19_6,329.0,386.0
flow_18_5,329.0,386.0
flow_7_20,330.0,357.0
flow_7_21,332.0,359.0
flow_7_22,350.0,375.0
flow_6_19,350.0,375.0
flow_6_20,352.0,378.0
flow_6_21,357.0,396.0
flow_19_7,369.0,406.0
flow_7_23,370.0,397.0
flow_7_24,372.0,399.0
flow_18_6,379.0,406.0
flow_6_22,380.0,416.0
flow_18_7,381.0,409.0
flow_6_23,382.0,420.0
flow_19_8,389.0,446.0
flow_7_25,390.0,417.0
flow_7_26,392.0,419.0
flow_7_27,397.0,422.0
flow_6_24,400.0,425.0
flow_7_28,400.0,425.0
flow_6_25,402.0,428.0
flow_7_29,406.0,431.0
flow_6_26,427.0,456.0
flow_6_27,430.0,460.0
flow_19_9,430.0,506.0
flow_7_30,440.0,465.0
flow_7_31,442.0,468.0
flow_18_8,449.0,506.0
flow_18_9,452.0,509.0
flow_6_28,460.0,485.0
flow_7_32,460.0,485.0
flow_6_29,462.0,488.0
flow_7_33,462.0,488.0
flow_6_30,480.0,516.0
flow_7_34,480.0,516.0
flow_7_35,482.0,520.0
flow_6_31,482.0,519.0
flow_6_32,485.0,536.0
flow_6_33,487.0,539.0
flow_7_36,497.0,536.0
flow_19_10,500.0,527.0
flow_7_37,502.0,539.0
flow_6_34,520.0,545.0
flow_7_38,520.0,545.0
flow_6_35,522.0,548.0
flow_7_39,526.0,551.0
flow_6_36,540.0,565.0
flow_19_11,540.0,636.0
flow_18_10,540.0,636.0
flow_6_37,542.0,568.0
flow_6_38,545.0,570.0
flow_7_40,549.0,574.0
flow_7_41,552.0,577.0
flow_7_42,567.0,592.0
flow_6_39,569.0,594.0
flow_6_40,572.0,597.0
flow_7_43,574.0,599.0
flow_6_41,590.0,615.0
flow_7_44,597.0,622.0
flow_6_42,597.0,622.0
flow_7_45,600.0,625.0
flow_6_43,614.0,646.0
flow_6_44,617.0,650.0
flow_7_46,620.0,647.0
flow_7_47,623.0,649.0
flow_6_45,639.0,676.0
flow_18_11,640.0,665.0
flow_19_12,640.0,665.0
flow_19_13,642.0,668.0
flow_18_12,642.0,668.0
flow_6_46,642.0,679.0
flow_7_48,650.0,677.0
