,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,115.0,184.0
flow_1438_0,161.0,230.0
flow_1439_0,190.0,276.0
flow_1440_0,225.0,294.0
flow_1224_0,251.0,320.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,693.0
flow_1654_0,276.0,345.0
flow_2028_0,296.0,348.0
flow_1442_0,299.0,734.0
flow_13_0,307.0,360.0
flow_619_0,326.0,378.0
flow_214_0,341.0,392.0
flow_17_0,341.0,426.0
flow_217_0,343.0,396.0
flow_19_0,361.0,430.0
flow_222_0,371.0,1088.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2764_0,409.0,460.0
flow_1229_0,415.0,484.0
flow_1447_0,416.0,486.0
flow_1448_0,419.0,489.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,898.0
flow_1231_0,449.0,1063.0
flow_2054_0,461.0,531.0
flow_637_0,463.0,546.0
flow_2058_0,464.0,516.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,521.0,591.0
flow_2094_0,554.0,606.0
flow_649_0,560.0,611.0
flow_1239_0,566.0,666.0
flow_1457_0,566.0,1035.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,681.0
flow_2097_0,595.0,651.0
flow_2098_0,597.0,906.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_2112_0,641.0,712.0
flow_1242_0,643.0,714.0
flow_1464_0,643.0,713.0
flow_33_0,656.0,725.0
flow_2051_0,679.0,756.0
flow_2790_0,680.0,771.0
flow_1468_0,692.0,762.0
flow_2093_0,694.0,756.0
flow_1250_0,715.0,784.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_39_0,724.0,817.0
flow_2102_0,744.0,801.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,820.0
flow_1472_0,752.0,831.0
flow_1252_0,760.0,830.0
flow_1254_0,764.0,833.0
flow_1473_0,776.0,861.0
flow_1474_0,782.0,852.0
flow_2110_0,784.0,854.0
flow_1475_0,806.0,875.0
flow_1256_0,806.0,876.0
flow_2796_0,806.0,891.0
flow_1476_0,812.0,1289.0
flow_690_0,821.0,896.0
flow_2145_0,824.0,875.0
flow_1478_0,842.0,911.0
flow_285_0,849.0,900.0
flow_2798_0,851.0,903.0
flow_43_0,851.0,921.0
flow_48_0,854.0,924.0
flow_288_0,855.0,936.0
flow_2161_0,881.0,952.0
flow_1262_0,884.0,954.0
flow_2096_0,886.0,940.0
flow_718_0,897.0,948.0
