,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1224_0,223.0,292.0
flow_1654_0,276.0,345.0
flow_13_0,364.0,416.0
flow_637_0,455.0,524.0
flow_2028_0,506.0,558.0
flow_2054_0,509.0,576.0
flow_2058_0,511.0,563.0
flow_619_0,530.0,582.0
flow_649_0,533.0,584.0
flow_17_0,566.0,816.0
flow_19_0,568.0,820.0
flow_1439_0,581.0,822.0
flow_1440_0,583.0,825.0
flow_1441_0,586.0,1210.0
flow_1442_0,588.0,1015.0
flow_1444_0,591.0,661.0
flow_1445_0,593.0,829.0
flow_1447_0,596.0,666.0
flow_1448_0,599.0,669.0
flow_1449_0,601.0,832.0
flow_1450_0,604.0,1212.0
flow_1452_0,606.0,676.0
flow_1453_0,609.0,838.0
flow_1457_0,611.0,1330.0
flow_1458_0,614.0,843.0
flow_1459_0,616.0,687.0
flow_1460_0,619.0,845.0
flow_1461_0,622.0,693.0
flow_1463_0,629.0,699.0
flow_2764_0,643.0,694.0
flow_212_0,686.0,816.0
flow_213_0,688.0,820.0
flow_222_0,691.0,1518.0
flow_2112_0,693.0,825.0
flow_1229_0,696.0,828.0
flow_1231_0,698.0,1480.0
flow_1233_0,700.0,833.0
flow_2094_0,700.0,751.0
flow_1239_0,703.0,786.0
flow_2097_0,706.0,757.0
flow_1242_0,706.0,836.0
flow_2098_0,709.0,1009.0
flow_2790_0,800.0,869.0
flow_2051_0,813.0,921.0
flow_2093_0,851.0,921.0
flow_2102_0,858.0,1071.0
flow_33_0,881.0,1086.0
flow_36_0,884.0,954.0
flow_38_0,887.0,957.0
flow_1464_0,896.0,966.0
flow_1468_0,898.0,969.0
flow_1470_0,901.0,972.0
flow_1471_0,903.0,996.0
flow_1472_0,906.0,1090.0
flow_1473_0,909.0,1092.0
flow_2110_0,910.0,980.0
flow_1474_0,911.0,1000.0
flow_1475_0,914.0,1095.0
flow_1476_0,916.0,1832.0
flow_1478_0,919.0,1285.0
flow_2806_0,980.0,1050.0
flow_1689_0,983.0,1086.0
flow_2810_0,985.0,1055.0
flow_2145_0,986.0,1038.0
flow_690_0,989.0,1101.0
flow_718_0,991.0,1104.0
flow_729_0,994.0,1107.0
flow_266_0,997.0,1110.0
flow_2169_0,999.0,1051.0
flow_2175_0,1000.0,1112.0
flow_293_0,1001.0,1091.0
flow_2184_0,1002.0,1115.0
flow_2161_0,1004.0,1074.0
flow_2192_0,1006.0,1117.0
flow_2167_0,1006.0,1093.0
flow_1250_0,1009.0,1281.0
flow_1252_0,1011.0,1081.0
flow_1254_0,1014.0,1286.0
flow_1256_0,1017.0,1088.0
flow_2813_0,1019.0,1289.0
flow_1262_0,1020.0,1090.0
flow_1263_0,1022.0,1288.0
flow_1691_0,1024.0,1291.0
flow_1695_0,1027.0,1097.0
flow_2096_0,1051.0,1106.0
flow_214_0,1076.0,1127.0
flow_217_0,1079.0,1131.0
flow_2129_0,1081.0,1132.0
flow_285_0,1084.0,1135.0
flow_288_0,1086.0,1138.0
flow_2212_0,1093.0,1144.0
flow_745_0,1100.0,1151.0
flow_755_0,1103.0,1155.0
flow_67_0,1108.0,1160.0
flow_2222_0,1113.0,1165.0
flow_2236_0,1136.0,1187.0
flow_2243_0,1155.0,1207.0
flow_39_0,1166.0,1237.0
flow_43_0,1169.0,1239.0
flow_48_0,1171.0,1241.0
flow_53_0,1173.0,1244.0
flow_1492_0,1174.0,1226.0
flow_1480_0,1181.0,1291.0
flow_1485_0,1183.0,1544.0
flow_1486_0,1186.0,1296.0
flow_1487_0,1188.0,1299.0
flow_1488_0,1190.0,1260.0
flow_1490_0,1193.0,1264.0
flow_1493_0,1195.0,1386.0
flow_2796_0,1196.0,1371.0
flow_1494_0,1198.0,1269.0
flow_2798_0,1199.0,1251.0
