0.0,1.0
90.0,1.0
95.0,2.0
180.0,2.0
185.0,3.0
270.0,3.0
275.0,4.0
330.0,4.0
335.0,1.0
345.0,1.0
350.0,2.0
630.0,2.0
635.0,3.0
705.0,3.0
710.0,4.0
720.0,4.0
725.0,1.0
735.0,1.0
740.0,2.0
930.0,2.0
935.0,3.0
1020.0,3.0
1025.0,4.0
1035.0,4.0
1040.0,1.0
1065.0,1.0
1070.0,2.0
1230.0,2.0
1235.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,1.0
1305.0,1.0
1310.0,2.0
1320.0,2.0
1325.0,3.0
1410.0,3.0
1415.0,4.0
1485.0,4.0
1490.0,1.0
1500.0,1.0
1505.0,2.0
1980.0,2.0
1985.0,3.0
1995.0,3.0
2000.0,4.0
2010.0,4.0
2015.0,1.0
2085.0,1.0
2090.0,2.0
2250.0,2.0
2255.0,3.0
2340.0,3.0
2345.0,4.0
2415.0,4.0
2420.0,1.0
2430.0,1.0
2435.0,2.0
2550.0,2.0
2555.0,3.0
2595.0,3.0
2600.0,4.0
2610.0,4.0
2615.0,1.0
2640.0,1.0
2645.0,2.0
2850.0,2.0
2855.0,3.0
2985.0,3.0
2990.0,4.0
3030.0,4.0
3035.0,1.0
3045.0,1.0
3050.0,2.0
