,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,516.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,520.0
flow_2037_0,129.0,522.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,149.0,218.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,516.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_621_0,261.0,330.0
flow_2045_0,266.0,336.0
flow_622_0,268.0,338.0
flow_2046_0,268.0,339.0
flow_2049_0,272.0,341.0
flow_2050_0,274.0,344.0
flow_623_0,275.0,344.0
flow_2051_0,276.0,1130.0
flow_2053_0,279.0,349.0
flow_2054_0,281.0,352.0
flow_624_0,282.0,351.0
flow_2056_0,284.0,355.0
flow_2057_0,286.0,358.0
flow_2058_0,288.0,361.0
flow_2061_0,291.0,625.0
flow_2062_0,293.0,1236.0
flow_626_0,296.0,366.0
flow_2065_0,296.0,366.0
flow_2066_0,299.0,525.0
flow_2069_0,302.0,372.0
flow_2070_0,305.0,376.0
flow_2071_0,308.0,378.0
flow_2073_0,310.0,527.0
flow_1437_0,311.0,411.0
flow_2076_0,313.0,382.0
flow_2079_0,316.0,386.0
flow_2080_0,319.0,389.0
flow_2082_0,321.0,391.0
flow_2083_0,324.0,394.0
flow_2084_0,327.0,397.0
flow_2086_0,330.0,399.0
flow_2087_0,332.0,402.0
flow_1657_0,381.0,451.0
flow_1436_0,399.0,470.0
flow_1847_0,416.0,561.0
flow_2088_0,431.0,501.0
flow_2089_0,435.0,566.0
flow_2093_0,437.0,568.0
flow_2094_0,439.0,571.0
flow_2096_0,442.0,574.0
flow_2097_0,444.0,577.0
flow_2098_0,446.0,580.0
flow_2100_0,449.0,519.0
flow_2101_0,452.0,582.0
flow_2102_0,455.0,585.0
flow_2103_0,457.0,587.0
flow_2104_0,460.0,589.0
flow_2106_0,462.0,532.0
flow_2107_0,465.0,535.0
flow_2110_0,468.0,592.0
flow_2111_0,471.0,594.0
flow_2113_0,473.0,544.0
flow_2116_0,476.0,597.0
flow_2117_0,479.0,600.0
flow_2119_0,481.0,602.0
flow_628_0,506.0,576.0
flow_634_0,508.0,579.0
flow_635_0,512.0,581.0
flow_636_0,514.0,583.0
flow_638_0,516.0,586.0
flow_642_0,519.0,771.0
flow_646_0,522.0,592.0
flow_648_0,526.0,595.0
flow_650_0,528.0,598.0
flow_654_0,531.0,600.0
flow_655_0,533.0,604.0
flow_660_0,536.0,606.0
flow_662_0,538.0,776.0
flow_663_0,541.0,611.0
flow_11_0,551.0,621.0
flow_2121_0,656.0,801.0
flow_1225_0,659.0,806.0
flow_2122_0,659.0,771.0
flow_2124_0,662.0,808.0
flow_2125_0,665.0,811.0
flow_2759_0,668.0,813.0
flow_2128_0,670.0,775.0
flow_16_0,671.0,801.0
flow_2126_0,671.0,741.0
flow_2129_0,673.0,744.0
flow_2130_0,675.0,816.0
flow_2131_0,678.0,818.0
flow_2132_0,680.0,750.0
flow_2135_0,682.0,753.0
flow_665_0,683.0,753.0
flow_2136_0,685.0,821.0
flow_666_0,686.0,778.0
flow_2137_0,688.0,824.0
flow_2138_0,690.0,827.0
flow_669_0,692.0,762.0
flow_2139_0,693.0,763.0
