,enter_time,leave_time
flow_1_0,86.0,171.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_9_0,221.0,291.0
flow_11_0,224.0,336.0
flow_13_0,229.0,299.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,411.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2763_0,364.0,441.0
flow_2764_0,373.0,443.0
flow_1839_0,398.0,468.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,491.0,560.0
flow_238_0,493.0,563.0
flow_243_0,496.0,566.0
flow_244_0,498.0,569.0
flow_631_0,500.0,591.0
flow_247_0,509.0,621.0
flow_2074_0,566.0,635.0
flow_1671_0,568.0,638.0
flow_249_0,571.0,641.0
flow_222_0,573.0,643.0
flow_2054_0,596.0,648.0
flow_649_0,599.0,652.0
flow_2094_0,621.0,673.0
flow_2097_0,627.0,741.0
flow_1442_0,634.0,704.0
flow_2051_0,637.0,707.0
flow_253_0,641.0,710.0
flow_254_0,643.0,713.0
flow_257_0,645.0,715.0
flow_258_0,648.0,718.0
flow_259_0,650.0,719.0
flow_261_0,652.0,722.0
flow_263_0,655.0,725.0
flow_265_0,658.0,727.0
flow_268_0,661.0,730.0
flow_2098_0,686.0,738.0
flow_2062_0,694.0,786.0
flow_1231_0,706.0,1215.0
flow_1462_0,710.0,793.0
flow_1679_0,716.0,786.0
flow_269_0,718.0,789.0
flow_271_0,720.0,791.0
flow_272_0,723.0,793.0
flow_273_0,726.0,796.0
flow_275_0,728.0,798.0
flow_277_0,731.0,801.0
flow_280_0,733.0,803.0
flow_281_0,736.0,806.0
flow_285_0,739.0,831.0
flow_2096_0,755.0,825.0
flow_286_0,806.0,876.0
flow_1685_0,809.0,921.0
flow_288_0,818.0,891.0
flow_2093_0,821.0,876.0
flow_289_0,821.0,926.0
flow_39_0,836.0,906.0
flow_1471_0,839.0,936.0
flow_2129_0,866.0,951.0
flow_239_0,875.0,981.0
flow_58_0,880.0,985.0
flow_2768_0,881.0,951.0
flow_292_0,883.0,954.0
flow_299_0,886.0,981.0
flow_301_0,893.0,962.0
flow_2796_0,896.0,966.0
flow_1252_0,896.0,996.0
flow_302_0,899.0,986.0
flow_1474_0,911.0,1000.0
flow_2111_0,938.0,1056.0
flow_1256_0,952.0,1004.0
flow_266_0,956.0,1007.0
flow_2777_0,956.0,1026.0
flow_690_0,958.0,1010.0
flow_303_0,958.0,1029.0
flow_307_0,960.0,1056.0
flow_1450_0,961.0,1012.0
flow_48_0,971.0,1023.0
flow_61_0,986.0,1509.0
flow_67_0,990.0,1060.0
flow_2144_0,1001.0,1116.0
flow_2173_0,1016.0,1121.0
flow_2161_0,1016.0,1071.0
flow_312_0,1019.0,1089.0
flow_313_0,1021.0,1091.0
flow_1262_0,1022.0,1075.0
flow_2806_0,1046.0,1098.0
flow_53_0,1049.0,1131.0
flow_715_0,1070.0,1161.0
flow_315_0,1076.0,1191.0
flow_316_0,1079.0,1195.0
flow_317_0,1081.0,1199.0
flow_718_0,1091.0,1142.0
flow_2175_0,1093.0,1145.0
flow_2184_0,1096.0,1147.0
flow_2192_0,1098.0,1176.0
flow_1268_0,1099.0,1151.0
flow_1492_0,1144.0,1215.0
flow_1695_0,1147.0,1206.0
flow_1707_0,1151.0,1251.0
flow_729_0,1151.0,1210.0
flow_745_0,1153.0,1212.0
flow_319_0,1153.0,1256.0
flow_320_0,1156.0,1258.0
flow_324_0,1158.0,1228.0
flow_1493_0,1166.0,1266.0
flow_2186_0,1189.0,1259.0
flow_2213_0,1196.0,1311.0
flow_2215_0,1208.0,1270.0
flow_2212_0,1211.0,1296.0
flow_1711_0,1211.0,1316.0
flow_1715_0,1214.0,1284.0
flow_1277_0,1222.0,1274.0
flow_2247_0,1234.0,1326.0
flow_768_0,1271.0,1330.0
flow_1485_0,1274.0,1326.0
