,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,206.0,291.0
flow_2035_0,223.0,306.0
flow_2759_0,227.0,296.0
flow_2042_0,239.0,310.0
flow_2045_0,245.0,300.0
flow_2046_0,248.0,351.0
flow_1437_0,257.0,308.0
flow_610_0,266.0,317.0
flow_2024_0,273.0,343.0
flow_1226_0,341.0,392.0
flow_2765_0,341.0,456.0
flow_2065_0,343.0,395.0
flow_2070_0,352.0,653.0
flow_2071_0,355.0,407.0
flow_2038_0,356.0,427.0
flow_1439_0,365.0,471.0
flow_1440_0,368.0,420.0
flow_2768_0,371.0,516.0
flow_607_0,392.0,461.0
flow_2081_0,401.0,471.0
flow_1659_0,404.0,475.0
flow_2079_0,413.0,531.0
flow_2080_0,415.0,467.0
flow_2083_0,421.0,473.0
flow_2088_0,432.0,483.0
flow_2772_0,446.0,546.0
flow_2775_0,448.0,551.0
flow_2100_0,453.0,771.0
flow_2061_0,462.0,532.0
flow_11_0,466.0,561.0
flow_1441_0,472.0,566.0
flow_1436_0,482.0,561.0
flow_1657_0,493.0,565.0
flow_239_0,497.0,1163.0
flow_2776_0,506.0,576.0
flow_2777_0,509.0,606.0
flow_1445_0,520.0,571.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_1847_0,544.0,613.0
flow_1857_0,566.0,635.0
flow_642_0,566.0,618.0
flow_2127_0,572.0,642.0
flow_1234_0,596.0,648.0
flow_240_0,599.0,652.0
flow_2780_0,611.0,771.0
flow_2785_0,614.0,684.0
flow_1450_0,635.0,686.0
flow_662_0,641.0,692.0
flow_2063_0,641.0,693.0
flow_666_0,644.0,696.0
flow_2126_0,657.0,708.0
flow_2129_0,663.0,714.0
flow_2132_0,671.0,722.0
flow_670_0,671.0,741.0
flow_2135_0,673.0,725.0
flow_2139_0,683.0,735.0
flow_2143_0,689.0,741.0
flow_2789_0,698.0,776.0
flow_1846_0,701.0,801.0
flow_2792_0,704.0,778.0
flow_266_0,718.0,788.0
flow_270_0,721.0,791.0
flow_2121_0,722.0,791.0
flow_1865_0,731.0,831.0
flow_2144_0,742.0,801.0
flow_674_0,746.0,804.0
flow_2151_0,756.0,808.0
flow_2158_0,763.0,815.0
flow_2165_0,771.0,823.0
flow_2166_0,775.0,846.0
flow_2168_0,778.0,851.0
flow_2797_0,781.0,921.0
flow_1861_0,791.0,846.0
flow_1680_0,793.0,863.0
flow_1683_0,797.0,866.0
flow_2130_0,800.0,870.0
flow_2136_0,806.0,875.0
flow_1867_0,806.0,876.0
flow_2186_0,813.0,882.0
flow_689_0,821.0,891.0
flow_1681_0,836.0,891.0
flow_2177_0,839.0,892.0
flow_2182_0,847.0,899.0
flow_284_0,851.0,902.0
flow_222_0,851.0,1315.0
flow_683_0,866.0,951.0
flow_2190_0,866.0,918.0
flow_1466_0,868.0,956.0
flow_2205_0,869.0,1026.0
flow_1457_0,869.0,952.0
flow_2801_0,871.0,958.0
flow_2193_0,875.0,966.0
flow_1258_0,911.0,963.0
flow_2802_0,926.0,996.0
flow_720_0,927.0,979.0
flow_2803_0,928.0,999.0
flow_2805_0,930.0,1056.0
flow_721_0,930.0,981.0
flow_2200_0,941.0,992.0
flow_1473_0,949.0,1001.0
flow_2210_0,953.0,1006.0
flow_1475_0,955.0,1006.0
flow_1877_0,956.0,1056.0
flow_1878_0,959.0,1029.0
flow_2213_0,960.0,1011.0
flow_1881_0,962.0,1032.0
flow_285_0,971.0,1041.0
flow_2062_0,971.0,1071.0
flow_1231_0,974.0,1026.0
flow_1692_0,983.0,1061.0
flow_46_0,986.0,1101.0
flow_1478_0,1011.0,1075.0
flow_1480_0,1015.0,1077.0
flow_2215_0,1016.0,1071.0
flow_2225_0,1030.0,1082.0
flow_2254_0,1031.0,1131.0
flow_294_0,1031.0,1082.0
flow_2231_0,1042.0,1095.0
flow_1694_0,1043.0,1135.0
flow_2235_0,1046.0,1116.0
flow_739_0,1061.0,1146.0
flow_2812_0,1061.0,1131.0
flow_741_0,1063.0,1150.0
flow_2150_0,1064.0,1133.0
flow_1476_0,1083.0,1206.0
flow_1485_0,1090.0,1142.0
flow_304_0,1092.0,1145.0
flow_2272_0,1106.0,1177.0
flow_2239_0,1106.0,1191.0
flow_2240_0,1109.0,1160.0
flow_1698_0,1114.0,1210.0
flow_58_0,1114.0,1166.0
flow_1274_0,1119.0,1171.0
flow_56_0,1121.0,1206.0
flow_2244_0,1122.0,1236.0
flow_2815_0,1123.0,1210.0
flow_2817_0,1126.0,1214.0
flow_2176_0,1128.0,1216.0
flow_766_0,1131.0,1219.0
flow_1281_0,1135.0,1212.0
flow_2214_0,1138.0,1222.0
flow_2226_0,1158.0,1228.0
flow_2251_0,1180.0,1240.0
flow_2283_0,1181.0,1251.0
flow_2191_0,1181.0,1326.0
flow_2819_0,1184.0,1254.0
flow_2820_0,1186.0,1296.0
flow_2256_0,1191.0,1243.0
flow_2257_0,1194.0,1245.0
flow_1279_0,1196.0,1247.0
flow_2258_0,1197.0,1249.0
flow_2260_0,1199.0,1252.0
flow_755_0,1205.0,1257.0
flow_2262_0,1208.0,1259.0
flow_2266_0,1210.0,1262.0
flow_2274_0,1220.0,1701.0
flow_2277_0,1226.0,1277.0
flow_2284_0,1235.0,1286.0
flow_2806_0,1241.0,1293.0
flow_2821_0,1241.0,1311.0
flow_777_0,1244.0,1331.0
flow_2824_0,1246.0,1333.0
flow_2825_0,1249.0,1336.0
flow_2291_0,1250.0,1302.0
flow_339_0,1253.0,1326.0
flow_1286_0,1254.0,1341.0
flow_2294_0,1259.0,1769.0
flow_2298_0,1267.0,1320.0
flow_2301_0,1276.0,1329.0
flow_2302_0,1280.0,1345.0
flow_789_0,1286.0,1347.0
flow_793_0,1288.0,1350.0
flow_2307_0,1292.0,1401.0
flow_794_0,1295.0,1386.0
flow_800_0,1297.0,1390.0
flow_1892_0,1300.0,1370.0
flow_1496_0,1301.0,1392.0
flow_2829_0,1303.0,1395.0
flow_2830_0,1306.0,1446.0
flow_2218_0,1308.0,1450.0
flow_350_0,1309.0,1821.0
flow_1718_0,1315.0,1385.0
flow_326_0,1316.0,1401.0
flow_1720_0,1318.0,1389.0
flow_330_0,1319.0,1371.0
flow_1721_0,1320.0,1956.0
flow_1292_0,1331.0,1406.0
flow_1293_0,1334.0,1386.0
flow_1693_0,1346.0,1453.0
flow_2261_0,1349.0,1419.0
flow_302_0,1361.0,1456.0
flow_2831_0,1363.0,1459.0
flow_2832_0,1366.0,1462.0
flow_333_0,1375.0,1476.0
flow_1723_0,1388.0,1491.0
flow_1724_0,1391.0,1911.0
flow_1507_0,1392.0,1506.0
flow_2323_0,1400.0,1481.0
flow_1904_0,1406.0,1521.0
flow_324_0,1406.0,1521.0
flow_2325_0,1406.0,1483.0
flow_1282_0,1408.0,1791.0
flow_2835_0,1421.0,1491.0
flow_2837_0,1424.0,1528.0
flow_2308_0,1455.0,1581.0
flow_2338_0,1463.0,1536.0
