,enter_time,leave_time
flow_1_0,101.0,170.0
flow_4_0,131.0,216.0
flow_207_0,161.0,231.0
flow_208_0,163.0,234.0
flow_209_0,169.0,238.0
flow_9_0,176.0,246.0
flow_1652_0,176.0,261.0
flow_11_0,205.0,274.0
flow_214_0,220.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,251.0,321.0
flow_217_0,255.0,325.0
flow_219_0,281.0,350.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,400.0,469.0
flow_232_0,402.0,471.0
flow_233_0,430.0,499.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,540.0
flow_1839_0,475.0,545.0
flow_2054_0,476.0,528.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,566.0,636.0
flow_253_0,568.0,639.0
flow_254_0,571.0,642.0
flow_257_0,573.0,643.0
flow_258_0,576.0,646.0
flow_259_0,581.0,650.0
flow_2051_0,587.0,658.0
flow_261_0,611.0,680.0
flow_2094_0,614.0,666.0
flow_263_0,614.0,684.0
flow_265_0,620.0,689.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,726.0
flow_2074_0,656.0,726.0
flow_649_0,656.0,711.0
flow_268_0,658.0,729.0
flow_2097_0,658.0,715.0
flow_269_0,661.0,732.0
flow_2098_0,662.0,713.0
flow_271_0,663.0,733.0
flow_1462_0,669.0,739.0
flow_1231_0,673.0,1105.0
flow_272_0,686.0,755.0
flow_273_0,688.0,758.0
flow_275_0,691.0,761.0
flow_1679_0,693.0,764.0
flow_222_0,708.0,778.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_285_0,737.0,807.0
flow_286_0,743.0,813.0
flow_2093_0,791.0,842.0
flow_288_0,791.0,891.0
flow_289_0,794.0,876.0
flow_1685_0,797.0,880.0
flow_2096_0,802.0,873.0
flow_1471_0,810.0,861.0
flow_1252_0,819.0,870.0
flow_292_0,821.0,891.0
flow_2129_0,836.0,1161.0
flow_239_0,844.0,921.0
flow_2111_0,847.0,925.0
flow_2796_0,850.0,906.0
flow_39_0,866.0,1116.0
flow_299_0,880.0,966.0
flow_1256_0,892.0,944.0
flow_2144_0,896.0,971.0
flow_1450_0,896.0,947.0
flow_58_0,896.0,967.0
flow_266_0,904.0,955.0
flow_301_0,910.0,980.0
flow_1474_0,911.0,981.0
flow_302_0,912.0,996.0
flow_48_0,914.0,966.0
flow_303_0,915.0,986.0
flow_2161_0,952.0,1011.0
flow_307_0,956.0,1026.0
flow_1262_0,965.0,1016.0
flow_61_0,971.0,1525.0
flow_2768_0,985.0,1055.0
flow_2175_0,986.0,1041.0
flow_2777_0,987.0,1058.0
flow_2173_0,990.0,1086.0
flow_312_0,1000.0,1070.0
flow_67_0,1001.0,1071.0
flow_53_0,1001.0,1052.0
flow_2806_0,1004.0,1056.0
flow_690_0,1016.0,1067.0
flow_718_0,1018.0,1070.0
flow_729_0,1020.0,1072.0
flow_313_0,1030.0,1100.0
flow_315_0,1033.0,1131.0
flow_1268_0,1045.0,1101.0
flow_2184_0,1055.0,1107.0
flow_715_0,1055.0,1161.0
flow_316_0,1058.0,1136.0
flow_317_0,1061.0,1138.0
flow_2192_0,1061.0,1120.0
flow_319_0,1063.0,1141.0
flow_320_0,1065.0,1144.0
flow_1492_0,1102.0,1173.0
flow_324_0,1106.0,1206.0
flow_2212_0,1106.0,1251.0
flow_745_0,1109.0,1176.0
flow_1707_0,1110.0,1191.0
flow_2215_0,1120.0,1180.0
flow_1695_0,1132.0,1184.0
flow_1493_0,1135.0,1236.0
flow_335_0,1151.0,1221.0
flow_1711_0,1156.0,1225.0
flow_338_0,1159.0,1229.0
flow_344_0,1196.0,1266.0
flow_345_0,1198.0,1269.0
flow_1715_0,1202.0,1272.0
flow_2186_0,1210.0,1279.0
flow_2213_0,1211.0,1280.0
flow_2236_0,1211.0,1263.0
flow_741_0,1213.0,1283.0
flow_1277_0,1237.0,1296.0
flow_2247_0,1240.0,1300.0
flow_347_0,1241.0,1311.0
flow_1719_0,1243.0,1314.0
flow_353_0,1246.0,1316.0
flow_354_0,1248.0,1319.0
flow_1698_0,1271.0,1326.0
flow_1886_0,1274.0,1326.0
flow_795_0,1279.0,1349.0
flow_1485_0,1279.0,1332.0
flow_2224_0,1282.0,1371.0
flow_358_0,1301.0,1371.0
flow_2216_0,1301.0,1356.0
flow_362_0,1303.0,1374.0
flow_336_0,1306.0,1359.0
flow_1727_0,1310.0,1379.0
flow_768_0,1331.0,1386.0
flow_367_0,1335.0,1404.0
flow_371_0,1341.0,1410.0
flow_375_0,1346.0,1416.0
flow_1730_0,1349.0,1418.0
flow_377_0,1352.0,1421.0
flow_2253_0,1366.0,1446.0
flow_2292_0,1376.0,1431.0
flow_1714_0,1376.0,1446.0
flow_2293_0,1378.0,1435.0
flow_329_0,1384.0,1461.0
flow_380_0,1391.0,1476.0
flow_383_0,1396.0,1467.0
flow_386_0,1433.0,1502.0
flow_388_0,1436.0,1505.0
flow_341_0,1441.0,1510.0
flow_1736_0,1442.0,1511.0
flow_391_0,1447.0,1517.0
flow_2242_0,1451.0,1521.0
flow_392_0,1454.0,1641.0
flow_2309_0,1454.0,1626.0
flow_793_0,1466.0,1581.0
flow_1299_0,1468.0,1586.0
flow_1296_0,1468.0,1527.0
flow_828_0,1481.0,1532.0
flow_376_0,1489.0,1540.0
flow_1518_0,1497.0,1548.0
flow_1281_0,1502.0,1553.0
flow_838_0,1507.0,1956.0
flow_397_0,1510.0,1588.0
flow_1720_0,1511.0,1562.0
flow_398_0,1512.0,1591.0
flow_2319_0,1513.0,1565.0
flow_399_0,1514.0,1585.0
flow_400_0,1517.0,1587.0
flow_1301_0,1522.0,1574.0
flow_402_0,1540.0,1609.0
flow_350_0,1541.0,1593.0
flow_404_0,1543.0,1613.0
flow_2840_0,1571.0,1631.0
flow_407_0,1571.0,1641.0
flow_1724_0,1576.0,1628.0
flow_846_0,1580.0,1632.0
flow_1721_0,1586.0,1656.0
flow_1737_0,1591.0,1643.0
flow_412_0,1630.0,1700.0
flow_853_0,1631.0,1683.0
flow_413_0,1632.0,1701.0
flow_415_0,1635.0,1706.0
flow_416_0,1638.0,1708.0
flow_417_0,1641.0,1710.0
flow_1748_0,1643.0,1712.0
flow_419_0,1646.0,1716.0
flow_854_0,1648.0,1718.0
flow_1741_0,1650.0,1702.0
flow_2846_0,1691.0,1742.0
flow_1751_0,1693.0,1776.0
flow_2357_0,1706.0,1757.0
flow_2358_0,1709.0,1806.0
flow_1310_0,1710.0,1761.0
flow_423_0,1720.0,1821.0
flow_1527_0,1736.0,1791.0
flow_2324_0,1738.0,1794.0
flow_425_0,1781.0,1850.0
flow_426_0,1811.0,1880.0
flow_2858_0,1825.0,1877.0
flow_2376_0,1836.0,1896.0
flow_427_0,1856.0,1925.0
flow_1759_0,1861.0,1931.0
flow_1750_0,1871.0,1940.0
flow_1763_0,1930.0,1999.0
flow_1764_0,1950.0,2019.0
flow_905_0,1961.0,2013.0
flow_909_0,1969.0,2039.0
flow_1529_0,1972.0,2042.0
flow_1542_0,1980.0,2032.0
flow_2872_0,2003.0,2055.0
flow_2384_0,2014.0,2084.0
flow_1943_0,2018.0,2136.0
flow_111_0,2025.0,2106.0
flow_926_0,2036.0,2091.0
flow_1327_0,2064.0,2151.0
flow_442_0,2066.0,2136.0
flow_448_0,2096.0,2166.0
flow_939_0,2096.0,2155.0
flow_2431_0,2108.0,2181.0
flow_1332_0,2113.0,2186.0
flow_1331_0,2122.0,2174.0
flow_114_0,2125.0,2194.0
flow_955_0,2129.0,2241.0
flow_1773_0,2141.0,2210.0
flow_452_0,2144.0,2214.0
flow_453_0,2146.0,2217.0
flow_2847_0,2156.0,2226.0
flow_1338_0,2200.0,2256.0
flow_1775_0,2201.0,2271.0
flow_463_0,2212.0,2282.0
flow_970_0,2216.0,2286.0
flow_464_0,2219.0,2301.0
flow_122_0,2261.0,2330.0
flow_469_0,2275.0,2344.0
flow_959_0,2291.0,2391.0
flow_1563_0,2292.0,2361.0
flow_1766_0,2321.0,2372.0
flow_974_0,2324.0,2376.0
flow_475_0,2340.0,2409.0
flow_2462_0,2344.0,2414.0
flow_1959_0,2366.0,2421.0
flow_478_0,2383.0,2453.0
flow_132_0,2400.0,2470.0
flow_479_0,2410.0,2496.0
flow_480_0,2412.0,2482.0
flow_1571_0,2422.0,2493.0
flow_2491_0,2423.0,2474.0
flow_482_0,2441.0,2511.0
flow_1787_0,2443.0,2514.0
flow_1776_0,2459.0,2541.0
flow_1006_0,2462.0,2526.0
flow_1574_0,2469.0,2530.0
flow_1789_0,2501.0,2570.0
flow_1016_0,2509.0,2579.0
flow_488_0,2545.0,2616.0
flow_142_0,2546.0,2616.0
flow_1578_0,2546.0,2598.0
flow_489_0,2547.0,2617.0
flow_2497_0,2551.0,2620.0
flow_491_0,2552.0,2621.0
flow_492_0,2554.0,2624.0
flow_1034_0,2620.0,2690.0
flow_497_0,2621.0,2690.0
flow_499_0,2623.0,2693.0
flow_500_0,2626.0,2696.0
flow_507_0,2684.0,2753.0
flow_1372_0,2693.0,2744.0
flow_1358_0,2700.0,2771.0
flow_508_0,2708.0,2778.0
flow_510_0,2714.0,2784.0
flow_1577_0,2734.0,2804.0
flow_512_0,2738.0,2808.0
flow_2913_0,2746.0,2827.0
flow_158_0,2746.0,2816.0
flow_514_0,2747.0,2817.0
flow_2546_0,2781.0,2833.0
flow_1046_0,2786.0,2841.0
flow_515_0,2801.0,2870.0
flow_1368_0,2803.0,2873.0
flow_1979_0,2815.0,2886.0
flow_521_0,2831.0,2901.0
flow_1597_0,2846.0,2946.0
flow_526_0,2849.0,2931.0
flow_1376_0,2878.0,2976.0
flow_2572_0,2891.0,2962.0
flow_496_0,2921.0,2973.0
flow_2571_0,2923.0,2976.0
flow_1056_0,2933.0,2991.0
flow_530_0,2936.0,3006.0
flow_1076_0,2936.0,3021.0
flow_1804_0,2938.0,3009.0
flow_532_0,2966.0,3037.0
flow_533_0,2969.0,3039.0
flow_534_0,2972.0,3042.0
flow_2583_0,2996.0,3066.0
flow_502_0,2998.0,3069.0
flow_537_0,3011.0,3081.0
flow_1809_0,3013.0,3084.0
flow_2533_0,3018.0,3069.0
flow_1109_0,3056.0,3108.0
flow_541_0,3086.0,3155.0
flow_543_0,3089.0,3159.0
flow_1816_0,3115.0,3185.0
flow_547_0,3143.0,3213.0
flow_1820_0,3206.0,3276.0
flow_2624_0,3206.0,3258.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3263.0,3314.0
flow_562_0,3269.0,3338.0
flow_1626_0,3281.0,3351.0
flow_175_0,3311.0,3366.0
flow_566_0,3325.0,3411.0
flow_567_0,3327.0,3397.0
flow_2646_0,3341.0,3396.0
flow_525_0,3350.0,3420.0
flow_571_0,3371.0,3441.0
flow_576_0,3409.0,3478.0
flow_1822_0,3412.0,3464.0
flow_2653_0,3446.0,3498.0
flow_1618_0,3449.0,3500.0
flow_1417_0,3458.0,3509.0
flow_580_0,3476.0,3545.0
flow_581_0,3479.0,3549.0
flow_584_0,3497.0,3566.0
flow_1167_0,3498.0,3568.0
flow_587_0,3533.0,nan
flow_2963_0,3536.0,3587.0
flow_2965_0,3539.0,3591.0
flow_2012_0,3541.0,nan
flow_1423_0,3543.0,3595.0
flow_1641_0,3565.0,nan
flow_1834_0,3566.0,nan
flow_1172_0,3574.0,nan
