,enter_time,leave_time
flow_13_0,1.0,176.0
flow_10_0,1.0,29.0
flow_10_1,13.0,41.0
flow_10_2,25.0,53.0
flow_10_3,37.0,65.0
flow_13_1,41.0,180.0
flow_10_4,49.0,77.0
flow_10_5,61.0,89.0
flow_10_6,73.0,101.0
flow_13_2,81.0,256.0
flow_10_7,85.0,113.0
flow_10_8,97.0,125.0
flow_10_9,109.0,137.0
flow_10_10,121.0,149.0
flow_13_3,121.0,260.0
flow_10_11,133.0,161.0
flow_11_0,139.0,164.0
flow_10_12,145.0,186.0
flow_11_1,151.0,186.0
flow_10_13,157.0,190.0
flow_13_4,161.0,306.0
flow_11_2,163.0,190.0
flow_10_14,169.0,197.0
flow_10_15,181.0,209.0
flow_11_3,190.0,215.0
flow_11_4,192.0,218.0
flow_10_16,193.0,221.0
flow_11_5,199.0,224.0
flow_13_5,201.0,310.0
flow_10_17,205.0,233.0
flow_10_18,217.0,245.0
flow_11_6,217.0,242.0
flow_11_7,223.0,248.0
flow_10_19,229.0,266.0
flow_10_20,241.0,270.0
flow_13_6,241.0,376.0
flow_11_8,244.0,269.0
flow_11_9,247.0,272.0
flow_10_21,253.0,281.0
flow_10_22,265.0,336.0
flow_11_10,271.0,336.0
flow_11_11,274.0,340.0
flow_10_23,277.0,340.0
flow_13_7,281.0,380.0
flow_10_24,289.0,342.0
flow_10_25,301.0,345.0
flow_10_26,313.0,347.0
flow_13_8,321.0,396.0
flow_10_27,325.0,353.0
flow_10_28,337.0,365.0
flow_11_12,340.0,365.0
flow_11_13,342.0,368.0
flow_11_14,345.0,370.0
flow_11_15,347.0,386.0
flow_10_29,349.0,386.0
flow_10_30,361.0,390.0
flow_13_9,361.0,400.0
flow_10_31,373.0,406.0
flow_10_32,385.0,426.0
flow_11_16,389.0,427.0
flow_11_17,392.0,430.0
flow_11_18,394.0,433.0
flow_11_19,396.0,435.0
flow_10_33,397.0,430.0
flow_11_20,399.0,437.0
flow_13_10,401.0,556.0
flow_11_21,401.0,440.0
flow_10_34,409.0,437.0
flow_10_35,421.0,449.0
flow_11_22,430.0,455.0
flow_11_23,432.0,458.0
flow_10_36,433.0,461.0
flow_11_24,435.0,460.0
flow_11_25,439.0,464.0
flow_13_11,441.0,560.0
flow_10_37,445.0,473.0
flow_10_38,457.0,485.0
flow_11_26,464.0,489.0
flow_10_39,469.0,497.0
flow_11_27,471.0,496.0
flow_13_12,481.0,616.0
flow_10_40,481.0,509.0
flow_11_28,491.0,516.0
flow_10_41,493.0,521.0
flow_11_29,498.0,523.0
flow_11_30,501.0,526.0
flow_10_42,505.0,546.0
flow_10_43,517.0,550.0
flow_13_13,521.0,620.0
flow_11_31,524.0,549.0
flow_10_44,529.0,566.0
flow_10_45,541.0,570.0
flow_11_32,550.0,575.0
flow_11_33,552.0,578.0
flow_10_46,553.0,581.0
flow_13_14,561.0,736.0
flow_10_47,565.0,593.0
flow_11_34,570.0,595.0
flow_10_48,577.0,605.0
flow_10_49,589.0,626.0
flow_13_15,601.0,740.0
flow_10_50,601.0,630.0
flow_11_35,604.0,629.0
flow_11_36,607.0,632.0
flow_10_51,613.0,641.0
flow_10_52,625.0,653.0
flow_11_37,630.0,655.0
flow_11_38,632.0,658.0
flow_11_39,635.0,660.0
flow_10_53,637.0,665.0
flow_11_40,637.0,662.0
flow_11_41,639.0,665.0
flow_13_16,641.0,766.0
flow_10_54,649.0,677.0
flow_11_42,657.0,682.0
flow_10_55,661.0,689.0
flow_10_56,673.0,701.0
flow_13_17,681.0,770.0
flow_10_57,685.0,713.0
flow_10_58,697.0,725.0
flow_10_59,709.0,746.0
flow_11_43,710.0,746.0
flow_11_44,712.0,750.0
flow_11_45,715.0,752.0
flow_11_46,717.0,755.0
flow_11_47,720.0,757.0
flow_13_18,721.0,856.0
flow_10_60,721.0,750.0
flow_11_48,722.0,760.0
flow_10_61,733.0,761.0
flow_10_62,745.0,776.0
flow_10_63,757.0,785.0
flow_11_49,760.0,785.0
flow_13_19,761.0,860.0
flow_11_50,762.0,788.0
flow_10_64,769.0,797.0
flow_10_65,781.0,809.0
flow_11_51,787.0,812.0
flow_11_52,790.0,815.0
flow_11_53,792.0,817.0
flow_10_66,793.0,821.0
flow_11_54,795.0,820.0
flow_11_55,799.0,824.0
flow_13_20,801.0,936.0
flow_10_67,805.0,833.0
flow_10_68,817.0,845.0
flow_11_56,824.0,849.0
flow_10_69,829.0,866.0
flow_13_21,841.0,940.0
flow_10_70,841.0,870.0
flow_11_57,848.0,873.0
flow_11_58,851.0,876.0
flow_11_59,853.0,878.0
flow_10_71,853.0,881.0
flow_10_72,865.0,893.0
flow_11_60,870.0,895.0
flow_11_61,873.0,898.0
flow_10_73,877.0,905.0
flow_12_0,880.0,936.0
flow_13_22,881.0,1016.0
flow_12_1,882.0,940.0
flow_10_74,889.0,917.0
flow_10_75,901.0,929.0
flow_12_2,909.0,1016.0
flow_12_3,911.0,1019.0
flow_10_76,913.0,946.0
flow_13_23,921.0,1020.0
flow_10_77,925.0,953.0
flow_10_78,937.0,965.0
flow_10_79,949.0,977.0
flow_13_24,961.0,1056.0
flow_10_80,961.0,989.0
flow_10_81,973.0,1001.0
flow_12_4,980.0,1056.0
flow_12_5,982.0,1060.0
flow_10_82,985.0,1026.0
flow_10_83,997.0,1030.0
flow_11_62,1000.0,1027.0
flow_13_25,1001.0,1060.0
flow_11_63,1002.0,1029.0
flow_11_64,1005.0,1032.0
flow_11_65,1007.0,1034.0
flow_10_84,1009.0,1037.0
flow_11_66,1010.0,1036.0
flow_11_67,1012.0,1039.0
flow_12_6,1020.0,1096.0
flow_10_85,1021.0,1049.0
flow_12_7,1022.0,1100.0
flow_11_68,1030.0,1066.0
flow_10_86,1033.0,1066.0
flow_11_69,1033.0,1070.0
flow_11_70,1035.0,1072.0
flow_11_71,1037.0,1075.0
flow_11_72,1040.0,1077.0
flow_12_8,1040.0,1146.0
flow_13_26,1041.0,1096.0
flow_11_73,1042.0,1080.0
flow_12_9,1042.0,1150.0
flow_10_87,1045.0,1073.0
flow_11_74,1045.0,1082.0
flow_11_75,1047.0,1085.0
flow_10_88,1057.0,1085.0
flow_11_76,1058.0,1087.0
flow_11_77,1063.0,1090.0
flow_10_89,1069.0,1106.0
flow_12_10,1080.0,1216.0
flow_13_27,1081.0,1146.0
flow_10_90,1081.0,1110.0
flow_12_11,1082.0,1220.0
flow_11_78,1084.0,1109.0
flow_10_91,1093.0,1121.0
flow_12_12,1100.0,1296.0
flow_12_13,1102.0,1299.0
flow_10_92,1105.0,1133.0
flow_10_93,1117.0,1156.0
flow_13_28,1121.0,1150.0
flow_11_79,1124.0,1156.0
flow_11_80,1127.0,1160.0
flow_10_94,1129.0,1159.0
flow_10_95,1141.0,1169.0
flow_10_96,1153.0,1181.0
flow_11_81,1160.0,1185.0
flow_13_29,1161.0,1216.0
flow_11_82,1162.0,1188.0
flow_11_83,1165.0,1190.0
flow_10_97,1165.0,1193.0
flow_11_84,1167.0,1193.0
flow_11_85,1170.0,1195.0
flow_10_98,1177.0,1205.0
flow_11_86,1187.0,1226.0
flow_10_99,1189.0,1226.0
flow_11_87,1190.0,1230.0
flow_11_88,1195.0,1232.0
flow_13_30,1201.0,1296.0
flow_10_100,1201.0,1230.0
flow_10_101,1213.0,1241.0
flow_10_102,1225.0,1253.0
flow_11_89,1230.0,1255.0
flow_12_14,1230.0,1336.0
flow_12_15,1232.0,1339.0
flow_11_90,1232.0,1258.0
flow_11_91,1235.0,1260.0
flow_10_103,1237.0,1265.0
flow_13_31,1241.0,1300.0
flow_10_104,1249.0,1277.0
flow_12_16,1250.0,1416.0
flow_12_17,1252.0,1420.0
flow_10_105,1261.0,1289.0
flow_11_92,1271.0,1306.0
flow_10_106,1273.0,1306.0
flow_11_93,1274.0,1310.0
flow_13_32,1281.0,1336.0
flow_10_107,1285.0,1313.0
flow_10_108,1297.0,1325.0
flow_10_109,1309.0,1346.0
flow_11_94,1310.0,1346.0
flow_11_95,1312.0,1350.0
flow_11_96,1315.0,1352.0
flow_10_110,1321.0,1350.0
flow_13_33,1321.0,1416.0
flow_10_111,1333.0,1361.0
flow_10_112,1345.0,1373.0
flow_11_97,1350.0,1375.0
flow_11_98,1352.0,1378.0
