,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_2756_0,188.0,276.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,291.0
flow_2759_0,227.0,306.0
flow_607_0,243.0,312.0
flow_1437_0,257.0,336.0
flow_2045_0,262.0,315.0
flow_2046_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_2065_0,312.0,364.0
flow_2765_0,323.0,456.0
flow_2038_0,334.0,411.0
flow_610_0,341.0,392.0
flow_2070_0,343.0,645.0
flow_2768_0,344.0,415.0
flow_2071_0,346.0,398.0
flow_1226_0,371.0,426.0
flow_2079_0,373.0,441.0
flow_1659_0,373.0,443.0
flow_2080_0,375.0,428.0
flow_1439_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_1440_0,385.0,438.0
flow_1441_0,409.0,471.0
flow_2081_0,416.0,486.0
flow_2088_0,418.0,471.0
flow_2772_0,431.0,516.0
flow_11_0,431.0,482.0
flow_2061_0,434.0,504.0
flow_2775_0,443.0,521.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,523.0
flow_1657_0,452.0,504.0
flow_2100_0,455.0,775.0
flow_1436_0,471.0,531.0
flow_2106_0,493.0,545.0
flow_1234_0,507.0,559.0
flow_239_0,514.0,1127.0
flow_2780_0,521.0,591.0
flow_2113_0,532.0,584.0
flow_1445_0,533.0,584.0
flow_642_0,551.0,603.0
flow_240_0,566.0,617.0
flow_2127_0,572.0,642.0
flow_2785_0,596.0,666.0
flow_2126_0,612.0,663.0
flow_2129_0,618.0,669.0
flow_1450_0,622.0,674.0
flow_662_0,626.0,677.0
flow_2132_0,628.0,681.0
flow_666_0,631.0,683.0
flow_2135_0,635.0,686.0
flow_2789_0,653.0,771.0
flow_2063_0,656.0,708.0
flow_2139_0,660.0,712.0
flow_670_0,665.0,735.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,741.0
flow_1857_0,686.0,771.0
flow_1865_0,689.0,801.0
flow_1847_0,695.0,775.0
flow_2151_0,708.0,786.0
flow_674_0,716.0,790.0
flow_1867_0,716.0,786.0
flow_2121_0,724.0,816.0
flow_1680_0,738.0,808.0
flow_2158_0,749.0,846.0
flow_2792_0,761.0,830.0
flow_2130_0,766.0,835.0
flow_266_0,769.0,839.0
flow_270_0,772.0,876.0
flow_2165_0,776.0,829.0
flow_2136_0,778.0,876.0
flow_2166_0,780.0,861.0
flow_284_0,790.0,846.0
flow_222_0,798.0,1253.0
flow_2797_0,806.0,996.0
flow_1466_0,809.0,880.0
flow_2168_0,818.0,870.0
flow_1681_0,821.0,891.0
flow_1683_0,829.0,906.0
flow_2177_0,834.0,886.0
flow_1861_0,836.0,966.0
flow_2186_0,836.0,910.0
flow_2182_0,838.0,891.0
flow_1457_0,839.0,912.0
flow_2062_0,851.0,921.0
flow_2190_0,857.0,909.0
flow_2801_0,863.0,936.0
flow_689_0,866.0,921.0
flow_2802_0,866.0,936.0
flow_2193_0,868.0,926.0
flow_1231_0,873.0,925.0
flow_2803_0,877.0,947.0
flow_1258_0,881.0,933.0
flow_1846_0,896.0,951.0
flow_2200_0,902.0,953.0
flow_294_0,903.0,955.0
flow_2805_0,910.0,1026.0
flow_2210_0,916.0,968.0
flow_1473_0,919.0,971.0
flow_2213_0,922.0,981.0
flow_720_0,926.0,978.0
flow_721_0,929.0,985.0
flow_2215_0,932.0,987.0
flow_1475_0,951.0,1011.0
flow_1692_0,959.0,1028.0
flow_2225_0,967.0,1019.0
flow_683_0,971.0,1086.0
flow_46_0,974.0,1071.0
flow_2150_0,977.0,1090.0
flow_2231_0,981.0,1033.0
flow_2235_0,984.0,1041.0
flow_2239_0,992.0,1045.0
flow_2240_0,995.0,1056.0
flow_1478_0,996.0,1056.0
flow_2205_0,1001.0,1072.0
flow_2244_0,1004.0,1061.0
flow_1877_0,1004.0,1086.0
flow_1878_0,1006.0,1077.0
flow_1881_0,1009.0,1080.0
flow_1694_0,1012.0,1090.0
flow_285_0,1031.0,1101.0
flow_304_0,1031.0,1083.0
flow_2254_0,1031.0,1116.0
flow_739_0,1031.0,1101.0
flow_741_0,1033.0,1105.0
flow_2251_0,1036.0,1107.0
flow_2256_0,1043.0,1095.0
flow_2257_0,1047.0,1110.0
flow_2258_0,1049.0,1102.0
flow_1698_0,1054.0,1123.0
flow_1480_0,1057.0,1109.0
flow_2214_0,1066.0,1161.0
flow_58_0,1078.0,1131.0
flow_1476_0,1083.0,1161.0
flow_2260_0,1087.0,1139.0
flow_2812_0,1091.0,1161.0
flow_2262_0,1093.0,1144.0
flow_2815_0,1094.0,1165.0
flow_1274_0,1106.0,1176.0
flow_2226_0,1110.0,1181.0
flow_1485_0,1117.0,1169.0
flow_2266_0,1121.0,1176.0
flow_2817_0,1121.0,1191.0
flow_2272_0,1121.0,1251.0
flow_2176_0,1123.0,1194.0
flow_2819_0,1125.0,1196.0
flow_2283_0,1128.0,1198.0
flow_777_0,1128.0,1198.0
flow_2274_0,1132.0,1656.0
flow_1281_0,1135.0,1221.0
flow_2277_0,1138.0,1206.0
flow_766_0,1145.0,1221.0
flow_2820_0,1150.0,1251.0
flow_1279_0,1151.0,1206.0
flow_2821_0,1154.0,1224.0
flow_2191_0,1157.0,1226.0
flow_56_0,1163.0,1282.0
flow_1892_0,1166.0,1236.0
flow_2284_0,1168.0,1236.0
flow_755_0,1174.0,1236.0
flow_2291_0,1183.0,1236.0
flow_326_0,1196.0,1266.0
flow_330_0,1198.0,1250.0
flow_339_0,1204.0,1281.0
flow_2824_0,1211.0,1285.0
flow_2294_0,1212.0,1679.0
flow_2825_0,1214.0,1287.0
flow_2806_0,1226.0,1278.0
flow_2261_0,1230.0,1301.0
flow_2218_0,1233.0,1311.0
flow_1693_0,1236.0,1316.0
flow_1496_0,1239.0,1318.0
flow_2298_0,1240.0,1292.0
flow_2301_0,1248.0,1300.0
flow_2302_0,1252.0,1303.0
flow_2307_0,1260.0,1326.0
flow_1718_0,1265.0,1336.0
flow_794_0,1280.0,1386.0
flow_800_0,1282.0,1390.0
flow_1286_0,1286.0,1337.0
flow_2829_0,1286.0,1393.0
flow_2830_0,1298.0,1395.0
flow_789_0,1301.0,1372.0
flow_793_0,1303.0,1375.0
flow_2831_0,1304.0,1397.0
flow_350_0,1309.0,1776.0
flow_2323_0,1310.0,1378.0
flow_1720_0,1312.0,1390.0
flow_1721_0,1315.0,1926.0
flow_1896_0,1316.0,1368.0
flow_2325_0,1316.0,1381.0
flow_1292_0,1319.0,1372.0
flow_1723_0,1319.0,1416.0
flow_1293_0,1321.0,1373.0
flow_1724_0,1322.0,1780.0
flow_333_0,1328.0,1446.0
flow_2222_0,1336.0,1405.0
flow_2832_0,1361.0,1431.0
flow_1507_0,1389.0,1461.0
flow_2338_0,1391.0,1451.0
flow_351_0,1391.0,1443.0
flow_1282_0,1391.0,1746.0
flow_2339_0,1394.0,1461.0
flow_365_0,1394.0,1446.0
flow_2308_0,1397.0,1480.0
flow_2340_0,1397.0,1453.0
flow_2835_0,1421.0,1491.0
flow_302_0,1424.0,1506.0
flow_2837_0,1433.0,1511.0
flow_2838_0,1436.0,1506.0
flow_1511_0,1436.0,1491.0
flow_2347_0,1439.0,1491.0
flow_1904_0,1451.0,1520.0
flow_1923_0,1454.0,1524.0
flow_2839_0,1465.0,1534.0
flow_1722_0,1471.0,1541.0
flow_324_0,1496.0,1565.0
flow_1735_0,1504.0,1574.0
flow_806_0,1511.0,1580.0
flow_2353_0,1514.0,1584.0
flow_2295_0,1526.0,1686.0
flow_2359_0,1540.0,1596.0
flow_2360_0,1543.0,1601.0
flow_2364_0,1558.0,1609.0
flow_1733_0,1564.0,1615.0
flow_843_0,1571.0,1622.0
flow_2317_0,1576.0,1627.0
flow_2224_0,1586.0,1637.0
flow_2348_0,1589.0,1659.0
flow_1932_0,1597.0,1650.0
flow_1739_0,1616.0,1701.0
flow_2844_0,1616.0,1686.0
flow_2847_0,1619.0,1690.0
flow_1309_0,1619.0,1671.0
flow_405_0,1646.0,1698.0
flow_1886_0,1649.0,1706.0
flow_1927_0,1660.0,1712.0
flow_2361_0,1671.0,1791.0
flow_2391_0,1690.0,1761.0
flow_2851_0,1690.0,1760.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2035.0
flow_1749_0,1699.0,1769.0
flow_1520_0,1703.0,1755.0
flow_2853_0,1720.0,1796.0
flow_838_0,1724.0,1776.0
flow_2393_0,1733.0,1784.0
flow_2397_0,1743.0,2178.0
flow_2398_0,1745.0,1810.0
flow_2399_0,1748.0,1801.0
flow_2855_0,1750.0,1821.0
flow_2857_0,1753.0,1824.0
flow_886_0,1758.0,1827.0
