,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,201.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,281.0,350.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,343.0,413.0
flow_2764_0,346.0,416.0
flow_1839_0,353.0,423.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_232_0,446.0,515.0
flow_233_0,448.0,518.0
flow_235_0,451.0,521.0
flow_1663_0,453.0,524.0
flow_1665_0,456.0,527.0
flow_238_0,461.0,531.0
flow_631_0,470.0,546.0
flow_2054_0,476.0,528.0
flow_243_0,521.0,591.0
flow_244_0,523.0,594.0
flow_247_0,525.0,595.0
flow_249_0,528.0,597.0
flow_253_0,555.0,636.0
flow_254_0,558.0,639.0
flow_1671_0,562.0,643.0
flow_257_0,569.0,639.0
flow_2051_0,592.0,663.0
flow_2094_0,610.0,662.0
flow_2074_0,611.0,682.0
flow_649_0,614.0,665.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_222_0,618.0,688.0
flow_261_0,619.0,688.0
flow_2097_0,620.0,671.0
flow_263_0,621.0,691.0
flow_2098_0,624.0,676.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,707.0
flow_265_0,638.0,707.0
flow_268_0,643.0,713.0
flow_269_0,646.0,715.0
flow_1462_0,669.0,739.0
flow_271_0,671.0,741.0
flow_272_0,674.0,743.0
flow_1231_0,676.0,1116.0
flow_273_0,683.0,752.0
flow_275_0,686.0,755.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_2093_0,755.0,806.0
flow_285_0,761.0,831.0
flow_286_0,764.0,834.0
flow_288_0,791.0,876.0
flow_289_0,794.0,863.0
flow_1685_0,796.0,866.0
flow_2129_0,806.0,880.0
flow_2096_0,814.0,885.0
flow_1252_0,816.0,891.0
flow_39_0,821.0,906.0
flow_292_0,821.0,891.0
flow_1471_0,824.0,895.0
flow_2111_0,844.0,936.0
flow_239_0,847.0,941.0
flow_1474_0,866.0,921.0
flow_1256_0,876.0,927.0
flow_58_0,880.0,949.0
flow_2777_0,881.0,951.0
flow_299_0,884.0,953.0
flow_2144_0,896.0,981.0
flow_690_0,896.0,996.0
flow_2796_0,899.0,966.0
flow_48_0,911.0,963.0
flow_61_0,913.0,1405.0
flow_301_0,926.0,996.0
flow_302_0,929.0,1026.0
flow_303_0,931.0,1002.0
flow_1450_0,950.0,1001.0
flow_266_0,967.0,1018.0
flow_307_0,971.0,1056.0
flow_715_0,973.0,1101.0
flow_2161_0,982.0,1041.0
flow_2768_0,983.0,1053.0
flow_1262_0,985.0,1045.0
flow_2173_0,986.0,1060.0
flow_312_0,1000.0,1070.0
flow_718_0,1015.0,1071.0
flow_67_0,1016.0,1086.0
flow_729_0,1017.0,1074.0
flow_2175_0,1019.0,1077.0
flow_313_0,1028.0,1098.0
flow_2806_0,1031.0,1083.0
flow_315_0,1033.0,1131.0
flow_53_0,1034.0,1085.0
flow_316_0,1060.0,1136.0
flow_317_0,1062.0,1138.0
flow_2184_0,1063.0,1119.0
flow_319_0,1064.0,1141.0
flow_320_0,1067.0,1144.0
flow_2192_0,1068.0,1177.0
flow_1268_0,1085.0,1161.0
flow_2213_0,1095.0,1206.0
flow_1492_0,1102.0,1173.0
flow_745_0,1106.0,1165.0
flow_2212_0,1110.0,1180.0
flow_324_0,1121.0,1266.0
flow_1707_0,1124.0,1210.0
flow_2215_0,1133.0,1191.0
flow_1493_0,1135.0,1195.0
flow_335_0,1150.0,1220.0
flow_1711_0,1153.0,1236.0
flow_338_0,1155.0,1225.0
flow_1695_0,1162.0,1221.0
flow_2186_0,1165.0,1236.0
flow_768_0,1166.0,1225.0
flow_1277_0,1193.0,1251.0
flow_2236_0,1196.0,1248.0
flow_1715_0,1211.0,1281.0
flow_344_0,1214.0,1283.0
flow_345_0,1216.0,1286.0
flow_347_0,1219.0,1289.0
flow_1719_0,1230.0,1299.0
flow_1698_0,1255.0,1311.0
flow_2247_0,1256.0,1326.0
flow_741_0,1271.0,1342.0
flow_795_0,1279.0,1349.0
flow_353_0,1286.0,1355.0
flow_354_0,1288.0,1358.0
flow_336_0,1291.0,1371.0
flow_1485_0,1301.0,1353.0
flow_2224_0,1309.0,1386.0
flow_1727_0,1316.0,1386.0
flow_358_0,1318.0,1389.0
flow_362_0,1321.0,1391.0
flow_2216_0,1331.0,1401.0
flow_367_0,1346.0,1417.0
flow_371_0,1348.0,1419.0
flow_1730_0,1351.0,1422.0
flow_375_0,1375.0,1445.0
flow_377_0,1377.0,1446.0
flow_2253_0,1384.0,1454.0
flow_2242_0,1391.0,1461.0
flow_329_0,1399.0,1506.0
flow_380_0,1405.0,1476.0
