,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,176.0,276.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,306.0
flow_2759_0,227.0,296.0
flow_1437_0,257.0,308.0
flow_2045_0,262.0,314.0
flow_2046_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_2765_0,307.0,471.0
flow_2065_0,312.0,364.0
flow_610_0,326.0,377.0
flow_2038_0,334.0,411.0
flow_1226_0,341.0,392.0
flow_2070_0,343.0,644.0
flow_2071_0,346.0,398.0
flow_2768_0,353.0,423.0
flow_1439_0,365.0,456.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_1659_0,376.0,446.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2083_0,391.0,443.0
flow_607_0,401.0,475.0
flow_2772_0,403.0,477.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,461.0
flow_2061_0,432.0,502.0
flow_1441_0,441.0,492.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2100_0,465.0,766.0
flow_1436_0,471.0,522.0
flow_2106_0,483.0,535.0
flow_642_0,491.0,543.0
flow_239_0,498.0,1133.0
flow_1234_0,506.0,558.0
flow_1445_0,520.0,576.0
flow_2780_0,521.0,591.0
flow_2113_0,524.0,576.0
flow_1657_0,527.0,578.0
flow_1857_0,581.0,711.0
flow_2127_0,584.0,654.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,639.0
flow_1450_0,592.0,644.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_670_0,635.0,707.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2063_0,649.0,700.0
flow_1846_0,653.0,704.0
flow_2789_0,653.0,722.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,741.0
flow_266_0,691.0,761.0
flow_270_0,694.0,764.0
flow_2792_0,704.0,773.0
flow_2121_0,706.0,776.0
flow_240_0,708.0,786.0
flow_1865_0,716.0,816.0
flow_1867_0,719.0,789.0
flow_2151_0,728.0,786.0
flow_2130_0,736.0,846.0
flow_1680_0,738.0,808.0
flow_222_0,746.0,1180.0
flow_674_0,746.0,797.0
flow_2158_0,758.0,809.0
flow_2136_0,766.0,851.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_1861_0,789.0,841.0
flow_683_0,791.0,860.0
flow_2797_0,794.0,891.0
flow_689_0,806.0,876.0
flow_1683_0,814.0,906.0
flow_1681_0,821.0,876.0
flow_2177_0,824.0,877.0
flow_2062_0,832.0,883.0
flow_2182_0,832.0,884.0
flow_1231_0,843.0,895.0
flow_2801_0,847.0,916.0
flow_2190_0,851.0,903.0
flow_1457_0,856.0,925.0
flow_2802_0,861.0,931.0
flow_2193_0,863.0,936.0
flow_1466_0,878.0,981.0
flow_1258_0,881.0,933.0
flow_284_0,889.0,940.0
flow_2200_0,895.0,947.0
flow_2186_0,896.0,981.0
flow_2205_0,899.0,1011.0
flow_2210_0,909.0,961.0
flow_2803_0,910.0,980.0
flow_2805_0,912.0,986.0
flow_2213_0,915.0,966.0
flow_2215_0,921.0,972.0
flow_1473_0,934.0,987.0
flow_1475_0,940.0,996.0
flow_1877_0,941.0,1026.0
flow_285_0,941.0,1011.0
flow_294_0,944.0,1001.0
flow_1878_0,944.0,1014.0
flow_1881_0,947.0,1017.0
flow_2225_0,967.0,1019.0
flow_2231_0,981.0,1033.0
flow_2235_0,984.0,1041.0
flow_2150_0,986.0,1056.0
flow_720_0,987.0,1039.0
flow_721_0,989.0,1071.0
flow_1692_0,989.0,1058.0
flow_2239_0,992.0,1045.0
flow_1694_0,995.0,1064.0
flow_2240_0,995.0,1075.0
flow_2244_0,1010.0,1077.0
flow_2254_0,1016.0,1131.0
flow_739_0,1016.0,1080.0
flow_1478_0,1016.0,1071.0
flow_1480_0,1018.0,1075.0
flow_741_0,1018.0,1083.0
flow_2812_0,1030.0,1100.0
flow_304_0,1031.0,1083.0
flow_2251_0,1036.0,1087.0
flow_2256_0,1043.0,1095.0
flow_2257_0,1047.0,1098.0
flow_2258_0,1049.0,1102.0
flow_2214_0,1057.0,1131.0
flow_46_0,1060.0,1161.0
flow_56_0,1062.0,1135.0
flow_1698_0,1069.0,1139.0
flow_58_0,1084.0,1146.0
flow_2260_0,1087.0,1140.0
flow_2272_0,1091.0,1162.0
flow_2262_0,1093.0,1146.0
flow_2226_0,1095.0,1165.0
flow_1485_0,1101.0,1153.0
flow_2266_0,1103.0,1154.0
flow_2815_0,1106.0,1176.0
flow_2817_0,1108.0,1179.0
flow_2274_0,1110.0,1641.0
flow_2176_0,1111.0,1182.0
flow_2819_0,1124.0,1194.0
flow_2191_0,1131.0,1200.0
flow_1281_0,1135.0,1221.0
flow_1892_0,1138.0,1208.0
flow_2820_0,1139.0,1251.0
flow_2283_0,1140.0,1211.0
flow_1476_0,1144.0,1226.0
flow_766_0,1145.0,1221.0
flow_2277_0,1151.0,1211.0
flow_1274_0,1151.0,1206.0
flow_1279_0,1153.0,1211.0
flow_2284_0,1159.0,1213.0
flow_755_0,1174.0,1236.0
flow_2291_0,1176.0,1228.0
flow_2821_0,1180.0,1250.0
flow_326_0,1181.0,1240.0
flow_330_0,1185.0,1237.0
flow_2806_0,1187.0,1240.0
flow_2294_0,1208.0,1694.0
flow_794_0,1208.0,1281.0
flow_2824_0,1211.0,1285.0
flow_2825_0,1214.0,1287.0
flow_2261_0,1215.0,1285.0
flow_777_0,1217.0,1290.0
flow_2218_0,1221.0,1311.0
flow_789_0,1226.0,1296.0
flow_2298_0,1237.0,1290.0
flow_1693_0,1242.0,1316.0
flow_2301_0,1246.0,1298.0
flow_800_0,1250.0,1319.0
flow_2302_0,1250.0,1301.0
flow_1496_0,1255.0,1324.0
flow_302_0,1257.0,1327.0
flow_2307_0,1259.0,1341.0
flow_2829_0,1274.0,1371.0
flow_793_0,1286.0,1346.0
flow_1904_0,1286.0,1371.0
flow_339_0,1294.0,1376.0
flow_350_0,1297.0,1772.0
flow_1718_0,1300.0,1370.0
flow_2830_0,1300.0,1376.0
flow_1286_0,1301.0,1352.0
flow_1720_0,1303.0,1381.0
flow_1292_0,1303.0,1355.0
flow_2831_0,1304.0,1378.0
flow_2323_0,1313.0,1364.0
flow_2325_0,1316.0,1401.0
flow_2832_0,1319.0,1388.0
flow_333_0,1325.0,1406.0
flow_1847_0,1326.0,1396.0
flow_1721_0,1339.0,1866.0
flow_1723_0,1343.0,1521.0
flow_1724_0,1346.0,1821.0
flow_351_0,1361.0,1413.0
flow_365_0,1364.0,1415.0
flow_2835_0,1375.0,1445.0
flow_2338_0,1376.0,1427.0
flow_1293_0,1376.0,1428.0
flow_1896_0,1378.0,1431.0
flow_2222_0,1381.0,1450.0
flow_2308_0,1392.0,1461.0
flow_1282_0,1406.0,1726.0
flow_324_0,1408.0,1478.0
flow_2339_0,1418.0,1491.0
flow_2340_0,1421.0,1506.0
flow_1507_0,1433.0,1491.0
flow_2837_0,1436.0,1536.0
flow_1511_0,1438.0,1506.0
flow_2347_0,1439.0,1491.0
flow_1722_0,1441.0,1512.0
flow_2838_0,1465.0,1535.0
flow_2839_0,1467.0,1540.0
flow_1923_0,1481.0,1551.0
flow_2224_0,1481.0,1581.0
flow_806_0,1484.0,1553.0
flow_2353_0,1486.0,1557.0
flow_2295_0,1496.0,1565.0
flow_1735_0,1508.0,1626.0
flow_843_0,1539.0,1591.0
flow_2359_0,1542.0,1594.0
flow_2360_0,1545.0,1597.0
flow_2844_0,1555.0,1625.0
flow_2364_0,1558.0,1609.0
flow_1739_0,1563.0,1614.0
flow_2317_0,1582.0,1656.0
flow_2348_0,1587.0,1657.0
flow_1932_0,1597.0,1650.0
flow_1886_0,1601.0,1660.0
flow_1520_0,1609.0,1671.0
flow_405_0,1613.0,1665.0
flow_2847_0,1631.0,1701.0
flow_1733_0,1636.0,1687.0
flow_1309_0,1646.0,1716.0
flow_2851_0,1675.0,1745.0
flow_2361_0,1684.0,1753.0
flow_2391_0,1690.0,1836.0
flow_2385_0,1694.0,1747.0
flow_1938_0,1708.0,1761.0
flow_2386_0,1717.0,2018.0
flow_2393_0,1723.0,1774.0
flow_2853_0,1733.0,1806.0
flow_2397_0,1734.0,2147.0
flow_2855_0,1736.0,1810.0
flow_2398_0,1737.0,1788.0
flow_2399_0,1739.0,1792.0
flow_838_0,1747.0,1799.0
flow_883_0,1766.0,1821.0
flow_1737_0,1771.0,1824.0
flow_1749_0,1789.0,1859.0
flow_424_0,1796.0,1851.0
