,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,659.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,291.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,304.0
flow_2029_0,236.0,305.0
flow_2028_0,236.0,321.0
flow_2766_0,266.0,336.0
flow_2768_0,272.0,341.0
flow_2038_0,295.0,348.0
flow_2046_0,311.0,456.0
flow_2772_0,324.0,396.0
flow_619_0,326.0,377.0
flow_607_0,335.0,404.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,391.0
flow_2057_0,352.0,426.0
flow_2058_0,356.0,411.0
flow_214_0,363.0,414.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,441.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2061_0,394.0,447.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,501.0
flow_2079_0,430.0,501.0
flow_1440_0,433.0,516.0
flow_1444_0,444.0,495.0
flow_649_0,461.0,531.0
flow_1447_0,476.0,528.0
flow_1847_0,484.0,536.0
flow_2764_0,490.0,541.0
flow_1448_0,502.0,554.0
flow_2094_0,510.0,561.0
flow_2785_0,513.0,582.0
flow_2097_0,515.0,567.0
flow_2098_0,518.0,569.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1234_0,561.0,630.0
flow_2063_0,604.0,681.0
flow_239_0,616.0,686.0
flow_1441_0,620.0,671.0
flow_2789_0,626.0,695.0
flow_2792_0,632.0,701.0
flow_2093_0,635.0,711.0
flow_2121_0,638.0,691.0
flow_1459_0,652.0,704.0
flow_670_0,653.0,726.0
flow_683_0,655.0,731.0
flow_2102_0,676.0,771.0
flow_2130_0,679.0,732.0
flow_1239_0,681.0,756.0
flow_2796_0,693.0,776.0
flow_1461_0,698.0,760.0
flow_1463_0,700.0,762.0
flow_1857_0,701.0,801.0
flow_2136_0,712.0,764.0
flow_2797_0,716.0,1086.0
flow_2051_0,716.0,786.0
flow_222_0,719.0,1266.0
flow_2798_0,725.0,906.0
flow_1464_0,728.0,791.0
flow_2145_0,760.0,816.0
flow_2100_0,760.0,831.0
flow_2799_0,761.0,831.0
flow_1468_0,763.0,816.0
flow_1450_0,771.0,823.0
flow_2801_0,773.0,842.0
flow_36_0,788.0,861.0
flow_2802_0,789.0,876.0
flow_38_0,790.0,842.0
flow_1470_0,802.0,854.0
flow_2803_0,821.0,921.0
flow_2110_0,828.0,891.0
flow_2166_0,836.0,907.0
flow_2168_0,839.0,921.0
flow_2169_0,850.0,901.0
flow_1466_0,851.0,926.0
flow_43_0,863.0,936.0
flow_1683_0,872.0,966.0
flow_2175_0,879.0,936.0
flow_2805_0,881.0,966.0
flow_2186_0,895.0,971.0
flow_2184_0,895.0,947.0
flow_1231_0,896.0,966.0
flow_690_0,896.0,949.0
flow_2096_0,896.0,947.0
flow_1457_0,899.0,970.0
flow_285_0,899.0,985.0
flow_718_0,899.0,952.0
flow_2150_0,900.0,970.0
flow_729_0,902.0,954.0
flow_1258_0,910.0,997.0
