,enter_time,leave_time
flow_7_0,1.0,29.0
flow_7_1,13.0,41.0
flow_7_2,25.0,53.0
flow_7_3,37.0,65.0
flow_7_4,49.0,77.0
flow_7_5,61.0,89.0
flow_7_6,73.0,101.0
flow_7_7,85.0,113.0
flow_7_8,97.0,125.0
flow_7_9,109.0,137.0
flow_7_10,121.0,149.0
flow_7_11,133.0,161.0
flow_6_0,139.0,164.0
flow_7_12,145.0,173.0
flow_6_1,151.0,176.0
flow_7_13,157.0,185.0
flow_6_2,163.0,188.0
flow_7_14,169.0,197.0
flow_6_3,175.0,200.0
flow_7_15,181.0,209.0
flow_6_4,187.0,212.0
flow_7_16,193.0,221.0
flow_6_5,199.0,224.0
flow_7_17,205.0,233.0
flow_6_6,211.0,236.0
flow_7_18,217.0,245.0
flow_6_7,223.0,248.0
flow_7_19,229.0,257.0
flow_6_8,235.0,260.0
flow_7_20,241.0,269.0
flow_6_9,247.0,272.0
flow_7_21,253.0,281.0
flow_6_10,259.0,284.0
flow_7_22,265.0,293.0
flow_6_11,271.0,296.0
flow_7_23,277.0,305.0
flow_6_12,283.0,308.0
flow_7_24,289.0,317.0
flow_6_13,295.0,320.0
flow_7_25,301.0,329.0
flow_6_14,307.0,332.0
flow_7_26,313.0,341.0
flow_6_15,319.0,344.0
flow_7_27,325.0,376.0
flow_6_16,331.0,376.0
flow_7_28,337.0,380.0
flow_6_17,343.0,380.0
flow_7_29,349.0,396.0
flow_23_0,360.0,526.0
flow_7_30,361.0,400.0
flow_23_1,362.0,530.0
flow_23_2,367.0,532.0
flow_23_3,370.0,535.0
flow_7_31,373.0,416.0
flow_7_32,385.0,420.0
flow_7_33,397.0,436.0
flow_7_34,409.0,439.0
flow_6_18,410.0,437.0
flow_6_19,412.0,439.0
flow_7_35,421.0,456.0
flow_7_36,433.0,461.0
flow_6_20,440.0,465.0
flow_6_21,442.0,468.0
flow_7_37,445.0,486.0
flow_7_38,457.0,490.0
flow_6_22,460.0,487.0
flow_6_23,462.0,489.0
flow_7_39,469.0,497.0
flow_7_40,481.0,516.0
flow_6_24,490.0,517.0
flow_23_4,490.0,537.0
flow_23_5,492.0,540.0
flow_7_41,493.0,521.0
flow_7_42,505.0,546.0
flow_6_25,510.0,546.0
flow_23_6,510.0,586.0
flow_23_7,512.0,590.0
flow_6_26,512.0,550.0
flow_7_43,517.0,550.0
flow_7_44,529.0,557.0
flow_6_27,540.0,565.0
flow_7_45,541.0,569.0
flow_6_28,542.0,568.0
flow_7_46,553.0,616.0
flow_6_29,560.0,616.0
flow_6_30,564.0,619.0
flow_7_47,565.0,620.0
flow_6_31,567.0,622.0
flow_6_32,569.0,625.0
flow_7_48,577.0,622.0
flow_7_49,589.0,625.0
flow_7_50,601.0,629.0
flow_22_0,609.0,646.0
flow_22_1,611.0,650.0
flow_7_51,613.0,641.0
flow_7_52,625.0,656.0
flow_6_33,630.0,657.0
flow_6_34,632.0,659.0
flow_7_53,637.0,665.0
flow_7_54,649.0,677.0
flow_22_2,660.0,716.0
flow_7_55,661.0,689.0
flow_22_3,662.0,719.0
flow_7_56,673.0,701.0
flow_7_57,685.0,726.0
flow_6_35,690.0,726.0
flow_6_36,692.0,729.0
flow_6_37,695.0,732.0
flow_7_58,697.0,730.0
flow_6_38,697.0,735.0
flow_6_39,700.0,737.0
flow_23_8,700.0,776.0
flow_23_9,702.0,780.0
flow_6_40,702.0,740.0
flow_6_41,705.0,742.0
flow_6_42,707.0,745.0
flow_7_59,709.0,737.0
flow_6_43,709.0,747.0
flow_6_44,712.0,750.0
flow_7_60,721.0,749.0
flow_7_61,733.0,766.0
flow_23_10,740.0,782.0
flow_23_11,742.0,785.0
flow_7_62,745.0,796.0
flow_7_63,757.0,800.0
flow_22_4,760.0,785.0
flow_23_12,760.0,787.0
flow_23_13,762.0,790.0
flow_22_5,762.0,788.0
flow_23_14,765.0,816.0
flow_7_64,769.0,846.0
flow_7_65,781.0,850.0
flow_6_45,790.0,846.0
flow_6_46,792.0,850.0
flow_7_66,793.0,852.0
flow_6_47,795.0,852.0
flow_6_48,797.0,855.0
flow_23_15,799.0,824.0
flow_22_6,800.0,825.0
flow_6_49,800.0,857.0
flow_22_7,802.0,828.0
flow_6_50,802.0,860.0
flow_23_16,802.0,827.0
flow_23_17,804.0,829.0
