0.0,1.0
0.0,1.0
5.0,2.0
45.0,2.0
50.0,4.0
60.0,4.0
65.0,1.0
180.0,1.0
185.0,2.0
195.0,2.0
200.0,3.0
210.0,3.0
215.0,4.0
225.0,4.0
230.0,3.0
240.0,3.0
245.0,1.0
255.0,1.0
260.0,2.0
270.0,2.0
275.0,1.0
285.0,1.0
290.0,2.0
300.0,2.0
305.0,1.0
345.0,1.0
350.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,4.0
390.0,4.0
395.0,2.0
405.0,2.0
410.0,1.0
435.0,1.0
440.0,3.0
465.0,3.0
470.0,2.0
480.0,2.0
485.0,1.0
510.0,1.0
515.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,2.0
570.0,2.0
575.0,1.0
585.0,1.0
590.0,3.0
600.0,3.0
605.0,2.0
615.0,2.0
620.0,1.0
630.0,1.0
635.0,2.0
660.0,2.0
665.0,3.0
675.0,3.0
680.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,4.0
720.0,4.0
725.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,4.0
765.0,4.0
770.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,1.0
810.0,1.0
815.0,3.0
825.0,3.0
830.0,2.0
840.0,2.0
845.0,1.0
855.0,1.0
860.0,2.0
870.0,2.0
875.0,3.0
900.0,3.0
905.0,2.0
915.0,2.0
920.0,4.0
930.0,4.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,3.0
975.0,3.0
980.0,2.0
990.0,2.0
995.0,1.0
1020.0,1.0
1025.0,4.0
1035.0,4.0
1040.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,4.0
1095.0,4.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,4.0
1170.0,4.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,1.0
1230.0,1.0
1235.0,4.0
1245.0,4.0
1250.0,2.0
1260.0,2.0
1265.0,1.0
1275.0,1.0
1280.0,4.0
1290.0,4.0
1295.0,1.0
1320.0,1.0
1325.0,2.0
1350.0,2.0
1355.0,1.0
1365.0,1.0
1370.0,2.0
1380.0,2.0
1385.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,4.0
1455.0,4.0
1460.0,2.0
