,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,411.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2764_0,379.0,449.0
flow_1839_0,416.0,486.0
flow_229_0,419.0,488.0
flow_230_0,421.0,491.0
flow_232_0,424.0,493.0
flow_233_0,426.0,496.0
flow_1663_0,429.0,499.0
flow_1665_0,491.0,560.0
flow_235_0,493.0,563.0
flow_238_0,495.0,565.0
flow_243_0,498.0,568.0
flow_631_0,500.0,591.0
flow_244_0,500.0,571.0
flow_247_0,566.0,635.0
flow_1671_0,568.0,638.0
flow_2054_0,581.0,633.0
flow_222_0,613.0,684.0
flow_649_0,620.0,671.0
flow_2094_0,624.0,675.0
flow_2074_0,626.0,711.0
flow_249_0,628.0,716.0
flow_2097_0,630.0,801.0
flow_253_0,631.0,718.0
flow_2098_0,633.0,685.0
flow_254_0,633.0,720.0
flow_2051_0,634.0,704.0
flow_257_0,635.0,705.0
flow_1442_0,637.0,707.0
flow_258_0,638.0,708.0
flow_259_0,640.0,723.0
flow_261_0,643.0,725.0
flow_263_0,645.0,715.0
flow_265_0,648.0,728.0
flow_1231_0,689.0,1191.0
flow_2062_0,698.0,767.0
flow_1679_0,701.0,770.0
flow_268_0,703.0,773.0
flow_269_0,706.0,775.0
flow_271_0,708.0,778.0
flow_1462_0,710.0,779.0
flow_272_0,711.0,780.0
flow_273_0,714.0,783.0
flow_275_0,716.0,786.0
flow_277_0,719.0,789.0
flow_2768_0,776.0,846.0
flow_280_0,779.0,848.0
flow_281_0,781.0,851.0
flow_2093_0,800.0,861.0
flow_2096_0,814.0,884.0
flow_2129_0,821.0,891.0
flow_39_0,821.0,921.0
flow_1471_0,823.0,874.0
flow_285_0,836.0,906.0
flow_1685_0,839.0,936.0
flow_286_0,842.0,912.0
flow_288_0,844.0,914.0
flow_1252_0,847.0,951.0
flow_289_0,848.0,941.0
flow_292_0,850.0,921.0
flow_690_0,866.0,955.0
flow_2796_0,869.0,926.0
flow_2111_0,878.0,996.0
flow_1474_0,882.0,957.0
flow_2144_0,896.0,996.0
flow_1256_0,906.0,960.0
flow_2777_0,911.0,981.0
flow_299_0,914.0,1001.0
flow_301_0,917.0,987.0
flow_302_0,919.0,1003.0
flow_303_0,923.0,992.0
flow_266_0,926.0,1011.0
flow_58_0,926.0,1001.0
flow_61_0,928.0,1420.0
flow_239_0,934.0,1056.0
flow_48_0,941.0,993.0
flow_2173_0,985.0,1056.0
flow_1450_0,986.0,1071.0
flow_307_0,998.0,1116.0
flow_2161_0,1000.0,1074.0
flow_67_0,1001.0,1071.0
flow_1262_0,1008.0,1077.0
flow_715_0,1025.0,1095.0
flow_2175_0,1046.0,1131.0
flow_718_0,1048.0,1135.0
flow_53_0,1061.0,1137.0
flow_2806_0,1064.0,1116.0
flow_1268_0,1073.0,1140.0
flow_312_0,1076.0,1146.0
flow_313_0,1078.0,1149.0
flow_315_0,1081.0,1176.0
flow_1492_0,1102.0,1173.0
flow_2184_0,1108.0,1195.0
flow_2192_0,1112.0,1164.0
flow_729_0,1115.0,1198.0
flow_745_0,1117.0,1200.0
flow_1707_0,1136.0,1236.0
flow_316_0,1138.0,1241.0
flow_1695_0,1139.0,1251.0
flow_317_0,1141.0,1243.0
flow_319_0,1143.0,1296.0
flow_2215_0,1178.0,1255.0
flow_2213_0,1181.0,1300.0
flow_2212_0,1190.0,1281.0
flow_1277_0,1192.0,1257.0
flow_320_0,1196.0,1303.0
flow_1711_0,1198.0,1306.0
flow_324_0,1200.0,1271.0
flow_1715_0,1203.0,1273.0
flow_2186_0,1204.0,1296.0
flow_768_0,1205.0,1260.0
flow_1493_0,1226.0,1341.0
flow_741_0,1241.0,1310.0
flow_335_0,1256.0,1326.0
flow_338_0,1258.0,1329.0
flow_344_0,1261.0,1330.0
flow_345_0,1263.0,1333.0
flow_1886_0,1286.0,1338.0
flow_2236_0,1288.0,1341.0
flow_1485_0,1291.0,1344.0
flow_347_0,1316.0,1387.0
flow_1719_0,1318.0,1389.0
flow_353_0,1321.0,1392.0
flow_354_0,1323.0,1394.0
flow_358_0,1325.0,1396.0
flow_362_0,1328.0,1399.0
flow_1727_0,1330.0,1401.0
flow_2247_0,1342.0,1416.0
flow_1698_0,1346.0,1446.0
flow_795_0,1369.0,1461.0
flow_1714_0,1391.0,1461.0
flow_1730_0,1406.0,1475.0
flow_367_0,1408.0,1478.0
flow_336_0,1411.0,1491.0
flow_371_0,1411.0,1481.0
flow_375_0,1413.0,1483.0
flow_377_0,1416.0,1486.0
flow_380_0,1419.0,1536.0
flow_2292_0,1431.0,1495.0
flow_2293_0,1434.0,1497.0
flow_2224_0,1444.0,1536.0
flow_2216_0,1451.0,1551.0
flow_2253_0,1453.0,1540.0
flow_1299_0,1466.0,1541.0
