,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,290.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_212_0,266.0,335.0
flow_213_0,268.0,338.0
flow_1654_0,296.0,366.0
flow_1441_0,296.0,725.0
flow_1442_0,299.0,731.0
flow_13_0,307.0,360.0
flow_214_0,309.0,360.0
flow_2028_0,311.0,363.0
flow_619_0,313.0,366.0
flow_17_0,341.0,410.0
flow_217_0,356.0,408.0
flow_222_0,371.0,1353.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,416.0,486.0
flow_2054_0,416.0,471.0
flow_1448_0,419.0,489.0
flow_2058_0,419.0,471.0
flow_2764_0,436.0,546.0
flow_1229_0,443.0,512.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,880.0
flow_1231_0,449.0,1041.0
flow_19_0,461.0,530.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,561.0
flow_1453_0,489.0,561.0
flow_2094_0,554.0,605.0
flow_649_0,560.0,611.0
flow_1457_0,566.0,1035.0
flow_1458_0,568.0,639.0
flow_1459_0,573.0,643.0
flow_1239_0,581.0,666.0
flow_1460_0,587.0,681.0
flow_2097_0,587.0,651.0
flow_2098_0,589.0,906.0
flow_1242_0,610.0,681.0
flow_1461_0,626.0,696.0
flow_1463_0,629.0,699.0
flow_637_0,649.0,719.0
flow_2051_0,649.0,701.0
flow_1464_0,656.0,726.0
flow_2790_0,665.0,741.0
flow_2112_0,668.0,741.0
flow_33_0,671.0,745.0
flow_1468_0,701.0,771.0
flow_2093_0,716.0,767.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,807.0
flow_1250_0,761.0,830.0
flow_1252_0,764.0,834.0
flow_1254_0,767.0,836.0
flow_1472_0,776.0,845.0
flow_2102_0,776.0,891.0
flow_1473_0,778.0,848.0
flow_2796_0,779.0,876.0
flow_1474_0,782.0,861.0
flow_2110_0,784.0,854.0
flow_39_0,791.0,866.0
flow_43_0,794.0,864.0
flow_1256_0,794.0,864.0
flow_1475_0,806.0,906.0
flow_1476_0,812.0,1364.0
flow_285_0,821.0,876.0
flow_2145_0,824.0,875.0
flow_2129_0,833.0,884.0
flow_1478_0,842.0,913.0
flow_266_0,848.0,921.0
flow_48_0,851.0,951.0
flow_2096_0,871.0,922.0
flow_53_0,879.0,956.0
flow_288_0,881.0,932.0
flow_1870_0,881.0,966.0
flow_2161_0,884.0,954.0
flow_1262_0,886.0,957.0
flow_1689_0,911.0,981.0
flow_1480_0,911.0,980.0
flow_2806_0,920.0,1086.0
flow_1263_0,925.0,1011.0
flow_690_0,941.0,996.0
flow_718_0,943.0,1000.0
flow_729_0,945.0,1002.0
flow_1485_0,956.0,1286.0
flow_2798_0,956.0,1008.0
flow_1486_0,962.0,1031.0
flow_1691_0,962.0,1031.0
flow_60_0,971.0,1041.0
flow_1268_0,974.0,1044.0
flow_2810_0,975.0,1045.0
flow_293_0,977.0,1056.0
flow_1487_0,986.0,1056.0
flow_2169_0,986.0,1038.0
flow_2175_0,989.0,1045.0
flow_1488_0,990.0,1060.0
flow_2184_0,1016.0,1071.0
flow_2192_0,1018.0,1076.0
flow_2813_0,1025.0,1101.0
flow_745_0,1025.0,1078.0
flow_1270_0,1030.0,1101.0
flow_755_0,1032.0,1084.0
flow_1271_0,1032.0,1116.0
flow_1695_0,1037.0,1106.0
flow_1490_0,1046.0,1116.0
flow_1493_0,1055.0,1125.0
flow_67_0,1061.0,1113.0
flow_2212_0,1061.0,1131.0
flow_2215_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_1277_0,1105.0,1175.0
flow_1497_0,1107.0,1191.0
flow_2222_0,1121.0,1173.0
