0.0,1.0
0.0,1.0
5.0,2.0
45.0,2.0
50.0,4.0
60.0,4.0
65.0,1.0
75.0,1.0
80.0,2.0
135.0,2.0
140.0,4.0
150.0,4.0
155.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,1.0
255.0,1.0
260.0,3.0
270.0,3.0
275.0,1.0
285.0,1.0
290.0,3.0
330.0,3.0
335.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,1.0
600.0,1.0
605.0,3.0
615.0,3.0
620.0,1.0
645.0,1.0
650.0,2.0
660.0,2.0
665.0,1.0
720.0,1.0
725.0,2.0
735.0,2.0
740.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,1.0
855.0,1.0
860.0,3.0
870.0,3.0
875.0,2.0
900.0,2.0
905.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
975.0,1.0
980.0,2.0
990.0,2.0
995.0,4.0
1005.0,4.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,3.0
1080.0,3.0
1085.0,2.0
1110.0,2.0
1115.0,1.0
1140.0,1.0
1145.0,4.0
1155.0,4.0
1160.0,2.0
1185.0,2.0
1190.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,2.0
1230.0,2.0
1235.0,1.0
1245.0,1.0
1250.0,4.0
1260.0,4.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1320.0,1.0
1325.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,4.0
1365.0,4.0
1370.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1425.0,1.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1455.0,1.0
1460.0,3.0
1470.0,3.0
1475.0,2.0
1485.0,2.0
1490.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,3.0
1545.0,3.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1590.0,2.0
1595.0,4.0
1605.0,4.0
1610.0,1.0
1650.0,1.0
1655.0,3.0
1665.0,3.0
1670.0,4.0
1680.0,4.0
1685.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,1.0
1770.0,1.0
1775.0,2.0
1785.0,2.0
1790.0,4.0
1800.0,4.0
1805.0,2.0
1815.0,2.0
1820.0,3.0
1830.0,3.0
1835.0,1.0
1875.0,1.0
1880.0,2.0
1890.0,2.0
1895.0,1.0
1935.0,1.0
1940.0,2.0
1950.0,2.0
1955.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,1.0
2040.0,1.0
2045.0,3.0
2085.0,3.0
2090.0,1.0
2100.0,1.0
2105.0,2.0
2160.0,2.0
2165.0,1.0
2220.0,1.0
2225.0,2.0
2250.0,2.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2280.0,1.0
2285.0,2.0
2295.0,2.0
2300.0,1.0
2310.0,1.0
2315.0,4.0
2325.0,4.0
2330.0,1.0
2370.0,1.0
2375.0,2.0
2430.0,2.0
2435.0,1.0
2445.0,1.0
2450.0,2.0
2460.0,2.0
2465.0,3.0
2475.0,3.0
2480.0,1.0
2490.0,1.0
2495.0,3.0
2505.0,3.0
2510.0,1.0
2520.0,1.0
2525.0,2.0
2535.0,2.0
2540.0,1.0
2595.0,1.0
2600.0,2.0
2610.0,2.0
2615.0,1.0
2670.0,1.0
2675.0,2.0
2685.0,2.0
2690.0,1.0
2715.0,1.0
2720.0,2.0
2730.0,2.0
2735.0,1.0
2745.0,1.0
2750.0,2.0
2760.0,2.0
2765.0,1.0
2790.0,1.0
2795.0,2.0
2850.0,2.0
2855.0,1.0
2880.0,1.0
2885.0,4.0
2895.0,4.0
2900.0,1.0
2940.0,1.0
2945.0,4.0
2955.0,4.0
2960.0,1.0
2970.0,1.0
2975.0,2.0
2985.0,2.0
2990.0,3.0
3000.0,3.0
3005.0,1.0
3030.0,1.0
3035.0,2.0
3045.0,2.0
3050.0,1.0
3090.0,1.0
3095.0,2.0
3120.0,2.0
3125.0,1.0
3165.0,1.0
3170.0,2.0
3225.0,2.0
3230.0,3.0
3240.0,3.0
3245.0,2.0
3255.0,2.0
3260.0,3.0
3270.0,3.0
3275.0,2.0
3315.0,2.0
3320.0,1.0
3360.0,1.0
3365.0,4.0
3375.0,4.0
3380.0,1.0
3405.0,1.0
3410.0,2.0
3435.0,2.0
3440.0,3.0
3450.0,3.0
3455.0,4.0
3465.0,4.0
3470.0,1.0
3495.0,1.0
3500.0,2.0
3525.0,2.0
3530.0,1.0
3540.0,1.0
3545.0,2.0
