,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_616_0,154.0,223.0
flow_2757_0,200.0,252.0
flow_2025_0,203.0,272.0
flow_617_0,206.0,276.0
flow_2028_0,208.0,278.0
flow_619_0,209.0,321.0
flow_620_0,211.0,281.0
flow_2758_0,213.0,306.0
flow_2034_0,214.0,284.0
flow_621_0,214.0,283.0
flow_622_0,216.0,286.0
flow_623_0,218.0,289.0
flow_624_0,221.0,292.0
flow_625_0,223.0,294.0
flow_2038_0,225.0,295.0
flow_626_0,226.0,296.0
flow_2039_0,228.0,297.0
flow_627_0,231.0,301.0
flow_628_0,238.0,351.0
flow_2760_0,239.0,310.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2040_0,281.0,351.0
flow_2043_0,283.0,354.0
flow_2049_0,293.0,411.0
flow_2050_0,296.0,365.0
flow_2051_0,298.0,1041.0
flow_2053_0,301.0,415.0
flow_2054_0,304.0,374.0
flow_2056_0,307.0,376.0
flow_2057_0,310.0,380.0
flow_633_0,311.0,381.0
flow_2058_0,313.0,384.0
flow_634_0,314.0,383.0
flow_2061_0,315.0,386.0
flow_635_0,316.0,386.0
flow_2062_0,318.0,387.0
flow_636_0,319.0,389.0
flow_638_0,321.0,391.0
flow_2766_0,368.0,486.0
flow_2770_0,371.0,441.0
flow_2069_0,373.0,443.0
flow_2771_0,373.0,444.0
flow_2076_0,384.0,453.0
flow_642_0,386.0,455.0
flow_1225_0,387.0,456.0
flow_646_0,388.0,458.0
flow_647_0,392.0,462.0
flow_2082_0,393.0,463.0
flow_648_0,395.0,464.0
flow_649_0,398.0,501.0
flow_2084_0,400.0,469.0
flow_650_0,401.0,470.0
flow_2086_0,402.0,501.0
flow_652_0,403.0,473.0
flow_2087_0,405.0,474.0
flow_2773_0,408.0,490.0
flow_654_0,413.0,531.0
flow_655_0,419.0,535.0
flow_2046_0,431.0,483.0
flow_659_0,443.0,513.0
flow_660_0,449.0,537.0
flow_1847_0,461.0,531.0
flow_2089_0,463.0,532.0
flow_2093_0,466.0,535.0
flow_2094_0,468.0,538.0
flow_2096_0,471.0,1111.0
flow_2097_0,474.0,544.0
flow_214_0,476.0,606.0
flow_2098_0,477.0,547.0
flow_2101_0,479.0,549.0
flow_2102_0,482.0,552.0
flow_2103_0,484.0,554.0
flow_2104_0,487.0,557.0
flow_16_0,491.0,560.0
flow_1440_0,494.0,610.0
flow_2779_0,502.0,557.0
flow_662_0,506.0,575.0
flow_663_0,508.0,578.0
flow_665_0,511.0,581.0
flow_666_0,513.0,583.0
flow_667_0,515.0,585.0
flow_669_0,518.0,588.0
flow_671_0,521.0,590.0
flow_672_0,523.0,593.0
flow_1444_0,536.0,588.0
flow_2110_0,548.0,1101.0
flow_2111_0,551.0,655.0
flow_2759_0,554.0,624.0
flow_1441_0,561.0,631.0
flow_674_0,581.0,651.0
flow_676_0,584.0,654.0
flow_677_0,586.0,657.0
flow_679_0,589.0,659.0
flow_2764_0,590.0,696.0
flow_680_0,592.0,661.0
flow_681_0,594.0,664.0
flow_682_0,597.0,667.0
flow_684_0,600.0,669.0
flow_2116_0,610.0,711.0
flow_687_0,611.0,680.0
flow_2117_0,612.0,715.0
flow_2119_0,614.0,684.0
flow_2121_0,617.0,687.0
flow_688_0,617.0,686.0
flow_2124_0,620.0,690.0
flow_2125_0,623.0,741.0
flow_689_0,623.0,741.0
flow_690_0,629.0,711.0
flow_691_0,635.0,746.0
flow_692_0,641.0,748.0
flow_693_0,647.0,751.0
flow_2787_0,653.0,704.0
flow_2788_0,686.0,756.0
flow_2130_0,686.0,756.0
flow_2131_0,689.0,758.0
flow_2136_0,696.0,766.0
flow_2137_0,699.0,769.0
flow_694_0,701.0,770.0
flow_2138_0,702.0,771.0
flow_695_0,704.0,774.0
flow_696_0,706.0,777.0
flow_2141_0,706.0,776.0
flow_1450_0,708.0,778.0
flow_697_0,709.0,779.0
flow_698_0,712.0,782.0
flow_2145_0,714.0,784.0
flow_699_0,715.0,785.0
flow_2146_0,717.0,787.0
flow_700_0,718.0,788.0
flow_701_0,720.0,790.0
flow_2147_0,720.0,789.0
flow_2150_0,722.0,792.0
flow_703_0,723.0,792.0
flow_1447_0,761.0,830.0
flow_2785_0,766.0,835.0
flow_240_0,770.0,906.0
flow_705_0,776.0,845.0
flow_706_0,778.0,848.0
flow_707_0,782.0,852.0
flow_708_0,785.0,854.0
flow_709_0,787.0,857.0
flow_710_0,789.0,859.0
flow_2155_0,791.0,860.0
flow_713_0,792.0,862.0
flow_2156_0,794.0,863.0
flow_716_0,795.0,865.0
flow_717_0,798.0,867.0
flow_2159_0,800.0,869.0
flow_718_0,800.0,906.0
flow_2164_0,802.0,871.0
flow_719_0,803.0,872.0
flow_720_0,805.0,876.0
flow_1461_0,806.0,891.0
flow_1463_0,808.0,895.0
flow_721_0,808.0,878.0
flow_722_0,810.0,881.0
flow_1464_0,811.0,863.0
flow_2169_0,811.0,881.0
flow_723_0,813.0,883.0
flow_2172_0,814.0,883.0
flow_1239_0,815.0,897.0
flow_724_0,815.0,885.0
flow_2175_0,817.0,887.0
flow_725_0,818.0,888.0
flow_2176_0,820.0,936.0
flow_726_0,820.0,891.0
flow_727_0,823.0,936.0
flow_728_0,826.0,941.0
flow_729_0,828.0,910.0
flow_36_0,830.0,882.0
flow_732_0,831.0,943.0
flow_733_0,834.0,904.0
flow_2799_0,836.0,900.0
flow_734_0,837.0,946.0
flow_737_0,840.0,910.0
flow_1468_0,842.0,893.0
flow_739_0,843.0,949.0
flow_741_0,849.0,952.0
flow_742_0,853.0,954.0
flow_743_0,857.0,957.0
flow_2184_0,881.0,951.0
flow_2185_0,884.0,953.0
flow_1846_0,890.0,1026.0
flow_2188_0,893.0,963.0
flow_2189_0,896.0,965.0
flow_2191_0,900.0,970.0
flow_2192_0,903.0,973.0
flow_2194_0,908.0,1030.0
flow_2196_0,911.0,980.0
flow_744_0,911.0,980.0
flow_2197_0,913.0,983.0
flow_745_0,914.0,1026.0
flow_746_0,916.0,986.0
flow_2198_0,916.0,985.0
flow_748_0,919.0,989.0
flow_2199_0,919.0,989.0
flow_749_0,921.0,991.0
flow_1449_0,922.0,992.0
flow_750_0,924.0,993.0
flow_2203_0,925.0,994.0
flow_751_0,926.0,996.0
flow_2206_0,927.0,997.0
flow_753_0,928.0,999.0
flow_2209_0,931.0,1000.0
flow_754_0,931.0,1001.0
flow_755_0,934.0,1030.0
flow_757_0,937.0,1007.0
flow_2212_0,937.0,1007.0
flow_760_0,940.0,1010.0
flow_2214_0,943.0,1014.0
flow_43_0,947.0,999.0
flow_766_0,949.0,1032.0
flow_2216_0,949.0,1056.0
flow_2217_0,952.0,1060.0
flow_2218_0,954.0,1063.0
flow_2166_0,956.0,1011.0
flow_2222_0,957.0,1701.0
flow_2224_0,960.0,1065.0
flow_222_0,991.0,1061.0
flow_769_0,1001.0,1070.0
flow_771_0,1003.0,1073.0
flow_773_0,1006.0,1075.0
flow_774_0,1008.0,1078.0
flow_776_0,1011.0,1080.0
flow_778_0,1013.0,1117.0
flow_779_0,1016.0,1086.0
flow_2226_0,1016.0,1086.0
flow_2227_0,1019.0,1088.0
flow_780_0,1019.0,1089.0
flow_2229_0,1021.0,1091.0
flow_781_0,1022.0,1092.0
flow_2230_0,1024.0,1094.0
flow_783_0,1027.0,1097.0
flow_2811_0,1028.0,1105.0
flow_2802_0,1028.0,1116.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_2236_0,1076.0,1146.0
flow_2241_0,1079.0,1148.0
flow_2242_0,1081.0,1151.0
flow_786_0,1091.0,1161.0
flow_787_0,1094.0,1163.0
flow_789_0,1096.0,1166.0
flow_791_0,1099.0,1169.0
flow_792_0,1101.0,1172.0
flow_793_0,1104.0,1175.0
flow_1475_0,1105.0,1174.0
flow_794_0,1106.0,1221.0
